timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.161726236000000654e+02,2.006479079999999371e+01,-6.262050189999999930e+02,-5.760430420000000140e+02
1.000000000000000000e+04,-5.698680080000000316e+02,0.000000000000000000e+00,-5.698680080000000316e+02,-5.698680080000000316e+02
1.500000000000000000e+04,-4.729953779999999597e+02,5.684341886080801487e-14,-4.729953780000000165e+02,-4.729953780000000165e+02
2.000000000000000000e+04,-2.933853020000000242e+02,0.000000000000000000e+00,-2.933853020000000242e+02,-2.933853020000000242e+02
2.500000000000000000e+04,-7.445905799999999886e+01,0.000000000000000000e+00,-7.445905799999999886e+01,-7.445905799999999886e+01
3.000000000000000000e+04,-2.264429000000000087e+02,0.000000000000000000e+00,-2.264429000000000087e+02,-2.264429000000000087e+02
3.500000000000000000e+04,-2.940355729999999994e+02,0.000000000000000000e+00,-2.940355729999999994e+02,-2.940355729999999994e+02
4.000000000000000000e+04,-2.739351149999999961e+02,0.000000000000000000e+00,-2.739351149999999961e+02,-2.739351149999999961e+02
4.500000000000000000e+04,-2.915010340000000042e+02,0.000000000000000000e+00,-2.915010340000000042e+02,-2.915010340000000042e+02
5.000000000000000000e+04,-2.995081840000000284e+02,0.000000000000000000e+00,-2.995081840000000284e+02,-2.995081840000000284e+02
5.500000000000000000e+04,-2.891404810000000225e+02,0.000000000000000000e+00,-2.891404810000000225e+02,-2.891404810000000225e+02
6.000000000000000000e+04,-2.716350489999999809e+02,0.000000000000000000e+00,-2.716350489999999809e+02,-2.716350489999999809e+02
6.500000000000000000e+04,-2.583475189999999770e+02,0.000000000000000000e+00,-2.583475189999999770e+02,-2.583475189999999770e+02
7.000000000000000000e+04,-2.518534040000000118e+02,0.000000000000000000e+00,-2.518534040000000118e+02,-2.518534040000000118e+02
7.500000000000000000e+04,-2.564616940000000227e+02,0.000000000000000000e+00,-2.564616940000000227e+02,-2.564616940000000227e+02
8.000000000000000000e+04,-2.483216080000000261e+02,2.842170943040400743e-14,-2.483216079999999977e+02,-2.483216079999999977e+02
8.500000000000000000e+04,-2.502012499999999875e+02,0.000000000000000000e+00,-2.502012499999999875e+02,-2.502012499999999875e+02
9.000000000000000000e+04,-2.348243050000000096e+02,0.000000000000000000e+00,-2.348243050000000096e+02,-2.348243050000000096e+02
9.500000000000000000e+04,-2.242805109999999900e+02,0.000000000000000000e+00,-2.242805109999999900e+02,-2.242805109999999900e+02
1.000000000000000000e+05,-2.228492229999999950e+02,0.000000000000000000e+00,-2.228492229999999950e+02,-2.228492229999999950e+02
1.050000000000000000e+05,-2.161355349999999760e+02,2.842170943040400743e-14,-2.161355350000000044e+02,-2.161355350000000044e+02
1.100000000000000000e+05,-2.103432359999999903e+02,0.000000000000000000e+00,-2.103432359999999903e+02,-2.103432359999999903e+02
1.150000000000000000e+05,-2.340806699999999978e+02,0.000000000000000000e+00,-2.340806699999999978e+02,-2.340806699999999978e+02
1.200000000000000000e+05,-2.159388620000000287e+02,2.842170943040400743e-14,-2.159388620000000003e+02,-2.159388620000000003e+02
1.250000000000000000e+05,-2.112409100000000421e+02,2.842170943040400743e-14,-2.112409100000000137e+02,-2.112409100000000137e+02
1.300000000000000000e+05,-1.680191000000000088e+02,0.000000000000000000e+00,-1.680191000000000088e+02,-1.680191000000000088e+02
1.350000000000000000e+05,-1.790134610000000066e+02,0.000000000000000000e+00,-1.790134610000000066e+02,-1.790134610000000066e+02
1.400000000000000000e+05,-1.634754460000000051e+02,0.000000000000000000e+00,-1.634754460000000051e+02,-1.634754460000000051e+02
1.450000000000000000e+05,-1.770376599999999883e+02,0.000000000000000000e+00,-1.770376599999999883e+02,-1.770376599999999883e+02
1.500000000000000000e+05,-1.574342670000000055e+02,0.000000000000000000e+00,-1.574342670000000055e+02,-1.574342670000000055e+02
1.550000000000000000e+05,-1.647548549999999921e+02,0.000000000000000000e+00,-1.647548549999999921e+02,-1.647548549999999921e+02
1.600000000000000000e+05,-1.477204670000000135e+02,0.000000000000000000e+00,-1.477204670000000135e+02,-1.477204670000000135e+02
1.650000000000000000e+05,-1.578877819999999872e+02,0.000000000000000000e+00,-1.578877819999999872e+02,-1.578877819999999872e+02
1.700000000000000000e+05,-1.536540019999999913e+02,0.000000000000000000e+00,-1.536540019999999913e+02,-1.536540019999999913e+02
1.750000000000000000e+05,-1.206749279999999942e+02,0.000000000000000000e+00,-1.206749279999999942e+02,-1.206749279999999942e+02
1.800000000000000000e+05,-1.557225990000000024e+02,0.000000000000000000e+00,-1.557225990000000024e+02,-1.557225990000000024e+02
1.850000000000000000e+05,-1.445509299999999939e+02,0.000000000000000000e+00,-1.445509299999999939e+02,-1.445509299999999939e+02
1.900000000000000000e+05,-1.415078090000000088e+02,0.000000000000000000e+00,-1.415078090000000088e+02,-1.415078090000000088e+02
1.950000000000000000e+05,-1.475998889999999903e+02,0.000000000000000000e+00,-1.475998889999999903e+02,-1.475998889999999903e+02
2.000000000000000000e+05,-1.803380510000000072e+02,0.000000000000000000e+00,-1.803380510000000072e+02,-1.803380510000000072e+02
