timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.190305788000000007e+02,5.671035999999957111e-01,-2.201647859999999923e+02,-2.187470270000000028e+02
1.000000000000000000e+04,-1.746206809999999905e+02,0.000000000000000000e+00,-1.746206809999999905e+02,-1.746206809999999905e+02
1.500000000000000000e+04,-1.070815869999999848e+02,1.421085471520200372e-14,-1.070815869999999990e+02,-1.070815869999999990e+02
2.000000000000000000e+04,-2.065374299999999863e+01,0.000000000000000000e+00,-2.065374299999999863e+01,-2.065374299999999863e+01
2.500000000000000000e+04,-7.925538799999999640e+01,0.000000000000000000e+00,-7.925538799999999640e+01,-7.925538799999999640e+01
3.000000000000000000e+04,-1.400465670000000102e+02,0.000000000000000000e+00,-1.400465670000000102e+02,-1.400465670000000102e+02
3.500000000000000000e+04,-1.001350580000000008e+02,0.000000000000000000e+00,-1.001350580000000008e+02,-1.001350580000000008e+02
4.000000000000000000e+04,-1.181880619999999880e+02,1.421085471520200372e-14,-1.181880620000000022e+02,-1.181880620000000022e+02
4.500000000000000000e+04,-1.001380209999999948e+02,0.000000000000000000e+00,-1.001380209999999948e+02,-1.001380209999999948e+02
5.000000000000000000e+04,-8.942021800000000553e+01,0.000000000000000000e+00,-8.942021800000000553e+01,-8.942021800000000553e+01
5.500000000000000000e+04,-1.301182310000000086e+02,0.000000000000000000e+00,-1.301182310000000086e+02,-1.301182310000000086e+02
6.000000000000000000e+04,-1.217141749999999973e+02,0.000000000000000000e+00,-1.217141749999999973e+02,-1.217141749999999973e+02
6.500000000000000000e+04,-1.415684210000000007e+02,0.000000000000000000e+00,-1.415684210000000007e+02,-1.415684210000000007e+02
7.000000000000000000e+04,-1.303285869999999989e+02,0.000000000000000000e+00,-1.303285869999999989e+02,-1.303285869999999989e+02
7.500000000000000000e+04,-1.176613150000000161e+02,1.421085471520200372e-14,-1.176613150000000019e+02,-1.176613150000000019e+02
8.000000000000000000e+04,-1.250799059999999798e+02,1.421085471520200372e-14,-1.250799059999999940e+02,-1.250799059999999940e+02
8.500000000000000000e+04,-9.711114100000000349e+01,0.000000000000000000e+00,-9.711114100000000349e+01,-9.711114100000000349e+01
9.000000000000000000e+04,-1.253495719999999949e+02,0.000000000000000000e+00,-1.253495719999999949e+02,-1.253495719999999949e+02
9.500000000000000000e+04,-1.280267550000000085e+02,0.000000000000000000e+00,-1.280267550000000085e+02,-1.280267550000000085e+02
1.000000000000000000e+05,-1.040463330000000042e+02,0.000000000000000000e+00,-1.040463330000000042e+02,-1.040463330000000042e+02
1.050000000000000000e+05,-5.636146800000000212e+01,0.000000000000000000e+00,-5.636146800000000212e+01,-5.636146800000000212e+01
1.100000000000000000e+05,-1.048817909999999927e+02,1.421085471520200372e-14,-1.048817910000000069e+02,-1.048817910000000069e+02
1.150000000000000000e+05,-8.417370699999999317e+01,0.000000000000000000e+00,-8.417370699999999317e+01,-8.417370699999999317e+01
1.200000000000000000e+05,-5.913119500000000528e+01,7.105427357601001859e-15,-5.913119499999999817e+01,-5.913119499999999817e+01
1.250000000000000000e+05,-6.499759000000000242e+01,0.000000000000000000e+00,-6.499759000000000242e+01,-6.499759000000000242e+01
1.300000000000000000e+05,-7.801558300000000656e+01,0.000000000000000000e+00,-7.801558300000000656e+01,-7.801558300000000656e+01
1.350000000000000000e+05,-6.749393299999999840e+01,0.000000000000000000e+00,-6.749393299999999840e+01,-6.749393299999999840e+01
1.400000000000000000e+05,-4.471450699999999756e+01,0.000000000000000000e+00,-4.471450699999999756e+01,-4.471450699999999756e+01
1.450000000000000000e+05,-3.240844200000000086e+01,0.000000000000000000e+00,-3.240844200000000086e+01,-3.240844200000000086e+01
1.500000000000000000e+05,-4.053973400000000282e+01,0.000000000000000000e+00,-4.053973400000000282e+01,-4.053973400000000282e+01
1.550000000000000000e+05,-3.224721999999999866e+01,0.000000000000000000e+00,-3.224721999999999866e+01,-3.224721999999999866e+01
1.600000000000000000e+05,-3.483050500000000227e+01,0.000000000000000000e+00,-3.483050500000000227e+01,-3.483050500000000227e+01
1.650000000000000000e+05,-3.053161999999999665e+01,3.552713678800500929e-15,-3.053162000000000020e+01,-3.053162000000000020e+01
1.700000000000000000e+05,-4.704773099999999886e+01,0.000000000000000000e+00,-4.704773099999999886e+01,-4.704773099999999886e+01
1.750000000000000000e+05,-4.096286800000000028e+01,0.000000000000000000e+00,-4.096286800000000028e+01,-4.096286800000000028e+01
1.800000000000000000e+05,-4.276469199999999660e+01,0.000000000000000000e+00,-4.276469199999999660e+01,-4.276469199999999660e+01
1.850000000000000000e+05,-3.233606999999999942e+01,0.000000000000000000e+00,-3.233606999999999942e+01,-3.233606999999999942e+01
1.900000000000000000e+05,-2.974646500000000060e+01,0.000000000000000000e+00,-2.974646500000000060e+01,-2.974646500000000060e+01
1.950000000000000000e+05,-3.281292400000000242e+01,0.000000000000000000e+00,-3.281292400000000242e+01,-3.281292400000000242e+01
2.000000000000000000e+05,-4.206161500000000331e+01,0.000000000000000000e+00,-4.206161500000000331e+01,-4.206161500000000331e+01
