timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.840543122399999447e+03,4.628503320000000087e+01,-2.863685638999999810e+03,-2.747973055999999815e+03
1.000000000000000000e+04,-2.807861287000000175e+03,0.000000000000000000e+00,-2.807861287000000175e+03,-2.807861287000000175e+03
1.500000000000000000e+04,-2.565644655999999941e+03,0.000000000000000000e+00,-2.565644655999999941e+03,-2.565644655999999941e+03
2.000000000000000000e+04,-2.285052520000000186e+03,0.000000000000000000e+00,-2.285052520000000186e+03,-2.285052520000000186e+03
2.500000000000000000e+04,-1.934282613000000083e+03,0.000000000000000000e+00,-1.934282613000000083e+03,-1.934282613000000083e+03
3.000000000000000000e+04,-3.811803755999999794e+03,0.000000000000000000e+00,-3.811803755999999794e+03,-3.811803755999999794e+03
3.500000000000000000e+04,-3.155077783000000181e+03,0.000000000000000000e+00,-3.155077783000000181e+03,-3.155077783000000181e+03
4.000000000000000000e+04,-1.254335025000000087e+03,0.000000000000000000e+00,-1.254335025000000087e+03,-1.254335025000000087e+03
4.500000000000000000e+04,-7.938394960000000538e+02,0.000000000000000000e+00,-7.938394960000000538e+02,-7.938394960000000538e+02
5.000000000000000000e+04,-9.418752299999999877e+01,0.000000000000000000e+00,-9.418752299999999877e+01,-9.418752299999999877e+01
5.500000000000000000e+04,-7.615044500000000482e+01,0.000000000000000000e+00,-7.615044500000000482e+01,-7.615044500000000482e+01
6.000000000000000000e+04,-1.034746200000000016e+02,0.000000000000000000e+00,-1.034746200000000016e+02,-1.034746200000000016e+02
6.500000000000000000e+04,-1.360256029999999896e+02,0.000000000000000000e+00,-1.360256029999999896e+02,-1.360256029999999896e+02
7.000000000000000000e+04,-9.419167299999999443e+01,0.000000000000000000e+00,-9.419167299999999443e+01,-9.419167299999999443e+01
7.500000000000000000e+04,-6.801721700000000226e+01,0.000000000000000000e+00,-6.801721700000000226e+01,-6.801721700000000226e+01
8.000000000000000000e+04,-9.442112299999999436e+01,0.000000000000000000e+00,-9.442112299999999436e+01,-9.442112299999999436e+01
8.500000000000000000e+04,-8.768890399999999374e+01,0.000000000000000000e+00,-8.768890399999999374e+01,-8.768890399999999374e+01
9.000000000000000000e+04,-9.507014599999999405e+01,0.000000000000000000e+00,-9.507014599999999405e+01,-9.507014599999999405e+01
9.500000000000000000e+04,-9.637987200000000598e+01,0.000000000000000000e+00,-9.637987200000000598e+01,-9.637987200000000598e+01
1.000000000000000000e+05,-1.103798489999999930e+02,0.000000000000000000e+00,-1.103798489999999930e+02,-1.103798489999999930e+02
1.050000000000000000e+05,-7.666676999999999964e+01,0.000000000000000000e+00,-7.666676999999999964e+01,-7.666676999999999964e+01
1.100000000000000000e+05,-6.493317799999999806e+01,0.000000000000000000e+00,-6.493317799999999806e+01,-6.493317799999999806e+01
1.150000000000000000e+05,-8.518837000000000614e+01,0.000000000000000000e+00,-8.518837000000000614e+01,-8.518837000000000614e+01
1.200000000000000000e+05,-8.606729699999999639e+01,0.000000000000000000e+00,-8.606729699999999639e+01,-8.606729699999999639e+01
1.250000000000000000e+05,-7.878874799999999823e+01,0.000000000000000000e+00,-7.878874799999999823e+01,-7.878874799999999823e+01
1.300000000000000000e+05,-5.944681899999999075e+01,7.105427357601001859e-15,-5.944681899999999786e+01,-5.944681899999999786e+01
1.350000000000000000e+05,-6.112353900000000806e+01,7.105427357601001859e-15,-6.112353900000000095e+01,-6.112353900000000095e+01
1.400000000000000000e+05,-5.777905899999999662e+01,0.000000000000000000e+00,-5.777905899999999662e+01,-5.777905899999999662e+01
1.450000000000000000e+05,-7.387635199999999713e+01,0.000000000000000000e+00,-7.387635199999999713e+01,-7.387635199999999713e+01
1.500000000000000000e+05,-6.422836800000000324e+01,0.000000000000000000e+00,-6.422836800000000324e+01,-6.422836800000000324e+01
1.550000000000000000e+05,-6.394152299999999656e+01,0.000000000000000000e+00,-6.394152299999999656e+01,-6.394152299999999656e+01
1.600000000000000000e+05,-6.394510900000000220e+01,0.000000000000000000e+00,-6.394510900000000220e+01,-6.394510900000000220e+01
1.650000000000000000e+05,-6.254194499999999834e+01,0.000000000000000000e+00,-6.254194499999999834e+01,-6.254194499999999834e+01
1.700000000000000000e+05,-5.551755100000000454e+01,7.105427357601001859e-15,-5.551755099999999743e+01,-5.551755099999999743e+01
1.750000000000000000e+05,-5.513295900000000671e+01,7.105427357601001859e-15,-5.513295899999999961e+01,-5.513295899999999961e+01
1.800000000000000000e+05,-5.532948300000000330e+01,0.000000000000000000e+00,-5.532948300000000330e+01,-5.532948300000000330e+01
1.850000000000000000e+05,-5.452820400000000234e+01,0.000000000000000000e+00,-5.452820400000000234e+01,-5.452820400000000234e+01
1.900000000000000000e+05,-5.402625600000000361e+01,7.105427357601001859e-15,-5.402625599999999650e+01,-5.402625599999999650e+01
1.950000000000000000e+05,-5.176870399999999961e+01,0.000000000000000000e+00,-5.176870399999999961e+01,-5.176870399999999961e+01
2.000000000000000000e+05,-5.623099299999999801e+01,0.000000000000000000e+00,-5.623099299999999801e+01,-5.623099299999999801e+01
