timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.606415297999999439e+02,2.048063640000000163e+01,-6.708818479999999909e+02,-6.196802569999999832e+02
1.000000000000000000e+04,-5.377850849999999809e+02,0.000000000000000000e+00,-5.377850849999999809e+02,-5.377850849999999809e+02
1.500000000000000000e+04,-4.606986619999999562e+02,5.684341886080801487e-14,-4.606986620000000130e+02,-4.606986620000000130e+02
2.000000000000000000e+04,-3.004377600000000257e+02,0.000000000000000000e+00,-3.004377600000000257e+02,-3.004377600000000257e+02
2.500000000000000000e+04,-2.219949599999999990e+01,0.000000000000000000e+00,-2.219949599999999990e+01,-2.219949599999999990e+01
3.000000000000000000e+04,-1.949606990000000053e+02,0.000000000000000000e+00,-1.949606990000000053e+02,-1.949606990000000053e+02
3.500000000000000000e+04,-2.459414609999999755e+02,2.842170943040400743e-14,-2.459414610000000039e+02,-2.459414610000000039e+02
4.000000000000000000e+04,-2.723649580000000014e+02,0.000000000000000000e+00,-2.723649580000000014e+02,-2.723649580000000014e+02
4.500000000000000000e+04,-3.001866079999999783e+02,0.000000000000000000e+00,-3.001866079999999783e+02,-3.001866079999999783e+02
5.000000000000000000e+04,-2.960671290000000226e+02,0.000000000000000000e+00,-2.960671290000000226e+02,-2.960671290000000226e+02
5.500000000000000000e+04,-2.660435780000000250e+02,0.000000000000000000e+00,-2.660435780000000250e+02,-2.660435780000000250e+02
6.000000000000000000e+04,-2.740178559999999948e+02,0.000000000000000000e+00,-2.740178559999999948e+02,-2.740178559999999948e+02
6.500000000000000000e+04,-2.574883150000000001e+02,0.000000000000000000e+00,-2.574883150000000001e+02,-2.574883150000000001e+02
7.000000000000000000e+04,-2.412166569999999979e+02,0.000000000000000000e+00,-2.412166569999999979e+02,-2.412166569999999979e+02
7.500000000000000000e+04,-2.440034230000000264e+02,2.842170943040400743e-14,-2.440034229999999980e+02,-2.440034229999999980e+02
8.000000000000000000e+04,-2.308579619999999863e+02,0.000000000000000000e+00,-2.308579619999999863e+02,-2.308579619999999863e+02
8.500000000000000000e+04,-2.331066089999999917e+02,0.000000000000000000e+00,-2.331066089999999917e+02,-2.331066089999999917e+02
9.000000000000000000e+04,-2.251979510000000175e+02,2.842170943040400743e-14,-2.251979509999999891e+02,-2.251979509999999891e+02
9.500000000000000000e+04,-2.328218840000000114e+02,0.000000000000000000e+00,-2.328218840000000114e+02,-2.328218840000000114e+02
1.000000000000000000e+05,-2.373685720000000003e+02,0.000000000000000000e+00,-2.373685720000000003e+02,-2.373685720000000003e+02
1.050000000000000000e+05,-2.232622350000000040e+02,0.000000000000000000e+00,-2.232622350000000040e+02,-2.232622350000000040e+02
1.100000000000000000e+05,-2.343744660000000408e+02,2.842170943040400743e-14,-2.343744660000000124e+02,-2.343744660000000124e+02
1.150000000000000000e+05,-2.514519099999999980e+02,0.000000000000000000e+00,-2.514519099999999980e+02,-2.514519099999999980e+02
1.200000000000000000e+05,-2.364009159999999952e+02,0.000000000000000000e+00,-2.364009159999999952e+02,-2.364009159999999952e+02
1.250000000000000000e+05,-2.332297920000000033e+02,0.000000000000000000e+00,-2.332297920000000033e+02,-2.332297920000000033e+02
1.300000000000000000e+05,-2.364423139999999819e+02,2.842170943040400743e-14,-2.364423140000000103e+02,-2.364423140000000103e+02
1.350000000000000000e+05,-2.326364269999999976e+02,0.000000000000000000e+00,-2.326364269999999976e+02,-2.326364269999999976e+02
1.400000000000000000e+05,-2.277797779999999932e+02,0.000000000000000000e+00,-2.277797779999999932e+02,-2.277797779999999932e+02
1.450000000000000000e+05,-2.199597920000000215e+02,2.842170943040400743e-14,-2.199597919999999931e+02,-2.199597919999999931e+02
1.500000000000000000e+05,-2.139764710000000036e+02,0.000000000000000000e+00,-2.139764710000000036e+02,-2.139764710000000036e+02
1.550000000000000000e+05,-2.202744680000000130e+02,0.000000000000000000e+00,-2.202744680000000130e+02,-2.202744680000000130e+02
1.600000000000000000e+05,-2.151923150000000078e+02,0.000000000000000000e+00,-2.151923150000000078e+02,-2.151923150000000078e+02
1.650000000000000000e+05,-1.956317270000000121e+02,0.000000000000000000e+00,-1.956317270000000121e+02,-1.956317270000000121e+02
1.700000000000000000e+05,-1.827520529999999894e+02,0.000000000000000000e+00,-1.827520529999999894e+02,-1.827520529999999894e+02
1.750000000000000000e+05,-1.717269939999999906e+02,0.000000000000000000e+00,-1.717269939999999906e+02,-1.717269939999999906e+02
1.800000000000000000e+05,-1.885839239999999961e+02,0.000000000000000000e+00,-1.885839239999999961e+02,-1.885839239999999961e+02
1.850000000000000000e+05,-1.833414239999999893e+02,0.000000000000000000e+00,-1.833414239999999893e+02,-1.833414239999999893e+02
1.900000000000000000e+05,-1.839676479999999970e+02,0.000000000000000000e+00,-1.839676479999999970e+02,-1.839676479999999970e+02
1.950000000000000000e+05,-1.491355560000000082e+02,0.000000000000000000e+00,-1.491355560000000082e+02,-1.491355560000000082e+02
2.000000000000000000e+05,-1.577928850000000125e+02,0.000000000000000000e+00,-1.577928850000000125e+02,-1.577928850000000125e+02
