timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.144435386000000108e+02,7.561491999999986335e-01,-1.159558370000000025e+02,-1.140654640000000057e+02
1.000000000000000000e+04,-6.826754499999999837e+01,0.000000000000000000e+00,-6.826754499999999837e+01,-6.826754499999999837e+01
1.500000000000000000e+04,-9.116687000000000651e+00,0.000000000000000000e+00,-9.116687000000000651e+00,-9.116687000000000651e+00
2.000000000000000000e+04,-3.989261900000000338e+01,0.000000000000000000e+00,-3.989261900000000338e+01,-3.989261900000000338e+01
2.500000000000000000e+04,-7.462608299999999417e+01,0.000000000000000000e+00,-7.462608299999999417e+01,-7.462608299999999417e+01
3.000000000000000000e+04,-8.479320300000000543e+01,0.000000000000000000e+00,-8.479320300000000543e+01,-8.479320300000000543e+01
3.500000000000000000e+04,-2.423910199999999904e+01,0.000000000000000000e+00,-2.423910199999999904e+01,-2.423910199999999904e+01
4.000000000000000000e+04,-6.146649000000000029e+01,0.000000000000000000e+00,-6.146649000000000029e+01,-6.146649000000000029e+01
4.500000000000000000e+04,-5.744089999999999918e+01,0.000000000000000000e+00,-5.744089999999999918e+01,-5.744089999999999918e+01
5.000000000000000000e+04,-7.785082199999999375e+01,0.000000000000000000e+00,-7.785082199999999375e+01,-7.785082199999999375e+01
5.500000000000000000e+04,-8.648972399999999539e+01,0.000000000000000000e+00,-8.648972399999999539e+01,-8.648972399999999539e+01
6.000000000000000000e+04,-4.793648900000000168e+01,0.000000000000000000e+00,-4.793648900000000168e+01,-4.793648900000000168e+01
6.500000000000000000e+04,-6.746375399999999445e+01,0.000000000000000000e+00,-6.746375399999999445e+01,-6.746375399999999445e+01
7.000000000000000000e+04,-5.766430900000000292e+01,0.000000000000000000e+00,-5.766430900000000292e+01,-5.766430900000000292e+01
7.500000000000000000e+04,-4.989417900000000117e+01,0.000000000000000000e+00,-4.989417900000000117e+01,-4.989417900000000117e+01
8.000000000000000000e+04,-4.642049800000000204e+01,0.000000000000000000e+00,-4.642049800000000204e+01,-4.642049800000000204e+01
8.500000000000000000e+04,-3.957867000000000246e+01,0.000000000000000000e+00,-3.957867000000000246e+01,-3.957867000000000246e+01
9.000000000000000000e+04,-2.957479899999999517e+01,3.552713678800500929e-15,-2.957479899999999873e+01,-2.957479899999999873e+01
9.500000000000000000e+04,-1.697576899999999966e+01,0.000000000000000000e+00,-1.697576899999999966e+01,-1.697576899999999966e+01
1.000000000000000000e+05,-2.008763899999999936e+01,0.000000000000000000e+00,-2.008763899999999936e+01,-2.008763899999999936e+01
1.050000000000000000e+05,-1.861378699999999853e+01,0.000000000000000000e+00,-1.861378699999999853e+01,-1.861378699999999853e+01
1.100000000000000000e+05,-2.210932800000000142e+01,0.000000000000000000e+00,-2.210932800000000142e+01,-2.210932800000000142e+01
1.150000000000000000e+05,-2.569802100000000067e+01,0.000000000000000000e+00,-2.569802100000000067e+01,-2.569802100000000067e+01
1.200000000000000000e+05,-2.094246700000000061e+01,0.000000000000000000e+00,-2.094246700000000061e+01,-2.094246700000000061e+01
1.250000000000000000e+05,-1.698526800000000136e+01,0.000000000000000000e+00,-1.698526800000000136e+01,-1.698526800000000136e+01
1.300000000000000000e+05,-2.230675199999999947e+01,0.000000000000000000e+00,-2.230675199999999947e+01,-2.230675199999999947e+01
1.350000000000000000e+05,-1.498478499999999869e+01,1.776356839400250465e-15,-1.498478500000000047e+01,-1.498478500000000047e+01
1.400000000000000000e+05,-2.006021000000000143e+01,0.000000000000000000e+00,-2.006021000000000143e+01,-2.006021000000000143e+01
1.450000000000000000e+05,-2.649023399999999739e+01,3.552713678800500929e-15,-2.649023400000000095e+01,-2.649023400000000095e+01
1.500000000000000000e+05,-3.724721900000000119e+01,0.000000000000000000e+00,-3.724721900000000119e+01,-3.724721900000000119e+01
1.550000000000000000e+05,-4.944188199999999966e+01,0.000000000000000000e+00,-4.944188199999999966e+01,-4.944188199999999966e+01
1.600000000000000000e+05,-5.190324900000000241e+01,0.000000000000000000e+00,-5.190324900000000241e+01,-5.190324900000000241e+01
1.650000000000000000e+05,-4.252314400000000205e+01,0.000000000000000000e+00,-4.252314400000000205e+01,-4.252314400000000205e+01
1.700000000000000000e+05,-4.031606099999999770e+01,0.000000000000000000e+00,-4.031606099999999770e+01,-4.031606099999999770e+01
1.750000000000000000e+05,-3.954176499999999805e+01,0.000000000000000000e+00,-3.954176499999999805e+01,-3.954176499999999805e+01
1.800000000000000000e+05,-3.921598300000000137e+01,0.000000000000000000e+00,-3.921598300000000137e+01,-3.921598300000000137e+01
1.850000000000000000e+05,-4.009521399999999858e+01,0.000000000000000000e+00,-4.009521399999999858e+01,-4.009521399999999858e+01
1.900000000000000000e+05,-3.527289600000000291e+01,0.000000000000000000e+00,-3.527289600000000291e+01,-3.527289600000000291e+01
1.950000000000000000e+05,-3.892969699999999733e+01,0.000000000000000000e+00,-3.892969699999999733e+01,-3.892969699999999733e+01
2.000000000000000000e+05,-3.038825399999999988e+01,0.000000000000000000e+00,-3.038825399999999988e+01,-3.038825399999999988e+01
