timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.141442775999999810e+02,6.211092000000006941e-01,-2.153864959999999940e+02,-2.138337229999999920e+02
1.000000000000000000e+04,-1.632022900000000050e+02,0.000000000000000000e+00,-1.632022900000000050e+02,-1.632022900000000050e+02
1.500000000000000000e+04,-8.193745400000000245e+01,0.000000000000000000e+00,-8.193745400000000245e+01,-8.193745400000000245e+01
2.000000000000000000e+04,-1.761101599999999934e+01,0.000000000000000000e+00,-1.761101599999999934e+01,-1.761101599999999934e+01
2.500000000000000000e+04,-1.084864550000000065e+02,0.000000000000000000e+00,-1.084864550000000065e+02,-1.084864550000000065e+02
3.000000000000000000e+04,-1.025856160000000017e+02,0.000000000000000000e+00,-1.025856160000000017e+02,-1.025856160000000017e+02
3.500000000000000000e+04,-1.277611480000000057e+02,0.000000000000000000e+00,-1.277611480000000057e+02,-1.277611480000000057e+02
4.000000000000000000e+04,-1.223692000000000064e+02,0.000000000000000000e+00,-1.223692000000000064e+02,-1.223692000000000064e+02
4.500000000000000000e+04,-1.315532670000000053e+02,0.000000000000000000e+00,-1.315532670000000053e+02,-1.315532670000000053e+02
5.000000000000000000e+04,-9.518764199999999676e+01,0.000000000000000000e+00,-9.518764199999999676e+01,-9.518764199999999676e+01
5.500000000000000000e+04,-1.024250370000000032e+02,0.000000000000000000e+00,-1.024250370000000032e+02,-1.024250370000000032e+02
6.000000000000000000e+04,-1.017092920000000049e+02,0.000000000000000000e+00,-1.017092920000000049e+02,-1.017092920000000049e+02
6.500000000000000000e+04,-1.167561249999999973e+02,0.000000000000000000e+00,-1.167561249999999973e+02,-1.167561249999999973e+02
7.000000000000000000e+04,-9.655306199999999706e+01,0.000000000000000000e+00,-9.655306199999999706e+01,-9.655306199999999706e+01
7.500000000000000000e+04,-1.153729110000000020e+02,0.000000000000000000e+00,-1.153729110000000020e+02,-1.153729110000000020e+02
8.000000000000000000e+04,-1.146525450000000035e+02,0.000000000000000000e+00,-1.146525450000000035e+02,-1.146525450000000035e+02
8.500000000000000000e+04,-1.067635549999999967e+02,0.000000000000000000e+00,-1.067635549999999967e+02,-1.067635549999999967e+02
9.000000000000000000e+04,-1.275661090000000115e+02,1.421085471520200372e-14,-1.275661089999999973e+02,-1.275661089999999973e+02
9.500000000000000000e+04,-1.217093150000000179e+02,1.421085471520200372e-14,-1.217093150000000037e+02,-1.217093150000000037e+02
1.000000000000000000e+05,-9.808136000000000365e+01,0.000000000000000000e+00,-9.808136000000000365e+01,-9.808136000000000365e+01
1.050000000000000000e+05,-1.053357660000000067e+02,0.000000000000000000e+00,-1.053357660000000067e+02,-1.053357660000000067e+02
1.100000000000000000e+05,-1.022880980000000051e+02,0.000000000000000000e+00,-1.022880980000000051e+02,-1.022880980000000051e+02
1.150000000000000000e+05,-9.077817799999999693e+01,0.000000000000000000e+00,-9.077817799999999693e+01,-9.077817799999999693e+01
1.200000000000000000e+05,-8.321332400000000007e+01,0.000000000000000000e+00,-8.321332400000000007e+01,-8.321332400000000007e+01
1.250000000000000000e+05,-7.414364899999999636e+01,0.000000000000000000e+00,-7.414364899999999636e+01,-7.414364899999999636e+01
1.300000000000000000e+05,-6.285255800000000193e+01,0.000000000000000000e+00,-6.285255800000000193e+01,-6.285255800000000193e+01
1.350000000000000000e+05,-6.027832099999999116e+01,7.105427357601001859e-15,-6.027832099999999826e+01,-6.027832099999999826e+01
1.400000000000000000e+05,-5.146763800000000089e+01,0.000000000000000000e+00,-5.146763800000000089e+01,-5.146763800000000089e+01
1.450000000000000000e+05,-5.834134300000000906e+01,7.105427357601001859e-15,-5.834134300000000195e+01,-5.834134300000000195e+01
1.500000000000000000e+05,-4.182984700000000089e+01,0.000000000000000000e+00,-4.182984700000000089e+01,-4.182984700000000089e+01
1.550000000000000000e+05,-4.617578199999999811e+01,0.000000000000000000e+00,-4.617578199999999811e+01,-4.617578199999999811e+01
1.600000000000000000e+05,-4.101415099999999825e+01,0.000000000000000000e+00,-4.101415099999999825e+01,-4.101415099999999825e+01
1.650000000000000000e+05,-2.141482200000000091e+01,0.000000000000000000e+00,-2.141482200000000091e+01,-2.141482200000000091e+01
1.700000000000000000e+05,-3.639282500000000198e+01,0.000000000000000000e+00,-3.639282500000000198e+01,-3.639282500000000198e+01
1.750000000000000000e+05,-3.560874400000000151e+01,0.000000000000000000e+00,-3.560874400000000151e+01,-3.560874400000000151e+01
1.800000000000000000e+05,-3.578898499999999672e+01,0.000000000000000000e+00,-3.578898499999999672e+01,-3.578898499999999672e+01
1.850000000000000000e+05,-5.809521099999999194e+01,7.105427357601001859e-15,-5.809521099999999905e+01,-5.809521099999999905e+01
1.900000000000000000e+05,-4.804110800000000125e+01,0.000000000000000000e+00,-4.804110800000000125e+01,-4.804110800000000125e+01
1.950000000000000000e+05,-3.573689900000000108e+01,0.000000000000000000e+00,-3.573689900000000108e+01,-3.573689900000000108e+01
2.000000000000000000e+05,-7.024448999999999899e+01,0.000000000000000000e+00,-7.024448999999999899e+01,-7.024448999999999899e+01
