timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-624.688039197101,0.0,500.0,0.0,1.2,1.0,0.022300589987619624,0.022300589987619624,0.4500000000000001,0.4276994100123804,1.1920616353267128,1.1920616353267128,0.6999999999999998,1.3014334149939613,0.2722986551600124,0.2722986551600124,0.0,-1.561720097992753,0.0,-624.688039197101,1.552573653421587,0.10226592359667279
10000,-566.8996448595061,0.0,500.0,0.0,1.2,1.0,0.06798850781793098,0.06798850781793098,0.4500000000000001,0.382011492182069,1.234510740977634,1.234510740977634,0.6999999999999998,1.181040926790638,0.28199778642779505,0.28199778642779505,0.0,-1.4172491121487656,0.0,-566.8996448595061,1.553956309168017,0.25154555080285
15000,-449.7064366618714,5.684341886080802e-14,500.0,0.0,1.2,1.0,0.11530212535364666,0.11530212535364666,0.4500000000000001,0.33469787464635337,1.232557811971004,1.232557811971004,0.6999999999999998,0.9368884097122333,0.2843228783026286,0.2843228783026286,0.0,-1.1242660916546796,0.0,-449.7064366618714,1.5264403294604927,0.3226771770028851
20000,-243.7047441281023,0.0,500.0,0.0,1.2,1.0,0.1744993193667784,0.1744993193667784,0.4500000000000001,0.2755006806332216,1.0550382712621331,1.0550382712621331,0.6999999999999998,0.5077182169335468,0.2859043003543599,0.2859043003543599,0.0,-0.6092618603202561,0.0,-243.7047441281023,1.4132296088231264,0.4843716655527149
25000,-36.58815218574498,0.0,500.0,0.0,1.2,1.0,0.2482821052090471,0.2482821052090471,0.4500000000000001,0.20171789479095295,0.713351868999144,0.713351868999144,0.6999999999999998,0.07622531705363546,0.2771958431742784,0.2771958431742784,0.0,-0.09147038046436257,0.0,-36.58815218574498,1.2214308552628235,0.5693887888262805
30000,-180.74737359221194,0.0,500.0,0.0,1.2,1.0,0.4080524814360055,0.4080524814360055,0.4500000000000001,0.04658909088775392,0.43641008017802413,0.43641008017802413,0.6999999999999998,0.37655702831710836,0.287658092012785,0.287658092012785,0.0,-0.45186843398053006,0.0,-180.74737359221194,0.7770118236245,0.6753761096735087
35000,-294.967760599515,0.0,500.0,0.0,1.2,1.0,0.6191216320501756,0.6191216320501756,0.4500000000000001,0.1691216320501755,0.2698386824590406,0.2698386824590406,0.6999999999999998,0.6145161679156563,0.29491760894875263,0.29491760894875263,0.0,-0.7374194014987876,0.0,-294.967760599515,0.5197747817626196,0.37028821914471205
40000,-290.8772026071953,0.0,500.0,0.0,1.2,1.0,0.6097165753801563,0.6097165753801563,0.4500000000000001,0.16002433738487407,0.27580407953117375,0.27580407953117375,0.6999999999999998,0.6059941720983233,0.29926007072916166,0.29926007072916166,0.0,-0.7271930065179879,0.0,-290.8772026071953,0.5627945365608523,0.39815963720215675
45000,-231.72308219053906,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.4771068073054229,0.4771068073054229,0.4500000000000001,0.0683928664074177,0.3635965733694986,0.3635965733694986,0.6999999999999998,0.4827564212302903,0.31802244747757685,0.31802244747757685,0.0,-0.5793077054763482,0.0,-231.72308219053906,0.6496249141808267,0.5972081026106134
50000,-256.9353248006357,0.0,500.0,0.0,1.2,1.0,0.5050230282554169,0.5050230282554169,0.4500000000000001,0.07624571908724859,0.3253875591108505,0.3253875591108505,0.6999999999999998,0.5352819266679911,0.3077303339089383,0.3077303339089383,0.0,-0.6423383120015894,0.0,-256.9353248006357,0.5723532819326665,0.5359123072352613
