timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.447777427999999418e+02,1.971437840000002950e+01,-6.546349320000000489e+02,-6.053489859999999680e+02
1.000000000000000000e+04,-5.600442960000000312e+02,0.000000000000000000e+00,-5.600442960000000312e+02,-5.600442960000000312e+02
1.500000000000000000e+04,-4.675013390000000300e+02,5.684341886080801487e-14,-4.675013389999999731e+02,-4.675013389999999731e+02
2.000000000000000000e+04,-1.665621319999999912e+02,0.000000000000000000e+00,-1.665621319999999912e+02,-1.665621319999999912e+02
2.500000000000000000e+04,-9.490051499999999862e+01,0.000000000000000000e+00,-9.490051499999999862e+01,-9.490051499999999862e+01
3.000000000000000000e+04,-2.813698999999999728e+02,0.000000000000000000e+00,-2.813698999999999728e+02,-2.813698999999999728e+02
3.500000000000000000e+04,-2.757748230000000262e+02,0.000000000000000000e+00,-2.757748230000000262e+02,-2.757748230000000262e+02
4.000000000000000000e+04,-2.921192439999999806e+02,0.000000000000000000e+00,-2.921192439999999806e+02,-2.921192439999999806e+02
4.500000000000000000e+04,-2.338052879999999618e+02,2.842170943040400743e-14,-2.338052879999999902e+02,-2.338052879999999902e+02
5.000000000000000000e+04,-2.612184409999999843e+02,0.000000000000000000e+00,-2.612184409999999843e+02,-2.612184409999999843e+02
5.500000000000000000e+04,-2.044859380000000044e+02,0.000000000000000000e+00,-2.044859380000000044e+02,-2.044859380000000044e+02
6.000000000000000000e+04,-2.536530569999999898e+02,0.000000000000000000e+00,-2.536530569999999898e+02,-2.536530569999999898e+02
6.500000000000000000e+04,-2.621694729999999822e+02,0.000000000000000000e+00,-2.621694729999999822e+02,-2.621694729999999822e+02
7.000000000000000000e+04,-2.782571399999999926e+02,0.000000000000000000e+00,-2.782571399999999926e+02,-2.782571399999999926e+02
7.500000000000000000e+04,-2.554164010000000076e+02,0.000000000000000000e+00,-2.554164010000000076e+02,-2.554164010000000076e+02
8.000000000000000000e+04,-2.342690790000000050e+02,0.000000000000000000e+00,-2.342690790000000050e+02,-2.342690790000000050e+02
8.500000000000000000e+04,-2.111129820000000166e+02,2.842170943040400743e-14,-2.111129819999999881e+02,-2.111129819999999881e+02
9.000000000000000000e+04,-1.843525180000000034e+02,0.000000000000000000e+00,-1.843525180000000034e+02,-1.843525180000000034e+02
9.500000000000000000e+04,-1.863549840000000017e+02,0.000000000000000000e+00,-1.863549840000000017e+02,-1.863549840000000017e+02
1.000000000000000000e+05,-2.056494580000000099e+02,0.000000000000000000e+00,-2.056494580000000099e+02,-2.056494580000000099e+02
1.050000000000000000e+05,-2.306547539999999969e+02,0.000000000000000000e+00,-2.306547539999999969e+02,-2.306547539999999969e+02
1.100000000000000000e+05,-2.193035069999999962e+02,0.000000000000000000e+00,-2.193035069999999962e+02,-2.193035069999999962e+02
1.150000000000000000e+05,-2.316095119999999952e+02,0.000000000000000000e+00,-2.316095119999999952e+02,-2.316095119999999952e+02
1.200000000000000000e+05,-2.086822990000000004e+02,0.000000000000000000e+00,-2.086822990000000004e+02,-2.086822990000000004e+02
1.250000000000000000e+05,-2.205723189999999647e+02,2.842170943040400743e-14,-2.205723189999999931e+02,-2.205723189999999931e+02
1.300000000000000000e+05,-2.307186539999999582e+02,2.842170943040400743e-14,-2.307186539999999866e+02,-2.307186539999999866e+02
1.350000000000000000e+05,-2.128798519999999712e+02,2.842170943040400743e-14,-2.128798519999999996e+02,-2.128798519999999996e+02
1.400000000000000000e+05,-2.167663910000000271e+02,2.842170943040400743e-14,-2.167663909999999987e+02,-2.167663909999999987e+02
1.450000000000000000e+05,-2.240609029999999962e+02,0.000000000000000000e+00,-2.240609029999999962e+02,-2.240609029999999962e+02
1.500000000000000000e+05,-2.417878270000000214e+02,2.842170943040400743e-14,-2.417878269999999929e+02,-2.417878269999999929e+02
1.550000000000000000e+05,-2.103503059999999891e+02,0.000000000000000000e+00,-2.103503059999999891e+02,-2.103503059999999891e+02
1.600000000000000000e+05,-1.831193509999999947e+02,0.000000000000000000e+00,-1.831193509999999947e+02,-1.831193509999999947e+02
1.650000000000000000e+05,-1.917855140000000063e+02,0.000000000000000000e+00,-1.917855140000000063e+02,-1.917855140000000063e+02
1.700000000000000000e+05,-2.274950389999999913e+02,0.000000000000000000e+00,-2.274950389999999913e+02,-2.274950389999999913e+02
1.750000000000000000e+05,-2.215805499999999881e+02,0.000000000000000000e+00,-2.215805499999999881e+02,-2.215805499999999881e+02
1.800000000000000000e+05,-2.100662729999999954e+02,0.000000000000000000e+00,-2.100662729999999954e+02,-2.100662729999999954e+02
1.850000000000000000e+05,-2.061533310000000370e+02,2.842170943040400743e-14,-2.061533310000000085e+02,-2.061533310000000085e+02
1.900000000000000000e+05,-1.981859880000000089e+02,0.000000000000000000e+00,-1.981859880000000089e+02,-1.981859880000000089e+02
1.950000000000000000e+05,-1.524347070000000031e+02,0.000000000000000000e+00,-1.524347070000000031e+02,-1.524347070000000031e+02
2.000000000000000000e+05,-1.940975740000000087e+02,0.000000000000000000e+00,-1.940975740000000087e+02,-1.940975740000000087e+02
