timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1303.2318613129696,0.0,500.0,0.0,1.2,1.0,0.022767542434058527,0.022767542434058527,0.4500000000000001,0.4272324575659415,1.2345129693230892,1.2345129693230892,0.5,2.715066377735351,0.28567826416014214,0.28567826416014214,0.0,-3.2580796532824214,0.0,-1303.2318613129696,1.6035697352918041,0.06334018377524347
10000,-1174.582124045605,0.0,500.0,0.0,1.2,1.0,0.05243210772867628,0.05243210772867628,0.4500000000000001,0.3975678922713237,1.2413205775885243,1.2413205775885243,0.5,2.4470460917616763,0.28930961458483806,0.28930961458483806,0.0,-2.936455310114012,0.0,-1174.582124045605,1.6113054657515826,0.13347725223617982
15000,-1112.8518054899591,0.0,500.0,0.0,1.2,1.0,0.07432374716815002,0.07432374716815002,0.4500000000000001,0.37567625283184997,1.2703713734274076,1.2703713734274076,0.5,2.3184412614374157,0.2956711589520038,0.2956711589520038,0.0,-2.782129513724898,0.0,-1112.8518054899591,1.645207790856183,0.17984852063189663
20000,-1702.5876105049542,0.0,500.0,0.0,1.2,0.915,0.0420243551609675,0.0420243551609675,0.4500000000000001,0.4079756448390325,1.4506258793489,1.2056142633726212,0.5,3.5470575218853218,0.3284608701444614,0.3284608701444614,0.0,-4.256469026262385,0.0,-1702.5876105049542,1.8015682382432383,0.09927100737817517
25000,-1582.2983803484738,0.0,500.0,0.0,1.2,0.8975,0.03352131117589974,0.03352131117589974,0.4500000000000001,0.4164786888241003,1.3518708674689992,1.0851634410039555,0.5,3.29645495905932,0.3238543968625264,0.3238543968625264,0.0,-3.9557459508711834,0.0,-1582.2983803484738,1.7217978844698612,0.04195932891142702
30000,-1020.4571933189261,1.1368683772161603e-13,500.0,0.0,1.2,0.99,0.11416031318020893,0.11416031318020893,0.4500000000000001,0.33583968681979104,1.3177926067676495,1.2916966537698558,0.5,2.125952486081095,0.33469746927034916,0.33469746927034916,0.0,-2.5511429832973134,0.0,-1020.4571933189261,1.6211425354791202,0.3015850175622876
35000,-354.20865181703016,0.0,500.0,0.0,1.2,0.9525,0.3832884512929279,0.3832884512929279,0.4500000000000001,0.16417748975622867,0.6626287812256366,0.535089333482641,0.5,0.7379346912854795,0.34980166029930065,0.34980166029930065,0.0,-0.8855216295425755,0.0,-354.20865181703016,0.7745961253678714,0.7768599968166513
40000,-152.9148474817046,0.0,500.0,0.0,1.2,1.0,0.5365846981247862,0.5365846981247862,0.4500000000000001,0.09160122262950122,0.34259636686207956,0.34259636686207956,0.5,0.3185725989202179,0.33878670277417333,0.33878670277417333,0.0,-0.3822871187042615,0.0,-152.9148474817046,0.4624468655842097,0.45345693984508934
45000,-240.06206209164952,0.0,500.0,0.0,1.2,1.0,0.6752593929866884,0.6752593929866884,0.4500000000000001,0.22525939298668834,0.24993535198786532,0.24993535198786532,0.5,0.5001292960242694,0.2931350286206373,0.2931350286206373,0.0,-0.6001551552291232,0.0,-240.06206209164952,0.4601376335094911,0.2883934787409799
50000,-238.33962746067473,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.6535765663184893,0.6535765663184893,0.4500000000000001,0.20357656631848928,0.2517295547284636,0.2517295547284636,0.5,0.4965408905430728,0.287552773386094,0.287552773386094,0.0,-0.5958490686516874,0.0,-238.33962746067473,0.4140547970000572,0.24062026750236123
