timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2818.7679850075624,0.0,500.0,0.0,1.2,1.0,0.016096892952896385,0.016096892952896385,0.4500000000000001,0.4339031070471036,1.2308059766696924,1.2308059766696924,0.2999999999999999,5.872433302099089,0.28429524605930784,0.28429524605930784,0.0,-7.046919962518905,0.0,-2818.7679850075624,1.595902747689343,0.045964129006583226
10000,-2637.2041015169684,0.0,500.0,0.0,1.2,1.0,0.033632053213640885,0.033632053213640885,0.4500000000000001,0.4163679467863591,1.2282132509921821,1.2282132509921821,0.2999999999999999,5.494175211493685,0.2852730473901765,0.2852730473901765,0.0,-6.593010253792422,0.0,-2637.2041015169684,1.5949299523455565,0.09670964111638797
15000,-2434.02467309921,0.0,500.0,0.0,1.2,1.0,0.05079628916474996,0.05079628916474996,0.4500000000000001,0.39920371083525,1.215729300744642,1.215729300744642,0.2999999999999999,5.070884735623355,0.28508448993824353,0.28508448993824353,0.0,-6.085061682748027,0.0,-2434.02467309921,1.577777926432693,0.14424488980328834
20000,-2247.71388762332,0.0,500.0,0.0,1.2,1.0,0.07657083978687408,0.07657083978687408,0.4500000000000001,0.3734291602131259,1.2432395033831436,1.2432395033831436,0.2999999999999999,4.6827372658819195,0.2905227263200032,0.2905227263200032,0.0,-5.619284719058303,0.0,-2247.71388762332,1.5629389420777164,0.2620400347644297
25000,-1900.7938987921457,0.0,500.0,0.0,1.2,1.0,0.11294242641669354,0.11294242641669354,0.4500000000000001,0.33705757358330646,1.2528879307190446,1.2528879307190446,0.2999999999999999,3.9599872891503036,0.2938225430630388,0.2938225430630388,0.0,-4.751984746980364,0.0,-1900.7938987921457,1.5437799423780696,0.3306628853823388
30000,-2791.369091169625,0.0,500.0,0.0,1.2,0.66,0.05302454559911822,0.05302454559911822,0.4500000000000001,0.3969754544008818,1.2881075808803522,0.3849290941537586,0.2999999999999999,5.815352273270052,0.3381438629024424,0.3381438629024424,0.0,-6.9784227279240625,0.0,-2791.369091169625,1.7079260522155233,0.09704034474846397
35000,-2110.5781006598954,0.0,500.0,0.0,1.2,0.96,0.1243973847414795,0.1243973847414795,0.4500000000000001,0.32560261525852047,1.2965592569576834,1.1889080150137217,0.2999999999999999,4.3970377097081155,0.33190302609930267,0.33190302609930267,0.0,-5.276445251649738,0.0,-2110.5781006598954,1.6627563117195527,0.346385163829702
40000,-1369.160342124221,0.0,500.0,0.0,1.2,0.935,0.23111415687399972,0.23111415687399972,0.4500000000000001,0.2302875739065429,0.9813764894859216,0.8037255475109517,0.2999999999999999,2.8524173794254604,0.3513554824609338,0.3513554824609338,0.0,-3.4229008553105524,0.0,-1369.160342124221,1.4448936998851787,0.6693836871018366
45000,-187.1352116451358,0.0,500.0,0.0,1.2,1.0,0.46443251303207933,0.46443251303207933,0.4500000000000001,0.03208256983689307,0.41689652111087444,0.41689652111087444,0.2999999999999999,0.3898650242606995,0.3218430696562374,0.3218430696562374,0.0,-0.46783802911283934,0.0,-187.1352116451358,0.6961998131182264,0.6542501354088031
50000,-97.30829676705942,0.0,500.0,0.0,1.2,1.0,0.7189874582360568,0.7189874582360568,0.4500000000000001,0.2689874582360568,0.24897842461586334,0.24897842461586334,0.2999999999999999,0.20272561826470714,0.3122492075427243,0.3122492075427243,0.0,-0.24327074191764855,0.0,-97.30829676705942,0.5584223556359713,0.3407763662153237
55000,-145.64021638447826,0.0,500.0,0.0,1.2,1.0,0.7618939605804534,0.7618939605804534,0.4500000000000001,0.31189396058045354,0.21053940741781407,0.21053940741781407,0.2999999999999999,0.30341711746766287,0.30104274357484345,0.30104274357484345,0.0,-0.36410054096119543,0.0,-145.64021638447826,0.5323158473143171,0.2405969492401411
60000,-163.2198566116118,0.0,500.0,0.0,1.2,1.0,0.7920991996404836,0.7920991996404836,0.4500000000000001,0.3420991996404836,0.19884707401544466,0.19884707401544466,0.2999999999999999,0.3400413679408582,0.3023963211730215,0.3023963211730215,0.0,-0.4080496415290299,0.0,-163.2198566116118,0.5294218143697453,0.23436117158532227
65000,-157.834304782148,0.0,500.0,0.0,1.2,1.0,0.7659031143954889,0.7659031143954889,0.4500000000000001,0.31590311439548885,0.20342481931070147,0.20342481931070147,0.2999999999999999,0.3288214682961418,0.29845343409051217,0.29845343409051217,0.0,-0.3945857619553701,0.0,-157.834304782148,0.539790166106892,0.26991575499961257
70000,-133.77285486366193,0.0,500.0,0.0,1.2,1.0,0.6955237276404423,0.6955237276404423,0.4500000000000001,0.24552372764044228,0.22188641417948748,0.22188641417948748,0.2999999999999999,0.27869344763262904,0.29746869668134723,0.29746869668134723,0.0,-0.3344321371591548,0.0,-133.77285486366193,0.4835046536281932,0.3067763055536396
75000,-168.2990680278259,0.0,500.0,0.0,1.2,1.0,0.7573019908283343,0.7573019908283343,0.4500000000000001,0.3073019908283342,0.19481308248260887,0.19481308248260887,0.2999999999999999,0.3506230583913038,0.29147597520440777,0.29147597520440777,0.0,-0.4207476700695645,0.0,-168.2990680278259,0.49350419659649575,0.20210032191750343
80000,-122.98809370090927,0.0,500.0,0.0,1.2,1.0,0.6738993945362484,0.6738993945362484,0.4500000000000001,0.22419977084104875,0.22866003070099228,0.22866003070099228,0.2999999999999999,0.25622519521022763,0.2921250667566829,0.2921250667566829,0.0,-0.3074702342522732,0.0,-122.98809370090927,0.5020385191771957,0.3321029831013535
85000,-73.96646379865587,0.0,500.0,0.0,1.2,1.0,0.5734440088754205,0.5734440088754205,0.4500000000000001,0.12601200159477727,0.27216556659464197,0.27216556659464197,0.2999999999999999,0.15409679958053296,0.29862708908092805,0.29862708908092805,0.0,-0.1849161594966396,0.0,-73.96646379865587,0.43204188638132257,0.38880551648413725
90000,-103.18613092808016,0.0,500.0,0.0,1.2,1.0,0.6056359043531573,0.6056359043531573,0.4500000000000001,0.16144210026682201,0.2447029410745358,0.2447029410745358,0.2999999999999999,0.21497110610016698,0.288039898179543,0.288039898179543,0.0,-0.25796532732020033,0.0,-103.18613092808016,0.46170219767048115,0.34691496641745106
95000,-112.44947233299176,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.6177852952091686,0.6177852952091686,0.4500000000000001,0.16870639828718728,0.23204506033004357,0.23204506033004357,0.2999999999999999,0.23426973402706625,0.2821268438917148,0.2821268438917148,0.0,-0.2811236808324795,0.0,-112.44947233299176,0.46058144175400095,0.3049259185757163
100000,-106.16822110452888,0.0,500.0,0.0,1.2,1.0,0.5894844615656077,0.5894844615656077,0.4500000000000001,0.1402045113417603,0.23562022604649527,0.23562022604649527,0.2999999999999999,0.22118379396776844,0.28062960677744914,0.28062960677744914,0.0,-0.26542055276132215,0.0,-106.16822110452888,0.4466698389517835,0.3119296581535643
105000,-96.71837397390203,0.0,500.0,0.0,1.2,1.0,0.586318739636164,0.586318739636164,0.4500000000000001,0.13914687886573937,0.24458527891271167,0.24458527891271167,0.2999999999999999,0.20149661244562936,0.2791794172912362,0.2791794172912362,0.0,-0.24179593493475524,0.0,-96.71837397390203,0.4728004853163445,0.33429430199629606
110000,-87.51270132794609,0.0,500.0,0.0,1.2,1.0,0.5337113237358236,0.5337113237358236,0.4500000000000001,0.0956193813775562,0.2541426951061315,0.2541426951061315,0.2999999999999999,0.18231812776655432,0.2696208014354387,0.2696208014354387,0.0,-0.21878175331986519,0.0,-87.51270132794609,0.507100592014425,0.3648590161387009
