timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-115.95583716936115,0.0,500.0,1.2,0.0,1.0,-0.058425339230497385,-0.058425339230497385,-0.2999999999999999,0.2415746607695026,nan,nan,nan,0.0,0.2898177634792231,0.2898177634792231,-0.28988959292340316,0.0,-115.95583716936115,0.0,1.5803351585732084,-0.20874770463119116
10000,-72.7610562216017,0.0,500.0,1.2,0.0,1.0,-0.14841446620499646,-0.14841446620499646,-0.2999999999999999,0.15158553379500353,nan,nan,nan,0.0,0.2858262466875663,0.2858262466875663,-0.18190264055400424,0.0,-72.7610562216017,0.0,1.4028222818344582,-0.472968763288485
15000,-3.7894478918723005,0.0,500.0,1.2,0.0,1.0,-0.3013178659444124,-0.3013178659444124,-0.2999999999999999,0.007894683108067286,nan,nan,nan,0.0,0.2797167357282418,0.2797167357282418,-0.009473619729680742,0.0,-3.7894478918723005,0.0,0.9301733968819722,-0.6737415848614339
20000,-32.21515459992912,0.0,500.0,1.2,0.0,1.0,-0.36589850739925966,-0.36589850739925966,-0.2999999999999999,0.06711490541651902,nan,nan,nan,0.0,0.3083711768616639,0.3083711768616639,-0.08053788649982284,0.0,-32.21515459992912,0.0,0.8610090442474245,-0.7216130418475134
25000,-66.28676842575061,0.0,500.0,1.2,0.0,1.0,-0.4380974342203137,-0.4380974342203137,-0.2999999999999999,0.13809743422031373,nan,nan,nan,0.0,0.3020130715843846,0.3020130715843846,-0.1657169210643765,0.0,-66.28676842575061,0.0,0.567410171524031,-0.6244858029870974
30000,-79.7086631642121,0.0,500.0,1.2,0.0,1.0,-0.4660597149254419,-0.4660597149254419,-0.2999999999999999,0.16605971492544194,nan,nan,nan,0.0,0.3201852589357919,0.3201852589357919,-0.19927165791053034,0.0,-79.7086631642121,0.0,0.5292859814454112,-0.611387428365685
35000,-20.468340131167913,0.0,500.0,1.2,0.0,1.0,-0.34249196283357636,-0.34249196283357636,-0.2999999999999999,0.042642375273266475,nan,nan,nan,0.0,0.319533134373352,0.319533134373352,-0.051170850327919765,0.0,-20.468340131167913,0.0,0.8323418578942734,-0.742053933636957
40000,-52.988999536601156,0.0,500.0,1.2,0.0,1.0,-0.4092025886558869,-0.4092025886558869,-0.2999999999999999,0.11039374903458571,nan,nan,nan,0.0,0.3209667168200871,0.3209667168200871,-0.13247249884150283,0.0,-52.988999536601156,0.0,0.6666302112548813,-0.7097714189986479
45000,-52.2244956304339,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.4074752858667781,-0.4074752858667781,-0.2999999999999999,0.10880103256340408,nan,nan,nan,0.0,0.3311253398747105,0.3311253398747105,-0.13056123907608488,0.0,-52.2244956304339,0.0,0.6804380306674788,-0.7262762376674009
50000,-70.87621187601533,0.0,500.0,1.2,0.0,1.0,-0.44765877474169863,-0.44765877474169863,-0.2999999999999999,0.1476587747416986,nan,nan,nan,0.0,0.34320232816801166,0.34320232816801166,-0.17719052969003837,0.0,-70.87621187601533,0.0,0.5510474571524323,-0.6747423369359713
55000,-70.8825372734846,0.0,500.0,1.2,0.0,1.0,-0.44767195265309295,-0.44767195265309295,-0.2999999999999999,0.14767195265309294,nan,nan,nan,0.0,0.34655056150142666,0.34655056150142666,-0.17720634318371153,0.0,-70.8825372734846,0.0,0.5586509548856807,-0.7136532848247058
60000,-40.64129051083494,0.0,500.0,1.2,0.0,1.0,-0.384549044360957,-0.384549044360957,-0.2999999999999999,0.08466935523090613,nan,nan,nan,0.0,0.3363836284810651,0.3363836284810651,-0.10160322627708736,0.0,-40.64129051083494,0.0,0.7654706135938989,-0.7592728812725622
65000,-64.05370681802363,0.0,500.0,1.2,0.0,1.0,-0.4332934875670859,-0.4332934875670859,-0.2999999999999999,0.13344522253754915,nan,nan,nan,0.0,0.33433111797460724,0.33433111797460724,-0.16013426704505895,0.0,-64.05370681802363,0.0,0.6725771518033489,-0.6577744357999022
70000,-50.73155501317249,0.0,500.0,1.2,0.0,1.0,-0.40531993621658785,-0.40531993621658785,-0.2999999999999999,0.10569073961077598,nan,nan,nan,0.0,0.3329152134641082,0.3329152134641082,-0.12682888753293114,0.0,-50.73155501317249,0.0,0.7063362706566156,-0.6919627324122076
