timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.232051656000000150e+02,5.044131999999990068e-01,-2.242139919999999904e+02,-2.229529589999999928e+02
1.000000000000000000e+04,-1.805784629999999993e+02,0.000000000000000000e+00,-1.805784629999999993e+02,-1.805784629999999993e+02
1.500000000000000000e+04,-1.270559470000000175e+02,1.421085471520200372e-14,-1.270559470000000033e+02,-1.270559470000000033e+02
2.000000000000000000e+04,-4.370743900000000082e+01,0.000000000000000000e+00,-4.370743900000000082e+01,-4.370743900000000082e+01
2.500000000000000000e+04,-8.361914699999999812e+01,0.000000000000000000e+00,-8.361914699999999812e+01,-8.361914699999999812e+01
3.000000000000000000e+04,-1.399797210000000121e+02,0.000000000000000000e+00,-1.399797210000000121e+02,-1.399797210000000121e+02
3.500000000000000000e+04,-1.579984389999999905e+02,0.000000000000000000e+00,-1.579984389999999905e+02,-1.579984389999999905e+02
4.000000000000000000e+04,-1.389688580000000115e+02,0.000000000000000000e+00,-1.389688580000000115e+02,-1.389688580000000115e+02
4.500000000000000000e+04,-1.297809039999999925e+02,0.000000000000000000e+00,-1.297809039999999925e+02,-1.297809039999999925e+02
5.000000000000000000e+04,-1.423418130000000019e+02,0.000000000000000000e+00,-1.423418130000000019e+02,-1.423418130000000019e+02
5.500000000000000000e+04,-1.340561289999999985e+02,0.000000000000000000e+00,-1.340561289999999985e+02,-1.340561289999999985e+02
6.000000000000000000e+04,-1.660666129999999896e+02,0.000000000000000000e+00,-1.660666129999999896e+02,-1.660666129999999896e+02
6.500000000000000000e+04,-1.579663799999999867e+02,0.000000000000000000e+00,-1.579663799999999867e+02,-1.579663799999999867e+02
7.000000000000000000e+04,-1.353428059999999959e+02,0.000000000000000000e+00,-1.353428059999999959e+02,-1.353428059999999959e+02
7.500000000000000000e+04,-1.220645250000000033e+02,0.000000000000000000e+00,-1.220645250000000033e+02,-1.220645250000000033e+02
8.000000000000000000e+04,-1.403490500000000054e+02,0.000000000000000000e+00,-1.403490500000000054e+02,-1.403490500000000054e+02
8.500000000000000000e+04,-1.570553840000000037e+02,0.000000000000000000e+00,-1.570553840000000037e+02,-1.570553840000000037e+02
9.000000000000000000e+04,-1.365945370000000025e+02,0.000000000000000000e+00,-1.365945370000000025e+02,-1.365945370000000025e+02
9.500000000000000000e+04,-1.413642969999999934e+02,0.000000000000000000e+00,-1.413642969999999934e+02,-1.413642969999999934e+02
1.000000000000000000e+05,-9.620766899999999566e+01,0.000000000000000000e+00,-9.620766899999999566e+01,-9.620766899999999566e+01
1.050000000000000000e+05,-1.024996020000000101e+02,1.421085471520200372e-14,-1.024996019999999959e+02,-1.024996019999999959e+02
1.100000000000000000e+05,-1.003767710000000051e+02,0.000000000000000000e+00,-1.003767710000000051e+02,-1.003767710000000051e+02
1.150000000000000000e+05,-1.363935710000000086e+02,0.000000000000000000e+00,-1.363935710000000086e+02,-1.363935710000000086e+02
1.200000000000000000e+05,-1.158810120000000126e+02,1.421085471520200372e-14,-1.158810119999999984e+02,-1.158810119999999984e+02
1.250000000000000000e+05,-1.273858950000000050e+02,0.000000000000000000e+00,-1.273858950000000050e+02,-1.273858950000000050e+02
1.300000000000000000e+05,-1.328606660000000090e+02,0.000000000000000000e+00,-1.328606660000000090e+02,-1.328606660000000090e+02
1.350000000000000000e+05,-6.870451099999999656e+01,0.000000000000000000e+00,-6.870451099999999656e+01,-6.870451099999999656e+01
1.400000000000000000e+05,-8.190310599999999397e+01,0.000000000000000000e+00,-8.190310599999999397e+01,-8.190310599999999397e+01
1.450000000000000000e+05,-3.936781799999999976e+01,0.000000000000000000e+00,-3.936781799999999976e+01,-3.936781799999999976e+01
1.500000000000000000e+05,-5.902887199999999979e+01,0.000000000000000000e+00,-5.902887199999999979e+01,-5.902887199999999979e+01
1.550000000000000000e+05,-3.523328500000000219e+01,0.000000000000000000e+00,-3.523328500000000219e+01,-3.523328500000000219e+01
1.600000000000000000e+05,-4.458989400000000103e+01,0.000000000000000000e+00,-4.458989400000000103e+01,-4.458989400000000103e+01
1.650000000000000000e+05,-4.010587400000000002e+01,0.000000000000000000e+00,-4.010587400000000002e+01,-4.010587400000000002e+01
1.700000000000000000e+05,-4.588411200000000179e+01,0.000000000000000000e+00,-4.588411200000000179e+01,-4.588411200000000179e+01
1.750000000000000000e+05,-1.196254300000000015e+01,0.000000000000000000e+00,-1.196254300000000015e+01,-1.196254300000000015e+01
1.800000000000000000e+05,-1.289588999999999963e+01,0.000000000000000000e+00,-1.289588999999999963e+01,-1.289588999999999963e+01
1.850000000000000000e+05,-1.474624499999999827e+01,1.776356839400250465e-15,-1.474624500000000005e+01,-1.474624500000000005e+01
1.900000000000000000e+05,-1.645898100000000142e+01,0.000000000000000000e+00,-1.645898100000000142e+01,-1.645898100000000142e+01
1.950000000000000000e+05,-2.173319499999999849e+01,0.000000000000000000e+00,-2.173319499999999849e+01,-2.173319499999999849e+01
2.000000000000000000e+05,-2.395553500000000113e+01,0.000000000000000000e+00,-2.395553500000000113e+01,-2.395553500000000113e+01
