timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.909698324199999661e+03,4.683084760000001978e+01,-2.933113748000000214e+03,-2.816036629000000175e+03
1.000000000000000000e+04,-2.604870540999999776e+03,0.000000000000000000e+00,-2.604870540999999776e+03,-2.604870540999999776e+03
1.500000000000000000e+04,-2.483945478000000094e+03,0.000000000000000000e+00,-2.483945478000000094e+03,-2.483945478000000094e+03
2.000000000000000000e+04,-2.299773181999999906e+03,0.000000000000000000e+00,-2.299773181999999906e+03,-2.299773181999999906e+03
2.500000000000000000e+04,-1.982497362000000066e+03,0.000000000000000000e+00,-1.982497362000000066e+03,-1.982497362000000066e+03
3.000000000000000000e+04,-1.826321132000000262e+03,2.273736754432320595e-13,-1.826321132000000034e+03,-1.826321132000000034e+03
3.500000000000000000e+04,-2.453798247000000174e+03,0.000000000000000000e+00,-2.453798247000000174e+03,-2.453798247000000174e+03
4.000000000000000000e+04,-2.256371983000000000e+03,0.000000000000000000e+00,-2.256371983000000000e+03,-2.256371983000000000e+03
4.500000000000000000e+04,-1.756728303000000324e+03,2.273736754432320595e-13,-1.756728303000000096e+03,-1.756728303000000096e+03
5.000000000000000000e+04,-7.331047099999999546e+02,0.000000000000000000e+00,-7.331047099999999546e+02,-7.331047099999999546e+02
5.500000000000000000e+04,-1.966629749999999888e+02,0.000000000000000000e+00,-1.966629749999999888e+02,-1.966629749999999888e+02
6.000000000000000000e+04,-6.629983000000000004e+01,0.000000000000000000e+00,-6.629983000000000004e+01,-6.629983000000000004e+01
6.500000000000000000e+04,-1.126578790000000083e+02,1.421085471520200372e-14,-1.126578789999999941e+02,-1.126578789999999941e+02
7.000000000000000000e+04,-1.429346360000000118e+02,0.000000000000000000e+00,-1.429346360000000118e+02,-1.429346360000000118e+02
7.500000000000000000e+04,-1.527337530000000072e+02,0.000000000000000000e+00,-1.527337530000000072e+02,-1.527337530000000072e+02
8.000000000000000000e+04,-1.386643719999999860e+02,0.000000000000000000e+00,-1.386643719999999860e+02,-1.386643719999999860e+02
8.500000000000000000e+04,-7.680158500000000288e+01,0.000000000000000000e+00,-7.680158500000000288e+01,-7.680158500000000288e+01
9.000000000000000000e+04,-5.737795700000000210e+01,0.000000000000000000e+00,-5.737795700000000210e+01,-5.737795700000000210e+01
9.500000000000000000e+04,-9.684521499999999605e+01,0.000000000000000000e+00,-9.684521499999999605e+01,-9.684521499999999605e+01
1.000000000000000000e+05,-7.393272299999999575e+01,0.000000000000000000e+00,-7.393272299999999575e+01,-7.393272299999999575e+01
1.050000000000000000e+05,-1.238475899999999967e+02,0.000000000000000000e+00,-1.238475899999999967e+02,-1.238475899999999967e+02
1.100000000000000000e+05,-1.110170450000000102e+02,1.421085471520200372e-14,-1.110170449999999960e+02,-1.110170449999999960e+02
1.150000000000000000e+05,-9.388532800000000123e+01,0.000000000000000000e+00,-9.388532800000000123e+01,-9.388532800000000123e+01
1.200000000000000000e+05,-9.351874200000000315e+01,0.000000000000000000e+00,-9.351874200000000315e+01,-9.351874200000000315e+01
1.250000000000000000e+05,-9.685509199999999908e+01,0.000000000000000000e+00,-9.685509199999999908e+01,-9.685509199999999908e+01
1.300000000000000000e+05,-7.399587300000000312e+01,0.000000000000000000e+00,-7.399587300000000312e+01,-7.399587300000000312e+01
1.350000000000000000e+05,-8.089411699999999428e+01,0.000000000000000000e+00,-8.089411699999999428e+01,-8.089411699999999428e+01
1.400000000000000000e+05,-8.141414100000000076e+01,0.000000000000000000e+00,-8.141414100000000076e+01,-8.141414100000000076e+01
1.450000000000000000e+05,-8.890172599999999647e+01,0.000000000000000000e+00,-8.890172599999999647e+01,-8.890172599999999647e+01
1.500000000000000000e+05,-8.750636400000000492e+01,0.000000000000000000e+00,-8.750636400000000492e+01,-8.750636400000000492e+01
1.550000000000000000e+05,-9.194824599999999748e+01,0.000000000000000000e+00,-9.194824599999999748e+01,-9.194824599999999748e+01
1.600000000000000000e+05,-7.585454500000000166e+01,0.000000000000000000e+00,-7.585454500000000166e+01,-7.585454500000000166e+01
1.650000000000000000e+05,-7.583822800000000086e+01,0.000000000000000000e+00,-7.583822800000000086e+01,-7.583822800000000086e+01
1.700000000000000000e+05,-7.896424000000000376e+01,0.000000000000000000e+00,-7.896424000000000376e+01,-7.896424000000000376e+01
1.750000000000000000e+05,-6.296262000000000114e+01,0.000000000000000000e+00,-6.296262000000000114e+01,-6.296262000000000114e+01
1.800000000000000000e+05,-6.863311299999999449e+01,0.000000000000000000e+00,-6.863311299999999449e+01,-6.863311299999999449e+01
1.850000000000000000e+05,-5.821363999999999805e+01,0.000000000000000000e+00,-5.821363999999999805e+01,-5.821363999999999805e+01
1.900000000000000000e+05,-4.897055199999999786e+01,0.000000000000000000e+00,-4.897055199999999786e+01,-4.897055199999999786e+01
1.950000000000000000e+05,-5.120502400000000165e+01,0.000000000000000000e+00,-5.120502400000000165e+01,-5.120502400000000165e+01
2.000000000000000000e+05,-5.019523900000000083e+01,0.000000000000000000e+00,-5.019523900000000083e+01,-5.019523900000000083e+01
