timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.938371061999999938e+02,1.936311559999999332e+01,-6.035186639999999443e+02,-5.551108749999999645e+02
1.000000000000000000e+04,-4.678875589999999534e+02,5.684341886080801487e-14,-4.678875590000000102e+02,-4.678875590000000102e+02
1.500000000000000000e+04,-3.487279800000000023e+02,0.000000000000000000e+00,-3.487279800000000023e+02,-3.487279800000000023e+02
2.000000000000000000e+04,-5.529658700000000238e+01,0.000000000000000000e+00,-5.529658700000000238e+01,-5.529658700000000238e+01
2.500000000000000000e+04,-1.177025579999999962e+02,0.000000000000000000e+00,-1.177025579999999962e+02,-1.177025579999999962e+02
3.000000000000000000e+04,-2.380393050000000130e+02,0.000000000000000000e+00,-2.380393050000000130e+02,-2.380393050000000130e+02
3.500000000000000000e+04,-2.958380270000000110e+02,0.000000000000000000e+00,-2.958380270000000110e+02,-2.958380270000000110e+02
4.000000000000000000e+04,-2.921947339999999826e+02,0.000000000000000000e+00,-2.921947339999999826e+02,-2.921947339999999826e+02
4.500000000000000000e+04,-3.102866290000000049e+02,0.000000000000000000e+00,-3.102866290000000049e+02,-3.102866290000000049e+02
5.000000000000000000e+04,-2.341903490000000261e+02,2.842170943040400743e-14,-2.341903489999999977e+02,-2.341903489999999977e+02
5.500000000000000000e+04,-2.350566540000000373e+02,2.842170943040400743e-14,-2.350566540000000089e+02,-2.350566540000000089e+02
6.000000000000000000e+04,-2.189867979999999932e+02,0.000000000000000000e+00,-2.189867979999999932e+02,-2.189867979999999932e+02
6.500000000000000000e+04,-2.497261990000000083e+02,0.000000000000000000e+00,-2.497261990000000083e+02,-2.497261990000000083e+02
7.000000000000000000e+04,-2.343459420000000080e+02,0.000000000000000000e+00,-2.343459420000000080e+02,-2.343459420000000080e+02
7.500000000000000000e+04,-2.176983859999999709e+02,2.842170943040400743e-14,-2.176983859999999993e+02,-2.176983859999999993e+02
8.000000000000000000e+04,-2.157341729999999984e+02,0.000000000000000000e+00,-2.157341729999999984e+02,-2.157341729999999984e+02
8.500000000000000000e+04,-1.857831659999999943e+02,0.000000000000000000e+00,-1.857831659999999943e+02,-1.857831659999999943e+02
9.000000000000000000e+04,-2.043087879999999927e+02,0.000000000000000000e+00,-2.043087879999999927e+02,-2.043087879999999927e+02
9.500000000000000000e+04,-1.900346800000000087e+02,0.000000000000000000e+00,-1.900346800000000087e+02,-1.900346800000000087e+02
1.000000000000000000e+05,-1.997899610000000052e+02,0.000000000000000000e+00,-1.997899610000000052e+02,-1.997899610000000052e+02
1.050000000000000000e+05,-1.780036399999999901e+02,0.000000000000000000e+00,-1.780036399999999901e+02,-1.780036399999999901e+02
1.100000000000000000e+05,-1.801889549999999929e+02,0.000000000000000000e+00,-1.801889549999999929e+02,-1.801889549999999929e+02
1.150000000000000000e+05,-1.791302120000000002e+02,0.000000000000000000e+00,-1.791302120000000002e+02,-1.791302120000000002e+02
1.200000000000000000e+05,-1.645917230000000018e+02,0.000000000000000000e+00,-1.645917230000000018e+02,-1.645917230000000018e+02
1.250000000000000000e+05,-2.611158159999999953e+02,0.000000000000000000e+00,-2.611158159999999953e+02,-2.611158159999999953e+02
1.300000000000000000e+05,-6.594966640000000098e+02,0.000000000000000000e+00,-6.594966640000000098e+02,-6.594966640000000098e+02
1.350000000000000000e+05,-2.837926249999999868e+02,0.000000000000000000e+00,-2.837926249999999868e+02,-2.837926249999999868e+02
1.400000000000000000e+05,-8.414958730000000742e+02,1.136868377216160297e-13,-8.414958729999999605e+02,-8.414958729999999605e+02
1.450000000000000000e+05,-1.009624006000000008e+03,0.000000000000000000e+00,-1.009624006000000008e+03,-1.009624006000000008e+03
1.500000000000000000e+05,-6.088705059999999776e+02,0.000000000000000000e+00,-6.088705059999999776e+02,-6.088705059999999776e+02
1.550000000000000000e+05,-4.267792550000000347e+02,5.684341886080801487e-14,-4.267792549999999778e+02,-4.267792549999999778e+02
1.600000000000000000e+05,-2.184330249999999864e+02,0.000000000000000000e+00,-2.184330249999999864e+02,-2.184330249999999864e+02
1.650000000000000000e+05,-2.471818769999999859e+02,0.000000000000000000e+00,-2.471818769999999859e+02,-2.471818769999999859e+02
1.700000000000000000e+05,-2.350395919999999990e+02,0.000000000000000000e+00,-2.350395919999999990e+02,-2.350395919999999990e+02
1.750000000000000000e+05,-2.378338110000000256e+02,2.842170943040400743e-14,-2.378338109999999972e+02,-2.378338109999999972e+02
1.800000000000000000e+05,-2.480756370000000004e+02,0.000000000000000000e+00,-2.480756370000000004e+02,-2.480756370000000004e+02
1.850000000000000000e+05,-2.482410010000000113e+02,0.000000000000000000e+00,-2.482410010000000113e+02,-2.482410010000000113e+02
1.900000000000000000e+05,-2.382849259999999845e+02,2.842170943040400743e-14,-2.382849260000000129e+02,-2.382849260000000129e+02
1.950000000000000000e+05,-2.379348759999999743e+02,2.842170943040400743e-14,-2.379348760000000027e+02,-2.379348760000000027e+02
2.000000000000000000e+05,-2.402468600000000265e+02,2.842170943040400743e-14,-2.402468599999999981e+02,-2.402468599999999981e+02
