timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-224.76999174542007,2.842170943040401e-14,500.0,1.2,0.0,1.0,0.031729183863708536,0.031729183863708536,0.5,0.46827081613629146,nan,nan,nan,0.0,0.2788702804996241,0.2788702804996241,-0.5619249793635497,0.0,-224.76999174542007,0.0,1.5717775899265847,0.11342883151690242
10000,-196.11677594248926,0.0,500.0,1.2,0.0,1.0,0.0914233834531474,0.0914233834531474,0.5,0.40857661654685257,nan,nan,nan,0.0,0.28036428379387657,0.28036428379387657,-0.4902919398562231,0.0,-196.11677594248926,0.0,1.5276253214078754,0.31368553001717686
15000,-139.05942699903136,0.0,500.0,1.2,0.0,1.0,0.21029286041868464,0.21029286041868464,0.5,0.28970713958131533,nan,nan,nan,0.0,0.2726068090084993,0.2726068090084993,-0.34764856749757844,0.0,-139.05942699903136,0.0,1.2219526889356866,0.603468967877597
20000,-32.91827066503668,0.0,500.0,1.2,0.0,1.0,0.4317262412847983,0.4317262412847983,0.5,0.0685797305521597,nan,nan,nan,0.0,0.2765856209196962,0.2765856209196962,-0.08229567666259163,0.0,-32.91827066503668,0.0,0.5665077582791751,0.5873433894330972
25000,-33.08211100201661,0.0,500.0,1.2,0.0,1.0,0.5674156551163733,0.5674156551163733,0.5,0.06892106458753464,nan,nan,nan,0.0,0.27504950204120066,0.27504950204120066,-0.08270527750504153,0.0,-33.08211100201661,0.0,0.4997313798965679,0.3964752575931616
30000,-80.53657195629175,0.0,500.0,1.2,0.0,1.0,0.6677196360697082,0.6677196360697082,0.5,0.16778452490894108,nan,nan,nan,0.0,0.3128110891641926,0.3128110891641926,-0.20134142989072934,0.0,-80.53657195629175,0.0,0.5090601830352446,0.3364856573013613
35000,-74.86764386877289,0.0,500.0,1.2,0.0,1.0,0.6559742580599435,0.6559742580599435,0.5,0.15597425805994344,nan,nan,nan,0.0,0.28863394339789555,0.28863394339789555,-0.18716910967193215,0.0,-74.86764386877289,0.0,0.49951100407620574,0.3110735352314639
40000,-60.93350707731763,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6269448064110785,0.6269448064110785,0.5,0.1269448064110785,nan,nan,nan,0.0,0.27271397387258683,0.27271397387258683,-0.15233376769329418,0.0,-60.93350707731763,0.0,0.47390741214309284,0.28839078519732203
45000,-48.93507035158617,0.0,500.0,1.2,0.0,1.0,0.6018304843475502,0.6018304843475502,0.5,0.10194806323247116,nan,nan,nan,0.0,0.2676450389059962,0.2676450389059962,-0.1223376758789654,0.0,-48.93507035158617,0.0,0.49280221418658754,0.3004608035960187
50000,-77.43711236306221,0.0,500.0,1.2,0.0,1.0,0.6613273174230462,0.6613273174230462,0.5,0.16132731742304623,nan,nan,nan,0.0,0.2729614702767543,0.2729614702767543,-0.19359278090765547,0.0,-77.43711236306221,0.0,0.48334537978152375,0.2551579390158144
55000,-56.56378813144406,0.0,500.0,1.2,0.0,1.0,0.6178412252738418,0.6178412252738418,0.5,0.11784122527384189,nan,nan,nan,0.0,0.26432914719045253,0.26432914719045253,-0.14140947032861026,0.0,-56.56378813144406,0.0,0.47038671683352096,0.29707495300539655
60000,-73.35937049838337,0.0,500.0,1.2,0.0,1.0,0.6528320218716319,0.6528320218716319,0.5,0.1528320218716318,nan,nan,nan,0.0,0.2723895286114198,0.2723895286114198,-0.18339842624595815,0.0,-73.35937049838337,0.0,0.46519980966173047,0.26023728561845966
65000,-69.12538768879828,0.0,500.0,1.2,0.0,1.0,0.644011224351663,0.644011224351663,0.5,0.1440112243516631,nan,nan,nan,0.0,0.28083280614833306,0.28083280614833306,-0.17281346922199572,0.0,-69.12538768879828,0.0,0.46572610229146777,0.27132847947676786
70000,-62.6558055850614,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6305329283022113,0.6305329283022113,0.5,0.1305329283022113,nan,nan,nan,0.0,0.28751138460092635,0.28751138460092635,-0.1566395139626536,0.0,-62.6558055850614,0.0,0.4505832847067135,0.28190169629575745
75000,-60.653006874673316,0.0,500.0,1.2,0.0,1.0,0.6263604309889027,0.6263604309889027,0.5,0.1263604309889027,nan,nan,nan,0.0,0.29067189759982925,0.29067189759982925,-0.15163251718668322,0.0,-60.653006874673316,0.0,0.4714818755733091,0.2797507226877677
80000,-52.16379720970546,0.0,500.0,1.2,0.0,1.0,0.6080046766259197,0.6080046766259197,0.5,0.10867457752021971,nan,nan,nan,0.0,0.2864365821909602,0.2864365821909602,-0.13040949302426366,0.0,-52.16379720970546,0.0,0.45253165563397946,0.2827801108720056
85000,-50.563862790245665,0.0,500.0,1.2,0.0,1.0,0.6047913749839003,0.6047913749839003,0.5,0.10534138081301182,nan,nan,nan,0.0,0.2839130672898134,0.2839130672898134,-0.12640965697561418,0.0,-50.563862790245665,0.0,0.45254423015042755,0.28483154491368473
