timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1214.2225651130673,0.0,500.0,0.0,1.2,1.0,0.024463078386304273,0.024463078386304273,0.4500000000000001,0.4255369216136958,1.1885808746971624,1.1885808746971624,0.5,2.529630343985556,0.2750361324811612,0.2750361324811612,0.0,-3.0355564127826673,0.0,-1214.2225651130673,1.555277274947096,0.09986104878488182
10000,-993.99490151936,0.0,500.0,0.0,1.2,1.0,0.059591143698373615,0.059591143698373615,0.4500000000000001,0.3904088563016264,1.1460696370017627,1.1460696370017627,0.5,2.070822711498668,0.26610299842626567,0.26610299842626567,0.0,-2.4849872537984012,0.0,-993.99490151936,1.4823760423459342,0.23448632794352178
15000,-828.8619958185284,0.0,500.0,0.0,1.2,1.0,0.0952340960416092,0.0952340960416092,0.4500000000000001,0.3547659039583908,1.1324984720437075,1.1324984720437075,0.5,1.7267958246219335,0.262798253588913,0.262798253588913,0.0,-2.07215498954632,0.0,-828.8619958185284,1.4340005089490975,0.2589093396196028
20000,-589.4111662057272,0.0,500.0,0.0,1.2,1.0,0.14842804519050315,0.14842804519050315,0.4500000000000001,0.3015719548094969,1.083036115466157,1.083036115466157,0.5,1.227939929595263,0.26421272898390297,0.26421272898390297,0.0,-1.4735279155143153,0.0,-589.4111662057272,1.3841877458886382,0.3135246374283234
25000,-276.25818159913706,0.0,500.0,0.0,1.2,1.0,0.22147064865944358,0.22147064865944358,0.4500000000000001,0.2285293513405564,0.7790037916295544,0.7790037916295544,0.5,0.5755378783315358,0.2686975596664736,0.2686975596664736,0.0,-0.6906454539978429,0.0,-276.25818159913706,1.2754484867805735,0.44379266760416985
30000,-234.60662325930744,2.842170943040401e-14,500.0,0.0,1.2,0.9825,0.3280225010326653,0.3280225010326653,0.4500000000000001,0.14609693698366402,0.6505402118128534,0.6110521952217561,0.5,0.48876379845689033,0.3501130651284611,0.3501130651284611,0.0,-0.5865165581482684,0.0,-234.60662325930744,0.9138767197200848,0.7590826949525384
35000,-219.45244457703348,0.0,500.0,0.0,1.2,1.0,0.5575858041027533,0.5575858041027533,0.4500000000000001,0.10765083717935978,0.27140370356559024,0.27140370356559024,0.5,0.45719259286881947,0.27824401824210404,0.27824401824210404,0.0,-0.5486311114425834,0.0,-219.45244457703348,0.493187213344339,0.3753950114599273
40000,-275.63643801188044,0.0,500.0,0.0,1.2,1.0,0.7071568832547255,0.7071568832547255,0.4500000000000001,0.2571568832547254,0.21287871040429118,0.21287871040429118,0.5,0.5742425791914174,0.2874626922273741,0.2874626922273741,0.0,-0.6890910950297011,0.0,-275.63643801188044,0.4532069856357934,0.19748959377447461
45000,-275.37855334600533,0.0,500.0,0.0,1.2,1.0,0.7306276027669927,0.7306276027669927,0.4500000000000001,0.2806276027669927,0.21314734026457785,0.21314734026457785,0.5,0.5737053194708445,0.2957945997202197,0.2957945997202197,0.0,-0.6884463833650132,0.0,-275.37855334600533,0.4291280539671582,0.1749925767864388
50000,-266.8186814125246,0.0,500.0,0.0,1.2,1.0,0.6814755716821556,0.6814755716821556,0.4500000000000001,0.2314755716821556,0.22206387352862003,0.22206387352862003,0.5,0.5558722529427599,0.2875887639334072,0.2875887639334072,0.0,-0.667046703531312,0.0,-266.8186814125246,0.44559134296337555,0.23288131444998728
55000,-232.71539434872915,0.0,500.0,0.0,1.2,1.0,0.5938378812955617,0.5938378812955617,0.4500000000000001,0.14383788129556166,0.2575881308867404,0.2575881308867404,0.5,0.4848237382265193,0.29041303709050365,0.29041303709050365,0.0,-0.5817884858718231,0.0,-232.71539434872915,0.46613526525906535,0.36595931597130216
60000,-270.5930677148429,0.0,500.0,0.0,1.2,1.0,0.6776746670564987,0.6776746670564987,0.4500000000000001,0.2276746670564986,0.21813222113037198,0.21813222113037198,0.5,0.563735557739256,0.2836053394698019,0.2836053394698019,0.0,-0.6764826692871072,0.0,-270.5930677148429,0.45669846872298275,0.22010298329910172
