timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.362780418600000075e+03,2.977427880000004734e+01,-1.377667558000000099e+03,-1.303231860999999981e+03
1.000000000000000000e+04,-1.230926427999999987e+03,0.000000000000000000e+00,-1.230926427999999987e+03,-1.230926427999999987e+03
1.500000000000000000e+04,-1.143364796999999953e+03,0.000000000000000000e+00,-1.143364796999999953e+03,-1.143364796999999953e+03
2.000000000000000000e+04,-1.753510735999999724e+03,2.273736754432320595e-13,-1.753510735999999952e+03,-1.753510735999999952e+03
2.500000000000000000e+04,-1.619196134000000029e+03,0.000000000000000000e+00,-1.619196134000000029e+03,-1.619196134000000029e+03
3.000000000000000000e+04,-9.496275040000000445e+02,0.000000000000000000e+00,-9.496275040000000445e+02,-9.496275040000000445e+02
3.500000000000000000e+04,-3.311637339999999767e+02,0.000000000000000000e+00,-3.311637339999999767e+02,-3.311637339999999767e+02
4.000000000000000000e+04,-1.658555749999999875e+02,0.000000000000000000e+00,-1.658555749999999875e+02,-1.658555749999999875e+02
4.500000000000000000e+04,-2.446369490000000155e+02,2.842170943040400743e-14,-2.446369489999999871e+02,-2.446369489999999871e+02
5.000000000000000000e+04,-2.432909009999999910e+02,0.000000000000000000e+00,-2.432909009999999910e+02,-2.432909009999999910e+02
5.500000000000000000e+04,-2.606388969999999858e+02,0.000000000000000000e+00,-2.606388969999999858e+02,-2.606388969999999858e+02
6.000000000000000000e+04,-2.254359499999999912e+02,0.000000000000000000e+00,-2.254359499999999912e+02,-2.254359499999999912e+02
6.500000000000000000e+04,-2.291276190000000099e+02,0.000000000000000000e+00,-2.291276190000000099e+02,-2.291276190000000099e+02
7.000000000000000000e+04,-1.974110440000000040e+02,0.000000000000000000e+00,-1.974110440000000040e+02,-1.974110440000000040e+02
7.500000000000000000e+04,-1.991539129999999886e+02,0.000000000000000000e+00,-1.991539129999999886e+02,-1.991539129999999886e+02
8.000000000000000000e+04,-2.064980539999999962e+02,0.000000000000000000e+00,-2.064980539999999962e+02,-2.064980539999999962e+02
8.500000000000000000e+04,-1.948142139999999927e+02,0.000000000000000000e+00,-1.948142139999999927e+02,-1.948142139999999927e+02
9.000000000000000000e+04,-1.876914270000000045e+02,0.000000000000000000e+00,-1.876914270000000045e+02,-1.876914270000000045e+02
9.500000000000000000e+04,-1.867038190000000100e+02,0.000000000000000000e+00,-1.867038190000000100e+02,-1.867038190000000100e+02
1.000000000000000000e+05,-1.772008270000000039e+02,0.000000000000000000e+00,-1.772008270000000039e+02,-1.772008270000000039e+02
1.050000000000000000e+05,-1.656460079999999948e+02,0.000000000000000000e+00,-1.656460079999999948e+02,-1.656460079999999948e+02
1.100000000000000000e+05,-1.534985880000000122e+02,0.000000000000000000e+00,-1.534985880000000122e+02,-1.534985880000000122e+02
1.150000000000000000e+05,-1.402375570000000096e+02,0.000000000000000000e+00,-1.402375570000000096e+02,-1.402375570000000096e+02
1.200000000000000000e+05,-1.572513199999999927e+02,0.000000000000000000e+00,-1.572513199999999927e+02,-1.572513199999999927e+02
1.250000000000000000e+05,-1.556402359999999874e+02,0.000000000000000000e+00,-1.556402359999999874e+02,-1.556402359999999874e+02
1.300000000000000000e+05,-1.649253820000000132e+02,0.000000000000000000e+00,-1.649253820000000132e+02,-1.649253820000000132e+02
1.350000000000000000e+05,-1.619560079999999971e+02,0.000000000000000000e+00,-1.619560079999999971e+02,-1.619560079999999971e+02
1.400000000000000000e+05,-1.563224519999999984e+02,0.000000000000000000e+00,-1.563224519999999984e+02,-1.563224519999999984e+02
1.450000000000000000e+05,-1.529347940000000108e+02,0.000000000000000000e+00,-1.529347940000000108e+02,-1.529347940000000108e+02
1.500000000000000000e+05,-1.561269829999999956e+02,0.000000000000000000e+00,-1.561269829999999956e+02,-1.561269829999999956e+02
1.550000000000000000e+05,-1.392572690000000080e+02,0.000000000000000000e+00,-1.392572690000000080e+02,-1.392572690000000080e+02
1.600000000000000000e+05,-1.334147590000000037e+02,0.000000000000000000e+00,-1.334147590000000037e+02,-1.334147590000000037e+02
1.650000000000000000e+05,-1.219453050000000047e+02,0.000000000000000000e+00,-1.219453050000000047e+02,-1.219453050000000047e+02
1.700000000000000000e+05,-1.309693739999999877e+02,0.000000000000000000e+00,-1.309693739999999877e+02,-1.309693739999999877e+02
1.750000000000000000e+05,-1.261188249999999869e+02,1.421085471520200372e-14,-1.261188250000000011e+02,-1.261188250000000011e+02
1.800000000000000000e+05,-1.299989799999999889e+02,0.000000000000000000e+00,-1.299989799999999889e+02,-1.299989799999999889e+02
1.850000000000000000e+05,-1.290226089999999886e+02,0.000000000000000000e+00,-1.290226089999999886e+02,-1.290226089999999886e+02
1.900000000000000000e+05,-9.840022100000000194e+01,0.000000000000000000e+00,-9.840022100000000194e+01,-9.840022100000000194e+01
1.950000000000000000e+05,-1.088494909999999862e+02,1.421085471520200372e-14,-1.088494910000000004e+02,-1.088494910000000004e+02
2.000000000000000000e+05,-1.231000700000000023e+02,0.000000000000000000e+00,-1.231000700000000023e+02,-1.231000700000000023e+02
