timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.269693170399999872e+03,2.334198320000004756e+01,-1.281364162000000078e+03,-1.223009203999999954e+03
1.000000000000000000e+04,-1.123447175000000016e+03,0.000000000000000000e+00,-1.123447175000000016e+03,-1.123447175000000016e+03
1.500000000000000000e+04,-9.138142009999999118e+02,1.136868377216160297e-13,-9.138142010000000255e+02,-9.138142010000000255e+02
2.000000000000000000e+04,-7.272452510000000530e+02,0.000000000000000000e+00,-7.272452510000000530e+02,-7.272452510000000530e+02
2.500000000000000000e+04,-4.308006799999999998e+02,0.000000000000000000e+00,-4.308006799999999998e+02,-4.308006799999999998e+02
3.000000000000000000e+04,-5.754593799999999959e+01,0.000000000000000000e+00,-5.754593799999999959e+01,-5.754593799999999959e+01
3.500000000000000000e+04,-1.441430430000000058e+02,0.000000000000000000e+00,-1.441430430000000058e+02,-1.441430430000000058e+02
4.000000000000000000e+04,-2.536764770000000340e+02,2.842170943040400743e-14,-2.536764770000000055e+02,-2.536764770000000055e+02
4.500000000000000000e+04,-2.432835009999999727e+02,2.842170943040400743e-14,-2.432835010000000011e+02,-2.432835010000000011e+02
5.000000000000000000e+04,-2.388506960000000277e+02,2.842170943040400743e-14,-2.388506959999999992e+02,-2.388506959999999992e+02
5.500000000000000000e+04,-2.399423800000000142e+02,0.000000000000000000e+00,-2.399423800000000142e+02,-2.399423800000000142e+02
6.000000000000000000e+04,-2.471677249999999617e+02,2.842170943040400743e-14,-2.471677249999999901e+02,-2.471677249999999901e+02
6.500000000000000000e+04,-1.846947580000000073e+02,0.000000000000000000e+00,-1.846947580000000073e+02,-1.846947580000000073e+02
7.000000000000000000e+04,-1.859022300000000030e+02,0.000000000000000000e+00,-1.859022300000000030e+02,-1.859022300000000030e+02
7.500000000000000000e+04,-1.708475149999999871e+02,0.000000000000000000e+00,-1.708475149999999871e+02,-1.708475149999999871e+02
8.000000000000000000e+04,-1.660355560000000139e+02,0.000000000000000000e+00,-1.660355560000000139e+02,-1.660355560000000139e+02
8.500000000000000000e+04,-1.848088089999999966e+02,0.000000000000000000e+00,-1.848088089999999966e+02,-1.848088089999999966e+02
9.000000000000000000e+04,-1.974697040000000072e+02,0.000000000000000000e+00,-1.974697040000000072e+02,-1.974697040000000072e+02
9.500000000000000000e+04,-1.826556600000000117e+02,0.000000000000000000e+00,-1.826556600000000117e+02,-1.826556600000000117e+02
1.000000000000000000e+05,-1.766473440000000039e+02,0.000000000000000000e+00,-1.766473440000000039e+02,-1.766473440000000039e+02
1.050000000000000000e+05,-1.909960480000000018e+02,0.000000000000000000e+00,-1.909960480000000018e+02,-1.909960480000000018e+02
1.100000000000000000e+05,-1.579515780000000120e+02,0.000000000000000000e+00,-1.579515780000000120e+02,-1.579515780000000120e+02
1.150000000000000000e+05,-1.774725420000000042e+02,0.000000000000000000e+00,-1.774725420000000042e+02,-1.774725420000000042e+02
1.200000000000000000e+05,-1.563599800000000073e+02,0.000000000000000000e+00,-1.563599800000000073e+02,-1.563599800000000073e+02
1.250000000000000000e+05,-1.426547180000000026e+02,0.000000000000000000e+00,-1.426547180000000026e+02,-1.426547180000000026e+02
1.300000000000000000e+05,-1.540916520000000105e+02,0.000000000000000000e+00,-1.540916520000000105e+02,-1.540916520000000105e+02
1.350000000000000000e+05,-1.087946809999999971e+02,0.000000000000000000e+00,-1.087946809999999971e+02,-1.087946809999999971e+02
1.400000000000000000e+05,-1.369531589999999994e+02,0.000000000000000000e+00,-1.369531589999999994e+02,-1.369531589999999994e+02
1.450000000000000000e+05,-1.683719240000000070e+02,0.000000000000000000e+00,-1.683719240000000070e+02,-1.683719240000000070e+02
1.500000000000000000e+05,-1.637012180000000114e+02,0.000000000000000000e+00,-1.637012180000000114e+02,-1.637012180000000114e+02
1.550000000000000000e+05,-1.586813879999999983e+02,0.000000000000000000e+00,-1.586813879999999983e+02,-1.586813879999999983e+02
1.600000000000000000e+05,-1.626190609999999879e+02,0.000000000000000000e+00,-1.626190609999999879e+02,-1.626190609999999879e+02
1.650000000000000000e+05,-1.598350849999999923e+02,0.000000000000000000e+00,-1.598350849999999923e+02,-1.598350849999999923e+02
1.700000000000000000e+05,-1.535897899999999936e+02,0.000000000000000000e+00,-1.535897899999999936e+02,-1.535897899999999936e+02
1.750000000000000000e+05,-1.526989719999999977e+02,0.000000000000000000e+00,-1.526989719999999977e+02,-1.526989719999999977e+02
1.800000000000000000e+05,-1.486593080000000100e+02,0.000000000000000000e+00,-1.486593080000000100e+02,-1.486593080000000100e+02
1.850000000000000000e+05,-1.655368540000000053e+02,0.000000000000000000e+00,-1.655368540000000053e+02,-1.655368540000000053e+02
1.900000000000000000e+05,-1.555120119999999986e+02,0.000000000000000000e+00,-1.555120119999999986e+02,-1.555120119999999986e+02
1.950000000000000000e+05,-1.278190010000000001e+02,0.000000000000000000e+00,-1.278190010000000001e+02,-1.278190010000000001e+02
2.000000000000000000e+05,-1.306961269999999899e+02,0.000000000000000000e+00,-1.306961269999999899e+02,-1.306961269999999899e+02
