timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-623.3181730664647,0.0,500.0,0.0,1.2,1.0,-0.035911558357529356,-0.035911558357529356,-0.4500000000000001,0.41408844164247066,1.2163707905038674,-1.2163707905038674,-0.6999999999999998,1.2985795272218017,0.2818799542960623,0.2818799542960623,0.0,-1.5582954326661622,0.0,-623.3181730664647,1.5692428522324058,-0.12291610141631226
10000,-492.66783932635434,0.0,500.0,0.0,1.2,1.0,-0.09024799904348674,-0.09024799904348674,-0.4500000000000001,0.35975200095651333,1.2139204628078084,-1.2139204628078084,-0.6999999999999998,1.0263913319299045,0.2799452507607188,0.2799452507607188,0.0,-1.2316695983158852,0.0,-492.66783932635434,1.5112932998659068,-0.2792604931532972
15000,-327.4535431010306,0.0,500.0,0.0,1.2,1.0,-0.14789458442490866,-0.14789458442490866,-0.4500000000000001,0.30210541557509135,1.1624902463679665,-1.1624902463679665,-0.6999999999999998,0.6821948814604802,0.27322604691700475,0.27322604691700475,0.0,-0.8186338577525762,0.0,-327.4535431010306,1.3837253592579586,-0.42407560788665716
20000,-62.3704484125542,0.0,500.0,0.0,1.2,1.0,-0.22828180988688215,-0.22828180988688215,-0.4500000000000001,0.22171819011311786,0.7906845412020571,-0.7906845412020571,-0.6999999999999998,0.12993843419282125,0.2806533901798421,0.2806533901798421,0.0,-0.15592612103138548,0.0,-62.3704484125542,1.1308261916204057,-0.6595278246062426
25000,-144.52987086363765,0.0,500.0,0.0,1.2,1.0,-0.4134020818364212,-0.4134020818364212,-0.4500000000000001,0.06500851638989841,0.5000548803533086,-0.5000548803533086,-0.6999999999999998,0.30110389763257883,0.3231133507724975,0.3231133507724975,0.0,-0.36132467715909455,0.0,-144.52987086363765,0.6665362167016562,-0.7258973497434328
30000,-251.9988113971166,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5260023411316815,-0.5260023411316815,-0.4500000000000001,0.07600234113168151,0.33250173337920524,-0.33250173337920524,-0.6999999999999998,0.5249975237439926,0.31537374049193967,0.31537374049193967,0.0,-0.629997028492791,0.0,-251.9988113971166,0.40587533520675706,-0.4525945241699728
35000,-281.1234958628602,0.0,500.0,0.0,1.2,1.0,-0.561645411707497,-0.561645411707497,-0.4500000000000001,0.1284055153486624,0.29002823519999577,-0.29002823519999577,-0.6999999999999998,0.5856739497142917,0.2816033065904154,0.2816033065904154,0.0,-0.70280873965715,0.0,-281.1234958628602,0.4682610377754988,-0.4034392396140076
40000,-292.6570197923636,0.0,500.0,0.0,1.2,1.0,-0.5807355843200811,-0.5807355843200811,-0.4500000000000001,0.1307355843200811,0.27320851280280284,-0.27320851280280284,-0.6999999999999998,0.6097021245674246,0.27544603855542427,0.27544603855542427,0.0,-0.7316425494809093,0.0,-292.6570197923636,0.3399500387662932,-0.31650989532140134
45000,-289.09735429654444,0.0,500.0,0.0,1.2,1.0,-0.5655819073966153,-0.5655819073966153,-0.4500000000000001,0.11558190739661525,0.27839969165087247,-0.27839969165087247,-0.6999999999999998,0.6022861547844678,0.2763489816374553,0.2763489816374553,0.0,-0.7227433857413614,0.0,-289.09735429654444,0.3885104264980413,-0.36683564225943566
50000,-295.57446064887347,0.0,500.0,0.0,1.2,1.0,-0.5900490868680462,-0.5900490868680462,-0.4500000000000001,0.14023074561696236,0.2689539115537262,-0.2689539115537262,-0.6999999999999998,0.6157801263518196,0.28038184163482494,0.28038184163482494,0.0,-0.7389361516221835,0.0,-295.57446064887347,0.4225585941966252,-0.3619681387361051
55000,-292.2947279856844,0.0,500.0,0.0,1.2,1.0,-0.5545992372326799,-0.5545992372326799,-0.4500000000000001,0.10459923723267993,0.27373685502087675,-0.27373685502087675,-0.6999999999999998,0.6089473499701761,0.2706500037001259,0.2706500037001259,0.0,-0.7307368199642112,0.0,-292.2947279856844,0.3797085938951184,-0.35841553011570515
60000,-268.1235898196303,0.0,500.0,0.0,1.2,1.0,-0.5004010576649506,-0.5004010576649506,-0.4500000000000001,0.05298782703183383,0.30898643151303873,-0.30898643151303873,-0.6999999999999998,0.5585908121242303,0.27017468893060437,0.27017468893060437,0.0,-0.6703089745490763,0.0,-268.1235898196303,0.48033741278465136,-0.4637885269069463
65000,-247.25172930293206,0.0,500.0,0.0,1.2,1.0,-0.4270695121715032,-0.4270695121715032,-0.4500000000000001,0.02496706908581449,0.33942456143322397,-0.33942456143322397,-0.6999999999999998,0.5151077693811085,0.25261391993811666,0.25261391993811666,0.0,-0.6181293232573303,0.0,-247.25172930293206,0.5713358026631532,-0.5136213750250136
70000,-244.9926462939208,0.0,500.0,0.0,1.2,1.0,-0.4069408270661788,-0.4069408270661788,-0.4500000000000001,0.04305917293382124,0.3427190574880322,-0.3427190574880322,-0.6999999999999998,0.5104013464456681,0.2419973319245385,0.2419973319245385,0.0,-0.6124816157348019,0.0,-244.9926462939208,0.5071182070900101,-0.509394933829398
75000,-251.00114078745713,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.4030893470079632,-0.4030893470079632,-0.4500000000000001,0.04691065299203684,0.33395666968495835,-0.33395666968495835,-0.6999999999999998,0.5229190433072023,0.2367199032689242,0.2367199032689242,0.0,-0.6275028519686427,0.0,-251.00114078745713,0.516283579863615,-0.4934682803384685
80000,-235.96711390876743,0.0,500.0,0.0,1.2,1.0,-0.3537111783489528,-0.3537111783489528,-0.4500000000000001,0.09628882165104714,0.3558812922163808,-0.3558812922163808,-0.6999999999999998,0.49159815397659884,0.22696536494747,0.22696536494747,0.0,-0.5899177847719186,0.0,-235.96711390876743,0.619035185350087,-0.5209321885235493
85000,-214.16228972228572,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.3232099314140427,-0.3232099314140427,-0.4500000000000001,0.12679006858595732,0.3876799941549998,-0.3876799941549998,-0.6999999999999998,0.4461714369214288,0.22251471061635417,0.22251471061635417,0.0,-0.5354057243057145,0.0,-214.16228972228572,0.6848414487251108,-0.5310607911528034
90000,-220.65435791875493,0.0,500.0,0.0,1.2,1.0,-0.32884377605353543,-0.32884377605353543,-0.4500000000000001,0.12115622394646462,0.3782123947018158,-0.3782123947018158,-0.6999999999999998,0.459696578997406,0.22532002587730254,0.22532002587730254,0.0,-0.5516358947968872,0.0,-220.65435791875493,0.6701573053648388,-0.5262436473327675
95000,-158.38951511958444,0.0,500.0,0.0,1.2,1.0,-0.2672058956604883,-0.2672058956604883,-0.4500000000000001,0.1827941043395118,0.46901529045060614,-0.46901529045060614,-0.6999999999999998,0.3299781564991341,0.2209405689012515,0.2209405689012515,0.0,-0.39597378779896086,0.0,-158.38951511958444,0.7920450141646906,-0.5338320214261821
100000,-140.29932952986482,0.0,500.0,0.0,1.2,1.0,-0.2663895610559754,-0.2663895610559754,-0.4500000000000001,0.18361043894402462,0.4953968111022804,-0.4953968111022804,-0.6999999999999998,0.29229026985388507,0.22717064033219722,0.22717064033219722,0.0,-0.3507483238246621,0.0,-140.29932952986482,0.8290509691136064,-0.5533573779993315
105000,-146.5666466296689,0.0,500.0,0.0,1.2,1.0,-0.2705016433350901,-0.2705016433350901,-0.4500000000000001,0.17949835666490993,0.4862569736650663,-0.4862569736650663,-0.6999999999999998,0.3053471804784767,0.22720861519621555,0.22720861519621555,0.0,-0.366416616574172,0.0,-146.5666466296689,0.8379332587440178,-0.5410230961158646
110000,-165.06850051503352,0.0,500.0,0.0,1.2,1.0,-0.28276129044663995,-0.28276129044663995,-0.4500000000000001,0.1672387095533601,0.4592751034155761,-0.4592751034155761,-0.6999999999999998,0.3438927094063198,0.22564081979363168,0.22564081979363168,0.0,-0.4126712512875838,0.0,-165.06850051503352,0.7761461905124406,-0.5463824601762419
115000,-183.34773141246527,0.0,500.0,0.0,1.2,1.0,-0.293655092293162,-0.293655092293162,-0.4500000000000001,0.156344907706838,0.4326178916901549,-0.4326178916901549,-0.6999999999999998,0.3819744404426358,0.2233965117561283,0.2233965117561283,0.0,-0.4583693285311629,0.0,-183.34773141246527,0.7465286462886732,-0.5290754751084858
120000,-179.21874447889695,0.0,500.0,0.0,1.2,1.0,-0.29504277167933596,-0.29504277167933596,-0.4500000000000001,0.1549572283206641,0.43863933096827534,-0.43863933096827534,-0.6999999999999998,0.3733723843310352,0.22627344392402648,0.22627344392402648,0.0,-0.4480468611972422,0.0,-179.21874447889695,0.7628232365954328,-0.5348249949769212
125000,-170.8267566175738,0.0,500.0,0.0,1.2,1.0,-0.2886071738273911,-0.2886071738273911,-0.4500000000000001,0.16139282617260892,0.4508776465993714,-0.4508776465993714,-0.6999999999999998,0.3558890762866122,0.22665028921225108,0.22665028921225108,0.0,-0.4270668915439346,0.0,-170.8267566175738,0.8035037008735766,-0.5170387739995308
130000,-184.5480091643753,0.0,500.0,0.0,1.2,1.0,-0.31053564869330025,-0.31053564869330025,-0.4500000000000001,0.1394643513066998,0.4308674866352859,-0.4308674866352859,-0.6999999999999998,0.38447501909244874,0.2306646458992198,0.2306646458992198,0.0,-0.4613700229109385,0.0,-184.5480091643753,0.7309720249364543,-0.5443606019992531
135000,-180.58028323454872,0.0,500.0,0.0,1.2,1.0,-0.30291806669727894,-0.30291806669727894,-0.4500000000000001,0.147081933302721,0.43665375361628334,-0.43665375361628334,-0.6999999999999998,0.37620892340530954,0.23016218829976254,0.23016218829976254,0.0,-0.45145070808637144,0.0,-180.58028323454872,0.7535268358936664,-0.5329837519949557
