timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-220.16478552591235,2.842170943040401e-14,500.0,1.2,0.0,1.0,-0.041323363487682716,-0.041323363487682716,-0.5,0.45867663651231727,nan,nan,nan,0.0,0.2912284346616061,0.2912284346616061,-0.5504119638147807,0.0,-220.16478552591235,0.0,1.5874313223135033,-0.15115131456644873
10000,-178.5358265058469,0.0,500.0,1.2,0.0,1.0,-0.128050361446152,-0.128050361446152,-0.5,0.371949638553848,nan,nan,nan,0.0,0.3002801481982154,0.3002801481982154,-0.44633956626461757,0.0,-178.5358265058469,0.0,1.4681194301861349,-0.42579999483145137
15000,-114.0061794430973,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.262487126160214,-0.262487126160214,-0.5,0.237512873839786,nan,nan,nan,0.0,0.305031360878402,0.305031360878402,-0.28501544860774325,0.0,-114.0061794430973,0.0,1.0679373771439404,-0.7183546277568329
20000,-32.9212845948146,0.0,500.0,1.2,0.0,1.0,-0.4314139904274696,-0.4314139904274696,-0.5,0.06858600957253047,nan,nan,nan,0.0,0.3061086203038293,0.3061086203038293,-0.08230321148703655,0.0,-32.9212845948146,0.0,0.5471185960869714,-0.6303220666463942
25000,-59.78603711790423,0.0,500.0,1.2,0.0,1.0,-0.6245542439956338,-0.6245542439956338,-0.5,0.1245542439956338,nan,nan,nan,0.0,0.3171554404808629,0.3171554404808629,-0.14946509279476056,0.0,-59.78603711790423,0.0,0.40921238757900347,-0.3702985174273619
30000,-117.1495197132742,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7440614994026549,-0.7440614994026549,-0.5,0.24406149940265476,nan,nan,nan,0.0,0.32083875919952826,0.32083875919952826,-0.29287379928318574,0.0,-117.1495197132742,0.0,0.40658989012008023,-0.2589692376439559
35000,-80.50741295880593,0.0,500.0,1.2,0.0,1.0,-0.6677237769975124,-0.6677237769975124,-0.5,0.16772377699751237,nan,nan,nan,0.0,0.30717407987411405,0.30717407987411405,-0.2012685323970149,0.0,-80.50741295880593,0.0,0.39150556497535866,-0.27932602052512806
40000,-100.4561835345601,0.0,500.0,1.2,0.0,1.0,-0.7092837156970004,-0.7092837156970004,-0.5,0.20928371569700027,nan,nan,nan,0.0,0.31408129263085544,0.31408129263085544,-0.25114045883640035,0.0,-100.4561835345601,0.0,0.4832262906137585,-0.29520572474687934
45000,-86.35381611444258,0.0,500.0,1.2,0.0,1.0,-0.676699076194511,-0.676699076194511,-0.5,0.1799037835717554,nan,nan,nan,0.0,0.32091383565856313,0.32091383565856313,-0.21588454028610646,0.0,-86.35381611444258,0.0,0.5280608307845905,-0.33994761919356065
50000,-72.57562275358147,0.0,500.0,1.2,0.0,1.0,-0.6487472711565684,-0.6487472711565684,-0.5,0.15119921406996137,nan,nan,nan,0.0,0.31551118802301514,0.31551118802301514,-0.18143905688395362,0.0,-72.57562275358147,0.0,0.4858523774528694,-0.34237377936199587
