timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.160122317999999950e+02,6.905716000000041710e-01,-1.173933750000000060e+02,-1.156669459999999958e+02
1.000000000000000000e+04,-5.969584700000000055e+01,0.000000000000000000e+00,-5.969584700000000055e+01,-5.969584700000000055e+01
1.500000000000000000e+04,-1.438584900000000211e+01,1.776356839400250465e-15,-1.438584900000000033e+01,-1.438584900000000033e+01
2.000000000000000000e+04,-1.634067900000000151e+01,0.000000000000000000e+00,-1.634067900000000151e+01,-1.634067900000000151e+01
2.500000000000000000e+04,-6.237492999999999199e+01,7.105427357601001859e-15,-6.237492999999999910e+01,-6.237492999999999910e+01
3.000000000000000000e+04,-5.895116099999999904e+01,0.000000000000000000e+00,-5.895116099999999904e+01,-5.895116099999999904e+01
3.500000000000000000e+04,-6.766941699999999571e+01,0.000000000000000000e+00,-6.766941699999999571e+01,-6.766941699999999571e+01
4.000000000000000000e+04,-7.420176299999999969e+01,0.000000000000000000e+00,-7.420176299999999969e+01,-7.420176299999999969e+01
4.500000000000000000e+04,-8.845381299999999669e+01,0.000000000000000000e+00,-8.845381299999999669e+01,-8.845381299999999669e+01
5.000000000000000000e+04,-4.576055399999999906e+01,0.000000000000000000e+00,-4.576055399999999906e+01,-4.576055399999999906e+01
5.500000000000000000e+04,-4.457779500000000183e+01,0.000000000000000000e+00,-4.457779500000000183e+01,-4.457779500000000183e+01
6.000000000000000000e+04,-8.631397099999999512e+01,0.000000000000000000e+00,-8.631397099999999512e+01,-8.631397099999999512e+01
6.500000000000000000e+04,-7.492900899999999353e+01,0.000000000000000000e+00,-7.492900899999999353e+01,-7.492900899999999353e+01
7.000000000000000000e+04,-1.026494019999999807e+02,1.421085471520200372e-14,-1.026494019999999949e+02,-1.026494019999999949e+02
7.500000000000000000e+04,-7.917211600000000260e+01,0.000000000000000000e+00,-7.917211600000000260e+01,-7.917211600000000260e+01
8.000000000000000000e+04,-7.648664899999999989e+01,0.000000000000000000e+00,-7.648664899999999989e+01,-7.648664899999999989e+01
8.500000000000000000e+04,-7.092504200000000480e+01,0.000000000000000000e+00,-7.092504200000000480e+01,-7.092504200000000480e+01
9.000000000000000000e+04,-7.406807700000000239e+01,0.000000000000000000e+00,-7.406807700000000239e+01,-7.406807700000000239e+01
9.500000000000000000e+04,-5.249619700000000933e+01,7.105427357601001859e-15,-5.249619700000000222e+01,-5.249619700000000222e+01
1.000000000000000000e+05,-6.316666000000000025e+01,0.000000000000000000e+00,-6.316666000000000025e+01,-6.316666000000000025e+01
1.050000000000000000e+05,-5.477789299999999173e+01,7.105427357601001859e-15,-5.477789299999999884e+01,-5.477789299999999884e+01
1.100000000000000000e+05,-6.715102799999999661e+01,0.000000000000000000e+00,-6.715102799999999661e+01,-6.715102799999999661e+01
1.150000000000000000e+05,-3.758135099999999795e+01,0.000000000000000000e+00,-3.758135099999999795e+01,-3.758135099999999795e+01
1.200000000000000000e+05,-4.762675899999999984e+01,0.000000000000000000e+00,-4.762675899999999984e+01,-4.762675899999999984e+01
1.250000000000000000e+05,-4.783771000000000129e+01,0.000000000000000000e+00,-4.783771000000000129e+01,-4.783771000000000129e+01
1.300000000000000000e+05,-2.901319500000000318e+01,3.552713678800500929e-15,-2.901319499999999962e+01,-2.901319499999999962e+01
1.350000000000000000e+05,-4.180944699999999870e+01,0.000000000000000000e+00,-4.180944699999999870e+01,-4.180944699999999870e+01
1.400000000000000000e+05,-3.546245400000000103e+01,0.000000000000000000e+00,-3.546245400000000103e+01,-3.546245400000000103e+01
1.450000000000000000e+05,-3.524137499999999790e+01,0.000000000000000000e+00,-3.524137499999999790e+01,-3.524137499999999790e+01
1.500000000000000000e+05,-2.761614600000000408e+01,3.552713678800500929e-15,-2.761614600000000053e+01,-2.761614600000000053e+01
1.550000000000000000e+05,-3.108440900000000084e+01,0.000000000000000000e+00,-3.108440900000000084e+01,-3.108440900000000084e+01
1.600000000000000000e+05,-3.672402999999999906e+01,0.000000000000000000e+00,-3.672402999999999906e+01,-3.672402999999999906e+01
1.650000000000000000e+05,-7.375226700000000335e+01,0.000000000000000000e+00,-7.375226700000000335e+01,-7.375226700000000335e+01
1.700000000000000000e+05,-5.611174200000000667e+01,7.105427357601001859e-15,-5.611174199999999956e+01,-5.611174199999999956e+01
1.750000000000000000e+05,-5.439320699999999675e+01,0.000000000000000000e+00,-5.439320699999999675e+01,-5.439320699999999675e+01
1.800000000000000000e+05,-5.423741600000001029e+01,7.105427357601001859e-15,-5.423741600000000318e+01,-5.423741600000000318e+01
1.850000000000000000e+05,-7.150888299999999731e+01,0.000000000000000000e+00,-7.150888299999999731e+01,-7.150888299999999731e+01
1.900000000000000000e+05,-6.419694400000000201e+01,0.000000000000000000e+00,-6.419694400000000201e+01,-6.419694400000000201e+01
1.950000000000000000e+05,-4.127749500000000182e+01,0.000000000000000000e+00,-4.127749500000000182e+01,-4.127749500000000182e+01
2.000000000000000000e+05,-4.058805999999999869e+01,0.000000000000000000e+00,-4.058805999999999869e+01,-4.058805999999999869e+01
