timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-215.19781267605177,2.842170943040401e-14,500.0,1.2,0.0,1.0,-0.051671223591558825,-0.051671223591558825,-0.5,0.44832877640844115,nan,nan,nan,0.0,0.2932081211916071,0.2932081211916071,-0.5379945316901295,0.0,-215.19781267605177,0.0,1.5852440940575316,-0.19519033191750532
10000,-152.85857106685475,0.0,500.0,1.2,0.0,1.0,-0.1815446436107193,-0.1815446436107193,-0.5,0.31845535638928074,nan,nan,nan,0.0,0.29734108188695246,0.29734108188695246,-0.38214642766713686,0.0,-152.85857106685475,0.0,1.3654579592091267,-0.5569253773596776
15000,-53.9979349654702,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.38750430215527043,-0.38750430215527043,-0.5,0.11249569784472963,nan,nan,nan,0.0,0.29815458558243946,0.29815458558243946,-0.13499483741367554,0.0,-53.9979349654702,0.0,0.6562878796641317,-0.7009182278074411
20000,-58.46649840192377,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.6218052050040079,-0.6218052050040079,-0.5,0.1218052050040079,nan,nan,nan,0.0,0.3071857921761537,0.3071857921761537,-0.14616624600480946,0.0,-58.46649840192377,0.0,0.39159162671963293,-0.35147071579943856
25000,-119.64791349051245,0.0,500.0,1.2,0.0,1.0,-0.7492664864385674,-0.7492664864385674,-0.5,0.24926648643856747,nan,nan,nan,0.0,0.3061952304045871,0.3061952304045871,-0.29911978372628095,0.0,-119.64791349051245,0.0,0.38306223059080413,-0.2431381651164132
30000,-138.5488203077461,0.0,500.0,1.2,0.0,1.0,-0.7886433756411377,-0.7886433756411377,-0.5,0.2886433756411377,nan,nan,nan,0.0,0.3306259067503718,0.3306259067503718,-0.34637205076936517,0.0,-138.5488203077461,0.0,0.35132882376441105,-0.2528851316273998
35000,-137.18271486014063,0.0,500.0,1.2,0.0,1.0,-0.785797322625293,-0.785797322625293,-0.5,0.28579732262529295,nan,nan,nan,0.0,0.32727985060796094,0.32727985060796094,-0.34295678715035155,0.0,-137.18271486014063,0.0,0.38965983754373296,-0.29018160826165734
40000,-124.53846410686194,0.0,500.0,1.2,0.0,1.0,-0.7594551335559621,-0.7594551335559621,-0.5,0.25945513355596217,nan,nan,nan,0.0,0.3265366042386942,0.3265366042386942,-0.31134616026715456,0.0,-124.53846410686194,0.0,0.39247468346882725,-0.2861744478609803
45000,-119.81474323390053,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7496140484039593,-0.7496140484039593,-0.5,0.24961404840395932,nan,nan,nan,0.0,0.32188496702829983,0.32188496702829983,-0.2995368580847512,0.0,-119.81474323390053,0.0,0.3734898168307641,-0.2683606133980737
50000,-122.72108409946559,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7556689252072202,-0.7556689252072202,-0.5,0.25566892520722007,nan,nan,nan,0.0,0.3312338723168834,0.3312338723168834,-0.30680271024866396,0.0,-122.72108409946559,0.0,0.474453009730816,-0.3231975489523712
55000,-152.22749695743508,0.0,500.0,1.2,0.0,1.0,-0.817140618661323,-0.817140618661323,-0.5,0.31714061866132304,nan,nan,nan,0.0,0.338225396623433,0.338225396623433,-0.3805687423935876,0.0,-152.22749695743508,0.0,0.47923371602147774,-0.32084711213915457
60000,-123.60728357688068,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7575151741185016,-0.7575151741185016,-0.5,0.25751517411850167,nan,nan,nan,0.0,0.3341989074834495,0.3341989074834495,-0.30901820894220194,0.0,-123.60728357688068,0.0,0.5001774423940136,-0.33768247735698254
65000,-99.61851907790479,0.0,500.0,1.2,0.0,1.0,-0.7075385814123015,-0.7075385814123015,-0.5,0.20753858141230158,nan,nan,nan,0.0,0.32278617955088285,0.32278617955088285,-0.2490462976947619,0.0,-99.61851907790479,0.0,0.47104896824237574,-0.3553830486026209
70000,-129.52733910591238,0.0,500.0,1.2,0.0,1.0,-0.7698486231373174,-0.7698486231373174,-0.5,0.26984862313731733,nan,nan,nan,0.0,0.32558191817452575,0.32558191817452575,-0.3238183477647808,0.0,-129.52733910591238,0.0,0.45244110437149526,-0.2819017316790636
75000,-143.68570328566392,0.0,500.0,1.2,0.0,1.0,-0.7993452151784666,-0.7993452151784666,-0.5,0.2993452151784666,nan,nan,nan,0.0,0.35691115814718066,0.35691115814718066,-0.3592142582141598,0.0,-143.68570328566392,0.0,0.43336803821077513,-0.29453025499375235
80000,-141.2659171001231,0.0,500.0,1.2,0.0,1.0,-0.7943039939585899,-0.7943039939585899,-0.5,0.2943039939585899,nan,nan,nan,0.0,0.34810321026763225,0.34810321026763225,-0.35316479275030793,0.0,-141.2659171001231,0.0,0.4248974055773441,-0.28213152185823187
85000,-154.0257650452736,0.0,500.0,1.2,0.0,1.0,-0.8208870105109866,-0.8208870105109866,-0.5,0.32088701051098656,nan,nan,nan,0.0,0.35603691653875613,0.35603691653875613,-0.3850644126131839,0.0,-154.0257650452736,0.0,0.4522294771618024,-0.29907929681457723
90000,-132.20902028632852,0.0,500.0,1.2,0.0,1.0,-0.7754354589298514,-0.7754354589298514,-0.5,0.2754354589298514,nan,nan,nan,0.0,0.36048855917616573,0.36048855917616573,-0.33052255071582165,0.0,-132.20902028632852,0.0,0.4152213080488667,-0.30352245223655405
95000,-121.78265594528219,0.0,500.0,1.2,0.0,1.0,-0.7537138665526711,-0.7537138665526711,-0.5,0.25371386655267114,nan,nan,nan,0.0,0.3836543408391675,0.3836543408391675,-0.30445663986320537,0.0,-121.78265594528219,0.0,0.4140944383656033,-0.33472435470888284
100000,-160.89096929736576,0.0,500.0,1.2,0.0,1.0,-0.835189519369512,-0.835189519369512,-0.5,0.335189519369512,nan,nan,nan,0.0,0.37700391432570834,0.37700391432570834,-0.4022274232434145,0.0,-160.89096929736576,0.0,0.4095306089930344,-0.27663225929001867
105000,-141.07804731279646,0.0,500.0,1.2,0.0,1.0,-0.7939125985683259,-0.7939125985683259,-0.5,0.2939125985683259,nan,nan,nan,0.0,0.3867635482617384,0.3867635482617384,-0.35269511828199107,0.0,-141.07804731279646,0.0,0.37101447772998686,-0.2840176600035728
110000,-59.24794580078897,0.0,500.0,1.2,0.0,1.0,-0.6226382924083218,-0.6226382924083218,-0.5,0.12343322041831023,nan,nan,nan,0.0,0.38532563032505407,0.38532563032505407,-0.14811986450197231,0.0,-59.24794580078897,0.0,0.3056632566203765,-0.3385685299324168
