timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.281526780000000088e+02,3.394139999999992718e-01,-2.288315059999999903e+02,-2.279829709999999920e+02
1.000000000000000000e+04,-1.936227580000000046e+02,0.000000000000000000e+00,-1.936227580000000046e+02,-1.936227580000000046e+02
1.500000000000000000e+04,-1.247129159999999928e+02,1.421085471520200372e-14,-1.247129160000000070e+02,-1.247129160000000070e+02
2.000000000000000000e+04,-2.160941499999999849e+01,0.000000000000000000e+00,-2.160941499999999849e+01,-2.160941499999999849e+01
2.500000000000000000e+04,-8.524528800000000217e+01,0.000000000000000000e+00,-8.524528800000000217e+01,-8.524528800000000217e+01
3.000000000000000000e+04,-1.381719170000000076e+02,0.000000000000000000e+00,-1.381719170000000076e+02,-1.381719170000000076e+02
3.500000000000000000e+04,-1.361600929999999892e+02,0.000000000000000000e+00,-1.361600929999999892e+02,-1.361600929999999892e+02
4.000000000000000000e+04,-1.710267320000000097e+02,0.000000000000000000e+00,-1.710267320000000097e+02,-1.710267320000000097e+02
4.500000000000000000e+04,-9.441620899999999494e+01,0.000000000000000000e+00,-9.441620899999999494e+01,-9.441620899999999494e+01
5.000000000000000000e+04,-1.513367450000000076e+02,0.000000000000000000e+00,-1.513367450000000076e+02,-1.513367450000000076e+02
5.500000000000000000e+04,-1.687743250000000046e+02,0.000000000000000000e+00,-1.687743250000000046e+02,-1.687743250000000046e+02
6.000000000000000000e+04,-1.212723450000000014e+02,0.000000000000000000e+00,-1.212723450000000014e+02,-1.212723450000000014e+02
6.500000000000000000e+04,-9.197405999999999437e+01,0.000000000000000000e+00,-9.197405999999999437e+01,-9.197405999999999437e+01
7.000000000000000000e+04,-9.377124600000000498e+01,0.000000000000000000e+00,-9.377124600000000498e+01,-9.377124600000000498e+01
7.500000000000000000e+04,-1.239016180000000134e+02,1.421085471520200372e-14,-1.239016179999999991e+02,-1.239016179999999991e+02
8.000000000000000000e+04,-1.194629179999999877e+02,1.421085471520200372e-14,-1.194629180000000019e+02,-1.194629180000000019e+02
8.500000000000000000e+04,-1.525591550000000041e+02,0.000000000000000000e+00,-1.525591550000000041e+02,-1.525591550000000041e+02
9.000000000000000000e+04,-1.208987659999999948e+02,0.000000000000000000e+00,-1.208987659999999948e+02,-1.208987659999999948e+02
9.500000000000000000e+04,-1.168297250000000105e+02,1.421085471520200372e-14,-1.168297249999999963e+02,-1.168297249999999963e+02
1.000000000000000000e+05,-9.281006700000000365e+01,0.000000000000000000e+00,-9.281006700000000365e+01,-9.281006700000000365e+01
1.050000000000000000e+05,-6.370066200000000123e+01,0.000000000000000000e+00,-6.370066200000000123e+01,-6.370066200000000123e+01
1.100000000000000000e+05,-6.211462000000000216e+01,0.000000000000000000e+00,-6.211462000000000216e+01,-6.211462000000000216e+01
1.150000000000000000e+05,-4.608338200000000029e+01,0.000000000000000000e+00,-4.608338200000000029e+01,-4.608338200000000029e+01
1.200000000000000000e+05,-9.182344899999999654e+01,0.000000000000000000e+00,-9.182344899999999654e+01,-9.182344899999999654e+01
1.250000000000000000e+05,-6.732809000000000310e+01,0.000000000000000000e+00,-6.732809000000000310e+01,-6.732809000000000310e+01
1.300000000000000000e+05,-2.985908500000000032e+01,0.000000000000000000e+00,-2.985908500000000032e+01,-2.985908500000000032e+01
1.350000000000000000e+05,-2.788937599999999861e+01,0.000000000000000000e+00,-2.788937599999999861e+01,-2.788937599999999861e+01
1.400000000000000000e+05,-2.408268699999999995e+01,0.000000000000000000e+00,-2.408268699999999995e+01,-2.408268699999999995e+01
1.450000000000000000e+05,-2.545418599999999998e+01,0.000000000000000000e+00,-2.545418599999999998e+01,-2.545418599999999998e+01
1.500000000000000000e+05,-1.749924100000000138e+01,0.000000000000000000e+00,-1.749924100000000138e+01,-1.749924100000000138e+01
1.550000000000000000e+05,-2.512853399999999837e+01,0.000000000000000000e+00,-2.512853399999999837e+01,-2.512853399999999837e+01
1.600000000000000000e+05,-2.585801000000000016e+01,0.000000000000000000e+00,-2.585801000000000016e+01,-2.585801000000000016e+01
1.650000000000000000e+05,-2.105298600000000064e+01,0.000000000000000000e+00,-2.105298600000000064e+01,-2.105298600000000064e+01
1.700000000000000000e+05,-2.525080300000000122e+01,0.000000000000000000e+00,-2.525080300000000122e+01,-2.525080300000000122e+01
1.750000000000000000e+05,-3.562488700000000108e+01,0.000000000000000000e+00,-3.562488700000000108e+01,-3.562488700000000108e+01
1.800000000000000000e+05,-2.182636199999999960e+01,0.000000000000000000e+00,-2.182636199999999960e+01,-2.182636199999999960e+01
1.850000000000000000e+05,-2.829094699999999918e+01,0.000000000000000000e+00,-2.829094699999999918e+01,-2.829094699999999918e+01
1.900000000000000000e+05,-1.820523800000000136e+01,0.000000000000000000e+00,-1.820523800000000136e+01,-1.820523800000000136e+01
1.950000000000000000e+05,-1.531751199999999891e+01,1.776356839400250465e-15,-1.531751200000000068e+01,-1.531751200000000068e+01
2.000000000000000000e+05,-1.352843100000000121e+01,1.776356839400250465e-15,-1.352843099999999943e+01,-1.352843099999999943e+01
