timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.360408196200000020e+03,2.592288559999997233e+01,-1.373369639000000006e+03,-1.308562425000000076e+03
1.000000000000000000e+04,-1.193964954999999918e+03,0.000000000000000000e+00,-1.193964954999999918e+03,-1.193964954999999918e+03
1.500000000000000000e+04,-1.076817618000000039e+03,0.000000000000000000e+00,-1.076817618000000039e+03,-1.076817618000000039e+03
2.000000000000000000e+04,-9.481085120000000188e+02,0.000000000000000000e+00,-9.481085120000000188e+02,-9.481085120000000188e+02
2.500000000000000000e+04,-5.695883209999999508e+02,0.000000000000000000e+00,-5.695883209999999508e+02,-5.695883209999999508e+02
3.000000000000000000e+04,-2.494887689999999907e+02,0.000000000000000000e+00,-2.494887689999999907e+02,-2.494887689999999907e+02
3.500000000000000000e+04,-4.690680400000000105e+01,0.000000000000000000e+00,-4.690680400000000105e+01,-4.690680400000000105e+01
4.000000000000000000e+04,-1.906444930000000113e+02,0.000000000000000000e+00,-1.906444930000000113e+02,-1.906444930000000113e+02
4.500000000000000000e+04,-1.893695940000000064e+02,0.000000000000000000e+00,-1.893695940000000064e+02,-1.893695940000000064e+02
5.000000000000000000e+04,-2.346088679999999727e+02,2.842170943040400743e-14,-2.346088680000000011e+02,-2.346088680000000011e+02
5.500000000000000000e+04,-2.510367510000000095e+02,0.000000000000000000e+00,-2.510367510000000095e+02,-2.510367510000000095e+02
6.000000000000000000e+04,-2.200278790000000413e+02,2.842170943040400743e-14,-2.200278790000000129e+02,-2.200278790000000129e+02
6.500000000000000000e+04,-1.650614280000000065e+02,0.000000000000000000e+00,-1.650614280000000065e+02,-1.650614280000000065e+02
7.000000000000000000e+04,-2.071526769999999829e+02,2.842170943040400743e-14,-2.071526770000000113e+02,-2.071526770000000113e+02
7.500000000000000000e+04,-2.464509950000000060e+02,0.000000000000000000e+00,-2.464509950000000060e+02,-2.464509950000000060e+02
8.000000000000000000e+04,-2.454538590000000227e+02,2.842170943040400743e-14,-2.454538589999999942e+02,-2.454538589999999942e+02
8.500000000000000000e+04,-2.232668569999999875e+02,0.000000000000000000e+00,-2.232668569999999875e+02,-2.232668569999999875e+02
9.000000000000000000e+04,-1.893833160000000078e+02,0.000000000000000000e+00,-1.893833160000000078e+02,-1.893833160000000078e+02
9.500000000000000000e+04,-1.851820360000000107e+02,0.000000000000000000e+00,-1.851820360000000107e+02,-1.851820360000000107e+02
1.000000000000000000e+05,-2.090233110000000067e+02,0.000000000000000000e+00,-2.090233110000000067e+02,-2.090233110000000067e+02
1.050000000000000000e+05,-2.096919059999999604e+02,2.842170943040400743e-14,-2.096919059999999888e+02,-2.096919059999999888e+02
1.100000000000000000e+05,-1.934479210000000080e+02,0.000000000000000000e+00,-1.934479210000000080e+02,-1.934479210000000080e+02
1.150000000000000000e+05,-1.985495380000000125e+02,0.000000000000000000e+00,-1.985495380000000125e+02,-1.985495380000000125e+02
1.200000000000000000e+05,-1.985356510000000014e+02,0.000000000000000000e+00,-1.985356510000000014e+02,-1.985356510000000014e+02
1.250000000000000000e+05,-1.925409060000000068e+02,0.000000000000000000e+00,-1.925409060000000068e+02,-1.925409060000000068e+02
1.300000000000000000e+05,-1.966232939999999871e+02,0.000000000000000000e+00,-1.966232939999999871e+02,-1.966232939999999871e+02
1.350000000000000000e+05,-1.994900849999999934e+02,0.000000000000000000e+00,-1.994900849999999934e+02,-1.994900849999999934e+02
1.400000000000000000e+05,-1.798117159999999899e+02,0.000000000000000000e+00,-1.798117159999999899e+02,-1.798117159999999899e+02
1.450000000000000000e+05,-1.813336070000000007e+02,0.000000000000000000e+00,-1.813336070000000007e+02,-1.813336070000000007e+02
1.500000000000000000e+05,-1.761501320000000135e+02,0.000000000000000000e+00,-1.761501320000000135e+02,-1.761501320000000135e+02
1.550000000000000000e+05,-1.793595280000000116e+02,0.000000000000000000e+00,-1.793595280000000116e+02,-1.793595280000000116e+02
1.600000000000000000e+05,-1.543241710000000069e+02,0.000000000000000000e+00,-1.543241710000000069e+02,-1.543241710000000069e+02
1.650000000000000000e+05,-1.447101319999999873e+02,0.000000000000000000e+00,-1.447101319999999873e+02,-1.447101319999999873e+02
1.700000000000000000e+05,-1.473601749999999981e+02,0.000000000000000000e+00,-1.473601749999999981e+02,-1.473601749999999981e+02
1.750000000000000000e+05,-1.389034340000000043e+02,0.000000000000000000e+00,-1.389034340000000043e+02,-1.389034340000000043e+02
1.800000000000000000e+05,-1.031645680000000027e+02,0.000000000000000000e+00,-1.031645680000000027e+02,-1.031645680000000027e+02
1.850000000000000000e+05,-1.202701009999999968e+02,0.000000000000000000e+00,-1.202701009999999968e+02,-1.202701009999999968e+02
1.900000000000000000e+05,-1.181623990000000077e+02,1.421085471520200372e-14,-1.181623989999999935e+02,-1.181623989999999935e+02
1.950000000000000000e+05,-1.259084759999999932e+02,0.000000000000000000e+00,-1.259084759999999932e+02,-1.259084759999999932e+02
2.000000000000000000e+05,-1.323148410000000013e+02,0.000000000000000000e+00,-1.323148410000000013e+02,-1.323148410000000013e+02
