timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.497369916400000193e+03,2.965723520000001301e+01,-1.512198534000000109e+03,-1.438055446000000074e+03
1.000000000000000000e+04,-1.327534163999999919e+03,0.000000000000000000e+00,-1.327534163999999919e+03,-1.327534163999999919e+03
1.500000000000000000e+04,-1.356180569999999989e+03,0.000000000000000000e+00,-1.356180569999999989e+03,-1.356180569999999989e+03
2.000000000000000000e+04,-1.180545978000000105e+03,0.000000000000000000e+00,-1.180545978000000105e+03,-1.180545978000000105e+03
2.500000000000000000e+04,-7.008950780000000123e+02,0.000000000000000000e+00,-7.008950780000000123e+02,-7.008950780000000123e+02
3.000000000000000000e+04,-4.083272800000000302e+01,0.000000000000000000e+00,-4.083272800000000302e+01,-4.083272800000000302e+01
3.500000000000000000e+04,-1.616075950000000034e+02,0.000000000000000000e+00,-1.616075950000000034e+02,-1.616075950000000034e+02
4.000000000000000000e+04,-2.559910460000000114e+02,0.000000000000000000e+00,-2.559910460000000114e+02,-2.559910460000000114e+02
4.500000000000000000e+04,-2.203672919999999920e+02,0.000000000000000000e+00,-2.203672919999999920e+02,-2.203672919999999920e+02
5.000000000000000000e+04,-2.400319169999999644e+02,2.842170943040400743e-14,-2.400319169999999929e+02,-2.400319169999999929e+02
5.500000000000000000e+04,-2.231180040000000133e+02,0.000000000000000000e+00,-2.231180040000000133e+02,-2.231180040000000133e+02
6.000000000000000000e+04,-2.095459879999999941e+02,0.000000000000000000e+00,-2.095459879999999941e+02,-2.095459879999999941e+02
6.500000000000000000e+04,-2.265042290000000378e+02,2.842170943040400743e-14,-2.265042290000000094e+02,-2.265042290000000094e+02
7.000000000000000000e+04,-2.074327959999999962e+02,0.000000000000000000e+00,-2.074327959999999962e+02,-2.074327959999999962e+02
7.500000000000000000e+04,-2.168497649999999908e+02,0.000000000000000000e+00,-2.168497649999999908e+02,-2.168497649999999908e+02
8.000000000000000000e+04,-2.036802680000000123e+02,0.000000000000000000e+00,-2.036802680000000123e+02,-2.036802680000000123e+02
8.500000000000000000e+04,-2.034391630000000077e+02,0.000000000000000000e+00,-2.034391630000000077e+02,-2.034391630000000077e+02
9.000000000000000000e+04,-2.324350509999999872e+02,0.000000000000000000e+00,-2.324350509999999872e+02,-2.324350509999999872e+02
9.500000000000000000e+04,-2.178595850000000098e+02,0.000000000000000000e+00,-2.178595850000000098e+02,-2.178595850000000098e+02
1.000000000000000000e+05,-2.209200030000000083e+02,0.000000000000000000e+00,-2.209200030000000083e+02,-2.209200030000000083e+02
1.050000000000000000e+05,-1.937224730000000079e+02,0.000000000000000000e+00,-1.937224730000000079e+02,-1.937224730000000079e+02
1.100000000000000000e+05,-1.951099089999999876e+02,0.000000000000000000e+00,-1.951099089999999876e+02,-1.951099089999999876e+02
1.150000000000000000e+05,-1.995113870000000134e+02,0.000000000000000000e+00,-1.995113870000000134e+02,-1.995113870000000134e+02
1.200000000000000000e+05,-1.963526420000000030e+02,0.000000000000000000e+00,-1.963526420000000030e+02,-1.963526420000000030e+02
1.250000000000000000e+05,-1.914622569999999939e+02,0.000000000000000000e+00,-1.914622569999999939e+02,-1.914622569999999939e+02
1.300000000000000000e+05,-1.815673759999999959e+02,0.000000000000000000e+00,-1.815673759999999959e+02,-1.815673759999999959e+02
1.350000000000000000e+05,-1.783973310000000083e+02,0.000000000000000000e+00,-1.783973310000000083e+02,-1.783973310000000083e+02
1.400000000000000000e+05,-1.656297439999999881e+02,0.000000000000000000e+00,-1.656297439999999881e+02,-1.656297439999999881e+02
1.450000000000000000e+05,-1.905021250000000066e+02,0.000000000000000000e+00,-1.905021250000000066e+02,-1.905021250000000066e+02
1.500000000000000000e+05,-1.801851220000000069e+02,0.000000000000000000e+00,-1.801851220000000069e+02,-1.801851220000000069e+02
1.550000000000000000e+05,-1.646303340000000048e+02,0.000000000000000000e+00,-1.646303340000000048e+02,-1.646303340000000048e+02
1.600000000000000000e+05,-1.647802739999999915e+02,0.000000000000000000e+00,-1.647802739999999915e+02,-1.647802739999999915e+02
1.650000000000000000e+05,-1.481955489999999998e+02,0.000000000000000000e+00,-1.481955489999999998e+02,-1.481955489999999998e+02
1.700000000000000000e+05,-1.595046879999999874e+02,0.000000000000000000e+00,-1.595046879999999874e+02,-1.595046879999999874e+02
1.750000000000000000e+05,-1.586607239999999877e+02,0.000000000000000000e+00,-1.586607239999999877e+02,-1.586607239999999877e+02
1.800000000000000000e+05,-1.613364180000000090e+02,0.000000000000000000e+00,-1.613364180000000090e+02,-1.613364180000000090e+02
1.850000000000000000e+05,-1.677423400000000129e+02,0.000000000000000000e+00,-1.677423400000000129e+02,-1.677423400000000129e+02
1.900000000000000000e+05,-1.512936359999999922e+02,0.000000000000000000e+00,-1.512936359999999922e+02,-1.512936359999999922e+02
1.950000000000000000e+05,-1.556378149999999891e+02,0.000000000000000000e+00,-1.556378149999999891e+02,-1.556378149999999891e+02
2.000000000000000000e+05,-1.595032119999999907e+02,0.000000000000000000e+00,-1.595032119999999907e+02,-1.595032119999999907e+02
