timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.151254256000000282e+02,6.093811999999844131e-01,-3.163441879999999742e+02,-3.148207350000000133e+02
1.000000000000000000e+04,-2.870381899999999860e+02,0.000000000000000000e+00,-2.870381899999999860e+02,-2.870381899999999860e+02
1.500000000000000000e+04,-2.561621890000000121e+02,0.000000000000000000e+00,-2.561621890000000121e+02,-2.561621890000000121e+02
2.000000000000000000e+04,-2.032034109999999885e+02,0.000000000000000000e+00,-2.032034109999999885e+02,-2.032034109999999885e+02
2.500000000000000000e+04,-1.073413790000000034e+02,0.000000000000000000e+00,-1.073413790000000034e+02,-1.073413790000000034e+02
3.000000000000000000e+04,-9.879977000000000231e+00,0.000000000000000000e+00,-9.879977000000000231e+00,-9.879977000000000231e+00
3.500000000000000000e+04,-4.674759600000000148e+01,0.000000000000000000e+00,-4.674759600000000148e+01,-4.674759600000000148e+01
4.000000000000000000e+04,-5.656954100000000096e+01,0.000000000000000000e+00,-5.656954100000000096e+01,-5.656954100000000096e+01
4.500000000000000000e+04,-6.272788299999999850e+01,0.000000000000000000e+00,-6.272788299999999850e+01,-6.272788299999999850e+01
5.000000000000000000e+04,-6.437735200000000191e+01,0.000000000000000000e+00,-6.437735200000000191e+01,-6.437735200000000191e+01
5.500000000000000000e+04,-6.426394999999999413e+01,0.000000000000000000e+00,-6.426394999999999413e+01,-6.426394999999999413e+01
6.000000000000000000e+04,-7.871998299999999915e+01,0.000000000000000000e+00,-7.871998299999999915e+01,-7.871998299999999915e+01
6.500000000000000000e+04,-6.516607600000000389e+01,0.000000000000000000e+00,-6.516607600000000389e+01,-6.516607600000000389e+01
7.000000000000000000e+04,-7.310320799999999508e+01,0.000000000000000000e+00,-7.310320799999999508e+01,-7.310320799999999508e+01
7.500000000000000000e+04,-7.120373499999999467e+01,0.000000000000000000e+00,-7.120373499999999467e+01,-7.120373499999999467e+01
8.000000000000000000e+04,-6.522273599999999760e+01,0.000000000000000000e+00,-6.522273599999999760e+01,-6.522273599999999760e+01
8.500000000000000000e+04,-6.987962699999999927e+01,0.000000000000000000e+00,-6.987962699999999927e+01,-6.987962699999999927e+01
9.000000000000000000e+04,-6.451483199999999840e+01,0.000000000000000000e+00,-6.451483199999999840e+01,-6.451483199999999840e+01
9.500000000000000000e+04,-5.503451199999999233e+01,7.105427357601001859e-15,-5.503451199999999943e+01,-5.503451199999999943e+01
1.000000000000000000e+05,-5.864723099999999789e+01,0.000000000000000000e+00,-5.864723099999999789e+01,-5.864723099999999789e+01
1.050000000000000000e+05,-5.490220599999999962e+01,0.000000000000000000e+00,-5.490220599999999962e+01,-5.490220599999999962e+01
1.100000000000000000e+05,-5.793991400000000169e+01,0.000000000000000000e+00,-5.793991400000000169e+01,-5.793991400000000169e+01
1.150000000000000000e+05,-5.601107499999999106e+01,7.105427357601001859e-15,-5.601107499999999817e+01,-5.601107499999999817e+01
1.200000000000000000e+05,-5.153754400000000402e+01,7.105427357601001859e-15,-5.153754399999999691e+01,-5.153754399999999691e+01
1.250000000000000000e+05,-4.012171099999999768e+01,0.000000000000000000e+00,-4.012171099999999768e+01,-4.012171099999999768e+01
1.300000000000000000e+05,-5.410078599999999227e+01,7.105427357601001859e-15,-5.410078599999999938e+01,-5.410078599999999938e+01
1.350000000000000000e+05,-4.617451299999999748e+01,0.000000000000000000e+00,-4.617451299999999748e+01,-4.617451299999999748e+01
1.400000000000000000e+05,-4.722185799999999745e+01,0.000000000000000000e+00,-4.722185799999999745e+01,-4.722185799999999745e+01
1.450000000000000000e+05,-4.873923800000000028e+01,0.000000000000000000e+00,-4.873923800000000028e+01,-4.873923800000000028e+01
1.500000000000000000e+05,-4.887865500000000196e+01,0.000000000000000000e+00,-4.887865500000000196e+01,-4.887865500000000196e+01
1.550000000000000000e+05,-4.092621599999999660e+01,0.000000000000000000e+00,-4.092621599999999660e+01,-4.092621599999999660e+01
1.600000000000000000e+05,-3.221733600000000308e+01,0.000000000000000000e+00,-3.221733600000000308e+01,-3.221733600000000308e+01
1.650000000000000000e+05,-3.475007699999999744e+01,0.000000000000000000e+00,-3.475007699999999744e+01,-3.475007699999999744e+01
1.700000000000000000e+05,-3.856647699999999901e+01,0.000000000000000000e+00,-3.856647699999999901e+01,-3.856647699999999901e+01
1.750000000000000000e+05,-4.201816199999999668e+01,0.000000000000000000e+00,-4.201816199999999668e+01,-4.201816199999999668e+01
1.800000000000000000e+05,-5.176808200000000681e+01,7.105427357601001859e-15,-5.176808199999999971e+01,-5.176808199999999971e+01
1.850000000000000000e+05,-4.650243300000000346e+01,0.000000000000000000e+00,-4.650243300000000346e+01,-4.650243300000000346e+01
1.900000000000000000e+05,-4.265033499999999833e+01,0.000000000000000000e+00,-4.265033499999999833e+01,-4.265033499999999833e+01
1.950000000000000000e+05,-4.507190400000000352e+01,0.000000000000000000e+00,-4.507190400000000352e+01,-4.507190400000000352e+01
2.000000000000000000e+05,-4.072311599999999743e+01,0.000000000000000000e+00,-4.072311599999999743e+01,-4.072311599999999743e+01
