timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-638.0193129359158,0.0,500.0,0.0,1.2,1.0,-0.025878121985834977,-0.025878121985834977,-0.4500000000000001,0.424121878014165,1.2091675436763263,-1.2091675436763263,-0.6999999999999998,1.3292069019498245,0.2806981922525316,0.2806981922525316,0.0,-1.5950482823397893,0.0,-638.0193129359158,1.5705723296858896,-0.09530910185387867
10000,-555.1146011926656,0.0,500.0,0.0,1.2,1.0,-0.06441268418465702,-0.06441268418465702,-0.4500000000000001,0.385587315815343,1.2155006413206715,-1.2155006413206715,-0.6999999999999998,1.1564887524847205,0.2820008944713599,0.2820008944713599,0.0,-1.3877865029816645,0.0,-555.1146011926656,1.5490781641755762,-0.2158920831195352
15000,-454.0506389412429,5.684341886080802e-14,500.0,0.0,1.2,1.0,-0.12320692140077384,-0.12320692140077384,-0.4500000000000001,0.3267930785992262,1.2619937735778395,-1.2619937735778395,-0.6999999999999998,0.9459388311275888,0.2910777776324594,0.2910777776324594,0.0,-1.1351265973531064,0.0,-454.0506389412429,1.4796653074963857,-0.4314523659649514
20000,-179.96999531514007,0.0,500.0,0.0,1.2,1.0,-0.20432865984926632,-0.20432865984926632,-0.4500000000000001,0.24567134015073366,0.9624562431679127,-0.9624562431679127,-0.6999999999999998,0.37493749023987527,0.30355199786707265,0.30355199786707265,0.0,-0.4499249882878503,0.0,-179.96999531514007,1.2987928026129147,-0.6440600367152542
25000,-76.00494206851398,0.0,500.0,0.0,1.2,1.0,-0.3432051872580955,-0.3432051872580955,-0.4500000000000001,0.10679481274190454,0.5895822414526588,-0.5895822414526588,-0.6999999999999998,0.15834362930940415,0.3101782767690617,0.3101782767690617,0.0,-0.19001235517128495,0.0,-76.00494206851398,0.7806839124106358,-0.7802057092125144
30000,-234.2273067136608,0.0,500.0,0.0,1.2,1.0,-0.5533364826080214,-0.5533364826080214,-0.4500000000000001,0.10357450927587639,0.3584185110425785,-0.3584185110425785,-0.6999999999999998,0.48797355565345923,0.3171834645174169,0.3171834645174169,0.0,-0.5855682667841511,0.0,-234.2273067136608,0.4452126416153962,-0.4823188027159651
35000,-252.0640701096294,0.0,500.0,0.0,1.2,1.0,-0.5787642515638217,-0.5787642515638217,-0.4500000000000001,0.1287642515638218,0.332406564423457,-0.332406564423457,-0.6999999999999998,0.5251334793950614,0.3104742568245039,0.3104742568245039,0.0,-0.6301601752740738,0.0,-252.0640701096294,0.3797472030926142,-0.4104344255095988
40000,-272.6008602925338,0.0,500.0,0.0,1.2,1.0,-0.5814073735492135,-0.5814073735492135,-0.4500000000000001,0.1314073735492135,0.30245707874005484,-0.30245707874005484,-0.6999999999999998,0.5679184589427788,0.2909109416524211,0.2909109416524211,0.0,-0.6815021507313345,0.0,-272.6008602925338,0.3869846592208017,-0.37361843248334625
45000,-230.01725517705694,0.0,500.0,0.0,1.2,1.0,-0.49184085218463475,-0.49184085218463475,-0.4500000000000001,0.058344857585441064,0.36455816953345843,-0.36455816953345843,-0.6999999999999998,0.47920261495220223,0.29002487579544006,0.29002487579544006,0.0,-0.5750431379426427,0.0,-230.01725517705694,0.384517997166986,-0.5106297049055917
50000,-250.29042898648134,0.0,500.0,0.0,1.2,1.0,-0.4820782658747047,-0.4820782658747047,-0.4500000000000001,0.046003473831833244,0.3349931243947145,-0.3349931243947145,-0.6999999999999998,0.5214383937218363,0.2717463875246054,0.2717463875246054,0.0,-0.6257260724662035,0.0,-250.29042898648134,0.4913521441744744,-0.49564297757090026
55000,-217.8073338138107,0.0,500.0,0.0,1.2,1.0,-0.46794678111525545,-0.46794678111525545,-0.4500000000000001,0.04450233917946751,0.38236430485485956,-0.38236430485485956,-0.6999999999999998,0.45376527877877204,0.29294596665046013,0.29294596665046013,0.0,-0.5445183345345264,0.0,-217.8073338138107,0.42390688181586506,-0.5313910839487164
60000,-264.0313836384763,0.0,500.0,0.0,1.2,1.0,-0.5994225752218565,-0.5994225752218565,-0.4500000000000001,0.1495992899619742,0.31495423219388874,-0.31495423219388874,-0.6999999999999998,0.5500653825801589,0.31820208917508014,0.31820208917508014,0.0,-0.6600784590961906,0.0,-264.0313836384763,0.36580971245318006,-0.36982144759403945
65000,-215.55522839263352,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5055820353965701,-0.5055820353965701,-0.4500000000000001,0.07287662451715352,0.3856486252607427,-0.3856486252607427,-0.6999999999999998,0.4490733924846533,0.304937445804607,0.304937445804607,0.0,-0.538888070981584,0.0,-215.55522839263352,0.3833494462803974,-0.5064305370880949
70000,-222.26990412381832,0.0,500.0,0.0,1.2,1.0,-0.48207005946853704,-0.48207005946853704,-0.4500000000000001,0.04790637028712575,0.3758563898194315,-0.3758563898194315,-0.6999999999999998,0.46306230025795503,0.30993951008117426,0.30993951008117426,0.0,-0.5556747603095461,0.0,-222.26990412381832,0.41851594746819987,-0.5604927083407527
