timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.250366563999999698e+02,2.636447999999972924e-01,-3.255639459999999872e+02,-3.249048339999999939e+02
1.000000000000000000e+04,-3.062714619999999854e+02,0.000000000000000000e+00,-3.062714619999999854e+02,-3.062714619999999854e+02
1.500000000000000000e+04,-2.720001839999999902e+02,0.000000000000000000e+00,-2.720001839999999902e+02,-2.720001839999999902e+02
2.000000000000000000e+04,-2.101867540000000076e+02,0.000000000000000000e+00,-2.101867540000000076e+02,-2.101867540000000076e+02
2.500000000000000000e+04,-8.851798499999999592e+01,0.000000000000000000e+00,-8.851798499999999592e+01,-8.851798499999999592e+01
3.000000000000000000e+04,-1.479782999999999937e+01,0.000000000000000000e+00,-1.479782999999999937e+01,-1.479782999999999937e+01
3.500000000000000000e+04,-6.185060000000000002e+01,0.000000000000000000e+00,-6.185060000000000002e+01,-6.185060000000000002e+01
4.000000000000000000e+04,-9.427006099999999833e+01,0.000000000000000000e+00,-9.427006099999999833e+01,-9.427006099999999833e+01
4.500000000000000000e+04,-8.953533000000000186e+01,0.000000000000000000e+00,-8.953533000000000186e+01,-8.953533000000000186e+01
5.000000000000000000e+04,-7.593206899999999848e+01,0.000000000000000000e+00,-7.593206899999999848e+01,-7.593206899999999848e+01
5.500000000000000000e+04,-6.771494900000000428e+01,0.000000000000000000e+00,-6.771494900000000428e+01,-6.771494900000000428e+01
6.000000000000000000e+04,-9.696892300000000375e+01,0.000000000000000000e+00,-9.696892300000000375e+01,-9.696892300000000375e+01
6.500000000000000000e+04,-8.895024899999999946e+01,0.000000000000000000e+00,-8.895024899999999946e+01,-8.895024899999999946e+01
7.000000000000000000e+04,-8.974926399999999660e+01,0.000000000000000000e+00,-8.974926399999999660e+01,-8.974926399999999660e+01
7.500000000000000000e+04,-8.663361199999999940e+01,0.000000000000000000e+00,-8.663361199999999940e+01,-8.663361199999999940e+01
8.000000000000000000e+04,-7.136382600000000309e+01,0.000000000000000000e+00,-7.136382600000000309e+01,-7.136382600000000309e+01
8.500000000000000000e+04,-6.412504400000000260e+01,0.000000000000000000e+00,-6.412504400000000260e+01,-6.412504400000000260e+01
9.000000000000000000e+04,-8.287342499999999745e+01,0.000000000000000000e+00,-8.287342499999999745e+01,-8.287342499999999745e+01
9.500000000000000000e+04,-6.133894299999999333e+01,7.105427357601001859e-15,-6.133894300000000044e+01,-6.133894300000000044e+01
1.000000000000000000e+05,-8.844428200000000118e+01,0.000000000000000000e+00,-8.844428200000000118e+01,-8.844428200000000118e+01
1.050000000000000000e+05,-9.260119299999999498e+01,0.000000000000000000e+00,-9.260119299999999498e+01,-9.260119299999999498e+01
1.100000000000000000e+05,-8.516603700000000288e+01,0.000000000000000000e+00,-8.516603700000000288e+01,-8.516603700000000288e+01
1.150000000000000000e+05,-9.100593000000000643e+01,0.000000000000000000e+00,-9.100593000000000643e+01,-9.100593000000000643e+01
1.200000000000000000e+05,-8.193250500000000613e+01,0.000000000000000000e+00,-8.193250500000000613e+01,-8.193250500000000613e+01
1.250000000000000000e+05,-6.767406499999999880e+01,0.000000000000000000e+00,-6.767406499999999880e+01,-6.767406499999999880e+01
1.300000000000000000e+05,-7.363000099999999293e+01,0.000000000000000000e+00,-7.363000099999999293e+01,-7.363000099999999293e+01
1.350000000000000000e+05,-7.148438600000000065e+01,0.000000000000000000e+00,-7.148438600000000065e+01,-7.148438600000000065e+01
1.400000000000000000e+05,-7.179626700000000028e+01,0.000000000000000000e+00,-7.179626700000000028e+01,-7.179626700000000028e+01
1.450000000000000000e+05,-5.304447499999999849e+01,0.000000000000000000e+00,-5.304447499999999849e+01,-5.304447499999999849e+01
1.500000000000000000e+05,-5.060589699999999880e+01,0.000000000000000000e+00,-5.060589699999999880e+01,-5.060589699999999880e+01
1.550000000000000000e+05,-5.231468399999999974e+01,0.000000000000000000e+00,-5.231468399999999974e+01,-5.231468399999999974e+01
1.600000000000000000e+05,-4.137341599999999886e+01,0.000000000000000000e+00,-4.137341599999999886e+01,-4.137341599999999886e+01
1.650000000000000000e+05,-4.364326700000000159e+01,0.000000000000000000e+00,-4.364326700000000159e+01,-4.364326700000000159e+01
1.700000000000000000e+05,-4.446750600000000020e+01,0.000000000000000000e+00,-4.446750600000000020e+01,-4.446750600000000020e+01
1.750000000000000000e+05,-4.263102899999999806e+01,0.000000000000000000e+00,-4.263102899999999806e+01,-4.263102899999999806e+01
1.800000000000000000e+05,-4.872963399999999723e+01,0.000000000000000000e+00,-4.872963399999999723e+01,-4.872963399999999723e+01
1.850000000000000000e+05,-4.442212299999999914e+01,0.000000000000000000e+00,-4.442212299999999914e+01,-4.442212299999999914e+01
1.900000000000000000e+05,-4.323659200000000169e+01,0.000000000000000000e+00,-4.323659200000000169e+01,-4.323659200000000169e+01
1.950000000000000000e+05,-5.145684700000000333e+01,0.000000000000000000e+00,-5.145684700000000333e+01,-5.145684700000000333e+01
2.000000000000000000e+05,-4.581164499999999862e+01,0.000000000000000000e+00,-4.581164499999999862e+01,-4.581164499999999862e+01
