timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-215.38649556512033,0.0,500.0,1.2,0.0,1.0,0.05127813423933265,0.05127813423933265,0.5,0.44872186576066736,nan,nan,nan,0.0,0.28164810683623787,0.28164810683623787,-0.5384662389128007,0.0,-215.38649556512033,0.0,1.5532924709000404,0.16482194177843884
10000,-167.29268318081657,0.0,500.0,1.2,0.0,1.0,0.15147357670663203,0.15147357670663203,0.5,0.3485264232933679,nan,nan,nan,0.0,0.2822299907316629,0.2822299907316629,-0.4182317079520415,0.0,-167.29268318081657,0.0,1.3831223680392382,0.48447644981022486
15000,-89.06749094495011,0.0,500.0,1.2,0.0,1.0,0.31444272719802063,0.31444272719802063,0.5,0.1855572728019793,nan,nan,nan,0.0,0.2839924185364563,0.2839924185364563,-0.2226687273623752,0.0,-89.06749094495011,0.0,0.8485356867568669,0.7105332567249524
20000,-13.604147035360409,0.0,500.0,1.2,0.0,1.0,0.5038806376849772,0.5038806376849772,0.5,0.028341972990334193,nan,nan,nan,0.0,0.2931362135761117,0.2931362135761117,-0.03401036758840102,0.0,-13.604147035360409,0.0,0.46256439676409833,0.46658569141826367
25000,-90.2412671284075,0.0,500.0,1.2,0.0,1.0,0.688002639850849,0.688002639850849,0.5,0.1880026398508489,nan,nan,nan,0.0,0.31217506121190025,0.31217506121190025,-0.22560316782101864,0.0,-90.2412671284075,0.0,0.5005875684796984,0.32098948172419867
30000,-81.44408032201854,0.0,500.0,1.2,0.0,1.0,0.6696751673375385,0.6696751673375385,0.5,0.16967516733753849,nan,nan,nan,0.0,0.3187275461840471,0.3187275461840471,-0.20361020080504613,0.0,-81.44408032201854,0.0,0.48849466203435354,0.32952652920978237
35000,-104.81778804289715,0.0,500.0,1.2,0.0,1.0,0.7183703917560357,0.7183703917560357,0.5,0.21837039175603562,nan,nan,nan,0.0,0.30920916961625056,0.30920916961625056,-0.2620444701072428,0.0,-104.81778804289715,0.0,0.5033359928801077,0.25654031432337365
40000,-100.25931032934356,0.0,500.0,1.2,0.0,1.0,0.7088735631861325,0.7088735631861325,0.5,0.20887356318613248,nan,nan,nan,0.0,0.3086598094598707,0.3086598094598707,-0.25064827582335897,0.0,-100.25931032934356,0.0,0.5203426325426551,0.2704803633436807
45000,-106.73422570546003,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7223629702197086,0.7223629702197086,0.5,0.22236297021970855,nan,nan,nan,0.0,0.30593563406085456,0.30593563406085456,-0.26683556426365024,0.0,-106.73422570546003,0.0,0.44055937750579244,0.2215368399222301
50000,-74.40803178635224,0.0,500.0,1.2,0.0,1.0,0.6550167328882338,0.6550167328882338,0.5,0.15501673288823384,nan,nan,nan,0.0,0.2981937557709354,0.2981937557709354,-0.1860200794658806,0.0,-74.40803178635224,0.0,0.41244207576880726,0.2538055100683427
55000,-81.66833775086738,0.0,500.0,1.2,0.0,1.0,0.6701423703143071,0.6701423703143071,0.5,0.170142370314307,nan,nan,nan,0.0,0.3000282059159312,0.3000282059159312,-0.20417084437716843,0.0,-81.66833775086738,0.0,0.4186592613718774,0.24499909389564023
