timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-619.6802573148999,0.0,500.0,0.0,1.2,1.0,0.022829333739805394,0.022829333739805394,0.4500000000000001,0.4271706662601946,1.189089484922881,1.189089484922881,0.6999999999999998,1.2910005360727073,0.278382878067763,0.278382878067763,0.0,-1.549200643287249,0.0,-619.6802573148999,1.5577735817053973,0.08261547288349663
10000,-491.42132401485503,0.0,500.0,0.0,1.2,1.0,0.047317526246529365,0.047317526246529365,0.4500000000000001,0.4026824737534706,1.1255485869240887,1.1255485869240887,0.6999999999999998,1.023794425030948,0.26029118776018617,0.26029118776018617,0.0,-1.2285533100371375,0.0,-491.42132401485503,1.476386641778779,0.1926963703778369
15000,-429.89148074019266,0.0,500.0,0.0,1.2,1.0,0.0833813938250955,0.0833813938250955,0.4500000000000001,0.36661860617490455,1.134349319634119,1.134349319634119,0.6999999999999998,0.8956072515420687,0.26251342223830293,0.26251342223830293,0.0,-1.0747287018504823,0.0,-429.89148074019266,1.450720413555669,0.29743655886105796
20000,-290.9368316712348,0.0,500.0,0.0,1.2,1.0,0.13807560438302743,0.13807560438302743,0.4500000000000001,0.31192439561697255,1.093217393707594,1.093217393707594,0.6999999999999998,0.6061183993150727,0.25577840534650526,0.25577840534650526,0.0,-0.7273420791780872,0.0,-290.9368316712348,1.3140424574981617,0.4529060557863642
25000,-30.01291997099089,3.552713678800501e-15,500.0,0.0,1.2,1.0,0.21146264758785419,0.21146264758785419,0.4500000000000001,0.23853735241214585,0.7308059116068926,0.7308059116068926,0.6999999999999998,0.06252691660623097,0.24938711043555453,0.24938711043555453,0.0,-0.07503229992747718,0.0,-30.01291997099089,1.1191497577695584,0.5383123026844464
30000,-188.91558975492256,0.0,500.0,0.0,1.2,1.0,0.34369758853049964,0.34369758853049964,0.4500000000000001,0.10630330156064463,0.4244980982740711,0.4244980982740711,0.6999999999999998,0.39357414532275553,0.25067795522059794,0.25067795522059794,0.0,-0.47228897438730666,0.0,-188.91558975492256,0.7937496835165109,0.5744782467908612
35000,-240.23667494212887,0.0,500.0,0.0,1.2,1.0,0.4490933701471349,0.4490933701471349,0.4500000000000001,0.0077678549961122285,0.34965484904272887,0.34965484904272887,0.6999999999999998,0.5004930727961014,0.2740360756271764,0.2740360756271764,0.0,-0.6005916873553219,0.0,-240.23667494212887,0.6161771469118524,0.5283320708616565
40000,-267.17876162541586,0.0,500.0,0.0,1.2,1.0,0.47354768893784216,0.47354768893784216,0.4500000000000001,0.02905292400645485,0.3103643059629351,0.3103643059629351,0.6999999999999998,0.5566224200529498,0.26457547939805715,0.26457547939805715,0.0,-0.6679469040635397,0.0,-267.17876162541586,0.6068404370796632,0.45466171232853037
45000,-296.0735425073171,0.0,500.0,0.0,1.2,1.0,0.5624928920987237,0.5624928920987237,0.4500000000000001,0.11249289209872373,0.2682260838434963,0.2682260838434963,0.6999999999999998,0.6168198802235768,0.27244236239756686,0.27244236239756686,0.0,-0.7401838562682921,0.0,-296.0735425073171,0.46428116663951463,0.3422167979960019
50000,-292.64631506043077,0.0,500.0,0.0,1.2,1.0,0.558121523229005,0.558121523229005,0.4500000000000001,0.10812152322900499,0.27322412387020506,0.27322412387020506,0.6999999999999998,0.6096798230425643,0.2722239660415573,0.2722239660415573,0.0,-0.731615787651077,0.0,-292.64631506043077,0.40451429120589916,0.32635014512801375
55000,-263.0737407469141,0.0,500.0,0.0,1.2,1.0,0.4790707032330133,0.4790707032330133,0.4500000000000001,0.029070703233013282,0.31635079474408356,0.31635079474408356,0.6999999999999998,0.5480702932227377,0.2632318226163474,0.2632318226163474,0.0,-0.6576843518672852,0.0,-263.0737407469141,0.46261068667705424,0.4411523874029543
60000,-271.15668181757945,0.0,500.0,0.0,1.2,1.0,0.47703771015273466,0.47703771015273466,0.4500000000000001,0.027037710152734686,0.3045631723493632,0.3045631723493632,0.6999999999999998,0.564909753786624,0.25749953635889594,0.25749953635889594,0.0,-0.6778917045439488,0.0,-271.15668181757945,0.4189185869074978,0.4151152316899786
