timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-656.205571313934,0.0,500.0,0.0,1.2,1.0,-0.01562176669042463,-0.01562176669042463,-0.4500000000000001,0.4343782333095754,1.204799429963986,-1.204799429963986,-0.6999999999999998,1.3670949402373636,0.2820662264094562,0.2820662264094562,0.0,-1.6405139282848362,0.0,-656.205571313934,1.5684939624320944,-0.050752367673138114
10000,-578.8106952511071,0.0,500.0,0.0,1.2,1.0,-0.058098242464764326,-0.058098242464764326,-0.4500000000000001,0.39190175753523565,1.2234243763180053,-1.2234243763180053,-0.6999999999999998,1.2058556151064732,0.28434830671473343,0.28434830671473343,0.0,-1.4470267381277677,0.0,-578.8106952511071,1.5601141654120025,-0.19539455850389228
15000,-470.73694495101,0.0,500.0,0.0,1.2,1.0,-0.11511874279778038,-0.11511874279778038,-0.4500000000000001,0.3348812572022196,1.2568244632812102,-1.2568244632812102,-0.6999999999999998,0.9807019686479377,0.28925237915519053,0.28925237915519053,0.0,-1.1768423623775253,0.0,-470.73694495101,1.5056971477855645,-0.36964629096780677
20000,-200.06786291893974,0.0,500.0,0.0,1.2,1.0,-0.19291646682866553,-0.19291646682866553,-0.4500000000000001,0.2570835331713345,0.9903571467914892,-0.9903571467914892,-0.6999999999999998,0.416808047747791,0.29199300585638766,0.29199300585638766,0.0,-0.5001696572973492,0.0,-200.06786291893974,1.2929699071322138,-0.6100041725853923
25000,-134.15433411017145,0.0,500.0,0.0,1.2,1.0,-0.38165523223172404,-0.38165523223172404,-0.4500000000000001,0.06834476776827599,0.5043582627559998,-0.5043582627559998,-0.6999999999999998,0.27948819606285735,0.30185801497897147,0.30185801497897147,0.0,-0.3353858352754288,0.0,-134.15433411017145,0.774155549695872,-0.698522285677055
30000,-263.5642886670938,0.0,500.0,0.0,1.2,1.0,-0.5595005762436442,-0.5595005762436442,-0.4500000000000001,0.11108797651652506,0.3156354123604881,-0.3156354123604881,-0.6999999999999998,0.5490922680564456,0.2995522800950908,0.2995522800950908,0.0,-0.6589107216677346,0.0,-263.5642886670938,0.5332600730047079,-0.4907397048708855
35000,-282.9412585657713,0.0,500.0,0.0,1.2,1.0,-0.5379255524936195,-0.5379255524936195,-0.4500000000000001,0.09798490525481134,0.28737733125824994,-0.28737733125824994,-0.6999999999999998,0.5894609553453573,0.27492904851962724,0.27492904851962724,0.0,-0.7073531464144287,0.0,-282.9412585657713,0.5665245168921911,-0.4222751904150357
40000,-281.3032728102204,0.0,500.0,0.0,1.2,1.0,-0.5584318369044746,-0.5584318369044746,-0.4500000000000001,0.1088564771736174,0.28976606048509507,-0.28976606048509507,-0.6999999999999998,0.5860484850212927,0.2828888728954139,0.2828888728954139,0.0,-0.7032581820255511,0.0,-281.3032728102204,0.5384885895671794,-0.4269422189147249
45000,-297.9424330771745,0.0,500.0,0.0,1.2,1.0,-0.5982522978061445,-0.5982522978061445,-0.4500000000000001,0.14915139366340055,0.2655006184291204,-0.2655006184291204,-0.6999999999999998,0.6207134022441136,0.28213806903995214,0.28213806903995214,0.0,-0.7448560826929365,0.0,-297.9424330771745,0.4497100267467737,-0.34905337543413856
50000,-275.8790188864948,0.0,500.0,0.0,1.2,1.0,-0.5652874610502068,-0.5652874610502068,-0.4500000000000001,0.12867446383864076,0.2976764307905285,-0.2976764307905285,-0.6999999999999998,0.5747479560135307,0.28863223010502254,0.28863223010502254,0.0,-0.6896975472162369,0.0,-275.8790188864948,0.5040130498977978,-0.42998257152077907
55000,-281.57919183287703,0.0,500.0,0.0,1.2,1.0,-0.5729446173974707,-0.5729446173974707,-0.4500000000000001,0.1291207782527789,0.28936367857705375,-0.28936367857705375,-0.6999999999999998,0.5866233163184945,0.28283236331012584,0.28283236331012584,0.0,-0.7039479795821935,0.0,-281.57919183287703,0.48605920842905614,-0.4003117064082453
60000,-269.6245904071271,0.0,500.0,0.0,1.2,1.0,-0.5260750846455485,-0.5260750846455485,-0.4500000000000001,0.0760750846455486,0.30679747232293997,-0.30679747232293997,-0.6999999999999998,0.5617178966815143,0.2722518026574986,0.2722518026574986,0.0,-0.6740614760178171,0.0,-269.6245904071271,0.3965197892581953,-0.4165623977632646
65000,-251.66439829217816,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.4638925180017924,-0.4638925180017924,-0.4500000000000001,0.06111673274002568,0.33298941915723995,-0.33298941915723995,-0.6999999999999998,0.5243008297753713,0.2741399504979906,0.2741399504979906,0.0,-0.6291609957304456,0.0,-251.66439829217816,0.5282500310269567,-0.4995055127514582
70000,-241.14343024949713,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.44341381526215945,-0.44341381526215945,-0.4500000000000001,0.04234500443289928,0.34833249755281664,-0.34833249755281664,-0.6999999999999998,0.5023821463531191,0.26819269369650395,0.26819269369650395,0.0,-0.6028585756237428,0.0,-241.14343024949713,0.6139275581835455,-0.4921007691995678
75000,-248.5751193625524,0.0,500.0,0.0,1.2,1.0,-0.4382889802515169,-0.4382889802515169,-0.4500000000000001,0.042507121283319294,0.3374946175962776,-0.3374946175962776,-0.6999999999999998,0.5178648320053176,0.2626741850691544,0.2626741850691544,0.0,-0.6214377984063812,0.0,-248.5751193625524,0.6087305422984357,-0.4770435061214652
80000,-242.13873633578334,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.4282461324747029,-0.4282461324747029,-0.4500000000000001,0.025752190308423736,0.3468810095103161,-0.3468810095103161,-0.6999999999999998,0.5044557006995485,0.25571897045667547,0.25571897045667547,0.0,-0.6053468408394581,0.0,-242.13873633578334,0.6368815854520556,-0.48285585762165
