timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.192288662000000272e+02,5.118904000000156218e-01,-3.202526470000000245e+02,-3.189729209999999853e+02
1.000000000000000000e+04,-3.018428829999999721e+02,0.000000000000000000e+00,-3.018428829999999721e+02,-3.018428829999999721e+02
1.500000000000000000e+04,-2.672591380000000072e+02,0.000000000000000000e+00,-2.672591380000000072e+02,-2.672591380000000072e+02
2.000000000000000000e+04,-1.776414980000000128e+02,0.000000000000000000e+00,-1.776414980000000128e+02,-1.776414980000000128e+02
2.500000000000000000e+04,-6.221706100000000106e+01,0.000000000000000000e+00,-6.221706100000000106e+01,-6.221706100000000106e+01
3.000000000000000000e+04,-3.605766700000000213e+01,0.000000000000000000e+00,-3.605766700000000213e+01,-3.605766700000000213e+01
3.500000000000000000e+04,-7.494388100000000463e+01,0.000000000000000000e+00,-7.494388100000000463e+01,-7.494388100000000463e+01
4.000000000000000000e+04,-7.282027300000000025e+01,0.000000000000000000e+00,-7.282027300000000025e+01,-7.282027300000000025e+01
4.500000000000000000e+04,-7.133173399999999731e+01,0.000000000000000000e+00,-7.133173399999999731e+01,-7.133173399999999731e+01
5.000000000000000000e+04,-6.524118400000000406e+01,0.000000000000000000e+00,-6.524118400000000406e+01,-6.524118400000000406e+01
5.500000000000000000e+04,-6.649593000000000131e+01,0.000000000000000000e+00,-6.649593000000000131e+01,-6.649593000000000131e+01
6.000000000000000000e+04,-6.443722499999999798e+01,0.000000000000000000e+00,-6.443722499999999798e+01,-6.443722499999999798e+01
6.500000000000000000e+04,-5.536941900000000771e+01,7.105427357601001859e-15,-5.536941900000000061e+01,-5.536941900000000061e+01
7.000000000000000000e+04,-5.069255600000000328e+01,0.000000000000000000e+00,-5.069255600000000328e+01,-5.069255600000000328e+01
7.500000000000000000e+04,-5.480320400000000802e+01,7.105427357601001859e-15,-5.480320400000000092e+01,-5.480320400000000092e+01
8.000000000000000000e+04,-4.763319500000000062e+01,0.000000000000000000e+00,-4.763319500000000062e+01,-4.763319500000000062e+01
8.500000000000000000e+04,-6.009424900000000491e+01,7.105427357601001859e-15,-6.009424899999999781e+01,-6.009424899999999781e+01
9.000000000000000000e+04,-5.374124100000000226e+01,0.000000000000000000e+00,-5.374124100000000226e+01,-5.374124100000000226e+01
9.500000000000000000e+04,-5.810901199999999278e+01,7.105427357601001859e-15,-5.810901199999999989e+01,-5.810901199999999989e+01
1.000000000000000000e+05,-5.443868999999999403e+01,7.105427357601001859e-15,-5.443869000000000113e+01,-5.443869000000000113e+01
1.050000000000000000e+05,-4.985624099999999714e+01,0.000000000000000000e+00,-4.985624099999999714e+01,-4.985624099999999714e+01
1.100000000000000000e+05,-5.257228700000000288e+01,0.000000000000000000e+00,-5.257228700000000288e+01,-5.257228700000000288e+01
1.150000000000000000e+05,-4.900409299999999746e+01,0.000000000000000000e+00,-4.900409299999999746e+01,-4.900409299999999746e+01
1.200000000000000000e+05,-6.224287300000001011e+01,7.105427357601001859e-15,-6.224287300000000300e+01,-6.224287300000000300e+01
1.250000000000000000e+05,-6.087057800000000185e+01,0.000000000000000000e+00,-6.087057800000000185e+01,-6.087057800000000185e+01
1.300000000000000000e+05,-5.873976100000000145e+01,0.000000000000000000e+00,-5.873976100000000145e+01,-5.873976100000000145e+01
1.350000000000000000e+05,-6.220914800000000611e+01,7.105427357601001859e-15,-6.220914799999999900e+01,-6.220914799999999900e+01
1.400000000000000000e+05,-5.828499000000000763e+01,7.105427357601001859e-15,-5.828499000000000052e+01,-5.828499000000000052e+01
1.450000000000000000e+05,-5.704019399999999962e+01,0.000000000000000000e+00,-5.704019399999999962e+01,-5.704019399999999962e+01
1.500000000000000000e+05,-6.216749700000000445e+01,7.105427357601001859e-15,-6.216749699999999734e+01,-6.216749699999999734e+01
1.550000000000000000e+05,-6.041238399999999586e+01,7.105427357601001859e-15,-6.041238400000000297e+01,-6.041238400000000297e+01
1.600000000000000000e+05,-5.497728899999999896e+01,0.000000000000000000e+00,-5.497728899999999896e+01,-5.497728899999999896e+01
1.650000000000000000e+05,-4.568190299999999837e+01,0.000000000000000000e+00,-4.568190299999999837e+01,-4.568190299999999837e+01
1.700000000000000000e+05,-4.433839400000000097e+01,0.000000000000000000e+00,-4.433839400000000097e+01,-4.433839400000000097e+01
1.750000000000000000e+05,-4.224446600000000274e+01,0.000000000000000000e+00,-4.224446600000000274e+01,-4.224446600000000274e+01
1.800000000000000000e+05,-4.624975899999999740e+01,0.000000000000000000e+00,-4.624975899999999740e+01,-4.624975899999999740e+01
1.850000000000000000e+05,-4.674994199999999722e+01,0.000000000000000000e+00,-4.674994199999999722e+01,-4.674994199999999722e+01
1.900000000000000000e+05,-4.810981900000000167e+01,0.000000000000000000e+00,-4.810981900000000167e+01,-4.810981900000000167e+01
1.950000000000000000e+05,-4.646634499999999690e+01,0.000000000000000000e+00,-4.646634499999999690e+01,-4.646634499999999690e+01
2.000000000000000000e+05,-5.158926999999999907e+01,0.000000000000000000e+00,-5.158926999999999907e+01,-5.158926999999999907e+01
