timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.166267152000000067e+02,6.738323999999976666e-01,-1.179743799999999965e+02,-1.162897990000000021e+02
1.000000000000000000e+04,-7.817137599999999509e+01,0.000000000000000000e+00,-7.817137599999999509e+01,-7.817137599999999509e+01
1.500000000000000000e+04,-1.301634400000000014e+01,0.000000000000000000e+00,-1.301634400000000014e+01,-1.301634400000000014e+01
2.000000000000000000e+04,-2.499067000000000149e+01,0.000000000000000000e+00,-2.499067000000000149e+01,-2.499067000000000149e+01
2.500000000000000000e+04,-3.755707600000000213e+01,0.000000000000000000e+00,-3.755707600000000213e+01,-3.755707600000000213e+01
3.000000000000000000e+04,-5.831808800000000303e+01,0.000000000000000000e+00,-5.831808800000000303e+01,-5.831808800000000303e+01
3.500000000000000000e+04,-5.277646600000000632e+01,7.105427357601001859e-15,-5.277646599999999921e+01,-5.277646599999999921e+01
4.000000000000000000e+04,-5.676288699999999920e+01,0.000000000000000000e+00,-5.676288699999999920e+01,-5.676288699999999920e+01
4.500000000000000000e+04,-5.422054399999999674e+01,0.000000000000000000e+00,-5.422054399999999674e+01,-5.422054399999999674e+01
5.000000000000000000e+04,-5.453785299999999836e+01,0.000000000000000000e+00,-5.453785299999999836e+01,-5.453785299999999836e+01
5.500000000000000000e+04,-5.812306499999999687e+01,0.000000000000000000e+00,-5.812306499999999687e+01,-5.812306499999999687e+01
6.000000000000000000e+04,-4.389120299999999730e+01,0.000000000000000000e+00,-4.389120299999999730e+01,-4.389120299999999730e+01
6.500000000000000000e+04,-4.497015300000000337e+01,0.000000000000000000e+00,-4.497015300000000337e+01,-4.497015300000000337e+01
7.000000000000000000e+04,-4.870846000000000231e+01,0.000000000000000000e+00,-4.870846000000000231e+01,-4.870846000000000231e+01
7.500000000000000000e+04,-4.353116700000000350e+01,0.000000000000000000e+00,-4.353116700000000350e+01,-4.353116700000000350e+01
8.000000000000000000e+04,-5.500320399999999665e+01,0.000000000000000000e+00,-5.500320399999999665e+01,-5.500320399999999665e+01
8.500000000000000000e+04,-5.144514800000000321e+01,0.000000000000000000e+00,-5.144514800000000321e+01,-5.144514800000000321e+01
9.000000000000000000e+04,-2.918486300000000000e+01,0.000000000000000000e+00,-2.918486300000000000e+01,-2.918486300000000000e+01
9.500000000000000000e+04,-2.519813500000000062e+01,0.000000000000000000e+00,-2.519813500000000062e+01,-2.519813500000000062e+01
1.000000000000000000e+05,-3.197997300000000109e+01,0.000000000000000000e+00,-3.197997300000000109e+01,-3.197997300000000109e+01
1.050000000000000000e+05,-2.964968599999999554e+01,3.552713678800500929e-15,-2.964968599999999910e+01,-2.964968599999999910e+01
1.100000000000000000e+05,-2.282230399999999904e+01,0.000000000000000000e+00,-2.282230399999999904e+01,-2.282230399999999904e+01
1.150000000000000000e+05,-2.462007799999999946e+01,0.000000000000000000e+00,-2.462007799999999946e+01,-2.462007799999999946e+01
1.200000000000000000e+05,-2.368774200000000008e+01,0.000000000000000000e+00,-2.368774200000000008e+01,-2.368774200000000008e+01
1.250000000000000000e+05,-2.814543499999999909e+01,0.000000000000000000e+00,-2.814543499999999909e+01,-2.814543499999999909e+01
1.300000000000000000e+05,-2.223078800000000044e+01,0.000000000000000000e+00,-2.223078800000000044e+01,-2.223078800000000044e+01
1.350000000000000000e+05,-1.811281899999999823e+01,0.000000000000000000e+00,-1.811281899999999823e+01,-1.811281899999999823e+01
1.400000000000000000e+05,-2.045774000000000115e+01,0.000000000000000000e+00,-2.045774000000000115e+01,-2.045774000000000115e+01
1.450000000000000000e+05,-2.052946999999999989e+01,0.000000000000000000e+00,-2.052946999999999989e+01,-2.052946999999999989e+01
1.500000000000000000e+05,-2.431154799999999838e+01,0.000000000000000000e+00,-2.431154799999999838e+01,-2.431154799999999838e+01
1.550000000000000000e+05,-1.517245600000000039e+01,0.000000000000000000e+00,-1.517245600000000039e+01,-1.517245600000000039e+01
1.600000000000000000e+05,-2.089172599999999846e+01,0.000000000000000000e+00,-2.089172599999999846e+01,-2.089172599999999846e+01
1.650000000000000000e+05,-2.341291800000000123e+01,0.000000000000000000e+00,-2.341291800000000123e+01,-2.341291800000000123e+01
1.700000000000000000e+05,-2.287578600000000151e+01,0.000000000000000000e+00,-2.287578600000000151e+01,-2.287578600000000151e+01
1.750000000000000000e+05,-2.560457200000000100e+01,0.000000000000000000e+00,-2.560457200000000100e+01,-2.560457200000000100e+01
1.800000000000000000e+05,-2.283969899999999953e+01,0.000000000000000000e+00,-2.283969899999999953e+01,-2.283969899999999953e+01
1.850000000000000000e+05,-1.928969100000000125e+01,0.000000000000000000e+00,-1.928969100000000125e+01,-1.928969100000000125e+01
1.900000000000000000e+05,-2.193609000000000009e+01,0.000000000000000000e+00,-2.193609000000000009e+01,-2.193609000000000009e+01
1.950000000000000000e+05,-3.316449699999999723e+01,0.000000000000000000e+00,-3.316449699999999723e+01,-3.316449699999999723e+01
2.000000000000000000e+05,-3.290790299999999746e+01,0.000000000000000000e+00,-3.290790299999999746e+01,-3.290790299999999746e+01
