timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.201515929999999912e+02,5.361459999999965698e-01,-2.212238849999999957e+02,-2.198835200000000043e+02
1.000000000000000000e+04,-1.907559599999999875e+02,0.000000000000000000e+00,-1.907559599999999875e+02,-1.907559599999999875e+02
1.500000000000000000e+04,-1.158302070000000015e+02,0.000000000000000000e+00,-1.158302070000000015e+02,-1.158302070000000015e+02
2.000000000000000000e+04,-3.875007099999999838e+01,0.000000000000000000e+00,-3.875007099999999838e+01,-3.875007099999999838e+01
2.500000000000000000e+04,-6.619934200000000146e+01,0.000000000000000000e+00,-6.619934200000000146e+01,-6.619934200000000146e+01
3.000000000000000000e+04,-6.042319499999999977e+01,0.000000000000000000e+00,-6.042319499999999977e+01,-6.042319499999999977e+01
3.500000000000000000e+04,-8.279864100000000349e+01,0.000000000000000000e+00,-8.279864100000000349e+01,-8.279864100000000349e+01
4.000000000000000000e+04,-9.359887700000000166e+01,0.000000000000000000e+00,-9.359887700000000166e+01,-9.359887700000000166e+01
4.500000000000000000e+04,-9.041745400000000643e+01,0.000000000000000000e+00,-9.041745400000000643e+01,-9.041745400000000643e+01
5.000000000000000000e+04,-8.396460199999999929e+01,0.000000000000000000e+00,-8.396460199999999929e+01,-8.396460199999999929e+01
5.500000000000000000e+04,-7.992931099999999844e+01,0.000000000000000000e+00,-7.992931099999999844e+01,-7.992931099999999844e+01
6.000000000000000000e+04,-9.179954899999999895e+01,0.000000000000000000e+00,-9.179954899999999895e+01,-9.179954899999999895e+01
6.500000000000000000e+04,-7.363911500000000387e+01,0.000000000000000000e+00,-7.363911500000000387e+01,-7.363911500000000387e+01
7.000000000000000000e+04,-6.204547300000000121e+01,0.000000000000000000e+00,-6.204547300000000121e+01,-6.204547300000000121e+01
7.500000000000000000e+04,-7.312960599999999545e+01,0.000000000000000000e+00,-7.312960599999999545e+01,-7.312960599999999545e+01
8.000000000000000000e+04,-5.593674599999999231e+01,7.105427357601001859e-15,-5.593674599999999941e+01,-5.593674599999999941e+01
8.500000000000000000e+04,-4.496353299999999820e+01,0.000000000000000000e+00,-4.496353299999999820e+01,-4.496353299999999820e+01
9.000000000000000000e+04,-5.526670900000000586e+01,7.105427357601001859e-15,-5.526670899999999875e+01,-5.526670899999999875e+01
9.500000000000000000e+04,-5.137749800000000278e+01,0.000000000000000000e+00,-5.137749800000000278e+01,-5.137749800000000278e+01
1.000000000000000000e+05,-6.005738499999999647e+01,0.000000000000000000e+00,-6.005738499999999647e+01,-6.005738499999999647e+01
1.050000000000000000e+05,-5.856291499999999672e+01,0.000000000000000000e+00,-5.856291499999999672e+01,-5.856291499999999672e+01
1.100000000000000000e+05,-5.516114300000000270e+01,0.000000000000000000e+00,-5.516114300000000270e+01,-5.516114300000000270e+01
1.150000000000000000e+05,-6.190804200000000179e+01,0.000000000000000000e+00,-6.190804200000000179e+01,-6.190804200000000179e+01
1.200000000000000000e+05,-5.623445500000000408e+01,7.105427357601001859e-15,-5.623445499999999697e+01,-5.623445499999999697e+01
1.250000000000000000e+05,-4.304976200000000119e+01,0.000000000000000000e+00,-4.304976200000000119e+01,-4.304976200000000119e+01
1.300000000000000000e+05,-4.101193099999999703e+01,0.000000000000000000e+00,-4.101193099999999703e+01,-4.101193099999999703e+01
1.350000000000000000e+05,-3.468402100000000132e+01,0.000000000000000000e+00,-3.468402100000000132e+01,-3.468402100000000132e+01
1.400000000000000000e+05,-2.744697199999999881e+01,0.000000000000000000e+00,-2.744697199999999881e+01,-2.744697199999999881e+01
1.450000000000000000e+05,-3.572237200000000001e+01,0.000000000000000000e+00,-3.572237200000000001e+01,-3.572237200000000001e+01
1.500000000000000000e+05,-2.596915700000000271e+01,3.552713678800500929e-15,-2.596915699999999916e+01,-2.596915699999999916e+01
1.550000000000000000e+05,-1.236460399999999993e+01,0.000000000000000000e+00,-1.236460399999999993e+01,-1.236460399999999993e+01
1.600000000000000000e+05,-2.364297799999999938e+01,0.000000000000000000e+00,-2.364297799999999938e+01,-2.364297799999999938e+01
1.650000000000000000e+05,-1.946848999999999918e+01,0.000000000000000000e+00,-1.946848999999999918e+01,-1.946848999999999918e+01
1.700000000000000000e+05,-3.125282500000000141e+01,0.000000000000000000e+00,-3.125282500000000141e+01,-3.125282500000000141e+01
1.750000000000000000e+05,-2.577672700000000106e+01,0.000000000000000000e+00,-2.577672700000000106e+01,-2.577672700000000106e+01
1.800000000000000000e+05,-1.627550700000000106e+01,0.000000000000000000e+00,-1.627550700000000106e+01,-1.627550700000000106e+01
1.850000000000000000e+05,-1.593465099999999879e+01,1.776356839400250465e-15,-1.593465100000000056e+01,-1.593465100000000056e+01
1.900000000000000000e+05,-1.479424799999999962e+01,0.000000000000000000e+00,-1.479424799999999962e+01,-1.479424799999999962e+01
1.950000000000000000e+05,-1.638809200000000033e+01,0.000000000000000000e+00,-1.638809200000000033e+01,-1.638809200000000033e+01
2.000000000000000000e+05,-1.830930299999999988e+01,0.000000000000000000e+00,-1.830930299999999988e+01,-1.830930299999999988e+01
