timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1375.174718892229,0.0,500.0,0.0,1.2,1.0,-0.020074982976601517,-0.020074982976601517,-0.4500000000000001,0.42992501702339847,1.2676060231174138,-1.2676060231174138,-0.5,2.864947331025476,0.2938822386740021,0.2938822386740021,0.0,-3.437936797230571,0.0,-1375.174718892229,1.620729586464201,-0.08257194351612644
10000,-1153.1301596571182,0.0,500.0,0.0,1.2,1.0,-0.05359414621849498,-0.05359414621849498,-0.4500000000000001,0.396405853781505,1.2312740055821314,-1.2312740055821314,-0.5,2.4023544992856634,0.28616304027485956,0.28616304027485956,0.0,-2.8828253991427957,0.0,-1153.1301596571182,1.5697357164803016,-0.18421908649974217
15000,-997.487059846497,0.0,500.0,0.0,1.2,1.0,-0.09357861227910484,-0.09357861227910484,-0.4500000000000001,0.35642138772089516,1.2551714641148515,-1.2551714641148515,-0.5,2.078098041346869,0.29408449996781094,0.29408449996781094,0.0,-2.4937176496162423,0.0,-997.487059846497,1.5396547870506696,-0.2922962757678214
20000,-725.9475398484082,0.0,500.0,0.0,1.2,1.0,-0.15055144725225136,-0.15055144725225136,-0.4500000000000001,0.2994485527477486,1.2360203238377903,-1.2360203238377903,-0.5,1.5123907080175172,0.29833322315677585,0.29833322315677585,0.0,-1.8148688496210206,0.0,-725.9475398484082,1.4389063270242828,-0.4724803499232233
25000,-319.61379039031135,0.0,500.0,0.0,1.2,1.0,-0.22359139912624323,-0.22359139912624323,-0.4500000000000001,0.22640860087375683,0.8329310316565746,-0.8329310316565746,-0.5,0.6658620633131489,0.28932449083754563,0.28932449083754563,0.0,-0.7990344759757787,0.0,-319.61379039031135,1.2033866559245607,-0.6305964088262703
30000,-39.4600861758674,0.0,500.0,0.0,1.2,1.0,-0.3429891674329255,-0.3429891674329255,-0.4500000000000001,0.10701083256707448,0.5308974057409821,-0.5308974057409821,-0.5,0.0822085128663904,0.2874096106833898,0.2874096106833898,0.0,-0.09865021543966847,0.0,-39.4600861758674,0.7801768707966517,-0.7040700587808228
35000,-199.93175053976478,0.0,500.0,0.0,1.2,1.0,-0.5783614047415541,-0.5783614047415541,-0.4500000000000001,0.12836140474155408,0.29173775985441164,-0.29173775985441164,-0.5,0.4165244802911768,0.288783909902716,0.288783909902716,0.0,-0.4998293763494121,0.0,-199.93175053976478,0.43083391277758487,-0.3839180359931499
40000,-250.82651168865226,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.6676866968171055,-0.6676866968171055,-0.4500000000000001,0.21768669681710548,0.23872238365765394,-0.23872238365765394,-0.5,0.5225552326846921,0.28776737351222587,0.28776737351222587,0.0,-0.6270662792216305,0.0,-250.82651168865226,0.41102879075954,-0.26623057543093803
45000,-182.08904638062353,0.0,500.0,0.0,1.2,1.0,-0.519981801769995,-0.519981801769995,-0.4500000000000001,0.07662754316136017,0.3111950196377804,-0.3111950196377804,-0.5,0.3793521799596325,0.2981346427003825,0.2981346427003825,0.0,-0.455222615951559,0.0,-182.08904638062353,0.46107494550566935,-0.44331273843401003
50000,-228.4833744660742,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5849331572505087,-0.5849331572505087,-0.4500000000000001,0.1352782645822859,0.26199648493117267,-0.26199648493117267,-0.5,0.4760070301376546,0.2842459615246282,0.2842459615246282,0.0,-0.5712084361651855,0.0,-228.4833744660742,0.4240114429110724,-0.36052857747543393
55000,-243.84694181479523,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.6213391224718854,-0.6213391224718854,-0.4500000000000001,0.1713391224718854,0.24599276894292166,-0.24599276894292166,-0.5,0.5080144621141567,0.27665655333921263,0.27665655333921263,0.0,-0.609617354536988,0.0,-243.84694181479523,0.3889400670919066,-0.2732211222067367
60000,-232.90638132388412,0.0,500.0,0.0,1.2,1.0,-0.5758655777785242,-0.5758655777785242,-0.4500000000000001,0.12597401216761286,0.2573891861209539,-0.2573891861209539,-0.5,0.48522162775809213,0.27052300929946205,0.27052300929946205,0.0,-0.5822659533097105,0.0,-232.90638132388412,0.45452492696027247,-0.3348662140443772
65000,-219.67623524809446,0.0,500.0,0.0,1.2,1.0,-0.5420347081993412,-0.5420347081993412,-0.4500000000000001,0.0920347081993411,0.2711705882832348,-0.2711705882832348,-0.5,0.45765882343353037,0.2656383564960596,0.2656383564960596,0.0,-0.5491905881202364,0.0,-219.67623524809446,0.40953619366981964,-0.34692816588356207
70000,-216.284223047161,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5408365801496272,-0.5408365801496272,-0.4500000000000001,0.09083658014962726,0.27470393432587376,-0.27470393432587376,-0.5,0.4505921313482524,0.267852111431935,0.267852111431935,0.0,-0.5407105576179029,0.0,-216.284223047161,0.4226546954414549,-0.35671744908931474
