timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1975.2668486952953,0.0,500.0,0.0,1.2,0.655,0.002318320751679733,0.002318320751679733,0.4500000000000001,0.44768167924832025,1.1938110368464088,0.3692776360440507,0.5,4.1151392681151995,0.27812069634419684,0.27812069634419684,0.0,-4.938167121738239,0.0,-1975.2668486952953,1.5652347188024867,0.010173938036489538
10000,-1181.4451848646138,0.0,500.0,0.0,1.2,1.0,0.026492872304832667,0.026492872304832667,0.4500000000000001,0.42350712769516735,1.1749325518180704,1.1749325518180704,0.5,2.461344135134612,0.2723231275052227,0.2723231275052227,0.0,-2.9536129621615346,0.0,-1181.4451848646138,1.5549423328703935,0.018284051474785172
15000,-1072.7010457450288,0.0,500.0,0.0,1.2,1.0,0.04894718449679155,0.04894718449679155,0.4500000000000001,0.4010528155032084,1.1675540536940165,1.1675540536940165,0.5,2.2347938453021428,0.27003720152076,0.27003720152076,0.0,-2.6817526143625714,0.0,-1072.7010457450288,1.5335668202328798,0.07589355791892334
20000,-981.0984117207003,0.0,500.0,0.0,1.2,1.0,0.07283374808201178,0.07283374808201178,0.4500000000000001,0.37716625191798825,1.1747406986258162,1.1747406986258162,0.5,2.0439550244181257,0.27064144756325176,0.27064144756325176,0.0,-2.4527460293017507,0.0,-981.0984117207003,1.5232649600803536,0.16866407248226414
25000,-940.7499065580525,0.0,500.0,0.0,1.2,1.0,0.08865666608528153,0.08865666608528153,0.4500000000000001,0.36134333391471846,1.1945430004819966,1.1945430004819966,0.5,1.95989563866261,0.2761044862657175,0.2761044862657175,0.0,-2.3518747663951323,0.0,-940.7499065580525,1.4907172861123197,0.24491138207423963
30000,-1234.5491328455685,0.0,500.0,0.0,1.2,0.9775,0.07946505758257323,0.07946505758257323,0.4500000000000001,0.3705349424174268,1.3491750283408601,1.2890592781331442,0.5,2.571977360094936,0.3265938615489101,0.3265938615489101,0.0,-3.0863728321139234,0.0,-1234.5491328455685,1.6859101831377656,0.07779484842223061
35000,-477.13563738228567,0.0,500.0,0.0,1.2,0.995,0.217896760013095,0.217896760013095,0.4500000000000001,0.23210323998690502,0.9694817253226519,0.9555410530074547,0.5,0.994032577879761,0.34625857018019757,0.34625857018019757,0.0,-1.1928390934557134,0.0,-477.13563738228567,1.477626475065256,0.5713598280635974
40000,-60.90691019670326,7.105427357601002e-15,500.0,0.0,1.2,1.0,0.44203106938226666,0.44203106938226666,0.4500000000000001,0.053211833368354736,0.46676548595067696,0.46676548595067696,0.5,0.1268893962431319,0.3378106486719128,0.3378106486719128,0.0,-0.15226727549175825,0.0,-60.90691019670326,0.5808968955110748,0.6889046209268498
45000,-219.26597843032337,0.0,500.0,0.0,1.2,1.0,0.6360042686114167,0.6360042686114167,0.4500000000000001,0.18607924980019433,0.2715979391350798,0.2715979391350798,0.5,0.4568041217298404,0.3126644050506977,0.3126644050506977,0.0,-0.5481649460758086,0.0,-219.26597843032337,0.4820830546726594,0.3777576833722222
50000,-249.603432769294,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.709054837334872,0.709054837334872,0.4500000000000001,0.259054837334872,0.23999642419865194,0.23999642419865194,0.5,0.5200071516026962,0.2969698858101398,0.2969698858101398,0.0,-0.6240085819232353,0.0,-249.603432769294,0.5014299080977594,0.24936043210283276
