timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-120.16089727648128,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.049664797340664125,0.049664797340664125,0.2999999999999999,0.25033520265933584,nan,nan,nan,0.0,0.2904241440724059,0.2904241440724059,-0.30040224319120307,0.0,-120.16089727648128,0.0,1.6009012468885921,0.1519339133592477
10000,-49.94614598742377,0.0,500.0,1.2,0.0,1.0,0.19594552919286715,0.19594552919286715,0.2999999999999999,0.10405447080713284,nan,nan,nan,0.0,0.2934210468239869,0.2934210468239869,-0.12486536496855942,0.0,-49.94614598742377,0.0,1.2913969939976286,0.6513891126827983
15000,-23.822746988617673,0.0,500.0,1.2,0.0,1.0,0.3496307228929535,0.3496307228929535,0.2999999999999999,0.049630722892953484,nan,nan,nan,0.0,0.2981086045811996,0.2981086045811996,-0.05955686747154418,0.0,-23.822746988617673,0.0,0.7226485674092772,0.7457379001184953
20000,-20.70688184895298,0.0,500.0,1.2,0.0,1.0,0.34308321723356716,0.34308321723356716,0.2999999999999999,0.04313933718531866,nan,nan,nan,0.0,0.28603767989093914,0.28603767989093914,-0.05176720462238241,0.0,-20.70688184895298,0.0,0.8041969742336498,0.6907682633734252
25000,-55.254009432706425,0.0,500.0,1.2,0.0,1.0,0.41511251965147167,0.41511251965147167,0.2999999999999999,0.11511251965147165,nan,nan,nan,0.0,0.2864299098753314,0.2864299098753314,-0.13813502358176602,0.0,-55.254009432706425,0.0,0.5468721170119296,0.5977432179516724
30000,-36.53868505739001,0.0,500.0,1.2,0.0,1.0,0.3761222605362292,0.3761222605362292,0.2999999999999999,0.07612226053622917,nan,nan,nan,0.0,0.28422252196010994,0.28422252196010994,-0.091346712643475,0.0,-36.53868505739001,0.0,0.676250081641207,0.6365547719628056
35000,-74.65360491107657,0.0,500.0,1.2,0.0,1.0,0.4555283435647429,0.4555283435647429,0.2999999999999999,0.1555283435647429,nan,nan,nan,0.0,0.29615107387509493,0.29615107387509493,-0.18663401227769144,0.0,-74.65360491107657,0.0,0.5463713230208801,0.5302080132247406
40000,-38.58550338676284,0.0,500.0,1.2,0.0,1.0,0.38031852306166214,0.38031852306166214,0.2999999999999999,0.08038646538908924,nan,nan,nan,0.0,0.28741650358916054,0.28741650358916054,-0.09646375846690708,0.0,-38.58550338676284,0.0,0.6940058581119872,0.6176035430732638
45000,-53.059821624895164,0.0,500.0,1.2,0.0,1.0,0.410541295051865,0.410541295051865,0.2999999999999999,0.11054129505186504,nan,nan,nan,0.0,0.29448860242566993,0.29448860242566993,-0.13264955406223802,0.0,-53.059821624895164,0.0,0.6601936225118341,0.5840487689774193
50000,-71.67912297395065,0.0,500.0,1.2,0.0,1.0,0.4493315061957304,0.4493315061957304,0.2999999999999999,0.14933150619573043,nan,nan,nan,0.0,0.30280183068252275,0.30280183068252275,-0.1791978074348765,0.0,-71.67912297395065,0.0,0.560952515079297,0.5575194273665968
