timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.150191264000000047e+02,8.244508000000052572e-01,-1.166680280000000067e+02,-1.146069009999999935e+02
1.000000000000000000e+04,-6.979256100000000629e+01,0.000000000000000000e+00,-6.979256100000000629e+01,-6.979256100000000629e+01
1.500000000000000000e+04,-4.058123000000000147e+00,0.000000000000000000e+00,-4.058123000000000147e+00,-4.058123000000000147e+00
2.000000000000000000e+04,-1.218699100000000080e+01,0.000000000000000000e+00,-1.218699100000000080e+01,-1.218699100000000080e+01
2.500000000000000000e+04,-5.017028200000000027e+01,0.000000000000000000e+00,-5.017028200000000027e+01,-5.017028200000000027e+01
3.000000000000000000e+04,-7.082116399999999601e+01,0.000000000000000000e+00,-7.082116399999999601e+01,-7.082116399999999601e+01
3.500000000000000000e+04,-5.007982899999999660e+01,0.000000000000000000e+00,-5.007982899999999660e+01,-5.007982899999999660e+01
4.000000000000000000e+04,-6.209615000000000151e+01,0.000000000000000000e+00,-6.209615000000000151e+01,-6.209615000000000151e+01
4.500000000000000000e+04,-4.363033300000000025e+01,0.000000000000000000e+00,-4.363033300000000025e+01,-4.363033300000000025e+01
5.000000000000000000e+04,-2.200794499999999942e+01,0.000000000000000000e+00,-2.200794499999999942e+01,-2.200794499999999942e+01
5.500000000000000000e+04,-4.421806999999999732e+01,0.000000000000000000e+00,-4.421806999999999732e+01,-4.421806999999999732e+01
6.000000000000000000e+04,-2.826130799999999610e+01,3.552713678800500929e-15,-2.826130799999999965e+01,-2.826130799999999965e+01
6.500000000000000000e+04,-2.412833600000000089e+01,0.000000000000000000e+00,-2.412833600000000089e+01,-2.412833600000000089e+01
7.000000000000000000e+04,-1.984498100000000065e+01,0.000000000000000000e+00,-1.984498100000000065e+01,-1.984498100000000065e+01
7.500000000000000000e+04,-2.309041500000000013e+01,0.000000000000000000e+00,-2.309041500000000013e+01,-2.309041500000000013e+01
8.000000000000000000e+04,-2.082376999999999967e+01,0.000000000000000000e+00,-2.082376999999999967e+01,-2.082376999999999967e+01
8.500000000000000000e+04,-1.964533899999999988e+01,0.000000000000000000e+00,-1.964533899999999988e+01,-1.964533899999999988e+01
9.000000000000000000e+04,-1.680578999999999823e+01,0.000000000000000000e+00,-1.680578999999999823e+01,-1.680578999999999823e+01
9.500000000000000000e+04,-3.038892600000000499e+01,3.552713678800500929e-15,-3.038892600000000144e+01,-3.038892600000000144e+01
1.000000000000000000e+05,-2.247506699999999924e+01,0.000000000000000000e+00,-2.247506699999999924e+01,-2.247506699999999924e+01
1.050000000000000000e+05,-1.896873400000000132e+01,0.000000000000000000e+00,-1.896873400000000132e+01,-1.896873400000000132e+01
1.100000000000000000e+05,-3.230504799999999932e+01,0.000000000000000000e+00,-3.230504799999999932e+01,-3.230504799999999932e+01
1.150000000000000000e+05,-2.790131699999999881e+01,0.000000000000000000e+00,-2.790131699999999881e+01,-2.790131699999999881e+01
1.200000000000000000e+05,-2.720207500000000067e+01,0.000000000000000000e+00,-2.720207500000000067e+01,-2.720207500000000067e+01
1.250000000000000000e+05,-3.327976600000000218e+01,0.000000000000000000e+00,-3.327976600000000218e+01,-3.327976600000000218e+01
1.300000000000000000e+05,-2.423515599999999992e+01,0.000000000000000000e+00,-2.423515599999999992e+01,-2.423515599999999992e+01
1.350000000000000000e+05,-3.059553100000000114e+01,0.000000000000000000e+00,-3.059553100000000114e+01,-3.059553100000000114e+01
1.400000000000000000e+05,-3.991170799999999730e+01,0.000000000000000000e+00,-3.991170799999999730e+01,-3.991170799999999730e+01
1.450000000000000000e+05,-4.466560799999999887e+01,0.000000000000000000e+00,-4.466560799999999887e+01,-4.466560799999999887e+01
1.500000000000000000e+05,-5.598796200000000312e+01,0.000000000000000000e+00,-5.598796200000000312e+01,-5.598796200000000312e+01
1.550000000000000000e+05,-4.388981499999999869e+01,0.000000000000000000e+00,-4.388981499999999869e+01,-4.388981499999999869e+01
1.600000000000000000e+05,-4.901375399999999871e+01,0.000000000000000000e+00,-4.901375399999999871e+01,-4.901375399999999871e+01
1.650000000000000000e+05,-5.751013600000000281e+01,0.000000000000000000e+00,-5.751013600000000281e+01,-5.751013600000000281e+01
1.700000000000000000e+05,-5.700931100000000384e+01,7.105427357601001859e-15,-5.700931099999999674e+01,-5.700931099999999674e+01
1.750000000000000000e+05,-5.605331199999999114e+01,7.105427357601001859e-15,-5.605331199999999825e+01,-5.605331199999999825e+01
1.800000000000000000e+05,-5.266722500000000906e+01,7.105427357601001859e-15,-5.266722500000000196e+01,-5.266722500000000196e+01
1.850000000000000000e+05,-4.712584499999999821e+01,0.000000000000000000e+00,-4.712584499999999821e+01,-4.712584499999999821e+01
1.900000000000000000e+05,-5.182694899999999905e+01,0.000000000000000000e+00,-5.182694899999999905e+01,-5.182694899999999905e+01
1.950000000000000000e+05,-4.021496400000000193e+01,0.000000000000000000e+00,-4.021496400000000193e+01,-4.021496400000000193e+01
2.000000000000000000e+05,-4.022049700000000172e+01,0.000000000000000000e+00,-4.022049700000000172e+01,-4.022049700000000172e+01
