timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-117.31663749200477,0.0,500.0,1.2,0.0,1.0,-0.05559033855832318,-0.05559033855832318,-0.2999999999999999,0.2444096614416768,nan,nan,nan,0.0,0.2949038449762505,0.2949038449762505,-0.2932915937300122,0.0,-117.31663749200477,0.0,1.5965412917375457,-0.21313019915296583
10000,-63.75862425252658,0.0,500.0,1.2,0.0,1.0,-0.1671695328072364,-0.1671695328072364,-0.2999999999999999,0.1328304671927636,nan,nan,nan,0.0,0.2798548430948552,0.2798548430948552,-0.15939656063131633,0.0,-63.75862425252658,0.0,1.3289911681768927,-0.5345683826588161
15000,-11.936532347148422,0.0,500.0,1.2,0.0,1.0,-0.32485696201994585,-0.32485696201994585,-0.2999999999999999,0.02486777572322584,nan,nan,nan,0.0,0.2838006693478452,0.2838006693478452,-0.029841330867871007,0.0,-11.936532347148422,0.0,0.7933756992352019,-0.7384289166962538
20000,-50.001273763014744,0.0,500.0,1.2,0.0,1.0,-0.40344824433120574,-0.40344824433120574,-0.2999999999999999,0.10416932033961393,nan,nan,nan,0.0,0.3353269215038063,0.3353269215038063,-0.12500318440753674,0.0,-50.001273763014744,0.0,0.6460698536388908,-0.7387824860850203
25000,-67.1684533691395,0.0,500.0,1.2,0.0,1.0,-0.4398752146902606,-0.4398752146902606,-0.2999999999999999,0.13993427785237397,nan,nan,nan,0.0,0.3411664394555122,0.3411664394555122,-0.16792113342284876,0.0,-67.1684533691395,0.0,0.5611506944413541,-0.6773881990574178
30000,-64.67134196363381,0.0,500.0,1.2,0.0,1.0,-0.43445149353316026,-0.43445149353316026,-0.2999999999999999,0.13473196242423702,nan,nan,nan,0.0,0.3534132673547392,0.3534132673547392,-0.16167835490908442,0.0,-64.67134196363381,0.0,0.5695138962347001,-0.7225686304394431
35000,-54.44752376935743,0.0,500.0,1.2,0.0,1.0,-0.41343234118616123,-0.41343234118616123,-0.2999999999999999,0.11343234118616129,nan,nan,nan,0.0,0.3346117520012272,0.3346117520012272,-0.13611880942339355,0.0,-54.44752376935743,0.0,0.6704679203428536,-0.7094254987203658
40000,-50.983674526074665,0.0,500.0,1.2,0.0,1.0,-0.405883986301565,-0.405883986301565,-0.2999999999999999,0.10621598859598891,nan,nan,nan,0.0,0.3347001888872205,0.3347001888872205,-0.12745918631518668,0.0,-50.983674526074665,0.0,0.7174267921320475,-0.6879386880032423
45000,-41.1262829990558,0.0,500.0,1.2,0.0,1.0,-0.38519589549326694,-0.38519589549326694,-0.2999999999999999,0.08567975624803294,nan,nan,nan,0.0,0.327139338952309,0.327139338952309,-0.10281570749763952,0.0,-41.1262829990558,0.0,0.7368016746897353,-0.7290022358182773
50000,-39.61499643087147,0.0,500.0,1.2,0.0,1.0,-0.3819866160785374,-0.3819866160785374,-0.2999999999999999,0.0825312425643155,nan,nan,nan,0.0,0.31857527400641966,0.31857527400641966,-0.0990374910771786,0.0,-39.61499643087147,0.0,0.7482268596195433,-0.7179075866085584
