timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.211749401999999947e+02,5.711863999999990948e-01,-1.223173129999999986e+02,-1.208893470000000008e+02
1.000000000000000000e+04,-7.347739199999999471e+01,0.000000000000000000e+00,-7.347739199999999471e+01,-7.347739199999999471e+01
1.500000000000000000e+04,-8.604452000000000211e+00,0.000000000000000000e+00,-8.604452000000000211e+00,-8.604452000000000211e+00
2.000000000000000000e+04,-3.218737399999999838e+01,0.000000000000000000e+00,-3.218737399999999838e+01,-3.218737399999999838e+01
2.500000000000000000e+04,-6.466789500000000146e+01,0.000000000000000000e+00,-6.466789500000000146e+01,-6.466789500000000146e+01
3.000000000000000000e+04,-9.784266800000000330e+01,0.000000000000000000e+00,-9.784266800000000330e+01,-9.784266800000000330e+01
3.500000000000000000e+04,-9.167209699999999373e+01,0.000000000000000000e+00,-9.167209699999999373e+01,-9.167209699999999373e+01
4.000000000000000000e+04,-1.036021490000000114e+02,1.421085471520200372e-14,-1.036021489999999972e+02,-1.036021489999999972e+02
4.500000000000000000e+04,-8.513397899999999652e+01,0.000000000000000000e+00,-8.513397899999999652e+01,-8.513397899999999652e+01
5.000000000000000000e+04,-5.867530200000000207e+01,0.000000000000000000e+00,-5.867530200000000207e+01,-5.867530200000000207e+01
5.500000000000000000e+04,-4.787304799999999716e+01,0.000000000000000000e+00,-4.787304799999999716e+01,-4.787304799999999716e+01
6.000000000000000000e+04,-5.416396699999999953e+01,0.000000000000000000e+00,-5.416396699999999953e+01,-5.416396699999999953e+01
6.500000000000000000e+04,-2.921047899999999942e+01,0.000000000000000000e+00,-2.921047899999999942e+01,-2.921047899999999942e+01
7.000000000000000000e+04,-5.768219100000000310e+01,0.000000000000000000e+00,-5.768219100000000310e+01,-5.768219100000000310e+01
7.500000000000000000e+04,-2.349966999999999828e+01,0.000000000000000000e+00,-2.349966999999999828e+01,-2.349966999999999828e+01
8.000000000000000000e+04,-3.224485700000000321e+01,0.000000000000000000e+00,-3.224485700000000321e+01,-3.224485700000000321e+01
8.500000000000000000e+04,-3.723741900000000271e+01,0.000000000000000000e+00,-3.723741900000000271e+01,-3.723741900000000271e+01
9.000000000000000000e+04,-4.708485000000000298e+01,0.000000000000000000e+00,-4.708485000000000298e+01,-4.708485000000000298e+01
9.500000000000000000e+04,-3.846626200000000040e+01,0.000000000000000000e+00,-3.846626200000000040e+01,-3.846626200000000040e+01
1.000000000000000000e+05,-2.158585800000000177e+01,0.000000000000000000e+00,-2.158585800000000177e+01,-2.158585800000000177e+01
1.050000000000000000e+05,-2.434737399999999852e+01,0.000000000000000000e+00,-2.434737399999999852e+01,-2.434737399999999852e+01
1.100000000000000000e+05,-4.177310700000000310e+01,0.000000000000000000e+00,-4.177310700000000310e+01,-4.177310700000000310e+01
1.150000000000000000e+05,-1.525095400000000190e+01,1.776356839400250465e-15,-1.525095400000000012e+01,-1.525095400000000012e+01
1.200000000000000000e+05,-2.056569199999999853e+01,0.000000000000000000e+00,-2.056569199999999853e+01,-2.056569199999999853e+01
1.250000000000000000e+05,-2.126891099999999923e+01,0.000000000000000000e+00,-2.126891099999999923e+01,-2.126891099999999923e+01
1.300000000000000000e+05,-2.165308299999999875e+01,0.000000000000000000e+00,-2.165308299999999875e+01,-2.165308299999999875e+01
1.350000000000000000e+05,-1.900979999999999848e+01,0.000000000000000000e+00,-1.900979999999999848e+01,-1.900979999999999848e+01
1.400000000000000000e+05,-1.902526100000000042e+01,0.000000000000000000e+00,-1.902526100000000042e+01,-1.902526100000000042e+01
1.450000000000000000e+05,-2.048226100000000116e+01,0.000000000000000000e+00,-2.048226100000000116e+01,-2.048226100000000116e+01
1.500000000000000000e+05,-1.819058899999999923e+01,0.000000000000000000e+00,-1.819058899999999923e+01,-1.819058899999999923e+01
1.550000000000000000e+05,-2.938471900000000048e+01,0.000000000000000000e+00,-2.938471900000000048e+01,-2.938471900000000048e+01
1.600000000000000000e+05,-2.277652499999999947e+01,0.000000000000000000e+00,-2.277652499999999947e+01,-2.277652499999999947e+01
1.650000000000000000e+05,-2.293246099999999998e+01,0.000000000000000000e+00,-2.293246099999999998e+01,-2.293246099999999998e+01
1.700000000000000000e+05,-1.939107299999999867e+01,0.000000000000000000e+00,-1.939107299999999867e+01,-1.939107299999999867e+01
1.750000000000000000e+05,-1.868267600000000073e+01,0.000000000000000000e+00,-1.868267600000000073e+01,-1.868267600000000073e+01
1.800000000000000000e+05,-2.439313200000000137e+01,0.000000000000000000e+00,-2.439313200000000137e+01,-2.439313200000000137e+01
1.850000000000000000e+05,-2.824089400000000438e+01,3.552713678800500929e-15,-2.824089400000000083e+01,-2.824089400000000083e+01
1.900000000000000000e+05,-1.911464099999999888e+01,0.000000000000000000e+00,-1.911464099999999888e+01,-1.911464099999999888e+01
1.950000000000000000e+05,-2.123044300000000106e+01,0.000000000000000000e+00,-2.123044300000000106e+01,-2.123044300000000106e+01
2.000000000000000000e+05,-3.151779000000000153e+01,0.000000000000000000e+00,-3.151779000000000153e+01,-3.151779000000000153e+01
