timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2816.0366286313433,0.0,500.0,0.0,1.2,1.0,-0.0146669110864712,-0.0146669110864712,-0.4500000000000001,0.4353330889135288,1.225291870069005,-1.225291870069005,-0.2999999999999999,5.866742976315297,0.2864436733130049,0.2864436733130049,0.0,-7.040091571578357,0.0,-2816.0366286313433,1.5886724746223353,-0.055798704825072716
10000,-2519.2844279281853,0.0,500.0,0.0,1.2,1.0,-0.041032881667779075,-0.041032881667779075,-0.4500000000000001,0.40896711833222094,1.2120606826566367,-1.2120606826566367,-0.2999999999999999,5.248509224850381,0.281306925730199,0.281306925730199,0.0,-6.298211069820458,0.0,-2519.2844279281853,1.5669408852865598,-0.12773494675531055
15000,-2417.162639926987,0.0,500.0,0.0,1.2,1.0,-0.055997199870250085,-0.055997199870250085,-0.4500000000000001,0.3940028001297499,1.2287529166928868,-1.2287529166928868,-0.2999999999999999,5.03575549984789,0.28456549284354665,0.28456549284354665,0.0,-6.042906599817467,0.0,-2417.162639926987,1.5695972994937302,-0.17434281281849895
20000,-2251.783225831386,0.0,500.0,0.0,1.2,1.0,-0.07022896271486645,-0.07022896271486645,-0.4500000000000001,0.3797710372851335,1.2188122398414152,-1.2188122398414152,-0.2999999999999999,4.691215053815387,0.2824602383194734,0.2824602383194734,0.0,-5.629458064578465,0.0,-2251.783225831386,1.5490384820465475,-0.22614315627308565
25000,-1959.6976569914036,2.2737367544323206e-13,500.0,0.0,1.2,1.0,-0.09969961215926204,-0.09969961215926204,-0.4500000000000001,0.350300387840738,1.217210366785638,-1.217210366785638,-0.2999999999999999,4.082703452065427,0.27962252332495163,0.27962252332495163,0.0,-4.899244142478512,0.0,-1959.6976569914036,1.5102656720128926,-0.31474589176505186
30000,-1928.5244679705993,0.0,500.0,0.0,1.2,0.98,-0.10245004456523882,-0.10245004456523882,-0.4500000000000001,0.34754995543476114,1.1920173116034547,-1.1444231478771294,-0.2999999999999999,4.017759308272078,0.2764307300568141,0.2764307300568141,0.0,-4.821311169926494,0.0,-1928.5244679705993,1.5185174081594421,-0.2587549731271993
35000,-2519.7708088881204,0.0,500.0,0.0,1.2,0.9625,-0.06707838713697321,-0.06707838713697321,-0.4500000000000001,0.3829216128630268,1.288626131975527,-1.1930458790025982,-0.2999999999999999,5.249522518516916,0.31479953369250385,0.31479953369250385,0.0,-6.299427022220299,0.0,-2519.7708088881204,1.5767600196529643,-0.29080108182738756
40000,-2212.828681254505,0.0,500.0,0.0,1.2,0.7625,-0.10175862348448236,-0.10175862348448236,-0.4500000000000001,0.3490090000920938,1.157536986121046,-0.5593620949612599,-0.2999999999999999,4.610059752613554,0.3407667084281778,0.3407667084281778,0.0,-5.532071703136266,0.0,-2212.828681254505,1.507111610166222,-0.42770116013415943
45000,-1776.432295815432,0.0,500.0,0.0,1.2,0.775,-0.13998199628337468,-0.13998199628337468,-0.4500000000000001,0.32425057407766544,1.0384723755314809,-0.5326152636044739,-0.2999999999999999,3.7009006162821496,0.36124786347318805,0.36124786347318805,0.0,-4.441080739538579,0.0,-1776.432295815432,1.4739666442005086,-0.5459868538304541
50000,-836.9280576350869,0.0,500.0,0.0,1.2,0.9625,-0.26091542834096454,-0.26091542834096454,-0.4500000000000001,0.2058621609899422,0.769764940174022,-0.6831053127806568,-0.2999999999999999,1.7436001200730982,0.34290935074648554,0.34290935074648554,0.0,-2.0923201440877173,0.0,-836.9280576350869,0.9974833596028153,-0.7827164701113124
