timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.137922970000000191e+02,7.027579999999943317e-01,-2.151978129999999965e+02,-2.134409180000000106e+02
1.000000000000000000e+04,-1.475870970000000000e+02,0.000000000000000000e+00,-1.475870970000000000e+02,-1.475870970000000000e+02
1.500000000000000000e+04,-4.350873099999999738e+01,0.000000000000000000e+00,-4.350873099999999738e+01,-4.350873099999999738e+01
2.000000000000000000e+04,-7.647215500000000077e+01,0.000000000000000000e+00,-7.647215500000000077e+01,-7.647215500000000077e+01
2.500000000000000000e+04,-1.437722919999999931e+02,0.000000000000000000e+00,-1.437722919999999931e+02,-1.437722919999999931e+02
3.000000000000000000e+04,-1.548918070000000000e+02,0.000000000000000000e+00,-1.548918070000000000e+02,-1.548918070000000000e+02
3.500000000000000000e+04,-1.618768839999999898e+02,0.000000000000000000e+00,-1.618768839999999898e+02,-1.618768839999999898e+02
4.000000000000000000e+04,-1.424097649999999931e+02,0.000000000000000000e+00,-1.424097649999999931e+02,-1.424097649999999931e+02
4.500000000000000000e+04,-1.304619490000000042e+02,0.000000000000000000e+00,-1.304619490000000042e+02,-1.304619490000000042e+02
5.000000000000000000e+04,-1.460313130000000115e+02,0.000000000000000000e+00,-1.460313130000000115e+02,-1.460313130000000115e+02
5.500000000000000000e+04,-1.676146899999999960e+02,0.000000000000000000e+00,-1.676146899999999960e+02,-1.676146899999999960e+02
6.000000000000000000e+04,-1.392300250000000119e+02,0.000000000000000000e+00,-1.392300250000000119e+02,-1.392300250000000119e+02
6.500000000000000000e+04,-1.190672039999999896e+02,1.421085471520200372e-14,-1.190672040000000038e+02,-1.190672040000000038e+02
7.000000000000000000e+04,-1.485340630000000033e+02,0.000000000000000000e+00,-1.485340630000000033e+02,-1.485340630000000033e+02
7.500000000000000000e+04,-1.626176729999999964e+02,0.000000000000000000e+00,-1.626176729999999964e+02,-1.626176729999999964e+02
8.000000000000000000e+04,-1.652182050000000118e+02,0.000000000000000000e+00,-1.652182050000000118e+02,-1.652182050000000118e+02
8.500000000000000000e+04,-1.733157359999999869e+02,0.000000000000000000e+00,-1.733157359999999869e+02,-1.733157359999999869e+02
9.000000000000000000e+04,-1.525218370000000050e+02,0.000000000000000000e+00,-1.525218370000000050e+02,-1.525218370000000050e+02
9.500000000000000000e+04,-1.327441389999999899e+02,0.000000000000000000e+00,-1.327441389999999899e+02,-1.327441389999999899e+02
1.000000000000000000e+05,-1.719710120000000018e+02,0.000000000000000000e+00,-1.719710120000000018e+02,-1.719710120000000018e+02
1.050000000000000000e+05,-1.474348530000000039e+02,0.000000000000000000e+00,-1.474348530000000039e+02,-1.474348530000000039e+02
1.100000000000000000e+05,-7.330709899999999379e+01,0.000000000000000000e+00,-7.330709899999999379e+01,-7.330709899999999379e+01
1.150000000000000000e+05,-1.039234750000000105e+02,1.421085471520200372e-14,-1.039234749999999963e+02,-1.039234749999999963e+02
1.200000000000000000e+05,-1.219699970000000064e+02,0.000000000000000000e+00,-1.219699970000000064e+02,-1.219699970000000064e+02
1.250000000000000000e+05,-7.231383099999999331e+01,0.000000000000000000e+00,-7.231383099999999331e+01,-7.231383099999999331e+01
1.300000000000000000e+05,-9.889634499999999662e+01,0.000000000000000000e+00,-9.889634499999999662e+01,-9.889634499999999662e+01
1.350000000000000000e+05,-1.062577940000000183e+02,1.421085471520200372e-14,-1.062577940000000041e+02,-1.062577940000000041e+02
1.400000000000000000e+05,-9.704128400000000454e+01,0.000000000000000000e+00,-9.704128400000000454e+01,-9.704128400000000454e+01
1.450000000000000000e+05,-7.849049200000000326e+01,0.000000000000000000e+00,-7.849049200000000326e+01,-7.849049200000000326e+01
1.500000000000000000e+05,-9.038428799999999796e+01,0.000000000000000000e+00,-9.038428799999999796e+01,-9.038428799999999796e+01
1.550000000000000000e+05,-6.062711299999999426e+01,7.105427357601001859e-15,-6.062711300000000136e+01,-6.062711300000000136e+01
1.600000000000000000e+05,-5.953971599999999853e+01,0.000000000000000000e+00,-5.953971599999999853e+01,-5.953971599999999853e+01
1.650000000000000000e+05,-6.474950900000000331e+01,0.000000000000000000e+00,-6.474950900000000331e+01,-6.474950900000000331e+01
1.700000000000000000e+05,-3.826765799999999729e+01,0.000000000000000000e+00,-3.826765799999999729e+01,-3.826765799999999729e+01
1.750000000000000000e+05,-3.976564900000000335e+01,0.000000000000000000e+00,-3.976564900000000335e+01,-3.976564900000000335e+01
1.800000000000000000e+05,-2.961039900000000102e+01,0.000000000000000000e+00,-2.961039900000000102e+01,-2.961039900000000102e+01
1.850000000000000000e+05,-3.964070600000000155e+01,0.000000000000000000e+00,-3.964070600000000155e+01,-3.964070600000000155e+01
1.900000000000000000e+05,-3.508811699999999689e+01,0.000000000000000000e+00,-3.508811699999999689e+01,-3.508811699999999689e+01
1.950000000000000000e+05,-2.280266800000000060e+01,0.000000000000000000e+00,-2.280266800000000060e+01,-2.280266800000000060e+01
2.000000000000000000e+05,-3.111192799999999892e+01,0.000000000000000000e+00,-3.111192799999999892e+01,-3.111192799999999892e+01
