timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.264632113000000118e+03,2.383620600000003975e+01,-1.276550216000000091e+03,-1.216959700999999995e+03
1.000000000000000000e+04,-1.075440346999999974e+03,0.000000000000000000e+00,-1.075440346999999974e+03,-1.075440346999999974e+03
1.500000000000000000e+04,-8.899769579999999678e+02,0.000000000000000000e+00,-8.899769579999999678e+02,-8.899769579999999678e+02
2.000000000000000000e+04,-5.978796190000000479e+02,0.000000000000000000e+00,-5.978796190000000479e+02,-5.978796190000000479e+02
2.500000000000000000e+04,-5.025814790000000585e+02,5.684341886080801487e-14,-5.025814790000000016e+02,-5.025814790000000016e+02
3.000000000000000000e+04,-8.482284199999999430e+01,0.000000000000000000e+00,-8.482284199999999430e+01,-8.482284199999999430e+01
3.500000000000000000e+04,-2.110473430000000121e+02,0.000000000000000000e+00,-2.110473430000000121e+02,-2.110473430000000121e+02
4.000000000000000000e+04,-2.520986330000000066e+02,0.000000000000000000e+00,-2.520986330000000066e+02,-2.520986330000000066e+02
4.500000000000000000e+04,-2.639093970000000127e+02,0.000000000000000000e+00,-2.639093970000000127e+02,-2.639093970000000127e+02
5.000000000000000000e+04,-2.534501659999999958e+02,0.000000000000000000e+00,-2.534501659999999958e+02,-2.534501659999999958e+02
5.500000000000000000e+04,-2.440933200000000056e+02,0.000000000000000000e+00,-2.440933200000000056e+02,-2.440933200000000056e+02
6.000000000000000000e+04,-2.146112300000000346e+02,2.842170943040400743e-14,-2.146112300000000062e+02,-2.146112300000000062e+02
6.500000000000000000e+04,-2.384035499999999956e+02,0.000000000000000000e+00,-2.384035499999999956e+02,-2.384035499999999956e+02
7.000000000000000000e+04,-2.560120610000000170e+02,0.000000000000000000e+00,-2.560120610000000170e+02,-2.560120610000000170e+02
7.500000000000000000e+04,-2.489880340000000274e+02,2.842170943040400743e-14,-2.489880339999999990e+02,-2.489880339999999990e+02
8.000000000000000000e+04,-2.581084920000000125e+02,0.000000000000000000e+00,-2.581084920000000125e+02,-2.581084920000000125e+02
8.500000000000000000e+04,-2.165561950000000309e+02,2.842170943040400743e-14,-2.165561950000000024e+02,-2.165561950000000024e+02
9.000000000000000000e+04,-2.242245730000000208e+02,2.842170943040400743e-14,-2.242245729999999924e+02,-2.242245729999999924e+02
9.500000000000000000e+04,-2.158193379999999593e+02,2.842170943040400743e-14,-2.158193379999999877e+02,-2.158193379999999877e+02
1.000000000000000000e+05,-2.152134950000000231e+02,2.842170943040400743e-14,-2.152134949999999947e+02,-2.152134949999999947e+02
1.050000000000000000e+05,-2.045844439999999906e+02,0.000000000000000000e+00,-2.045844439999999906e+02,-2.045844439999999906e+02
1.100000000000000000e+05,-1.991949769999999944e+02,0.000000000000000000e+00,-1.991949769999999944e+02,-1.991949769999999944e+02
1.150000000000000000e+05,-1.875259529999999870e+02,0.000000000000000000e+00,-1.875259529999999870e+02,-1.875259529999999870e+02
1.200000000000000000e+05,-1.903514889999999866e+02,0.000000000000000000e+00,-1.903514889999999866e+02,-1.903514889999999866e+02
1.250000000000000000e+05,-1.769873240000000010e+02,0.000000000000000000e+00,-1.769873240000000010e+02,-1.769873240000000010e+02
1.300000000000000000e+05,-1.661551000000000045e+02,0.000000000000000000e+00,-1.661551000000000045e+02,-1.661551000000000045e+02
1.350000000000000000e+05,-1.659842549999999903e+02,0.000000000000000000e+00,-1.659842549999999903e+02,-1.659842549999999903e+02
1.400000000000000000e+05,-1.635345749999999896e+02,0.000000000000000000e+00,-1.635345749999999896e+02,-1.635345749999999896e+02
1.450000000000000000e+05,-1.330741999999999905e+02,0.000000000000000000e+00,-1.330741999999999905e+02,-1.330741999999999905e+02
1.500000000000000000e+05,-1.196508570000000020e+02,0.000000000000000000e+00,-1.196508570000000020e+02,-1.196508570000000020e+02
1.550000000000000000e+05,-1.280609469999999988e+02,0.000000000000000000e+00,-1.280609469999999988e+02,-1.280609469999999988e+02
1.600000000000000000e+05,-1.091380630000000167e+02,1.421085471520200372e-14,-1.091380630000000025e+02,-1.091380630000000025e+02
1.650000000000000000e+05,-1.261614959999999854e+02,1.421085471520200372e-14,-1.261614959999999996e+02,-1.261614959999999996e+02
1.700000000000000000e+05,-1.198548820000000035e+02,0.000000000000000000e+00,-1.198548820000000035e+02,-1.198548820000000035e+02
1.750000000000000000e+05,-1.147808950000000152e+02,1.421085471520200372e-14,-1.147808950000000010e+02,-1.147808950000000010e+02
1.800000000000000000e+05,-1.038987000000000052e+02,0.000000000000000000e+00,-1.038987000000000052e+02,-1.038987000000000052e+02
1.850000000000000000e+05,-1.368788150000000030e+02,0.000000000000000000e+00,-1.368788150000000030e+02,-1.368788150000000030e+02
1.900000000000000000e+05,-1.227868040000000036e+02,0.000000000000000000e+00,-1.227868040000000036e+02,-1.227868040000000036e+02
1.950000000000000000e+05,-1.216245030000000042e+02,0.000000000000000000e+00,-1.216245030000000042e+02,-1.216245030000000042e+02
2.000000000000000000e+05,-1.266134540000000044e+02,0.000000000000000000e+00,-1.266134540000000044e+02,-1.266134540000000044e+02
