time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998376156231390866e-01,-2.440565166931252250e-03,4.299924885196244884e-02,0.000000000000000000e+00,4.052262631669082182e+00,inf
4.000000000000002859e-02,5.983098940446481828e-01,-7.792147155057216334e-03,1.524640531450696945e-01,0.000000000000000000e+00,5.368041169594411244e+00,inf
6.000000000000004635e-02,5.947142649802075187e-01,-1.399473235281867289e-02,2.994422201035388809e-01,0.000000000000000000e+00,6.147609773262506572e+00,inf
8.000000000000005718e-02,5.904141287855440012e-01,-1.858586860380417871e-02,4.356648694894569296e-01,0.000000000000000000e+00,6.025461975562585337e+00,inf
1.000000000000000749e-01,5.873232753119362881e-01,-1.976398805993556662e-02,5.247403435950102057e-01,0.000000000000000000e+00,5.467271939725736551e+00,inf
1.200000000000000927e-01,5.851099471207948932e-01,-1.841290277545398757e-02,5.841465423706011517e-01,0.000000000000000000e+00,5.003696518320697173e+00,inf
1.400000000000000966e-01,5.819353860047017379e-01,-1.702681083564833164e-02,6.556759816538756391e-01,0.000000000000000000e+00,4.895235937190276942e+00,inf
1.600000000000001144e-01,5.783866078906205743e-01,-1.537455653318026139e-02,7.289021465330020044e-01,0.000000000000000000e+00,4.659289563268893986e+00,inf
1.800000000000001321e-01,5.767195153589010914e-01,-1.192882447902549048e-02,7.683808104311465881e-01,0.000000000000000000e+00,4.258367180201513946e+00,inf
2.000000000000001499e-01,5.764626354507382811e-01,-7.620487470713532829e-03,7.860948478732984190e-01,0.000000000000000000e+00,3.910530996854064689e+00,inf
2.200000000000001676e-01,5.752643074278833701e-01,-4.833364243266580207e-03,8.225563002041058613e-01,0.000000000000000000e+00,3.796140297640723915e+00,inf
2.400000000000001854e-01,5.727856228286161144e-01,-2.108628033746562380e-03,8.680553153511669784e-01,0.000000000000000000e+00,3.631181098789161066e+00,inf
2.600000000000001754e-01,5.713527127383422055e-01,3.656956699099156438e-03,8.780053377955897576e-01,0.000000000000000000e+00,3.299901056821019196e+00,inf
2.800000000000001932e-01,5.721632162291251378e-01,1.142575167533371738e-02,8.517569599975355343e-01,0.000000000000000000e+00,2.936778759551498919e+00,inf
3.000000000000002109e-01,5.738218595526689558e-01,1.782713146405079385e-02,8.283705955957024747e-01,0.000000000000000000e+00,2.701311293546380998e+00,inf
3.200000000000002287e-01,5.747829882181580974e-01,2.209584241440448737e-02,8.253794076699753068e-01,0.000000000000000000e+00,2.541263125323094840e+00,inf
3.400000000000002465e-01,5.749205471940896928e-01,2.588462321834866797e-02,8.273317337901369140e-01,0.000000000000000000e+00,2.387306597300765443e+00,inf
3.600000000000002642e-01,5.748001843490109231e-01,3.016965359996864882e-02,8.221230485074531025e-01,0.000000000000000000e+00,2.224810577433518066e+00,inf
3.800000000000002820e-01,5.753218961900850026e-01,3.531052712748533606e-02,8.023550047531776697e-01,0.000000000000000000e+00,2.030948525849845421e+00,inf
4.000000000000002998e-01,5.773756917741914574e-01,4.108178874355877808e-02,7.667334544236624749e-01,0.000000000000000000e+00,1.824705477167185563e+00,inf
4.200000000000003175e-01,5.810211003511371874e-01,4.652132515392931600e-02,7.258651507215592158e-01,0.000000000000000000e+00,1.641251675419383771e+00,inf
4.400000000000003353e-01,5.853823328452463226e-01,5.110653838392142934e-02,6.872294762551143243e-01,0.000000000000000000e+00,1.480644145748638563e+00,inf
4.600000000000003531e-01,5.897188685790601959e-01,5.489451814681989283e-02,6.525856596736978599e-01,0.000000000000000000e+00,1.344428137807702095e+00,inf
4.800000000000003708e-01,5.938610346789103822e-01,5.783938092525287011e-02,6.245366548366063641e-01,0.000000000000000000e+00,1.235642365627380945e+00,inf
5.000000000000003331e-01,5.979807029134860397e-01,6.014182443781512788e-02,6.011265313817245604e-01,0.000000000000000000e+00,1.139143593101085372e+00,inf
5.200000000000003508e-01,6.023053164902576473e-01,6.227703250564825543e-02,5.743169187911596474e-01,0.000000000000000000e+00,1.035900591489513412e+00,inf
5.400000000000003686e-01,6.069505518178587300e-01,6.440355262675240278e-02,5.379761515336850541e-01,0.000000000000000000e+00,9.211223998884029429e-01,inf
5.600000000000003864e-01,6.118040839748677406e-01,6.627067400953462473e-02,4.917501364461773772e-01,0.000000000000000000e+00,7.997979086864965836e-01,inf
5.800000000000004041e-01,6.166835733374493866e-01,6.743270145615021249e-02,4.410703221992105516e-01,0.000000000000000000e+00,6.862840478148442003e-01,inf
