time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999471663835712620e-01,-2.512495335781850248e-03,3.088563669628681743e-02,0.000000000000000000e+00,2.875967770449110450e+00,4.369052396797546561e-02
4.000000000000002859e-02,5.993292970683290477e-01,-8.363067870573559492e-03,1.199953179631258332e-01,0.000000000000000000e+00,4.405909531644502941e+00,4.760605775959089042e-02
6.000000000000004635e-02,5.972425205777288637e-01,-1.477628651635887191e-02,2.476704865434098402e-01,0.000000000000000000e+00,5.063113704835878082e+00,4.948002110773972589e-02
8.000000000000005718e-02,5.940653910185788034e-01,-2.022185117434921464e-02,3.809130156028918135e-01,0.000000000000000000e+00,5.423517173714255790e+00,4.857248582252812058e-02
1.000000000000000749e-01,5.918545510103394580e-01,-2.199752738166366184e-02,4.704367331788951168e-01,0.000000000000000000e+00,4.843455178704114239e+00,4.843068554165762957e-02
1.200000000000000927e-01,5.903434473521421699e-01,-2.317021481280134854e-02,5.418362382716311876e-01,0.000000000000000000e+00,4.778339693181063552e+00,4.377732121835184453e-02
1.400000000000000966e-01,5.870557604875178415e-01,-2.699859504201063132e-02,6.570207302098824975e-01,0.000000000000000000e+00,5.049605611893555945e+00,4.235300157662833659e-02
1.600000000000001144e-01,5.852319801163426982e-01,-2.727796676321297964e-02,7.370267850200705739e-01,0.000000000000000000e+00,4.626130950742880721e+00,4.190739665347519710e-02
1.800000000000001321e-01,5.866238701842224623e-01,-2.456463355031013318e-02,7.543360332395644408e-01,0.000000000000000000e+00,4.122621821787499030e+00,3.769227401243217118e-02
2.000000000000001499e-01,5.866316903397307270e-01,-2.280571491158023267e-02,7.806346119214009338e-01,0.000000000000000000e+00,3.947357287521278124e+00,3.348450230510591902e-02
2.200000000000001676e-01,5.872164459560141880e-01,-1.909946860108407973e-02,7.815508265321626791e-01,0.000000000000000000e+00,3.401589599932373531e+00,3.071130591005045291e-02
2.400000000000001854e-01,5.878060516675679414e-01,-1.490015598773825056e-02,7.631864610592775655e-01,0.000000000000000000e+00,3.134480824805033539e+00,2.559402257042754994e-02
2.600000000000001754e-01,5.886431507308804711e-01,-9.870907849339805029e-03,7.297218342708855499e-01,0.000000000000000000e+00,2.635628031648905800e+00,2.195801447668957809e-02
2.800000000000001932e-01,5.892721319752219911e-01,-5.330387623467214286e-03,6.931455814318447928e-01,0.000000000000000000e+00,2.417387786370568392e+00,1.769790562800823558e-02
3.000000000000002109e-01,5.900977509102760532e-01,-4.740065047966202094e-04,6.480748821509787483e-01,0.000000000000000000e+00,1.997643938642080341e+00,1.654213314863734949e-02
3.200000000000002287e-01,5.907833015970129775e-01,3.672098175109717033e-03,6.037430345858473268e-01,0.000000000000000000e+00,1.826322573962766649e+00,1.697619378247515465e-02
3.400000000000002465e-01,5.915935075687602795e-01,8.093782729619858340e-03,5.521195188736787163e-01,0.000000000000000000e+00,1.471430904506683568e+00,2.332573714344407176e-02
3.600000000000002642e-01,5.922239102415246537e-01,1.186799085120571196e-02,5.030115306414959520e-01,0.000000000000000000e+00,1.337337293791590831e+00,2.947111247011893753e-02
3.800000000000002820e-01,5.928528610145782363e-01,1.598650246839167233e-02,4.479604003218381481e-01,0.000000000000000000e+00,1.037752875957296483e+00,4.440622354731695726e-02
4.000000000000002998e-01,5.934736974916188235e-01,1.948305900563085391e-02,3.949162290404208409e-01,0.000000000000000000e+00,9.259019360201486970e-01,5.547853474719410816e-02
4.200000000000003175e-01,5.941485219085261837e-01,2.326123641302552114e-02,3.334129516595187859e-01,0.000000000000000000e+00,6.558174823161075917e-01,8.708118115479460131e-02
4.400000000000003353e-01,5.947748478444327969e-01,2.609801237949826991e-02,2.788394611659244515e-01,0.000000000000000000e+00,5.809770026534516463e-01,1.041190634455716052e-01
4.600000000000003531e-01,5.953431377458334728e-01,2.908845279144262053e-02,2.188576320307713818e-01,0.000000000000000000e+00,3.479018547836050801e-01,1.840777789298395917e-01
4.800000000000003708e-01,5.960138789078233135e-01,3.083370724404260743e-02,1.691410302239180485e-01,0.000000000000000000e+00,3.126779795036564447e-01,2.071506775440798143e-01
5.000000000000003331e-01,5.965766814524080530e-01,3.262729159162264247e-02,1.160755688293464288e-01,0.000000000000000000e+00,1.177647911671036302e-01,4.374185417973255885e-01
5.200000000000003508e-01,5.973247670915686758e-01,3.301231101619417352e-02,7.717819514944526671e-02,0.000000000000000000e+00,1.240873598155995822e-01,4.246221876669746265e-01
5.400000000000003686e-01,5.978662481851748645e-01,3.349469113578118495e-02,3.631200210120654609e-02,0.000000000000000000e+00,-3.214572750178832511e-02,4.143529231590439288e-01
