time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998623688731854475e-01,1.121272509373771875e-03,-2.734868551541255396e-02,0.000000000000000000e+00,-2.419075795408839102e+00,2.334957284427911783e-02
4.000000000000002859e-02,5.993534001537987876e-01,2.114478465848335098e-04,-4.070987543989182389e-02,0.000000000000000000e+00,-7.287262526227621384e-01,2.333850307255808804e-02
6.000000000000004635e-02,5.989144016510371538e-01,-2.639836320411204085e-03,-2.480980785845244077e-02,0.000000000000000000e+00,-2.803019509118222508e-01,1.697181955849222657e-01
8.000000000000005718e-02,5.985566086178545353e-01,-5.752967240522821601e-03,-1.340304350160243961e-03,0.000000000000000000e+00,1.920272838760689604e-01,3.860957826697244410e-01
1.000000000000000749e-01,5.983214306992973297e-01,-8.064539238027468304e-03,1.891437044859337405e-02,0.000000000000000000e+00,2.465149883578509338e-01,3.341532111827515417e-01
1.200000000000000927e-01,5.982087465525506298e-01,-8.384087989428412602e-03,1.896790659736580925e-02,0.000000000000000000e+00,1.518283615062820946e-01,4.705589193792213409e-01
1.400000000000000966e-01,5.981409591589329500e-01,-6.934382458187393627e-03,1.488200284182801710e-03,0.000000000000000000e+00,-4.225566825376349256e-02,3.418692544408017953e-01
1.600000000000001144e-01,5.980237961248183742e-01,-4.690609836340620120e-03,-2.570902418711222548e-02,0.000000000000000000e+00,-2.023035334178464595e-01,1.572486074413188828e-01
1.800000000000001321e-01,5.977965833248586325e-01,-2.803591356465073847e-03,-4.954169066113268266e-02,0.000000000000000000e+00,-2.858500235908453813e-01,6.930272956561094044e-02
2.000000000000001499e-01,5.975105409154137792e-01,-1.976058871578811882e-03,-6.073325929000269324e-02,0.000000000000000000e+00,-2.759127549641908206e-01,5.759788475525832313e-02
2.200000000000001676e-01,5.971899451884421506e-01,-2.252659625710418112e-03,-5.597349670825987195e-02,0.000000000000000000e+00,-2.016075491055858149e-01,8.119986502844683818e-02
2.400000000000001854e-01,5.966998961336088536e-01,-2.607134145650724655e-03,-4.275293722283454723e-02,0.000000000000000000e+00,-1.304014667043776887e-01,1.168247407364490786e-01
2.600000000000001754e-01,5.959094726937536057e-01,-1.680890257871658910e-03,-3.320256710294077623e-02,0.000000000000000000e+00,-1.038623965513488234e-01,1.133954050408947645e-01
2.800000000000001932e-01,5.949698064944147768e-01,1.198337837100882375e-03,-4.059447547314856686e-02,0.000000000000000000e+00,-1.627513820477699824e-01,1.134720051742255098e-01
3.000000000000002109e-01,5.941240075807325827e-01,5.914016921268194782e-03,-7.420783638288645789e-02,0.000000000000000000e+00,-3.054909102760554052e-01,9.096657906196488341e-02
3.200000000000002287e-01,5.933191214990430895e-01,1.123472670518566030e-02,-1.213710137830474184e-01,0.000000000000000000e+00,-4.327977868378425352e-01,9.437926190760329015e-02
3.400000000000002465e-01,5.925200980548824825e-01,1.597227461205186216e-02,-1.654657075047276105e-01,0.000000000000000000e+00,-5.291819816073679572e-01,9.802567834834993721e-02
3.600000000000002642e-01,5.917785084285311914e-01,2.011816318154080463e-02,-2.076888874518504069e-01,0.000000000000000000e+00,-6.201767355370357837e-01,9.734336682524276363e-02
3.800000000000002820e-01,5.910745980554229506e-01,2.383532319067699357e-02,-2.500039494096871207e-01,0.000000000000000000e+00,-6.985003555113875606e-01,9.588824283607735866e-02
4.000000000000002998e-01,5.903992888363536196e-01,2.711894995630459437e-02,-2.909897806951918242e-01,0.000000000000000000e+00,-7.662199113997998356e-01,9.386414507447418676e-02
4.200000000000003175e-01,5.897697020126543288e-01,3.013868573477451740e-02,-3.329439066985868667e-01,0.000000000000000000e+00,-8.341942860029420981e-01,9.084229291083710522e-02
4.400000000000003353e-01,5.892207920411762778e-01,3.306055360558479705e-02,-3.788155828780120915e-01,0.000000000000000000e+00,-9.063978220940238639e-01,8.719187524962813962e-02
4.600000000000003531e-01,5.888206118003638245e-01,3.575791621235246964e-02,-4.279310224120448369e-01,0.000000000000000000e+00,-9.762591653566718986e-01,8.342569860298436335e-02
4.800000000000003708e-01,5.886243360389933343e-01,3.787928559312336851e-02,-4.774071580365822909e-01,0.000000000000000000e+00,-1.038243669052065554e+00,7.936188939383054253e-02
5.000000000000003331e-01,5.886113338683989227e-01,3.913404203254511327e-02,-5.249232870691297181e-01,0.000000000000000000e+00,-1.089697609548279544e+00,7.480518232214299068e-02
5.200000000000003508e-01,5.887425048868327737e-01,3.936979087303643654e-02,-5.681356125541862090e-01,0.000000000000000000e+00,-1.126562368774302048e+00,6.989894236398400129e-02
5.400000000000003686e-01,5.889713012541885062e-01,3.863914575168386767e-02,-6.059164432786237064e-01,0.000000000000000000e+00,-1.150963140311326738e+00,6.465162139636662642e-02
5.600000000000003864e-01,5.892566993967405242e-01,3.712027385307586913e-02,-6.390332465216087554e-01,0.000000000000000000e+00,-1.166083061121129694e+00,5.917807748894922393e-02
5.800000000000004041e-01,5.895847727684536688e-01,3.496869974371119572e-02,-6.689483178263007090e-01,0.000000000000000000e+00,-1.175751493946151083e+00,5.350474514078890076e-02
6.000000000000004219e-01,5.899746759579911348e-01,3.220767898542614693e-02,-6.963623481961140893e-01,0.000000000000000000e+00,-1.180162656844378821e+00,4.763737318349717947e-02
