time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693036090079310e-01,-2.281146516269316749e-03,4.466904537281556065e-02,0.000000000000000000e+00,4.244577899262739429e+00,2.700836528925714200e-02
4.000000000000002859e-02,5.981154955406946527e-01,-6.590552059200893709e-03,1.469567738218867103e-01,0.000000000000000000e+00,5.036448492918769837e+00,3.402539995671505918e-02
6.000000000000004635e-02,5.949234120778037482e-01,-1.014942591644724112e-02,2.624463491362946654e-01,0.000000000000000000e+00,5.232408118387996687e+00,3.614728794535738282e-02
8.000000000000005718e-02,5.900021117400695569e-01,-1.263842768568418373e-02,3.862828074854565696e-01,0.000000000000000000e+00,5.520045291997448089e+00,3.649160777944431694e-02
1.000000000000000749e-01,5.830368221696037301e-01,-1.574705595377118295e-02,5.339660177569713895e-01,0.000000000000000000e+00,6.056016967655526884e+00,3.821919291503591415e-02
1.200000000000000927e-01,5.757080474837451556e-01,-1.706347745600883536e-02,6.659172978745595550e-01,0.000000000000000000e+00,5.863983516033759891e+00,4.218697084465734826e-02
1.400000000000000966e-01,5.698124301286747739e-01,-1.727015934713305167e-02,7.719753990011775091e-01,0.000000000000000000e+00,5.817713376684466198e+00,4.270032273743769313e-02
1.600000000000001144e-01,5.649965927339211103e-01,-1.770744640245253132e-02,8.748105635902838628e-01,0.000000000000000000e+00,5.659578899199324553e+00,4.331974422007513204e-02
1.800000000000001321e-01,5.608738738355690812e-01,-1.761662081276682557e-02,9.690727794068844103e-01,0.000000000000000000e+00,5.545579164799772087e+00,4.298638854351918143e-02
2.000000000000001499e-01,5.579415166958072714e-01,-1.553252219572814896e-02,1.037987289351065545e+00,0.000000000000000000e+00,5.218491483549918541e+00,4.295779562724204997e-02
2.200000000000001676e-01,5.565278067913532745e-01,-1.154927419681706091e-02,1.077336544390290252e+00,0.000000000000000000e+00,4.895155114609111457e+00,4.176688898141270312e-02
2.400000000000001854e-01,5.547515031787705331e-01,-7.018806328327686916e-03,1.108987915154357351e+00,0.000000000000000000e+00,4.615334088320151018e+00,4.133831189773262693e-02
2.600000000000001754e-01,5.534134509521168033e-01,-2.139615762215774097e-03,1.130041540358434293e+00,0.000000000000000000e+00,4.298171990033011980e+00,4.173120855063006118e-02
2.800000000000001932e-01,5.529043166842612100e-01,3.254466572266523361e-03,1.137364382758137893e+00,0.000000000000000000e+00,4.007084884642278411e+00,4.207547196641969744e-02
3.000000000000002109e-01,5.549473763836125784e-01,1.100296899626712621e-02,1.106615125520770126e+00,0.000000000000000000e+00,3.524988032394378745e+00,4.385524469247793072e-02
3.200000000000002287e-01,5.607018672359929123e-01,1.994159608266776740e-02,1.032594180520268967e+00,0.000000000000000000e+00,3.052798187193106916e+00,4.511050746079445228e-02
3.400000000000002465e-01,5.671716052786763829e-01,2.798133673080521744e-02,9.532781174111750744e-01,0.000000000000000000e+00,2.648751364016176613e+00,4.789754445467857974e-02
3.600000000000002642e-01,5.737275595454280896e-01,3.559619483419457220e-02,8.683506409070820276e-01,0.000000000000000000e+00,2.244191704116336616e+00,5.476077636360968115e-02
3.800000000000002820e-01,5.797332688281637836e-01,4.216529436621485605e-02,7.866908639737745235e-01,0.000000000000000000e+00,1.938463766174020053e+00,6.351073170930035539e-02
4.000000000000002998e-01,5.853981118081025281e-01,4.929624480631750183e-02,6.868738451008975510e-01,0.000000000000000000e+00,1.528922436630513859e+00,8.406798712037695520e-02
4.200000000000003175e-01,5.909683057406288631e-01,5.530212549149454704e-02,5.845051905851512686e-01,0.000000000000000000e+00,1.268273372176569769e+00,1.051950991889489123e-01
4.400000000000003353e-01,5.963588174012114385e-01,5.845270064481200567e-02,5.179812221637024594e-01,0.000000000000000000e+00,1.082394845517212989e+00,1.229722659095942305e-01
4.600000000000003531e-01,6.020759927782104448e-01,5.933635871253345462e-02,4.820204942339154086e-01,0.000000000000000000e+00,9.913329021157193388e-01,1.301994598071594678e-01
4.800000000000003708e-01,6.072756790264598470e-01,5.849352516464484397e-02,4.791589768879379596e-01,0.000000000000000000e+00,9.686226901264206601e-01,1.267785504893770565e-01
5.000000000000003331e-01,6.110473050960724128e-01,5.972584613113179897e-02,4.544804990054573390e-01,0.000000000000000000e+00,8.216298063020357478e-01,1.478499105849887807e-01
5.200000000000003508e-01,6.148319111564836126e-01,6.251357198197471376e-02,3.954539881755178565e-01,0.000000000000000000e+00,6.696828174258251387e-01,1.844989002515420584e-01
5.400000000000003686e-01,6.189510420986218397e-01,6.378974864810255108e-02,3.434893816176803338e-01,0.000000000000000000e+00,5.666726138063770124e-01,2.174659465889905996e-01
5.600000000000003864e-01,6.230899326351188039e-01,6.347934510171021616e-02,3.130902586088907258e-01,0.000000000000000000e+00,5.085607370399148897e-01,2.371829905686557716e-01
5.800000000000004041e-01,6.264094287953969609e-01,6.483339536469912012e-02,2.557092561111949935e-01,0.000000000000000000e+00,3.406849673515091603e-01,3.542857832625109227e-01
