time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998716358344781119e-01,-2.474426996609935259e-03,4.074562265514034692e-02,0.000000000000000000e+00,3.821567221727223185e+00,inf
4.000000000000002859e-02,5.987392655163908950e-01,-7.022283101744519751e-03,1.320472914813290433e-01,0.000000000000000000e+00,4.459947569049887761e+00,inf
6.000000000000004635e-02,5.965311387500848994e-01,-9.957451555445140379e-03,2.215458479086500065e-01,0.000000000000000000e+00,4.193899986645859279e+00,inf
8.000000000000005718e-02,5.945753255254265790e-01,-1.072510162879219964e-02,2.804386846451675797e-01,0.000000000000000000e+00,3.699315050363936042e+00,inf
1.000000000000000749e-01,5.932932617793315044e-01,-1.105759565410840972e-02,3.246782624909963499e-01,0.000000000000000000e+00,3.389937039405754859e+00,inf
1.200000000000000927e-01,5.921335294820458950e-01,-1.216163118399476994e-02,3.768751079845619745e-01,0.000000000000000000e+00,3.309157565096656040e+00,inf
1.400000000000000966e-01,5.909559505091410703e-01,-1.287789923024690308e-02,4.304313971445598019e-01,0.000000000000000000e+00,3.176523637116021259e+00,inf
1.600000000000001144e-01,5.899774582530979972e-01,-1.230128958517506810e-02,4.744941720419149633e-01,0.000000000000000000e+00,3.026827475302993786e+00,inf
1.800000000000001321e-01,5.890358189399302891e-01,-1.082318524612391197e-02,5.125959600920092507e-01,0.000000000000000000e+00,2.888117799064009450e+00,inf
2.000000000000001499e-01,5.878269880690332183e-01,-8.655533313211560831e-03,5.472372351753891362e-01,0.000000000000000000e+00,2.761746496997528943e+00,inf
2.200000000000001676e-01,5.867150924782409405e-01,-5.010899753743802698e-03,5.643555291716310096e-01,0.000000000000000000e+00,2.526369946198359084e+00,inf
2.400000000000001854e-01,5.868024244903897735e-01,3.992682683785497844e-04,5.476323411277832509e-01,0.000000000000000000e+00,2.177562958124772852e+00,inf
2.600000000000001754e-01,5.883698180365277697e-01,5.795136552222468485e-03,5.069183428049203188e-01,0.000000000000000000e+00,1.836751929376421399e+00,inf
2.800000000000001932e-01,5.900200114741408486e-01,8.505730390005128427e-03,4.858800509379980204e-01,0.000000000000000000e+00,1.709035181528758773e+00,inf
3.000000000000002109e-01,5.900753926427655394e-01,9.242145376338661844e-03,5.026972064749494207e-01,0.000000000000000000e+00,1.685732283693964551e+00,inf
3.200000000000002287e-01,5.880217137525763915e-01,1.233503592776841185e-02,5.179592043160694548e-01,0.000000000000000000e+00,1.589504156819167680e+00,inf
3.400000000000002465e-01,5.857806790200617009e-01,1.904025498242378767e-02,4.997953766523202668e-01,0.000000000000000000e+00,1.383105275377798371e+00,inf
3.600000000000002642e-01,5.854085331159828431e-01,2.732110480275762310e-02,4.474264742871679745e-01,0.000000000000000000e+00,1.129861046226737997e+00,inf
3.800000000000002820e-01,5.876023943843822206e-01,3.435147708039865133e-02,3.829781526259182223e-01,0.000000000000000000e+00,9.013892085277506183e-01,inf
4.000000000000002998e-01,5.912320899784583306e-01,3.844642390456742831e-02,3.322224425363648481e-01,0.000000000000000000e+00,7.577858497821506889e-01,inf
4.200000000000003175e-01,5.946185201489119221e-01,4.017354287114399680e-02,3.077696779284664341e-01,0.000000000000000000e+00,6.871001039344918349e-01,inf
4.400000000000003353e-01,5.969282134630693459e-01,4.152941228532419649e-02,2.971876206683174981e-01,0.000000000000000000e+00,6.302950955756498885e-01,inf
4.600000000000003531e-01,5.982364939682157656e-01,4.485277830564510237e-02,2.642918903197000735e-01,0.000000000000000000e+00,4.867275488801940386e-01,inf
4.800000000000003708e-01,5.999907415099909880e-01,5.017508978660212282e-02,1.889643526127380568e-01,0.000000000000000000e+00,2.724562119682828465e-01,inf
5.000000000000003331e-01,6.034008141975401029e-01,5.422436013054338089e-02,9.407818419323708825e-02,0.000000000000000000e+00,7.240880601054790200e-02,inf
5.200000000000003508e-01,6.081064374927280802e-01,5.458241271384217663e-02,1.345054856527411018e-02,0.000000000000000000e+00,-5.867746989231931859e-02,inf
5.400000000000003686e-01,6.133255992599541129e-01,5.229503801705176480e-02,-3.917757403045584591e-02,0.000000000000000000e+00,-1.318830091793017356e-01,inf
5.600000000000003864e-01,6.186115106371281591e-01,4.957002629570067542e-02,-7.328355010087171661e-02,0.000000000000000000e+00,-1.800339545185696555e-01,inf
5.800000000000004041e-01,6.234055953770334391e-01,4.796089365559141893e-02,-1.120683557004880371e-01,0.000000000000000000e+00,-2.543205143445964045e-01,inf
6.000000000000004219e-01,6.270917113696334866e-01,4.772570459296493484e-02,-1.837298757702603147e-01,0.000000000000000000e+00,-3.970107983822824815e-01,inf
