time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999112171550952111e-01,-2.504816787431030090e-03,3.789555466561586594e-02,0.000000000000000000e+00,3.555204784001678053e+00,3.524958325819443211e-02
4.000000000000002859e-02,5.989802547253330056e-01,-8.211559262257639435e-03,1.348214326606044511e-01,0.000000000000000000e+00,4.747145854437576418e+00,4.357689519114805315e-02
6.000000000000004635e-02,5.965555928723675905e-01,-1.486049653763066303e-02,2.660276248389456533e-01,0.000000000000000000e+00,5.508539117227987170e+00,4.615395422958950417e-02
8.000000000000005718e-02,5.931625146105212742e-01,-2.074592332123875726e-02,4.037324741563205754e-01,0.000000000000000000e+00,5.706530128540205027e+00,4.784789960319387608e-02
1.000000000000000749e-01,5.904510208315245645e-01,-2.342632095365998479e-02,5.059969066759383294e-01,0.000000000000000000e+00,5.330459238899270424e+00,4.745883280770323009e-02
1.200000000000000927e-01,5.893143149994765073e-01,-2.246461736598576175e-02,5.593842238606485662e-01,0.000000000000000000e+00,4.712486034696769188e+00,4.399049847049302242e-02
1.400000000000000966e-01,5.892817061747301910e-01,-1.899684324115918921e-02,5.775729949434559307e-01,0.000000000000000000e+00,4.092887179880665194e+00,3.806597952254820588e-02
1.600000000000001144e-01,5.896676426746021438e-01,-1.390988509263990647e-02,5.710493567032569606e-01,0.000000000000000000e+00,3.485067954941870383e+00,3.107455073427314515e-02
1.800000000000001321e-01,5.901060345440675148e-01,-7.787175279105496006e-03,5.438354879007810672e-01,0.000000000000000000e+00,2.914225511041053984e+00,2.400274775299948010e-02
2.000000000000001499e-01,5.904080099940124393e-01,-1.994662339851904775e-03,5.108999462943144554e-01,0.000000000000000000e+00,2.479195976071733032e+00,1.975880693755318815e-02
2.200000000000001676e-01,5.904623278371965434e-01,1.678645234052755786e-03,4.981588235564441414e-01,0.000000000000000000e+00,2.264460414786920506e+00,1.943924396569460950e-02
2.400000000000001854e-01,5.900849889660404468e-01,2.371808558611410156e-03,5.233996016529488537e-01,0.000000000000000000e+00,2.251846971954982290e+00,1.886368119614667549e-02
2.600000000000001754e-01,5.891268303650886162e-01,2.349812913244542223e-03,5.663104395294039639e-01,0.000000000000000000e+00,2.227361619411763805e+00,1.920896783887358905e-02
2.800000000000001932e-01,5.881199854474145061e-01,4.660730337225693631e-03,5.889543113891793080e-01,0.000000000000000000e+00,2.088316055181885122e+00,2.182474411528218319e-02
3.000000000000002109e-01,5.876896701241749454e-01,9.754502513534102359e-03,5.772132532247207237e-01,0.000000000000000000e+00,1.857160390593243227e+00,2.819091047345072959e-02
3.200000000000002287e-01,5.877279799497242552e-01,1.650208300206829071e-02,5.380880903170887075e-01,0.000000000000000000e+00,1.586908771124309059e+00,4.049746129719306725e-02
3.400000000000002465e-01,5.879944804687053939e-01,2.450007899608835915e-02,4.718999506827065149e-01,0.000000000000000000e+00,1.256087145112837256e+00,6.388523815955163276e-02
3.600000000000002642e-01,5.887377876670596422e-01,3.329673035168562167e-02,3.759355114107417739e-01,0.000000000000000000e+00,8.898307572340472538e-01,1.097269132192035257e-01
3.800000000000002820e-01,5.902807420321798393e-01,4.106739585828939054e-02,2.692153419454135777e-01,0.000000000000000000e+00,5.744007068060631438e-01,1.933449286339682383e-01
4.000000000000002998e-01,5.928288154193305237e-01,4.584290103839433472e-02,1.849126447053196509e-01,0.000000000000000000e+00,3.781203099197453787e-01,3.067833338149449918e-01
4.200000000000003175e-01,5.963725845379762580e-01,4.713163949526105734e-02,1.412194721069053582e-01,0.000000000000000000e+00,2.986107879414114374e-01,3.769122165899411736e-01
4.400000000000003353e-01,6.004745104511123310e-01,4.602575270328274071e-02,1.312271545155189734e-01,0.000000000000000000e+00,2.816110451608675458e-01,3.714681799996993328e-01
4.600000000000003531e-01,6.043443555153532598e-01,4.455659672871120636e-02,1.299625562339659368e-01,0.000000000000000000e+00,2.549701647150215966e-01,3.816975775428926299e-01
4.800000000000003708e-01,6.076488250469392893e-01,4.432336735460201682e-02,1.128722401357797056e-01,0.000000000000000000e+00,1.827191054332645281e-01,5.128374895013103618e-01
5.000000000000003331e-01,6.104039725168924901e-01,4.545252866332483155e-02,7.458623266899512549e-02,0.000000000000000000e+00,8.151699621391068906e-02,6.217073275028111023e-01
5.200000000000003508e-01,6.126533072858615370e-01,4.751302029451059949e-02,1.499459652457237405e-02,0.000000000000000000e+00,-5.841875468031586249e-02,6.303721497149605835e-01
5.400000000000003686e-01,6.144040075900233377e-01,5.029343145840031726e-02,-7.671412424400797514e-02,0.000000000000000000e+00,-2.552395443620849025e-01,3.795667102577960361e-01
5.600000000000003864e-01,6.160728540547163457e-01,5.213415647894997784e-02,-1.905753074547863191e-01,0.000000000000000000e+00,-4.492982522460133299e-01,2.168283675166510771e-01
5.800000000000004041e-01,6.186016585241362886e-01,5.090830662564521658e-02,-2.891646430730792638e-01,0.000000000000000000e+00,-5.732892295156090112e-01,1.630047550928838962e-01
6.000000000000004219e-01,6.226731961669228488e-01,4.612636667622349584e-02,-3.428348286729212546e-01,0.000000000000000000e+00,-6.026099026294420291e-01,1.421528299385006189e-01
6.200000000000004396e-01,6.279640727368636099e-01,3.869491167210969973e-02,-3.452127050795347207e-01,0.000000000000000000e+00,-5.520245926699802741e-01,1.394919846947685338e-01
6.400000000000004574e-01,6.334300593028998616e-01,2.993963395902454749e-02,-3.060946762472271376e-01,0.000000000000000000e+00,-4.516221058479129580e-01,1.552634512466091743e-01
6.600000000000004752e-01,6.382418147371829997e-01,2.141336642975177895e-02,-2.461099085706532630e-01,0.000000000000000000e+00,-3.466950553343712271e-01,1.915440015957957098e-01
6.800000000000004929e-01,6.422698815463879773e-01,1.454870050038897800e-02,-1.900676824306604396e-01,0.000000000000000000e+00,-2.651056455869614803e-01,2.479785659743312387e-01
7.000000000000005107e-01,6.458415851250509654e-01,9.577806040660996612e-03,-1.484056532450866994e-01,0.000000000000000000e+00,-2.086220077315605326e-01,3.206856318627238078e-01
7.200000000000005285e-01,6.490449247640730501e-01,6.225540319286904101e-03,-1.254232401219239346e-01,0.000000000000000000e+00,-1.831723832185066236e-01,3.748629350422055806e-01
7.400000000000005462e-01,6.517527490325434325e-01,4.108722085486515851e-03,-1.237645188126577506e-01,0.000000000000000000e+00,-1.861846926583136941e-01,3.768097343684204126e-01
7.600000000000005640e-01,6.539125407237786902e-01,2.378533645858327272e-03,-1.363602543566172220e-01,0.000000000000000000e+00,-1.991676992431941906e-01,3.565164322168027367e-01
7.800000000000005818e-01,6.557558926855399095e-01,-2.945347570426082306e-04,-1.438247192136727914e-01,0.000000000000000000e+00,-1.910763095887198504e-01,3.741066133190478760e-01
8.000000000000005995e-01,6.577449124466693275e-01,-5.441519168306763188e-03,-1.171995423148180782e-01,0.000000000000000000e+00,-1.243057482492953836e-01,4.833394428013695898e-01
8.200000000000006173e-01,6.600100697730361121e-01,-1.297319772857091769e-02,-4.574284387170032135e-02,0.000000000000000000e+00,-9.431581476601237288e-03,4.991573528361835099e-01
8.400000000000006350e-01,6.622745032055312731e-01,-2.120764102257910455e-02,5.790515935842580758e-02,0.000000000000000000e+00,1.246642010453798133e-01,5.221159362119239811e-01
8.600000000000006528e-01,6.645606902287122253e-01,-2.801494242944463364e-02,1.694854520379757423e-01,0.000000000000000000e+00,2.463568805613046697e-01,3.321754231514634226e-01
8.800000000000006706e-01,6.672023434449172452e-01,-3.226769434799281466e-02,2.676939155469573728e-01,0.000000000000000000e+00,3.415250882540704080e-01,2.480441246154559132e-01
9.000000000000006883e-01,6.703775610291176079e-01,-3.429369092372130945e-02,3.486846897697741254e-01,0.000000000000000000e+00,4.165879447581277706e-01,2.088082577796272210e-01
9.200000000000007061e-01,6.739076638796585028e-01,-3.488315238096517668e-02,4.186715271539276917e-01,0.000000000000000000e+00,4.805504257501982956e-01,1.848564828916608727e-01
9.400000000000007239e-01,6.774055219598408284e-01,-3.467448564761660412e-02,4.844342340835906535e-01,0.000000000000000000e+00,5.402320982737788269e-01,1.670225116052077574e-01
9.600000000000007416e-01,6.804509083119352209e-01,-3.422252529695674061e-02,5.536093857843170651e-01,0.000000000000000000e+00,6.048355072059033999e-01,1.505700075626248413e-01
9.800000000000007594e-01,6.828090849370027637e-01,-3.374473562962759798e-02,6.311862942395104481e-01,0.000000000000000000e+00,6.755131070133431059e-01,1.350759223663029196e-01
1.000000000000000666e+00,6.846963938870216371e-01,-3.274582149920540752e-02,7.115853479889653332e-01,0.000000000000000000e+00,7.406184242764511927e-01,1.226086309248437534e-01
1.019999999999998463e+00,6.866087796497651885e-01,-3.061432752716763961e-02,7.845921604660486270e-01,0.000000000000000000e+00,7.369964703362363867e-01,1.236649291440507364e-01
1.039999999999996261e+00,6.888389371630078140e-01,-2.730095734209819769e-02,8.466399098025191305e-01,0.000000000000000000e+00,6.753502285088511803e-01,1.360241847507336344e-01
1.059999999999994058e+00,6.913085688107162285e-01,-2.304250092904913672e-02,8.992326343494650986e-01,0.000000000000000000e+00,5.834351230010593747e-01,1.630096951944592920e-01
1.079999999999991855e+00,6.938734434038824617e-01,-1.788056627443229685e-02,9.414589531032564462e-01,0.000000000000000000e+00,4.942863094111453193e-01,2.038326374791534779e-01
1.099999999999989653e+00,6.964615111548524418e-01,-1.189909570295111241e-02,9.707707944934985678e-01,0.000000000000000000e+00,4.411286680700663987e-01,2.417330187434694466e-01
1.119999999999987450e+00,6.990558307074230537e-01,-5.507769659874484081e-03,9.883971674691206522e-01,0.000000000000000000e+00,4.221016594238018449e-01,2.630736932836500452e-01
1.139999999999985247e+00,7.016113989192789280e-01,8.573805877009621490e-04,9.985723190965548612e-01,0.000000000000000000e+00,4.224891855062368751e-01,2.699969977626062723e-01
1.159999999999983045e+00,7.040362092085165058e-01,7.034078607459803845e-03,1.004661510164254423e+00,0.000000000000000000e+00,4.424463483230352545e-01,2.627899520454580751e-01
1.179999999999980842e+00,7.062574622146686742e-01,1.313782845187660975e-02,1.007109755876247181e+00,0.000000000000000000e+00,4.756865416872043673e-01,2.481071383555370213e-01
1.199999999999978639e+00,7.082975419581806209e-01,1.941686309443085845e-02,1.003609866970035069e+00,0.000000000000000000e+00,4.970783061608496367e-01,2.410448695203661340e-01
1.219999999999976437e+00,7.102924356736409761e-01,2.609722565923328075e-02,9.905720202638086391e-01,0.000000000000000000e+00,4.762497057414970536e-01,2.567828797043989475e-01
1.239999999999974234e+00,7.124529988902262856e-01,3.331120585716945692e-02,9.645899815251827158e-01,0.000000000000000000e+00,4.014432607458509605e-01,3.144124598419122951e-01
1.259999999999972031e+00,7.149668972731141325e-01,4.114674357668773874e-02,9.229316449873292694e-01,0.000000000000000000e+00,3.138357385142301337e-01,4.195983027102259677e-01
1.279999999999969829e+00,7.179020705364518307e-01,4.958362471122790271e-02,8.641270246020071877e-01,0.000000000000000000e+00,2.422326046206851047e-01,5.669633801993338995e-01
1.299999999999967626e+00,7.212359033374460271e-01,5.818545321761453559e-02,7.911627883128645733e-01,0.000000000000000000e+00,1.927463061850238080e-01,7.370147296944767890e-01
1.319999999999965423e+00,7.248996271322066809e-01,6.610896559856177523e-02,7.135736857841552538e-01,0.000000000000000000e+00,1.658326696220422114e-01,8.795977720972724123e-01
1.339999999999963221e+00,7.288386982761727584e-01,7.252949726870783209e-02,6.437388950044746760e-01,0.000000000000000000e+00,1.828931789629746896e-01,8.136352028398493585e-01
1.359999999999961018e+00,7.330221684636168966e-01,7.713387870988624995e-02,5.896505464492832749e-01,0.000000000000000000e+00,2.427075604659134356e-01,6.213107264271455765e-01
1.379999999999958815e+00,7.374005150797858787e-01,8.032348286773643986e-02,5.498878169695418094e-01,0.000000000000000000e+00,3.086391820464134961e-01,4.933498502436111655e-01
1.399999999999956612e+00,7.418023540435112473e-01,8.299142033738465818e-02,5.143456459447693918e-01,0.000000000000000000e+00,3.378317036871200107e-01,4.544731192230455630e-01
1.419999999999954410e+00,7.459844438844271952e-01,8.598638696546007099e-02,4.708545538045313950e-01,0.000000000000000000e+00,3.133634296629589366e-01,4.932767701872701194e-01
1.439999999999952207e+00,7.498029259470596619e-01,8.955122336179077713e-02,4.131211606846842965e-01,0.000000000000000000e+00,2.501900696206174057e-01,6.216969895254677025e-01
