time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.991222519847075878e-01,2.473564689488561008e-03,-7.172427449873511329e-02,0.000000000000000000e+00,-1.527662074724913888e+00,inf
6.000000000000004635e-02,5.983498677543181987e-01,2.647769755401374603e-03,-9.743423936996557788e-02,0.000000000000000000e+00,-2.169492931847647466e+00,inf
8.000000000000005718e-02,5.975211119774874735e-01,1.797158511140095616e-03,-1.113805472946390457e-01,0.000000000000000000e+00,-1.194990333909350610e+00,inf
1.000000000000000749e-01,5.965210997071249688e-01,1.393877182951031024e-03,-1.279561483214388951e-01,0.000000000000000000e+00,-1.569995502314410540e+00,inf
1.200000000000000927e-01,5.954813561749331408e-01,2.551331539593637565e-04,-1.353941909292500911e-01,0.000000000000000000e+00,-9.740311954522115068e-01,inf
1.400000000000000966e-01,5.942530781233268389e-01,-2.720420797561740045e-04,-1.471162613035570665e-01,0.000000000000000000e+00,-1.243292886203930081e+00,inf
1.600000000000001144e-01,5.929755812981511998e-01,-1.443891193242397009e-03,-1.508412791249774676e-01,0.000000000000000000e+00,-8.168838740282757804e-01,inf
1.800000000000001321e-01,5.915129462696654405e-01,-1.943408781870825663e-03,-1.596602669405634833e-01,0.000000000000000000e+00,-1.029354123756553774e+00,inf
2.000000000000001499e-01,5.899931491357109925e-01,-3.059537470975814966e-03,-1.610462814827808564e-01,0.000000000000000000e+00,-6.991920722853230963e-01,inf
2.200000000000001676e-01,5.882986732064704460e-01,-3.478430765106288458e-03,-1.679366170835152605e-01,0.000000000000000000e+00,-8.746303156581881622e-01,inf
2.400000000000001854e-01,5.865504582802555378e-01,-4.504932579035725304e-03,-1.674982172938183633e-01,0.000000000000000000e+00,-6.055018201637132336e-01,inf
2.600000000000001754e-01,5.846908818914354766e-01,-4.800275664514241925e-03,-1.707397661375988085e-01,0.000000000000000000e+00,-7.389527693785077345e-01,inf
2.800000000000001932e-01,5.828421741824817426e-01,-5.613385500349510338e-03,-1.650508352935063094e-01,0.000000000000000000e+00,-5.006257209811101339e-01,inf
3.000000000000002109e-01,5.808340630330750542e-01,-5.596075545352630076e-03,-1.629879347129154221e-01,0.000000000000000000e+00,-6.057363310823685731e-01,inf
3.200000000000002287e-01,5.787511744799669344e-01,-5.401574250208152073e-03,-1.626002812817249898e-01,0.000000000000000000e+00,-4.613766469457308839e-01,inf
3.400000000000002465e-01,5.764543116996688754e-01,-3.939992049612095482e-03,-1.755619217962382517e-01,0.000000000000000000e+00,-5.941180334949255348e-01,inf
3.600000000000002642e-01,5.741385509842769075e-01,-3.466919888366282176e-03,-1.753403869278667426e-01,0.000000000000000000e+00,-4.274686892810125594e-01,inf
3.800000000000002820e-01,5.716554022310382788e-01,-2.449469157486561244e-03,-1.781257835173009896e-01,0.000000000000000000e+00,-5.300020097473842062e-01,inf
4.000000000000002998e-01,5.691523191568509388e-01,-1.236261333074084590e-03,-1.829441857845792441e-01,0.000000000000000000e+00,-4.286979915997797264e-01,inf
4.200000000000003175e-01,5.664628545241658930e-01,1.166985129445630154e-03,-1.999472688358951145e-01,0.000000000000000000e+00,-5.472948933922703318e-01,inf
4.400000000000003353e-01,5.638925404722602286e-01,2.397663790522142069e-03,-2.032487645998480308e-01,0.000000000000000000e+00,-4.231152911161531471e-01,inf
4.600000000000003531e-01,5.611965117363530986e-01,4.096632984349091178e-03,-2.102847512849354283e-01,0.000000000000000000e+00,-5.170398086428871220e-01,inf
4.800000000000003708e-01,5.584531893487770793e-01,5.824187923619716933e-03,-2.212352077452760246e-01,0.000000000000000000e+00,-4.458098681800341523e-01,inf
5.000000000000003331e-01,5.555192089547367207e-01,8.393115443358523109e-03,-2.447402692184320050e-01,0.000000000000000000e+00,-5.586966943880488090e-01,inf
5.200000000000003508e-01,5.528832321497828550e-01,9.621963836655478275e-03,-2.544863409794825282e-01,0.000000000000000000e+00,-4.630235777713374579e-01,inf
5.400000000000003686e-01,5.501591115118529274e-01,1.108082265791326959e-02,-2.663901029467889425e-01,0.000000000000000000e+00,-5.502307375992926408e-01,inf
5.600000000000003864e-01,5.475578830023272170e-01,1.185223414381103568e-02,-2.776643967623815268e-01,0.000000000000000000e+00,-4.817662798217669518e-01,inf
5.800000000000004041e-01,5.447911505065842208e-01,1.304911251846901932e-02,-2.994695077130045124e-01,0.000000000000000000e+00,-5.777757339988324192e-01,inf
6.000000000000004219e-01,5.422875585263375875e-01,1.316726423955971725e-02,-3.143604843104338409e-01,0.000000000000000000e+00,-5.101470088843229611e-01,inf
6.200000000000004396e-01,5.396213914004954759e-01,1.357329436464926875e-02,-3.352943640771923750e-01,0.000000000000000000e+00,-5.985835929250936660e-01,inf
6.400000000000004574e-01,5.371330204322588564e-01,1.302522682182633007e-02,-3.511278066137101250e-01,0.000000000000000000e+00,-5.376105468035038415e-01,inf
6.600000000000004752e-01,5.343834985028999007e-01,1.283624648707237803e-02,-3.739991954147489084e-01,0.000000000000000000e+00,-6.226728741819643753e-01,inf
6.800000000000004929e-01,5.317424229313472139e-01,1.178463022998793575e-02,-3.924759560681174153e-01,0.000000000000000000e+00,-5.694623373139570122e-01,inf
7.000000000000005107e-01,5.287957828266204308e-01,1.118466752396640729e-02,-4.181256012995538951e-01,0.000000000000000000e+00,-6.518269976875422644e-01,inf
7.200000000000005285e-01,5.260763856919782322e-01,9.781557855027545045e-03,-4.372095065741037345e-01,0.000000000000000000e+00,-5.990654422532100121e-01,inf
7.400000000000005462e-01,5.231198903692844127e-01,8.885647556792053425e-03,-4.614977584614224915e-01,0.000000000000000000e+00,-6.740276770590845068e-01,inf
