time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999334387208589137e-01,2.496168238655782634e-03,-3.027416764210880476e-02,0.000000000000000000e+00,-2.815524962184886348e+00,4.434440389374098151e-02
4.000000000000002859e-02,5.992083714145990392e-01,8.269463394859177807e-03,-1.194490231317568985e-01,0.000000000000000000e+00,-4.349175094340187897e+00,4.775197457885434205e-02
6.000000000000004635e-02,5.964803484272989120e-01,1.470512429734033288e-02,-2.625371334787354738e-01,0.000000000000000000e+00,-5.604574500384312152e+00,4.496466974569341551e-02
8.000000000000005718e-02,5.933676443064754835e-01,1.583021519955146728e-02,-3.699524011749463215e-01,0.000000000000000000e+00,-4.881458033665199814e+00,4.395061169042450977e-02
1.000000000000000749e-01,5.932313688756293280e-01,1.071001338530214175e-02,-3.757099823021912144e-01,0.000000000000000000e+00,-3.516583942490351777e+00,3.602814494599541895e-02
1.200000000000000927e-01,5.944108820528561932e-01,3.364815160253054049e-03,-3.151237300251612528e-01,0.000000000000000000e+00,-2.266357791077894479e+00,2.398789920641459725e-02
1.400000000000000966e-01,5.948017866467079084e-01,-4.111994103824234692e-04,-2.683081665729242227e-01,0.000000000000000000e+00,-1.827246929409055198e+00,2.038371678585870067e-02
1.600000000000001144e-01,5.943917798174752631e-01,8.443583899177542484e-04,-2.823942881025490181e-01,0.000000000000000000e+00,-1.838477827611967097e+00,1.928030514022756672e-02
1.800000000000001321e-01,5.936614849107516578e-01,3.941318624136380677e-03,-3.344577844901201469e-01,0.000000000000000000e+00,-1.967842633089545767e+00,2.107204546663031183e-02
2.000000000000001499e-01,5.926371095302911396e-01,6.438261098289543849e-03,-3.914211192928361838e-01,0.000000000000000000e+00,-2.019748090573615595e+00,2.421283363538982367e-02
2.200000000000001676e-01,5.919000659923439045e-01,7.547148042707452209e-03,-4.245791069453123678e-01,0.000000000000000000e+00,-1.915672434905176580e+00,2.626910535751126111e-02
2.400000000000001854e-01,5.916128594208048819e-01,7.658810859060116716e-03,-4.294348047791484713e-01,0.000000000000000000e+00,-1.734030249587072303e+00,2.729163078915719173e-02
2.600000000000001754e-01,5.909659005174578983e-01,7.900607992720187767e-03,-4.276953746576283022e-01,0.000000000000000000e+00,-1.613929191333973057e+00,2.860062544838648871e-02
2.800000000000001932e-01,5.898718748394099487e-01,9.187523525988394724e-03,-4.400513559012729226e-01,0.000000000000000000e+00,-1.577221147252825029e+00,3.096406685427760541e-02
3.000000000000002109e-01,5.884780204296268247e-01,1.176610015285689537e-02,-4.699049590667692677e-01,0.000000000000000000e+00,-1.594818292031242368e+00,3.441993758521855185e-02
3.200000000000002287e-01,5.869017953289322742e-01,1.538900382411512169e-02,-5.134165013179845527e-01,0.000000000000000000e+00,-1.648073206647991285e+00,3.831846444116673855e-02
