time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998066929280049253e-01,-2.384507645861400071e-03,4.403349777487585576e-02,0.000000000000000000e+00,4.167525334726826181e+00,2.870204885514930637e-02
4.000000000000002859e-02,5.983934203677225838e-01,-5.473930809279381471e-03,1.283268003258203338e-01,0.000000000000000000e+00,4.146582597413094540e+00,3.439473255355798148e-02
6.000000000000004635e-02,5.951409713168663851e-01,-8.529275740336461631e-03,2.400277044265430315e-01,0.000000000000000000e+00,5.057102066015484176e+00,3.235135733469737818e-02
8.000000000000005718e-02,5.898729751166125190e-01,-9.863189764966584505e-03,3.604259383221697921e-01,0.000000000000000000e+00,5.048245335891554220e+00,3.500336866510907197e-02
1.000000000000000749e-01,5.866224341805728049e-01,-6.169994986545024318e-03,4.076664124789687871e-01,0.000000000000000000e+00,4.051223687783976679e+00,3.636400980570306252e-02
1.200000000000000927e-01,5.841586731638482854e-01,-3.480344178142247280e-03,4.501071850716398259e-01,0.000000000000000000e+00,4.030650271957262554e+00,3.353292215626201694e-02
1.400000000000000966e-01,5.792230545352458071e-01,-5.155169398486036947e-03,5.573261454008747728e-01,0.000000000000000000e+00,4.391748219658337504e+00,3.481682746035349996e-02
1.600000000000001144e-01,5.756318198053446133e-01,-4.172361126921486640e-03,6.294587848065329450e-01,0.000000000000000000e+00,3.975728532634109857e+00,3.886520272250431479e-02
1.800000000000001321e-01,5.752171945902375683e-01,-1.708551899910981664e-03,6.616801934573584010e-01,0.000000000000000000e+00,3.754141852405091129e+00,3.676181198818192358e-02
2.000000000000001499e-01,5.756396703789098401e-01,2.288869027731732508e-03,6.673130787777373785e-01,0.000000000000000000e+00,3.270857369763098266e+00,3.740246110487948500e-02
2.200000000000001676e-01,5.774536991894116955e-01,9.586295456134541482e-03,6.145397139187953606e-01,0.000000000000000000e+00,2.602548706906499199e+00,4.278960659561287239e-02
2.400000000000001854e-01,5.799464241490568384e-01,1.365288080692050876e-02,5.644290264063744900e-01,0.000000000000000000e+00,2.306939801467928763e+00,4.381704576250998462e-02
2.600000000000001754e-01,5.806085146347580439e-01,1.403662941676120379e-02,5.641035926184263527e-01,0.000000000000000000e+00,2.175540429019179989e+00,4.232122983067783395e-02
2.800000000000001932e-01,5.811716694064812394e-01,1.719779636833901337e-02,5.329454358773627609e-01,0.000000000000000000e+00,1.774746873146957116e+00,5.131596331045396725e-02
3.000000000000002109e-01,5.813922014824537410e-01,1.872356661098850683e-02,5.180818993457142474e-01,0.000000000000000000e+00,1.764169004664862594e+00,4.987690765767308770e-02
3.200000000000002287e-01,5.790219118485927519e-01,1.735474659700764199e-02,5.628919300581132212e-01,0.000000000000000000e+00,1.812858151938823159e+00,4.693249599549843137e-02
3.400000000000002465e-01,5.761326463200185932e-01,1.991650326838956264e-02,5.714579929112811874e-01,0.000000000000000000e+00,1.620400426533129989e+00,5.642332763132341250e-02
3.600000000000002642e-01,5.756171236209699504e-01,2.609411822371271450e-02,5.161608525869614272e-01,0.000000000000000000e+00,1.310481205896141699e+00,7.569978028596970054e-02
3.800000000000002820e-01,5.761486095435679466e-01,2.977492819066707153e-02,4.662445553743276294e-01,0.000000000000000000e+00,1.176574743023243386e+00,8.532834366189080699e-02
4.000000000000002998e-01,5.754328822682084343e-01,3.262819598672056509e-02,4.310348209201717573e-01,0.000000000000000000e+00,1.007700844274319163e+00,1.013269459458271543e-01
