time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,inf
4.000000000000002859e-02,5.979564988573480289e-01,4.617797984835081415e-03,-1.352025894889773427e-01,0.000000000000000000e+00,-4.317654951520027318e+00,inf
6.000000000000004635e-02,5.950834829782037927e-01,2.912779570645507299e-03,-2.055221548560520195e-01,0.000000000000000000e+00,-3.707567355431698797e+00,inf
8.000000000000005718e-02,5.928889102392300714e-01,-1.850967904205469416e-03,-2.340296389118173004e-01,0.000000000000000000e+00,-2.887277742071885811e+00,inf
1.000000000000000749e-01,5.917711880185190232e-01,-6.429786168743012453e-03,-2.462903295889155852e-01,0.000000000000000000e+00,-2.460434163142399377e+00,inf
1.200000000000000927e-01,5.915453903429087612e-01,-8.873335467341314509e-03,-2.673400195567879334e-01,0.000000000000000000e+00,-2.248704491612256273e+00,inf
1.400000000000000966e-01,5.917647808679529220e-01,-1.075767996633825163e-02,-2.725193937825693413e-01,0.000000000000000000e+00,-1.826202458734746958e+00,inf
1.600000000000001144e-01,5.915311334395082499e-01,-1.366503214635372832e-02,-2.226295248909955504e-01,0.000000000000000000e+00,-1.082888287308784836e+00,inf
1.800000000000001321e-01,5.898865541628738329e-01,-1.639271359181698751e-02,-1.177712628142172091e-01,0.000000000000000000e+00,-3.042949536135510225e-01,inf
2.000000000000001499e-01,5.871465666139978890e-01,-1.698026218026665868e-02,-5.140417973282972001e-03,0.000000000000000000e+00,2.238341319165200183e-01,inf
2.200000000000001676e-01,5.851049919728371629e-01,-1.386964959447528623e-02,5.163988444319801002e-02,0.000000000000000000e+00,2.844585449160430546e-01,inf
2.400000000000001854e-01,5.841322754640804193e-01,-7.156393064209731758e-03,2.377084783542490407e-02,0.000000000000000000e+00,-3.012206422497239536e-02,inf
2.600000000000001754e-01,5.821779056916841499e-01,4.532926447961549421e-04,-6.858854912490970623e-02,0.000000000000000000e+00,-4.402119683001847195e-01,inf
2.800000000000001932e-01,5.788461854878342860e-01,6.995284914193655723e-03,-1.736473751666640364e-01,0.000000000000000000e+00,-7.519977436916407409e-01,inf
3.000000000000002109e-01,5.751408772761276156e-01,1.178365101345130173e-02,-2.496490214388047413e-01,0.000000000000000000e+00,-8.851061065788622395e-01,inf
3.200000000000002287e-01,5.713457365334196902e-01,1.453966274141171855e-02,-2.709114472989795352e-01,0.000000000000000000e+00,-8.041281798288067995e-01,inf
3.400000000000002465e-01,5.665846987634077792e-01,1.621679023455957491e-02,-2.377000172754392959e-01,0.000000000000000000e+00,-6.113635276516111716e-01,inf
3.600000000000002642e-01,5.608867688681971053e-01,1.850366002775105656e-02,-1.865304198909376321e-01,0.000000000000000000e+00,-4.535674067888981753e-01,inf
3.800000000000002820e-01,5.556597482484793016e-01,2.353027672996504949e-02,-1.807740929868910662e-01,0.000000000000000000e+00,-5.119864257023758469e-01,inf
4.000000000000002998e-01,5.514959928229665742e-01,3.149746743530068560e-02,-2.488102598824272760e-01,0.000000000000000000e+00,-7.421518200327309467e-01,inf
4.200000000000003175e-01,5.479143951120504230e-01,3.958877013999079209e-02,-3.768810144596687617e-01,0.000000000000000000e+00,-1.060491259532768682e+00,inf
4.400000000000003353e-01,5.445902148433148238e-01,4.462932482304943216e-02,-5.300810776448076078e-01,0.000000000000000000e+00,-1.360868514732770818e+00,inf
4.600000000000003531e-01,5.414075624688663435e-01,4.633180230123729038e-02,-6.830774305980665817e-01,0.000000000000000000e+00,-1.622345875456989051e+00,inf
