time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998877237262534301e-01,2.082842564835374333e-03,-3.350011166912827965e-02,0.000000000000000000e+00,-3.158952845034201928e+00,inf
4.000000000000002859e-02,5.995934387076534700e-01,2.257817466029210518e-03,-4.256269697217577447e-02,0.000000000000000000e+00,-6.206792618777922099e-01,inf
6.000000000000004635e-02,5.992598066941988710e-01,2.505124215480325489e-03,-5.546097020113151255e-02,0.000000000000000000e+00,-1.374400388291571629e+00,inf
8.000000000000005718e-02,5.988300124622318865e-01,1.865191988964787217e-03,-5.983543130727716347e-02,0.000000000000000000e+00,-5.027608516663264471e-01,inf
1.000000000000000749e-01,5.983676705093105008e-01,1.654711495797656085e-03,-6.922175626735897758e-02,0.000000000000000000e+00,-9.458508073185626364e-01,inf
1.200000000000000927e-01,5.978440295118531145e-01,8.814834154057815674e-04,-7.055762781650604110e-02,0.000000000000000000e+00,-4.124696879681286066e-01,inf
1.400000000000000966e-01,5.972252901037731210e-01,7.129073247396089386e-04,-7.729120383651523485e-02,0.000000000000000000e+00,-7.245914117411190736e-01,inf
1.600000000000001144e-01,5.965420841865646251e-01,3.047565171804267337e-05,-7.652059789149423530e-02,0.000000000000000000e+00,-3.411811367198950284e-01,inf
1.800000000000001321e-01,5.957675750018832650e-01,-5.717999249527094818e-05,-8.014010190858711358e-02,0.000000000000000000e+00,-5.659508452108626964e-01,inf
2.000000000000001499e-01,5.949369360783531846e-01,-6.509499836382937055e-04,-7.525150754282072807e-02,0.000000000000000000e+00,-2.567717945617297715e-01,inf
2.200000000000001676e-01,5.939985199627456636e-01,-6.034323016870235534e-04,-7.398346332329479302e-02,0.000000000000000000e+00,-4.212677762453858055e-01,inf
2.400000000000001854e-01,5.929922212899524370e-01,-9.898344487723753637e-04,-6.363517686574558796e-02,0.000000000000000000e+00,-1.543973104779348404e-01,inf
2.600000000000001754e-01,5.917995781079034012e-01,-5.675690884957562687e-04,-5.768868295951309205e-02,0.000000000000000000e+00,-2.858532196229753852e-01,inf
2.800000000000001932e-01,5.905272723888429498e-01,-5.241110447125052474e-04,-4.348080961783856030e-02,0.000000000000000000e+00,-5.395556952704372300e-02,inf
3.000000000000002109e-01,5.890598648094693690e-01,3.918580382499259329e-04,-3.504597479560314643e-02,0.000000000000000000e+00,-1.696417828660718163e-01,inf
3.200000000000002287e-01,5.875539200870172341e-01,1.108960801203817681e-03,-2.288306023778287346e-02,0.000000000000000000e+00,6.257734719610330565e-03,inf
3.400000000000002465e-01,5.859439977403626543e-01,2.745243931222385303e-03,-2.002405355167647880e-02,0.000000000000000000e+00,-1.141695877976853096e-01,inf
3.600000000000002642e-01,5.843571565968410653e-01,4.323578304086861390e-03,-1.708169972989424454e-02,0.000000000000000000e+00,-2.910788455293553383e-03,inf
3.800000000000002820e-01,5.827086926044889870e-01,6.913462522728619497e-03,-2.683817159946046832e-02,0.000000000000000000e+00,-1.381647490624466068e-01,inf
