time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999191201438157650e-01,2.580053864937870145e-04,-1.436637718342754187e-02,0.000000000000000000e+00,-1.235418893261526208e+00,1.094307055037465823e-02
4.000000000000002859e-02,5.994424648499798725e-01,-2.319976100529363983e-04,-3.477260346092411053e-02,0.000000000000000000e+00,-9.576216000618971158e-01,1.576504090971998437e-02
6.000000000000004635e-02,5.989013553850456306e-01,-1.509139455644625816e-03,-4.394880976056884242e-02,0.000000000000000000e+00,-6.958911993165095566e-01,4.470735779305677615e-02
8.000000000000005718e-02,5.985549434793864254e-01,-2.794624898714626049e-03,-4.452575515217072066e-02,0.000000000000000000e+00,-4.833083339751632623e-01,8.136956857279221966e-02
1.000000000000000749e-01,5.983200355726563391e-01,-4.328047675953017315e-03,-3.345866318702013509e-02,0.000000000000000000e+00,-2.048438321723184408e-01,2.266437981659709389e-01
1.200000000000000927e-01,5.979707409764480897e-01,-6.297158130926960862e-03,-9.159699560501215199e-03,0.000000000000000000e+00,6.684137753669310011e-02,3.675582288234364725e-01
1.400000000000000966e-01,5.974026558754910177e-01,-8.175781509834334493e-03,2.009226772753908152e-02,0.000000000000000000e+00,2.591422371979676398e-01,2.364514497420190930e-01
1.600000000000001144e-01,5.966934346521211019e-01,-9.392302817377295998e-03,4.511731247592705440e-02,0.000000000000000000e+00,3.570266471689514942e-01,1.743102622503018007e-01
1.800000000000001321e-01,5.959495058855578398e-01,-9.734910926652129426e-03,6.185859735578822655e-02,0.000000000000000000e+00,3.857425234851911688e-01,1.518565516259485770e-01
2.000000000000001499e-01,5.951975678389336277e-01,-9.338148352897090998e-03,7.159750552121145473e-02,0.000000000000000000e+00,3.814470629368600374e-01,1.376427458938108972e-01
2.200000000000001676e-01,5.944031698833159849e-01,-8.430848042968397404e-03,7.733402268725840523e-02,0.000000000000000000e+00,3.647891568061780720e-01,1.260936556414117560e-01
2.400000000000001854e-01,5.935417346267952698e-01,-7.089920238698144139e-03,8.014147492295677078e-02,0.000000000000000000e+00,3.374285330329963029e-01,1.184253270662297131e-01
2.600000000000001754e-01,5.926248516672611988e-01,-5.250088979025624436e-03,7.896878102941941313e-02,0.000000000000000000e+00,2.958187760167834135e-01,1.177041968114665577e-01
2.800000000000001932e-01,5.916760725051767311e-01,-2.857257801961110566e-03,7.263918583739770174e-02,0.000000000000000000e+00,2.404112719356129302e-01,1.307382281431015703e-01
3.000000000000002109e-01,5.907241088817956065e-01,6.814734606686023710e-05,6.053692801001191170e-02,0.000000000000000000e+00,1.724592873137946181e-01,1.792914256062075329e-01
3.200000000000002287e-01,5.898218627117923774e-01,3.477806365461910687e-03,4.172904140537580381e-02,0.000000000000000000e+00,9.039996378002188027e-02,2.240814736787231642e-01
3.400000000000002465e-01,5.890421626925409493e-01,7.326756625625874264e-03,1.469293928252839165e-02,0.000000000000000000e+00,-7.998334837489866692e-03,2.584634758749453920e-01
3.600000000000002642e-01,5.884403860028065703e-01,1.153235063169083530e-02,-2.152729905457117024e-02,0.000000000000000000e+00,-1.207761179121861622e-01,3.023795585237550876e-01
3.800000000000002820e-01,5.880326525175572083e-01,1.590678196492228968e-02,-6.588092978386207721e-02,0.000000000000000000e+00,-2.399683094804940797e-01,2.182947935664249495e-01
4.000000000000002998e-01,5.878175969962355918e-01,2.019786863015010647e-02,-1.158126158687849544e-01,0.000000000000000000e+00,-3.577910492904062822e-01,1.648125865468230422e-01
4.200000000000003175e-01,5.877964207708790134e-01,2.420298759753441997e-02,-1.692402413659957194e-01,0.000000000000000000e+00,-4.710811432312466684e-01,1.369977840482781151e-01
4.400000000000003353e-01,5.879623807546802139e-01,2.779900103059029792e-02,-2.253176432143208230e-01,0.000000000000000000e+00,-5.796155262067199665e-01,1.187831979621056522e-01
4.600000000000003531e-01,5.882869595328026335e-01,3.089365863136206425e-02,-2.838892587849727867e-01,0.000000000000000000e+00,-6.839198758995156391e-01,1.050198477139671349e-01
4.800000000000003708e-01,5.887283147246451520e-01,3.338551375129428234e-02,-3.448571567446646058e-01,0.000000000000000000e+00,-7.840731806357608136e-01,9.362689240892554943e-02
5.000000000000003331e-01,5.892426157563349642e-01,3.515010894166276101e-02,-4.077456475528269397e-01,0.000000000000000000e+00,-8.791085484300669162e-01,8.362874566857060599e-02
5.200000000000003508e-01,5.897971352956905555e-01,3.605529730692791368e-02,-4.715739783624601222e-01,0.000000000000000000e+00,-9.673306631560275592e-01,7.449344839227363402e-02
5.400000000000003686e-01,5.903617275002357445e-01,3.598856605215633442e-02,-5.350518718411626518e-01,0.000000000000000000e+00,-1.047035007361614589e+00,6.589481146221615182e-02
5.600000000000003864e-01,5.909059321217102756e-01,3.488113015537813721e-02,-5.968391923321961778e-01,0.000000000000000000e+00,-1.116784212361416007e+00,5.763859088097301325e-02
5.800000000000004041e-01,5.914105224495345148e-01,3.271642917059103262e-02,-6.556185430594814179e-01,0.000000000000000000e+00,-1.175396629957666139e+00,4.961670077720528593e-02
6.000000000000004219e-01,5.918735498097914549e-01,2.952931615295462109e-02,-7.101261917200715201e-01,0.000000000000000000e+00,-1.221966242900354827e+00,4.177298614226864631e-02
6.200000000000004396e-01,5.923213354407925735e-01,2.540430096575496677e-02,-7.591985029198052848e-01,0.000000000000000000e+00,-1.255914085802560587e+00,3.408314624594015185e-02
6.400000000000004574e-01,5.928160285918804284e-01,2.046606325769040335e-02,-8.017590718151069717e-01,0.000000000000000000e+00,-1.276716928546847374e+00,2.654550569742724145e-02
6.600000000000004752e-01,5.933664543977424932e-01,1.483336885120012383e-02,-8.366970793536915307e-01,0.000000000000000000e+00,-1.283994343396504423e+00,1.917440343061618466e-02
6.800000000000004929e-01,5.939900054560816045e-01,8.627834108128729085e-03,-8.629492867421887370e-01,0.000000000000000000e+00,-1.277389601573816869e+00,1.210502953413155301e-02
7.000000000000005107e-01,5.947477857611311869e-01,1.981154493408687767e-03,-8.793910010772437724e-01,0.000000000000000000e+00,-1.256480209285387284e+00,6.382275141467109482e-03
7.200000000000005285e-01,5.957243402455371095e-01,-4.983004601130103239e-03,-8.849593885274471550e-01,0.000000000000000000e+00,-1.221161111434813984e+00,7.467781709793635918e-03
7.400000000000005462e-01,5.970173088638577319e-01,-1.215620658714788860e-02,-8.788678866558683467e-01,0.000000000000000000e+00,-1.171801704263060184e+00,1.443466823018836435e-02
7.600000000000005640e-01,5.987189613856289672e-01,-1.945333603504495468e-02,-8.607429683105151108e-01,0.000000000000000000e+00,-1.109336410035938636e+00,2.312367440454934919e-02
7.800000000000005818e-01,6.008909918229692337e-01,-2.679939429226746439e-02,-8.308177439786763596e-01,0.000000000000000000e+00,-1.035489725268037731e+00,3.319895943163929386e-02
8.000000000000005995e-01,6.035604862219822175e-01,-3.411633951385495411e-02,-7.901379667407305574e-01,0.000000000000000000e+00,-9.529432791437960626e-01,4.499432017384919630e-02
8.200000000000006173e-01,6.067004891320934012e-01,-4.131303448346579366e-02,-7.406349257017798005e-01,0.000000000000000000e+00,-8.650799157419056806e-01,5.900043896859660103e-02
8.400000000000006350e-01,6.102305521159974155e-01,-4.824536794632527936e-02,-6.846028485810224939e-01,0.000000000000000000e+00,-7.748667771687183237e-01,7.577054884168886451e-02
8.600000000000006528e-01,6.140844570697322480e-01,-5.474052326282052849e-02,-6.239538515834156529e-01,0.000000000000000000e+00,-6.843592343373161579e-01,9.603860329485057468e-02
8.800000000000006706e-01,6.182149305350177482e-01,-6.069086865229139649e-02,-5.599427163413775999e-01,0.000000000000000000e+00,-5.946278811263238095e-01,1.210943192757958226e-01
9.000000000000006883e-01,6.225897488352087894e-01,-6.604703588852711693e-02,-4.932217800852503053e-01,0.000000000000000000e+00,-5.061247973782387888e-01,1.532414108640314521e-01
9.200000000000007061e-01,6.271816580843645461e-01,-7.077260031193161050e-02,-4.242316700877908908e-01,0.000000000000000000e+00,-4.192986980820303522e-01,1.965314501407839642e-01
9.400000000000007239e-01,6.319648971853057962e-01,-7.480862727567860748e-02,-3.536852668706181868e-01,0.000000000000000000e+00,-3.350450922089243666e-01,2.583063413491834548e-01
9.600000000000007416e-01,6.369158765805449374e-01,-7.807115127480346306e-02,-2.827973680021633185e-01,0.000000000000000000e+00,-2.547041847746653320e-01,3.531836369018688249e-01
9.800000000000007594e-01,6.420065584798086977e-01,-8.047535416997070312e-02,-2.131053969648773194e-01,0.000000000000000000e+00,-1.796384205847991467e-01,5.156562290497648249e-01
1.000000000000000666e+00,6.472010797097513812e-01,-8.197010395177578568e-02,-1.459887409012118886e-01,0.000000000000000000e+00,-1.107195655263869261e-01,6.305919570841079791e-01
1.019999999999998463e+00,6.524574429442749901e-01,-8.255175673561970795e-02,-8.232507722070543654e-02,0.000000000000000000e+00,-2.445079568277305770e-02,6.538002435472952678e-01
1.039999999999996261e+00,6.577277268552844669e-01,-8.224829072509814987e-02,-2.253323221550699099e-02,0.000000000000000000e+00,4.665327443156849774e-02,6.707821008464702750e-01
1.059999999999994058e+00,6.629649627683309454e-01,-8.109775366153132437e-02,3.305209252859120372e-02,0.000000000000000000e+00,1.031333628669126035e-01,6.811262993396655085e-01
1.079999999999991855e+00,6.681309786409311835e-01,-7.914289303996807634e-02,8.379621823129493330e-02,0.000000000000000000e+00,1.477735659991920580e-01,6.886341624136037565e-01
1.099999999999989653e+00,6.732166854909664711e-01,-7.643105765307800503e-02,1.287089946387955375e-01,0.000000000000000000e+00,1.709119721981642304e-01,6.082852123953558232e-01
1.119999999999987450e+00,6.782361498037353664e-01,-7.303110162106124514e-02,1.666402146448602295e-01,0.000000000000000000e+00,1.761975769921962642e-01,5.924241034542903073e-01
1.139999999999985247e+00,6.831583581758804424e-01,-6.901894198215391407e-02,1.967335973396336646e-01,0.000000000000000000e+00,1.735947655289429015e-01,6.057048168746903549e-01
1.159999999999983045e+00,6.879580951498394104e-01,-6.450420106869220183e-02,2.185991336494489679e-01,0.000000000000000000e+00,1.700762716379324024e-01,6.268603338443146100e-01
1.179999999999980842e+00,6.926206314661096375e-01,-5.962093395670398088e-02,2.321555612908412780e-01,0.000000000000000000e+00,1.667715619614073275e-01,6.522924495544343282e-01
1.199999999999978639e+00,6.971407260177369114e-01,-5.448400607599201972e-02,2.373091875894823843e-01,0.000000000000000000e+00,1.604242774092370372e-01,6.949846057609098127e-01
1.219999999999976437e+00,7.015416748935976443e-01,-4.917785315227074516e-02,2.336858937518813961e-01,0.000000000000000000e+00,1.479712441458412020e-01,7.641691982863563215e-01
1.239999999999974234e+00,7.058719066276211151e-01,-4.377127235370387170e-02,2.207276195686654618e-01,0.000000000000000000e+00,1.292242063044843070e-01,7.877842100113140456e-01
1.259999999999972031e+00,7.101864840761420439e-01,-3.833675657080004573e-02,1.980432207026880109e-01,0.000000000000000000e+00,1.055469408650696328e-01,8.141925785564831930e-01
1.279999999999969829e+00,7.145220609599188810e-01,-3.296747920652248753e-02,1.656779095003236280e-01,0.000000000000000000e+00,7.795553403105906498e-02,8.432150724052244195e-01
1.299999999999967626e+00,7.188905791213113794e-01,-2.776948444393778637e-02,1.241744412338390557e-01,0.000000000000000000e+00,4.767410847522005057e-02,8.743652386435337709e-01
1.319999999999965423e+00,7.232955462127101942e-01,-2.285544029526076493e-02,7.451284762146256901e-02,0.000000000000000000e+00,1.709073325706746138e-02,9.069770073527881893e-01
1.339999999999963221e+00,7.277410706599001244e-01,-1.833287709823161471e-02,1.789910739753861404e-02,0.000000000000000000e+00,-1.095383446204101219e-02,9.403499082594962699e-01
1.359999999999961018e+00,7.322253552347228744e-01,-1.429232840891014877e-02,-4.442846601274211965e-02,0.000000000000000000e+00,-3.495195835813645624e-02,9.739046593669528074e-01
1.379999999999958815e+00,7.367058962523235222e-01,-1.079489872374145287e-02,-1.112699512467301699e-01,0.000000000000000000e+00,-5.594927000881606133e-02,1.007013475673234737e+00
1.399999999999956612e+00,7.411170695816424736e-01,-7.908876945975362727e-03,-1.816247254741485684e-01,0.000000000000000000e+00,-7.575360722330513885e-02,1.039031973454075608e+00
1.419999999999954410e+00,7.454096697972012464e-01,-5.695949950305867482e-03,-2.546725145424527659e-01,0.000000000000000000e+00,-9.502972193418099400e-02,1.069493810384156474e+00
1.439999999999952207e+00,7.495465962597217535e-01,-4.207501701156468599e-03,-3.297603038775819284e-01,0.000000000000000000e+00,-1.135488331480812713e-01,1.098157546226094849e+00
1.459999999999950004e+00,7.534918970383137626e-01,-3.490920089141369420e-03,-4.063211129788711351e-01,0.000000000000000000e+00,-1.307799411717446014e-01,1.124968555214652444e+00
1.479999999999947802e+00,7.572013012183234082e-01,-3.594426167614850343e-03,-4.837268167434359278e-01,0.000000000000000000e+00,-1.462433131582890899e-01,1.149892036178631116e+00
1.499999999999945599e+00,7.606216509198950870e-01,-4.564984476996936102e-03,-5.611939195761989074e-01,0.000000000000000000e+00,-1.598108025643187324e-01,1.100805520764090772e+00
1.519999999999943396e+00,7.637012477409167444e-01,-6.438618368530768521e-03,-6.377762048656594462e-01,0.000000000000000000e+00,-1.716570084784376227e-01,1.042897088317681131e+00
1.539999999999941194e+00,7.663989382658051852e-01,-9.230040176789966466e-03,-7.124007246008284833e-01,0.000000000000000000e+00,-1.820096139977666616e-01,9.985851032465803412e-01
1.559999999999938991e+00,7.686934742411688504e-01,-1.292613426377015040e-02,-7.839231227369951593e-01,0.000000000000000000e+00,-1.910303966793785446e-01,9.637371058534662804e-01
