time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998267792752468575e-01,-2.428700161459629303e-03,4.371297100669865876e-02,0.000000000000000000e+00,4.129891505274851937e+00,inf
4.000000000000002859e-02,5.994319371572580657e-01,-3.165329275487627214e-03,6.885147089221244077e-02,0.000000000000000000e+00,1.439831734393587137e+00,inf
6.000000000000004635e-02,5.989572258249384884e-01,-3.828628595366367904e-03,9.265742126697046332e-02,0.000000000000000000e+00,2.064839457809065859e+00,inf
8.000000000000005718e-02,5.985065989165615497e-01,-3.581156285702435937e-03,1.044702972216639270e-01,0.000000000000000000e+00,1.101678477445507065e+00,inf
1.000000000000000749e-01,5.979354207266376342e-01,-3.652629179517363767e-03,1.193366320788970397e-01,0.000000000000000000e+00,1.470748484839322412e+00,inf
1.200000000000000927e-01,5.973954848951534835e-01,-3.066952920154131235e-03,1.250222445044293085e-01,0.000000000000000000e+00,8.850668221545378023e-01,inf
1.400000000000000966e-01,5.967110612873499642e-01,-2.949302041443890854e-03,1.354997418437203505e-01,0.000000000000000000e+00,1.152943508732416467e+00,inf
1.600000000000001144e-01,5.960485881984586287e-01,-2.265127118705245746e-03,1.379667447794128698e-01,0.000000000000000000e+00,7.361340428203140274e-01,inf
1.800000000000001321e-01,5.952375815010083615e-01,-2.106871511775521011e-03,1.460068136241489956e-01,0.000000000000000000e+00,9.491258986130488573e-01,inf
2.000000000000001499e-01,5.944316394304208773e-01,-1.471179158163082867e-03,1.475469084743338266e-01,0.000000000000000000e+00,6.365007575156230724e-01,inf
2.200000000000001676e-01,5.934777211211235137e-01,-1.399355564203286217e-03,1.555374928939503298e-01,0.000000000000000000e+00,8.190684060446996595e-01,inf
2.400000000000001854e-01,5.925383475037141467e-01,-7.705995433076040513e-04,1.558734822998882330e-01,0.000000000000000000e+00,5.609388659378661268e-01,inf
2.600000000000001754e-01,5.914583236645141184e-01,-6.798307403647618763e-04,1.621007799989279685e-01,0.000000000000000000e+00,7.153590695256814014e-01,inf
2.800000000000001932e-01,5.903902679575296908e-01,-5.838916482364675531e-05,1.610975035911084152e-01,0.000000000000000000e+00,4.973286587707880235e-01,inf
3.000000000000002109e-01,5.891826804571973497e-01,5.554039133270904927e-06,1.662757787141977972e-01,0.000000000000000000e+00,6.322764157719996669e-01,inf
3.200000000000002287e-01,5.879842355267670406e-01,5.940328971680841619e-04,1.644965439658595263e-01,0.000000000000000000e+00,4.454398805973036612e-01,inf
3.400000000000002465e-01,5.866474590439982872e-01,6.307891010998711856e-04,1.693141846324536237e-01,0.000000000000000000e+00,5.659685458624449383e-01,inf
3.600000000000002642e-01,5.852897682067161877e-01,1.248610188037624358e-03,1.679332669420673940e-01,0.000000000000000000e+00,4.068675776595618299e-01,inf
3.800000000000002820e-01,5.837943970901497970e-01,2.265396726867152655e-03,1.645888287256572491e-01,0.000000000000000000e+00,4.708962567097512153e-01,inf
4.000000000000002998e-01,5.821914328187784982e-01,4.467233516417368211e-03,1.510050987649433907e-01,0.000000000000000000e+00,3.122148722575866508e-01,inf
4.200000000000003175e-01,5.804630872715674794e-01,6.846164109449326407e-03,1.381734194645657665e-01,0.000000000000000000e+00,3.533881856225932760e-01,inf
4.400000000000003353e-01,5.785825885627056131e-01,1.011269355045757434e-02,1.186540666769578950e-01,0.000000000000000000e+00,2.056737831325268218e-01,inf
4.600000000000003531e-01,5.767289046412260589e-01,1.273883067079845111e-02,1.060306007065754536e-01,0.000000000000000000e+00,2.532692884965074276e-01,inf
4.800000000000003708e-01,5.750063893399954829e-01,1.571457634974016138e-02,8.531979864620042875e-02,0.000000000000000000e+00,1.143370192343982072e-01,inf
5.000000000000003331e-01,5.735123928052744402e-01,1.787273477067991001e-02,6.911001737845004489e-02,0.000000000000000000e+00,1.567436046788938941e-01,inf
5.200000000000003508e-01,5.721286905357326757e-01,2.025216993294753909e-02,4.570685747011072469e-02,0.000000000000000000e+00,2.663650172153331219e-02,inf
5.400000000000003686e-01,5.708867133387030002e-01,2.177984238868491129e-02,2.897799232885507267e-02,0.000000000000000000e+00,7.256015825182546286e-02,inf
5.600000000000003864e-01,5.696378447697231229e-01,2.356342505563047141e-02,6.561128506378754305e-03,0.000000000000000000e+00,-4.462946229351399952e-02,inf
5.800000000000004041e-01,5.685511363789395034e-01,2.451286257791285284e-02,-8.702618415880158942e-03,0.000000000000000000e+00,3.568433410760882534e-03,inf
6.000000000000004219e-01,5.674268699752736955e-01,2.577170890128371861e-02,-3.012240300582328528e-02,0.000000000000000000e+00,-1.028229832800548749e-01,inf
6.200000000000004396e-01,5.664745117969229860e-01,2.625211858939291432e-02,-4.476718365785915116e-02,0.000000000000000000e+00,-5.543309584254377947e-02,inf
6.400000000000004574e-01,5.654619930634344760e-01,2.707934185770594082e-02,-6.635311077204363028e-02,0.000000000000000000e+00,-1.541926168633059868e-01,inf
6.600000000000004752e-01,5.647387675979967936e-01,2.714416566338012649e-02,-8.482083600565822057e-02,0.000000000000000000e+00,-1.173676507800297114e-01,inf
6.800000000000004929e-01,5.639265431283140284e-01,2.749025187559606120e-02,-1.122330932518466190e-01,0.000000000000000000e+00,-2.170949451192941138e-01,inf
7.000000000000005107e-01,5.632289195293007644e-01,2.691230408404743368e-02,-1.345121366363980220e-01,0.000000000000000000e+00,-1.824355173732093993e-01,inf
7.200000000000005285e-01,5.623110624667823076e-01,2.658425187509494414e-02,-1.635933909422760957e-01,0.000000000000000000e+00,-2.773933351865851549e-01,inf
7.400000000000005462e-01,5.614579196075123457e-01,2.541791647400004628e-02,-1.851127008973639798e-01,0.000000000000000000e+00,-2.389232696308059567e-01,inf
7.600000000000005640e-01,5.603917648065019907e-01,2.458282763607211319e-02,-2.121034106514598228e-01,0.000000000000000000e+00,-3.257571243144997131e-01,inf
7.800000000000005818e-01,5.594557076617996394e-01,2.289795272159877992e-02,-2.309859623935662798e-01,0.000000000000000000e+00,-2.829497751942412487e-01,inf
8.000000000000005995e-01,5.584406552715439620e-01,2.086636700067645567e-02,-2.467371393907764887e-01,0.000000000000000000e+00,-3.395116473643947086e-01,inf
8.200000000000006173e-01,5.576341672194254917e-01,1.758683285368906057e-02,-2.488664630817192802e-01,0.000000000000000000e+00,-2.811373419290985609e-01,inf
8.400000000000006350e-01,5.567688981141676319e-01,1.422750080793921956e-02,-2.477210015309727065e-01,0.000000000000000000e+00,-3.139269090270040419e-01,inf
8.600000000000006528e-01,5.560604595023335150e-01,1.015128674735610304e-02,-2.345100439293454908e-01,0.000000000000000000e+00,-2.434546644796148629e-01,inf
8.800000000000006706e-01,5.552641286079182947e-01,6.402807016149869579e-03,-2.211370212974969052e-01,0.000000000000000000e+00,-2.639700752692268337e-01,inf
9.000000000000006883e-01,5.545887570824377111e-01,2.281585174313927045e-03,-1.985692380741599372e-01,0.000000000000000000e+00,-1.882437043512428243e-01,inf
9.200000000000007061e-01,5.538853992852025288e-01,-1.067563058813947308e-03,-1.800941663078973187e-01,0.000000000000000000e+00,-2.050027301730888707e-01,inf
9.400000000000007239e-01,5.533095467036729387e-01,-4.704227938472693715e-03,-1.537605160531988757e-01,0.000000000000000000e+00,-1.299336065207341295e-01,inf
9.600000000000007416e-01,5.528406282027084062e-01,-7.688881820390902622e-03,-1.291726691270831118e-01,0.000000000000000000e+00,-1.397085140733083652e-01,inf
9.800000000000007594e-01,5.524649841163843389e-01,-1.098355131742306812e-02,-9.628928258756103142e-02,0.000000000000000000e+00,-6.300211246400387599e-02,inf
1.000000000000000666e+00,5.521839729778560413e-01,-1.348510177914502561e-02,-6.705445229952229635e-02,0.000000000000000000e+00,-7.133181771695955298e-02,inf
1.019999999999998463e+00,5.518844053984264253e-01,-1.618520944260654071e-02,-3.154176994671018669e-02,0.000000000000000000e+00,-7.884752841873637896e-02,inf
1.039999999999996261e+00,5.516730402683552859e-01,-1.820621240559250342e-02,2.017645916224046487e-03,0.000000000000000000e+00,-5.715004898293493674e-02,inf
1.059999999999994058e+00,5.513873450082237282e-01,-2.046780407787485156e-02,4.333819381039870355e-02,0.000000000000000000e+00,-4.295963562099563982e-02,inf
1.079999999999991855e+00,5.513733631480324249e-01,-2.145300459698112894e-02,7.293429594924158432e-02,0.000000000000000000e+00,-2.177608029525018168e-02,inf
1.099999999999989653e+00,5.512842919721510082e-01,-2.251532023261887394e-02,1.056434136152463454e-01,0.000000000000000000e+00,-6.747171064628458559e-03,inf
1.119999999999987450e+00,5.514163580236188800e-01,-2.268022175284573061e-02,1.307595144976703982e-01,0.000000000000000000e+00,1.700274619230206577e-02,inf
1.139999999999985247e+00,5.513925283241776221e-01,-2.310624412086975665e-02,1.617185736841791621e-01,0.000000000000000000e+00,3.471923202928201696e-02,inf
1.159999999999983045e+00,5.515681318707243985e-01,-2.272031735165580546e-02,1.856063736033457812e-01,0.000000000000000000e+00,5.931958373699124792e-02,inf
1.179999999999980842e+00,5.515271786092534878e-01,-2.265280040745754064e-02,2.151901417485969636e-01,0.000000000000000000e+00,7.828154948969968940e-02,inf
1.199999999999978639e+00,5.516872934227695646e-01,-2.181321847883060938e-02,2.383125901143741399e-01,0.000000000000000000e+00,1.021013224968530114e-01,inf
1.219999999999976437e+00,5.516218256832270406e-01,-2.129885369274997498e-02,2.675298904867361438e-01,0.000000000000000000e+00,1.212447337351129500e-01,inf
1.239999999999974234e+00,5.517395935464932677e-01,-2.001629018747491662e-02,2.894250486716157811e-01,0.000000000000000000e+00,1.446320802452382148e-01,inf
1.259999999999972031e+00,5.516334654612053967e-01,-1.907849737092792708e-02,3.168545552703944668e-01,0.000000000000000000e+00,1.642943475002658082e-01,inf
1.279999999999969829e+00,5.517141113222683302e-01,-1.733306319762800696e-02,3.368494219108123522e-01,0.000000000000000000e+00,1.859199628378613856e-01,inf
1.299999999999967626e+00,5.516552674516443933e-01,-1.554293128910982924e-02,3.572132197782892371e-01,0.000000000000000000e+00,1.932536897627502304e-01,inf
1.319999999999965423e+00,5.518045135813174351e-01,-1.256315671849517202e-02,3.663155055265172599e-01,0.000000000000000000e+00,2.062660512600272555e-01,inf
1.339999999999963221e+00,5.518847461556392053e-01,-8.996975748676361295e-03,3.680755592603121018e-01,0.000000000000000000e+00,1.892860945181973065e-01,inf
1.359999999999961018e+00,5.517177799253751846e-01,-4.276032343898561461e-03,3.625123451180476408e-01,0.000000000000000000e+00,1.948383367440447156e-01,inf
1.379999999999958815e+00,5.513501660049588970e-01,4.916864060328096642e-04,3.563610430169493748e-01,0.000000000000000000e+00,1.853071679751332468e-01,inf
1.399999999999956612e+00,5.500476601566555157e-01,5.654935221620305263e-03,3.549717428171739741e-01,0.000000000000000000e+00,2.121069904114118720e-01,inf
1.419999999999954410e+00,5.482800476864669870e-01,1.033581328928545595e-02,3.595057016390709181e-01,0.000000000000000000e+00,2.211110710376829880e-01,inf
1.439999999999952207e+00,5.472854093723270585e-01,1.560718848628822597e-02,3.487113319406477951e-01,0.000000000000000000e+00,2.296869171631970852e-01,inf
