time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998099822769639156e-01,-2.387025688302957249e-03,4.380873656939792554e-02,0.000000000000000000e+00,4.134573977192217420e+00,inf
4.000000000000002859e-02,5.980372850917873295e-01,-7.413516043289547497e-03,1.562719768866228653e-01,0.000000000000000000e+00,5.533435949993864789e+00,inf
6.000000000000004635e-02,5.935506590988871567e-01,-1.294377886798586674e-02,3.135125043771612163e-01,0.000000000000000000e+00,6.558918117623098176e+00,inf
8.000000000000005718e-02,5.866974639765480948e-01,-1.826696158995338992e-02,4.928348779465678287e-01,0.000000000000000000e+00,7.173064445737171724e+00,inf
1.000000000000000749e-01,5.790401209952186212e-01,-2.181070063587164931e-02,6.594894129785219272e-01,0.000000000000000000e+00,7.195425267859159923e+00,inf
1.200000000000000927e-01,5.730412605583448116e-01,-2.216067274126387598e-02,7.803799011632713833e-01,0.000000000000000000e+00,6.783063449888710572e+00,inf
1.400000000000000966e-01,5.685067551160022381e-01,-2.090795298196651553e-02,8.755751393829517282e-01,0.000000000000000000e+00,6.475642966011409207e+00,inf
1.600000000000001144e-01,5.645900804455870059e-01,-1.890655929198131746e-02,9.621993633309371408e-01,0.000000000000000000e+00,6.158028264307704447e+00,inf
1.800000000000001321e-01,5.626198413172094348e-01,-1.477834353453244542e-02,1.019367125362060422e+00,0.000000000000000000e+00,5.681354328675955578e+00,inf
2.000000000000001499e-01,5.634720771455993260e-01,-9.066145359244826007e-03,1.043687326634320955e+00,0.000000000000000000e+00,5.181159281561923180e+00,inf
2.200000000000001676e-01,5.662839198009627095e-01,-3.164587414747010996e-03,1.049521220461028914e+00,0.000000000000000000e+00,4.711023112438009974e+00,inf
2.400000000000001854e-01,5.691913470117920815e-01,2.386668279200365728e-03,1.050939060884780174e+00,0.000000000000000000e+00,4.332151476648389732e+00,inf
2.600000000000001754e-01,5.699214339479441449e-01,6.915753818368119976e-03,1.067165687138602825e+00,0.000000000000000000e+00,4.100034275302705034e+00,inf
2.800000000000001932e-01,5.680373582765152474e-01,1.098873035596709125e-02,1.095724757896006318e+00,0.000000000000000000e+00,3.907887730648754054e+00,inf
3.000000000000002109e-01,5.665649749199043184e-01,1.736897800452963381e-02,1.095496966617086176e+00,0.000000000000000000e+00,3.559956653738838295e+00,inf
3.200000000000002287e-01,5.688557980243494905e-01,2.714633337891603215e-02,1.040076915516669587e+00,0.000000000000000000e+00,3.079804073146144905e+00,inf
3.400000000000002465e-01,5.750174556298948136e-01,3.918522567578131000e-02,9.346225517474451294e-01,0.000000000000000000e+00,2.531274688235175319e+00,inf
3.600000000000002642e-01,5.837701627198162990e-01,5.086165586089386181e-02,8.019610984892783234e-01,0.000000000000000000e+00,2.009431024095190921e+00,inf
3.800000000000002820e-01,5.926266457264364185e-01,5.820566767588986057e-02,6.996879676347217414e-01,0.000000000000000000e+00,1.724248281131452121e+00,inf
4.000000000000002998e-01,5.998235670056536462e-01,6.018242096636094995e-02,6.698568846599990412e-01,0.000000000000000000e+00,1.639785529630927829e+00,inf
4.200000000000003175e-01,6.037196863230864796e-01,5.996677431595609509e-02,6.860212241822077894e-01,0.000000000000000000e+00,1.620069761647991102e+00,inf
4.400000000000003353e-01,6.047031044469484140e-01,6.239518488957596087e-02,6.826671446889573946e-01,0.000000000000000000e+00,1.477704623000869244e+00,inf
4.600000000000003531e-01,6.067446787743856484e-01,6.895959587820527092e-02,6.178479083216925627e-01,0.000000000000000000e+00,1.206032345075024548e+00,inf
4.800000000000003708e-01,6.111933668383431328e-01,7.664370219492905312e-02,5.067245771778405850e-01,0.000000000000000000e+00,8.991269689292867850e-01,inf
5.000000000000003331e-01,6.178397432009081758e-01,8.094159891387381345e-02,3.990588810212361004e-01,0.000000000000000000e+00,6.812885110464946825e-01,inf
5.200000000000003508e-01,6.254610074569845191e-01,8.031501629761128580e-02,3.458373259662144705e-01,0.000000000000000000e+00,6.138940899687459485e-01,inf
5.400000000000003686e-01,6.323399916259985210e-01,7.664467587181494901e-02,3.535445073759120871e-01,0.000000000000000000e+00,6.430570002749255165e-01,inf
5.600000000000003864e-01,6.370789483786361007e-01,7.353653837251483694e-02,3.736880055882357832e-01,0.000000000000000000e+00,6.368083538071299676e-01,inf
5.800000000000004041e-01,6.405567609958597863e-01,7.416223077188888180e-02,3.449287613478121961e-01,0.000000000000000000e+00,5.043208991327621238e-01,inf
6.000000000000004219e-01,6.437852200681054571e-01,7.780968658220926981e-02,2.482079259061242271e-01,0.000000000000000000e+00,2.832656127785882494e-01,inf
6.200000000000004396e-01,6.476178964976586627e-01,7.943106748203748735e-02,1.216948418237064067e-01,0.000000000000000000e+00,7.550554628816555369e-02,inf
6.400000000000004574e-01,6.527612614643847344e-01,7.554118154738193036e-02,3.074097564114999792e-02,0.000000000000000000e+00,-2.259923686270785825e-02,inf
6.600000000000004752e-01,6.592147685732807627e-01,6.757444625153274931e-02,5.341380243755623931e-03,0.000000000000000000e+00,-8.251588892824011576e-03,inf
6.800000000000004929e-01,6.663136001718535928e-01,5.794895047618708883e-02,5.129091143226686272e-02,0.000000000000000000e+00,1.067836160280938584e-01,inf
7.000000000000005107e-01,6.723439257736301133e-01,4.856748718604586568e-02,1.480222531304553057e-01,0.000000000000000000e+00,2.572074113252012517e-01,inf
7.200000000000005285e-01,6.765788128083749520e-01,4.231689972264901511e-02,2.316533115200663240e-01,0.000000000000000000e+00,3.340057185828996800e-01,inf
7.400000000000005462e-01,6.798506848317983353e-01,4.118106017408468267e-02,2.434329442739820160e-01,0.000000000000000000e+00,2.827733663500341388e-01,inf
7.600000000000005640e-01,6.820448961199632176e-01,4.162242020867462644e-02,1.972722388634047808e-01,0.000000000000000000e+00,2.058411465183455358e-01,inf
7.800000000000005818e-01,6.835888130636189608e-01,3.824351674583920113e-02,1.743542638499815389e-01,0.000000000000000000e+00,2.084296636072387188e-01,inf
8.000000000000005995e-01,6.857718776717992570e-01,3.128561805780871730e-02,2.130096974375738916e-01,0.000000000000000000e+00,2.902251052699993950e-01,inf
8.200000000000006173e-01,6.884594945104981489e-01,2.246795023681019687e-02,3.111418776218102811e-01,0.000000000000000000e+00,4.323404986506726444e-01,inf
8.400000000000006350e-01,6.906873786946373661e-01,1.442966972491122046e-02,4.441491775067370473e-01,0.000000000000000000e+00,5.885140059135908208e-01,inf
8.600000000000006528e-01,6.922317124594591364e-01,9.498536895960807414e-03,5.679876957120862935e-01,0.000000000000000000e+00,6.991049189983763457e-01,inf
8.800000000000006706e-01,6.942685187805274216e-01,8.883289837733732153e-03,6.370884417741971006e-01,0.000000000000000000e+00,7.260585685435633208e-01,inf
9.000000000000006883e-01,6.965003788901538151e-01,9.555438120513404243e-03,6.794742942850588996e-01,0.000000000000000000e+00,7.658258391426332468e-01,inf
9.200000000000007061e-01,6.977604906953230879e-01,7.806625356404250926e-03,7.613147811886431526e-01,0.000000000000000000e+00,8.691745852769688918e-01,inf
9.400000000000007239e-01,6.976207129111973160e-01,4.529256165502093534e-03,8.901730927814157646e-01,0.000000000000000000e+00,1.003743586189882686e+00,inf
9.600000000000007416e-01,6.966672958137867244e-01,3.452754713239081230e-03,1.025758571529877594e+00,0.000000000000000000e+00,1.112751762498861208e+00,inf
9.800000000000007594e-01,6.966980207804132075e-01,6.331070979991804126e-03,1.124055066168235140e+00,0.000000000000000000e+00,1.166264167713861433e+00,inf
1.000000000000000666e+00,6.978948018817554555e-01,1.103975281975688727e-02,1.191779291314067457e+00,0.000000000000000000e+00,1.206255547311854803e+00,inf
1.019999999999998463e+00,6.980855656495305039e-01,1.495415506974723252e-02,1.269004070008071361e+00,0.000000000000000000e+00,1.213300504873870977e+00,inf
1.039999999999996261e+00,6.958312842363552075e-01,1.747031267761312012e-02,1.376412601423601334e+00,0.000000000000000000e+00,1.196123756691516826e+00,inf
1.059999999999994058e+00,6.917321522623320895e-01,2.049270195298213970e-02,1.495265427105929135e+00,0.000000000000000000e+00,1.137423237427710010e+00,inf
1.079999999999991855e+00,6.881854941940568349e-01,2.645327847472445093e-02,1.587086519210726632e+00,0.000000000000000000e+00,1.028040579279694944e+00,inf
1.099999999999989653e+00,6.871396587049535265e-01,3.500211915996431777e-02,1.638607165994438120e+00,0.000000000000000000e+00,9.175599739591656645e-01,inf
1.119999999999987450e+00,6.884990629927730810e-01,4.437371621908775543e-02,1.662760837670084646e+00,0.000000000000000000e+00,8.389698137480785523e-01,inf
1.139999999999985247e+00,6.901136007929774552e-01,5.293613455310114402e-02,1.680757149598852251e+00,0.000000000000000000e+00,7.675011695135561807e-01,inf
1.159999999999983045e+00,6.894827130431220308e-01,5.970999671424159772e-02,1.712421996982664396e+00,0.000000000000000000e+00,7.288052999942231658e-01,inf
1.179999999999980842e+00,6.859103165324758056e-01,6.528458253027258351e-02,1.755888332446317701e+00,0.000000000000000000e+00,7.362022751616931204e-01,inf
1.199999999999978639e+00,6.814302319973684074e-01,7.228677974366626291e-02,1.781678553966750123e+00,0.000000000000000000e+00,7.304275831033752997e-01,inf
1.219999999999976437e+00,6.797361408627924373e-01,8.287091353941727911e-02,1.762563861280015187e+00,0.000000000000000000e+00,6.869879014293825970e-01,inf
1.239999999999974234e+00,6.815124794922216012e-01,9.569902296709942302e-02,1.711048221831910743e+00,0.000000000000000000e+00,6.271091562912838313e-01,inf
1.259999999999972031e+00,6.836867898564449320e-01,1.067140559491002727e-01,1.667135792492542956e+00,0.000000000000000000e+00,5.693262852834376497e-01,inf
1.279999999999969829e+00,6.842392171459669159e-01,1.147432844032180710e-01,1.643145594963779876e+00,0.000000000000000000e+00,5.224742086821568821e-01,inf
1.299999999999967626e+00,6.837565376568938147e-01,1.220912195190995697e-01,1.618628131661383529e+00,0.000000000000000000e+00,5.176448020887748358e-01,inf
1.319999999999965423e+00,6.833426571733437482e-01,1.316091329120612774e-01,1.564854082649983935e+00,0.000000000000000000e+00,5.259401366619864682e-01,inf
1.339999999999963221e+00,6.839112786821006651e-01,1.437637907952089011e-01,1.474927922388464596e+00,0.000000000000000000e+00,5.495340749531028024e-01,inf
