time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998458387632282784e-01,-2.455065717662185953e-03,4.272409215501771912e-02,0.000000000000000000e+00,4.024842891332883532e+00,3.055897031096923080e-02
4.000000000000002859e-02,5.984050551491076897e-01,-7.912455735472501139e-03,1.507888237231860551e-01,0.000000000000000000e+00,5.306229721735618909e+00,3.802890787141201268e-02
6.000000000000004635e-02,5.949839679925916780e-01,-1.406900387290471732e-02,2.936101576778868405e-01,0.000000000000000000e+00,5.973734017108374594e+00,4.167255883096015329e-02
8.000000000000005718e-02,5.905791984270754025e-01,-1.862840237206769833e-02,4.303634570104198920e-01,0.000000000000000000e+00,5.987140620966656002e+00,4.358315433590791849e-02
1.000000000000000749e-01,5.868464021740341652e-01,-2.033710740522282068e-02,5.327277976988058494e-01,0.000000000000000000e+00,5.608025897713639907e+00,4.318834864039091531e-02
1.200000000000000927e-01,5.835589789353288204e-01,-2.031392585520369609e-02,6.170505264573713511e-01,0.000000000000000000e+00,5.367051991799006494e+00,4.057714271385451377e-02
1.400000000000000966e-01,5.795802060410496503e-01,-1.978244988798749660e-02,7.058880824267572685e-01,0.000000000000000000e+00,5.243198043194494673e+00,3.873161151295146515e-02
1.600000000000001144e-01,5.756908619047185205e-01,-1.815353651509049593e-02,7.846580865397891902e-01,0.000000000000000000e+00,5.000478685739213169e+00,3.792074092380073175e-02
1.800000000000001321e-01,5.729229969350984053e-01,-1.541575686496310382e-02,8.436075926930114433e-01,0.000000000000000000e+00,4.728856842876376199e+00,3.660482808189235993e-02
2.000000000000001499e-01,5.707553645978766799e-01,-1.258044898763477359e-02,8.967569731225772944e-01,0.000000000000000000e+00,4.521871034906513209e+00,3.520199053908881770e-02
2.200000000000001676e-01,5.687116888597443243e-01,-9.709508287606083421e-03,9.487532573905238520e-01,0.000000000000000000e+00,4.332384251791673968e+00,3.437141033953044350e-02
2.400000000000001854e-01,5.668194865240268054e-01,-6.148173839493731307e-03,9.932020242477773708e-01,0.000000000000000000e+00,4.131967507374351811e+00,3.402870260148870007e-02
2.600000000000001754e-01,5.651082926608264057e-01,-1.637595406438541179e-03,1.026442911556546989e+00,0.000000000000000000e+00,3.917300830277852253e+00,3.429570599692379623e-02
2.800000000000001932e-01,5.637780262577314350e-01,3.815642121078322013e-03,1.045989148062981933e+00,0.000000000000000000e+00,3.679798896360804594e+00,3.534974834221014939e-02
3.000000000000002109e-01,5.633818440607925027e-01,1.019592526160151280e-02,1.047943210544666659e+00,0.000000000000000000e+00,3.409884984038318301e+00,3.715778609894984652e-02
3.200000000000002287e-01,5.646301822975376972e-01,1.750631549054842973e-02,1.028547404267571741e+00,0.000000000000000000e+00,3.103844454136466702e+00,3.973410319402269353e-02
3.400000000000002465e-01,5.678670713457745212e-01,2.564083738041572635e-02,9.874354289431297449e-01,0.000000000000000000e+00,2.773681416206780437e+00,4.359181845268602501e-02
3.600000000000002642e-01,5.726114565081747987e-01,3.408171721274355637e-02,9.284572494698115630e-01,0.000000000000000000e+00,2.439172737984068196e+00,4.979254569838159616e-02
3.800000000000002820e-01,5.779704729897530147e-01,4.230360165799007532e-02,8.575188548128814814e-01,0.000000000000000000e+00,2.115915339735071399e+00,5.931967634117318866e-02
4.000000000000002998e-01,5.832899536682831787e-01,5.002265101236136324e-02,7.795929226160480674e-01,0.000000000000000000e+00,1.812465528861271435e+00,7.274599747524719551e-02
4.200000000000003175e-01,5.883777136382608575e-01,5.696579533275841767e-02,6.997909751659019406e-01,0.000000000000000000e+00,1.539610513629257493e+00,8.991035561854268665e-02
4.400000000000003353e-01,5.933770832830754793e-01,6.274743809722171939e-02,6.248761312223543030e-01,0.000000000000000000e+00,1.309565859219914863e+00,1.095019218278779904e-01
4.600000000000003531e-01,5.985691513995873292e-01,6.697868334504175625e-02,5.622907910422012545e-01,0.000000000000000000e+00,1.132158204586165118e+00,1.286384304080962215e-01
4.800000000000003708e-01,6.041724710417045729e-01,6.949200760458179582e-02,5.174847901729665578e-01,0.000000000000000000e+00,1.008620071288849784e+00,1.437962114541673497e-01
5.000000000000003331e-01,6.100988242312463949e-01,7.078505063850715207e-02,4.870358698314937174e-01,0.000000000000000000e+00,9.141228513341834727e-01,1.564380883163299374e-01
5.200000000000003508e-01,6.158467204788720117e-01,7.221046309388690077e-02,4.511654924127344035e-01,0.000000000000000000e+00,7.930828163985835788e-01,1.792634931605036341e-01
5.400000000000003686e-01,6.210546647040363633e-01,7.461069181216933854e-02,3.871788424165291675e-01,0.000000000000000000e+00,6.164373606927608940e-01,2.328930258875843429e-01
5.600000000000003864e-01,6.257483774135528254e-01,7.721189498031288956e-02,2.896778415858043965e-01,0.000000000000000000e+00,4.000219781116594042e-01,3.633371243998207434e-01
5.800000000000004041e-01,6.302563775968273996e-01,7.844343711692186583e-02,1.744374262323055702e-01,0.000000000000000000e+00,1.883549195206994098e-01,7.696061639393001474e-01
6.000000000000004219e-01,6.352844236796807431e-01,7.723379269853014595e-02,6.942924941446108889e-02,0.000000000000000000e+00,3.014027729145372231e-02,9.434667677521467732e-01
6.200000000000004396e-01,6.417744451551222751e-01,7.331878097578065079e-02,3.710643813672526506e-03,0.000000000000000000e+00,-3.724732688173669481e-02,9.073604744617347340e-01
6.400000000000004574e-01,6.498252971481554008e-01,6.733716818979551544e-02,-9.443841705119849356e-03,0.000000000000000000e+00,-2.004063582497038476e-02,8.725694451456941225e-01
6.600000000000004752e-01,6.581848709167500422e-01,6.125304384193558382e-02,1.284650437496728283e-02,0.000000000000000000e+00,2.611117254736875296e-02,8.533658658751275272e-01
6.800000000000004929e-01,6.654300996957669412e-01,5.686283226452337747e-02,3.630613145004056574e-02,0.000000000000000000e+00,4.888468777030170742e-02,8.498637088723902666e-01
7.000000000000005107e-01,6.713620247637124283e-01,5.363786904432027436e-02,4.866383877598953744e-02,0.000000000000000000e+00,6.119041779727200231e-02,8.502132358378478028e-01
7.200000000000005285e-01,6.767220274399424751e-01,4.952897333913508504e-02,6.948650010542760380e-02,0.000000000000000000e+00,1.024830170889387132e-01,8.455579025354361677e-01
7.400000000000005462e-01,6.817721845658805124e-01,4.453049719177043508e-02,1.034080059838438509e-01,0.000000000000000000e+00,1.487656076065112243e-01,8.388376940504527202e-01
7.600000000000005640e-01,6.862813366526400172e-01,3.994919389334117277e-02,1.353813165261358586e-01,0.000000000000000000e+00,1.828234875047900776e-01,6.843029520148445899e-01
7.800000000000005818e-01,6.904662768803483397e-01,3.578970481079329913e-02,1.675319154789970122e-01,0.000000000000000000e+00,2.247616123084037743e-01,5.549383261415544721e-01
8.000000000000005995e-01,6.949147403747217844e-01,3.127561733905143138e-02,2.187561466020186141e-01,0.000000000000000000e+00,2.998291348903206477e-01,4.166324584705273781e-01
8.200000000000006173e-01,6.997300294748864946e-01,2.667469080916345936e-02,2.949388132228238368e-01,0.000000000000000000e+00,3.969351921303251318e-01,3.171732962487073260e-01
8.400000000000006350e-01,7.043716391013500333e-01,2.307138314346068864e-02,3.828858298706372398e-01,0.000000000000000000e+00,4.928335885434494967e-01,2.582036344370948200e-01
8.600000000000006528e-01,7.084542963144369043e-01,2.061008938861036421e-02,4.717643228454856952e-01,0.000000000000000000e+00,5.839141676146841764e-01,2.198380710093475465e-01
8.800000000000006706e-01,7.119911998186854163e-01,1.874212847938727666e-02,5.611474038699735267e-01,0.000000000000000000e+00,6.725316851184327538e-01,1.918609355875003086e-01
9.000000000000006883e-01,7.151020314926392896e-01,1.735047709557313578e-02,6.500236368992652336e-01,0.000000000000000000e+00,7.549087430360408302e-01,1.713266557958587066e-01
9.200000000000007061e-01,7.178510415421702762e-01,1.656627883828926118e-02,7.377343424397329041e-01,0.000000000000000000e+00,8.334932177386432661e-01,1.552002714483580181e-01
9.400000000000007239e-01,7.200830658983974342e-01,1.639206940614368335e-02,8.287417566248846956e-01,0.000000000000000000e+00,9.153199842642188999e-01,1.408607624048646978e-01
9.600000000000007416e-01,7.214472895475716463e-01,1.687668500488620493e-02,9.285179070238266386e-01,0.000000000000000000e+00,1.004670508659898820e+00,1.271294701756651713e-01
9.800000000000007594e-01,7.216609693236026857e-01,1.820235266590103373e-02,1.038252327227540794e+00,0.000000000000000000e+00,1.099337956988553966e+00,1.141829233378275216e-01
1.000000000000000666e+00,7.208458503106456305e-01,2.059507010635547308e-02,1.152479170879979309e+00,0.000000000000000000e+00,1.190513973782969304e+00,1.029708530463542965e-01
1.019999999999998463e+00,7.194613052206348947e-01,2.411387438363749025e-02,1.263574293907977042e+00,0.000000000000000000e+00,1.217183965249857280e+00,1.006673493716702117e-01
1.039999999999996261e+00,7.179137506575978822e-01,2.862304727402065208e-02,1.367266467969730837e+00,0.000000000000000000e+00,1.184312889882285447e+00,1.055199873896036367e-01
1.059999999999994058e+00,7.163652178046373553e-01,3.392654323398158756e-02,1.462590973606052058e+00,0.000000000000000000e+00,1.128790545913942456e+00,1.156333074362594776e-01
1.079999999999991855e+00,7.147181381958084279e-01,3.986496919145410267e-02,1.549761346946417095e+00,0.000000000000000000e+00,1.090960989652900448e+00,1.257877749364821052e-01
1.099999999999989653e+00,7.127920894700362497e-01,4.630337196298317526e-02,1.629155073107442009e+00,0.000000000000000000e+00,1.084287300777709628e+00,1.314130877551057952e-01
1.119999999999987450e+00,7.104899142189659011e-01,5.308252072241614883e-02,1.701056285188500716e+00,0.000000000000000000e+00,1.068778293561793324e+00,1.371881064737205946e-01
1.139999999999985247e+00,7.078740252572736091e-01,6.004933067756523801e-02,1.765440703953212287e+00,0.000000000000000000e+00,1.038858589676055377e+00,1.454519376149223109e-01
1.159999999999983045e+00,7.051335605642161664e-01,6.712967666018332391e-02,1.821538893764603761e+00,0.000000000000000000e+00,1.024019174386205044e+00,1.513758151496487625e-01
1.179999999999980842e+00,7.024256762900094042e-01,7.436509832723575686e-02,1.867797053295455534e+00,0.000000000000000000e+00,1.013435470315558584e+00,1.554911868183984913e-01
1.199999999999978639e+00,6.998509722782619846e-01,8.186777552656088197e-02,1.902451585869952444e+00,0.000000000000000000e+00,9.885141191584692066e-01,1.618152821762730842e-01
1.219999999999976437e+00,6.975213763672346579e-01,8.989729379467781278e-02,1.923369370682947554e+00,0.000000000000000000e+00,9.533480016509001675e-01,1.707975615192161845e-01
1.239999999999974234e+00,6.955213222355868252e-01,9.883042048260792800e-02,1.928402691432770988e+00,0.000000000000000000e+00,9.117957502301433648e-01,1.821529945173316900e-01
1.259999999999972031e+00,6.939850741011802659e-01,1.087245267342198951e-01,1.916753119169507746e+00,0.000000000000000000e+00,8.657221142636258859e-01,1.959904682053896785e-01
1.279999999999969829e+00,6.929580643890311809e-01,1.194351191948560542e-01,1.889621299478265959e+00,0.000000000000000000e+00,8.202609414680881450e-01,2.113532020534150957e-01
1.299999999999967626e+00,6.923168257587938301e-01,1.307191931630132253e-01,1.849158166043791240e+00,0.000000000000000000e+00,7.819337241831553209e-01,2.257146209296441441e-01
1.319999999999965423e+00,6.918706542072946553e-01,1.422953278364889607e-01,1.797427308388645617e+00,0.000000000000000000e+00,7.556740708665266038e-01,2.358426662282374908e-01
1.339999999999963221e+00,6.914927808741033743e-01,1.538985657355326220e-01,1.736218553524302211e+00,0.000000000000000000e+00,7.413122043749568180e-01,2.403017234998179319e-01
1.359999999999961018e+00,6.912152417754588996e-01,1.652673984184407363e-01,1.667894231869216037e+00,0.000000000000000000e+00,7.359965240845428580e-01,2.402888361417372665e-01
1.379999999999958815e+00,6.912272229969775861e-01,1.761109332699071217e-01,1.596210028862625085e+00,0.000000000000000000e+00,7.384258132877100644e-01,2.374023222044342463e-01
1.399999999999956612e+00,6.917811478018642823e-01,1.861489516811178913e-01,1.526040106715808031e+00,0.000000000000000000e+00,7.495178918842576588e-01,2.322439398715553105e-01
1.419999999999954410e+00,6.930400062097682445e-01,1.952029664071397441e-01,1.461777821245628273e+00,0.000000000000000000e+00,7.671444017837102392e-01,2.260185963556703703e-01
1.439999999999952207e+00,6.948869899673619788e-01,2.032988328623570595e-01,1.404367194912938377e+00,0.000000000000000000e+00,7.828043852070881714e-01,2.214795816438212828e-01
1.459999999999950004e+00,6.970863421289701378e-01,2.106731538738018106e-01,1.351035677345720165e+00,0.000000000000000000e+00,7.857190563582595599e-01,2.217373241268416617e-01
1.479999999999947802e+00,6.995043738383606158e-01,2.176351447018569640e-01,1.296993414406883760e+00,0.000000000000000000e+00,7.668350900165690209e-01,2.297316457388452748e-01
1.499999999999945599e+00,7.021528422222231836e-01,2.243698436477501446e-01,1.237262074428831182e+00,0.000000000000000000e+00,7.310286653129526302e-01,2.449415498834241200e-01
1.519999999999943396e+00,7.051976409209652630e-01,2.307753187783931903e-01,1.169395228813582044e+00,0.000000000000000000e+00,7.048342058880647798e-01,2.582261090356206545e-01
1.539999999999941194e+00,7.087314347000553960e-01,2.365506406185240440e-01,1.093642386356594498e+00,0.000000000000000000e+00,7.066150164562126079e-01,2.606107474416573533e-01
1.559999999999938991e+00,7.129339801632827989e-01,2.413739509982674170e-01,1.015828078478761443e+00,0.000000000000000000e+00,7.404298727650521217e-01,2.510402153757691490e-01
1.579999999999936788e+00,7.182809366095174175e-01,2.450897556316290471e-01,9.499895509620958078e-01,0.000000000000000000e+00,7.996848229718719336e-01,2.356749688225513173e-01
1.599999999999934586e+00,7.252136766629433406e-01,2.478714058239309681e-01,9.127053687364805601e-01,0.000000000000000000e+00,8.698224471107919298e-01,2.217516826864001089e-01
1.619999999999932383e+00,7.332659940631328643e-01,2.500892468721354067e-01,9.072604550473808427e-01,0.000000000000000000e+00,9.176835017809888972e-01,2.168982742492498728e-01
1.639999999999930180e+00,7.404421951222477372e-01,2.523378291646058980e-01,9.074455929511529018e-01,0.000000000000000000e+00,9.010215072289888827e-01,2.286311888110784118e-01
