time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998684609563822434e-01,-2.474486294255506813e-03,4.094359915092973118e-02,0.000000000000000000e+00,3.839823972987413736e+00,3.226684386510673269e-02
4.000000000000002859e-02,5.986316945069802831e-01,-7.837628351914094349e-03,1.425101623572369025e-01,0.000000000000000000e+00,4.966530554506995543e+00,4.004894483275113493e-02
6.000000000000004635e-02,5.958142252015026230e-01,-1.342449057584710337e-02,2.714066559910223164e-01,0.000000000000000000e+00,5.416392968879770287e+00,4.326963949770192691e-02
8.000000000000005718e-02,5.927789198525100778e-01,-1.647809100123776016e-02,3.783001263194900599e-01,0.000000000000000000e+00,5.113089888835709473e+00,4.398238776366000108e-02
1.000000000000000749e-01,5.906154958216083273e-01,-1.642847584081796875e-02,4.444750699759005275e-01,0.000000000000000000e+00,4.577434935385849002e+00,4.133303890720494561e-02
1.200000000000000927e-01,5.887530092899923018e-01,-1.479684084058380256e-02,4.915883200843583767e-01,0.000000000000000000e+00,4.190358916141810219e+00,3.696193166948635866e-02
1.400000000000000966e-01,5.867073491757077708e-01,-1.262436547561007760e-02,5.341339609995396920e-01,0.000000000000000000e+00,3.876148810469427275e+00,3.378203899686025441e-02
1.600000000000001144e-01,5.846040395898026709e-01,-1.031449784123888991e-02,5.739121726824583103e-01,0.000000000000000000e+00,3.635546762462192216e+00,3.185854195417456985e-02
1.800000000000001321e-01,5.825605667757740580e-01,-8.415364685509352238e-03,6.157002371261317553e-01,0.000000000000000000e+00,3.469079116202842705e+00,3.100996242125981725e-02
2.000000000000001499e-01,5.808519063832914275e-01,-6.690409468602553922e-03,6.561507680263890530e-01,0.000000000000000000e+00,3.305315296768884359e+00,3.068280757312507462e-02
2.200000000000001676e-01,5.798617728563941753e-01,-4.161048196635985796e-03,6.828807347672903871e-01,0.000000000000000000e+00,3.081593076476297988e+00,3.033204024134182608e-02
2.400000000000001854e-01,5.794671490485608922e-01,-4.288217288768714219e-04,6.915542260945419795e-01,0.000000000000000000e+00,2.829786664309472233e+00,3.023980662206575062e-02
2.600000000000001754e-01,5.790167806683033103e-01,4.051729210189147778e-03,6.902430403472048503e-01,0.000000000000000000e+00,2.598518521447259033e+00,3.163166468396928777e-02
2.800000000000001932e-01,5.781626216614309532e-01,8.813726758533368955e-03,6.854618540042231034e-01,0.000000000000000000e+00,2.390414935299119303e+00,3.518359027078244577e-02
3.000000000000002109e-01,5.773873002288616441e-01,1.380593009000785631e-02,6.743236404156083275e-01,0.000000000000000000e+00,2.177834286279587861e+00,4.055115789248551345e-02
3.200000000000002287e-01,5.776219870525700628e-01,1.931004431058752635e-02,6.479069766667210351e-01,0.000000000000000000e+00,1.929970070841809937e+00,4.785959311108559794e-02
3.400000000000002465e-01,5.792732239230059532e-01,2.546488314499717465e-02,6.001966839883321470e-01,0.000000000000000000e+00,1.647403996644671409e+00,5.861953070475713762e-02
3.600000000000002642e-01,5.818463184427530299e-01,3.195399249755265236e-02,5.335558278227849893e-01,0.000000000000000000e+00,1.353664401519906635e+00,7.541401814301473827e-02
3.800000000000002820e-01,5.846637807798175102e-01,3.818463836727320482e-02,4.565186907894429602e-01,0.000000000000000000e+00,1.075728771087489877e+00,1.006644771733436333e-01
4.000000000000002998e-01,5.875152937707266432e-01,4.348775885052563739e-02,3.801545289250119475e-01,0.000000000000000000e+00,8.398700329288570909e-01,1.346767020456139385e-01
4.200000000000003175e-01,5.905121954280313501e-01,4.743521701239056254e-02,3.135366855179442802e-01,0.000000000000000000e+00,6.551623471795794407e-01,1.758007328338568598e-01
4.400000000000003353e-01,5.937758959064118880e-01,5.010275248013701388e-02,2.581133089775221046e-01,0.000000000000000000e+00,5.085358792490558555e-01,2.256382875648316189e-01
4.600000000000003531e-01,5.972475296242472087e-01,5.201235356060318615e-02,2.074009934793968890e-01,0.000000000000000000e+00,3.755088708954971155e-01,3.015336186435878529e-01
4.800000000000003708e-01,6.007364175187851485e-01,5.371151511841326665e-02,1.527072821265047231e-01,0.000000000000000000e+00,2.385145749457652509e-01,4.691935777517823314e-01
5.000000000000003331e-01,6.040861082182130692e-01,5.532889320923217724e-02,8.930018202374330472e-02,0.000000000000000000e+00,9.437520555654245469e-02,7.397276020121117401e-01
5.200000000000003508e-01,6.072815912049536191e-01,5.654522428699759740e-02,1.786025683918544479e-02,0.000000000000000000e+00,-5.065462900752897707e-02,7.309248552400661181e-01
5.400000000000003686e-01,6.104400231668353216e-01,5.690294831626868666e-02,-5.715720127587992777e-02,0.000000000000000000e+00,-1.863035025379193299e-01,5.750547016533965605e-01
5.600000000000003864e-01,6.137021333027385950e-01,5.608572507754527869e-02,-1.297217886359415262e-01,0.000000000000000000e+00,-3.027568312158104846e-01,3.405327905038376679e-01
5.800000000000004041e-01,6.171368487028682237e-01,5.404397809221966886e-02,-1.948263962031542007e-01,0.000000000000000000e+00,-3.954839732315424405e-01,2.471693647930932325e-01
6.000000000000004219e-01,6.207447874590389381e-01,5.094836033839100775e-02,-2.500024269189154436e-01,0.000000000000000000e+00,-4.647345295133361587e-01,1.972804852683482935e-01
6.200000000000004396e-01,6.244712661730384973e-01,4.702444807197864174e-02,-2.943682542621726128e-01,0.000000000000000000e+00,-5.119205546497218595e-01,1.670205246801165777e-01
6.400000000000004574e-01,6.282397568695353707e-01,4.242975093789325136e-02,-3.273631076101325421e-01,0.000000000000000000e+00,-5.380979123887047466e-01,1.479990301816680731e-01
6.600000000000004752e-01,6.320502806995630385e-01,3.731123448251683072e-02,-3.484665537150066772e-01,0.000000000000000000e+00,-5.445477940889326129e-01,1.368577186347001151e-01
6.800000000000004929e-01,6.359297870845276313e-01,3.183132421024220671e-02,-3.573791554064479903e-01,0.000000000000000000e+00,-5.326977312441972812e-01,1.325161181611302363e-01
7.000000000000005107e-01,6.399355731252308610e-01,2.615569661710287486e-02,-3.538813587589150211e-01,0.000000000000000000e+00,-5.037902806239630271e-01,1.353697179146096663e-01
7.200000000000005285e-01,6.441393509999443490e-01,2.043836002349852521e-02,-3.378381571387799043e-01,0.000000000000000000e+00,-4.591953968928963459e-01,1.471221834278349239e-01
7.400000000000005462e-01,6.485364995165278090e-01,1.481021353521699835e-02,-3.098483290091657016e-01,0.000000000000000000e+00,-4.017136841614948883e-01,1.707071015533853930e-01
7.600000000000005640e-01,6.530109984876653062e-01,9.384194959070502051e-03,-2.718732764598355556e-01,0.000000000000000000e+00,-3.357800001836330761e-01,2.109589412846661627e-01
7.800000000000005818e-01,6.574278178913407489e-01,4.250243670767372972e-03,-2.265129547595730319e-01,0.000000000000000000e+00,-2.651946549401459907e-01,2.783871118487894480e-01
