time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998940620321283612e-01,-2.503250948704738299e-03,3.922370378058220169e-02,0.000000000000000000e+00,3.677468958744600336e+00,3.406543508070122156e-02
4.000000000000002859e-02,5.987513957319698932e-01,-8.155456012838790958e-03,1.420466128299870123e-01,0.000000000000000000e+00,5.054624478727468784e+00,4.080660876918784652e-02
6.000000000000004635e-02,5.954851792589392900e-01,-1.471700671485220990e-02,2.894451615960742519e-01,0.000000000000000000e+00,6.062742670256345612e+00,4.231846106427398363e-02
8.000000000000005718e-02,5.905050679342637165e-01,-2.008705082860751112e-02,4.479843558468379339e-01,0.000000000000000000e+00,6.388180531327854794e+00,4.347498849732579079e-02
1.000000000000000749e-01,5.857675532542248042e-01,-2.252612873808618188e-02,5.771056744351568124e-01,0.000000000000000000e+00,6.177699455781135995e+00,4.313194462331156748e-02
1.200000000000000927e-01,5.826816860759607142e-01,-2.206410042119949511e-02,6.645092265102839901e-01,0.000000000000000000e+00,5.712630580348142750e+00,4.091669832908343546e-02
1.400000000000000966e-01,5.815230812250629100e-01,-1.952883136551997190e-02,7.163908136166784457e-01,0.000000000000000000e+00,5.165325525879333135e+00,3.717704457343297408e-02
1.600000000000001144e-01,5.821877654596985252e-01,-1.570051559950458309e-02,7.387151819287828269e-01,0.000000000000000000e+00,4.581800464818291729e+00,3.238913918231933059e-02
1.800000000000001321e-01,5.841655547538311399e-01,-1.120023628429112073e-02,7.353053557970183896e-01,0.000000000000000000e+00,4.001199310158373379e+00,2.692974524843006270e-02
2.000000000000001499e-01,5.863272258961441663e-01,-6.427132265475310469e-03,7.154780186846835255e-01,0.000000000000000000e+00,3.487249732635338439e+00,2.166182252574399766e-02
2.200000000000001676e-01,5.878828889484414288e-01,-1.659932830042509799e-03,6.923944533777723898e-01,0.000000000000000000e+00,3.075542054489705190e+00,1.807557249627372506e-02
2.400000000000001854e-01,5.886569346275616343e-01,2.889179211180536999e-03,6.742663869349229122e-01,0.000000000000000000e+00,2.758762096565301025e+00,1.767887337023673830e-02
2.600000000000001754e-01,5.887683121004001485e-01,7.528211261093598061e-03,6.587374397729106601e-01,0.000000000000000000e+00,2.485148979252136847e+00,2.092626642984701107e-02
2.800000000000001932e-01,5.887453157176449903e-01,1.280309393334549961e-02,6.350466153249610946e-01,0.000000000000000000e+00,2.200826937894924562e+00,2.766268078832240587e-02
3.000000000000002109e-01,5.892906767419727743e-01,1.858085904612749584e-02,5.971854731223219526e-01,0.000000000000000000e+00,1.908021743591532315e+00,3.746666504366357592e-02
3.200000000000002287e-01,5.906637591627301731e-01,2.393961007072725744e-02,5.527580594610926878e-01,0.000000000000000000e+00,1.650538051916524473e+00,4.865028283726031966e-02
3.400000000000002465e-01,5.924155246431807020e-01,2.798460096158317256e-02,5.168848561526933061e-01,0.000000000000000000e+00,1.467411650364502052e+00,5.811387958394137465e-02
3.600000000000002642e-01,5.938783681914642232e-01,3.044924168615253945e-02,5.007605358193079059e-01,0.000000000000000000e+00,1.364689129595957562e+00,6.321851727894262085e-02
3.800000000000002820e-01,5.945898997591151369e-01,3.198845209621647978e-02,5.020304090132082786e-01,0.000000000000000000e+00,1.304569231283111197e+00,6.544350720579825142e-02
4.000000000000002998e-01,5.945272390326420409e-01,3.423231680564114976e-02,5.002055360670719653e-01,0.000000000000000000e+00,1.211278932340176917e+00,7.155045822660192900e-02
4.200000000000003175e-01,5.948265727123326352e-01,3.883605246787763532e-02,4.643527691356891252e-01,0.000000000000000000e+00,1.014823606795598909e+00,9.192101434382624059e-02
4.400000000000003353e-01,5.968286895287879812e-01,4.543747305870582398e-02,3.836258008286364540e-01,0.000000000000000000e+00,7.409789150756688203e-01,1.397046545716112420e-01
4.600000000000003531e-01,6.006659945088604902e-01,5.205432135220355860e-02,2.660280617623520527e-01,0.000000000000000000e+00,4.222434839937974083e-01,2.680226786092398950e-01
4.800000000000003708e-01,6.053957659996663798e-01,5.678054170432927927e-02,1.269340781165254062e-01,0.000000000000000000e+00,1.136755689061447611e-01,7.921714042743803752e-01
5.000000000000003331e-01,6.104688179282290461e-01,5.847771128721951372e-02,-4.501881363606572914e-03,0.000000000000000000e+00,-1.292037221944775660e-01,7.920986320408792691e-01
5.200000000000003508e-01,6.162895162227699508e-01,5.700399512632242649e-02,-9.813818568435982159e-02,0.000000000000000000e+00,-2.582557526256939462e-01,4.414659331601079040e-01
