time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.999119326338715474e-01,-2.513597729105476741e-03,3.754018099203842995e-02,0.000000000000000000e+00,3.519825328362655714e+00,3.572819390408918383e-02
4.000000000000002859e-02,5.991297502638093242e-01,-8.118365205803890206e-03,1.260715389762088190e-01,0.000000000000000000e+00,4.240493436851705766e+00,4.813635131295652264e-02
6.000000000000004635e-02,5.977516767331912950e-01,-1.295300091339851578e-02,2.146113525638985720e-01,0.000000000000000000e+00,4.051158007141672179e+00,5.408609831415125274e-02
8.000000000000005718e-02,5.966025969610090351e-01,-1.516941660164355943e-02,2.752771079373450003e-01,0.000000000000000000e+00,3.623962279923608865e+00,5.361952122485536681e-02
1.000000000000000749e-01,5.955733854312242892e-01,-1.615229534119488886e-02,3.250250897864322974e-01,0.000000000000000000e+00,3.403404317267387569e+00,4.920920564421119719e-02
1.200000000000000927e-01,5.943275606591866822e-01,-1.703160197827646716e-02,3.778879528696625911e-01,0.000000000000000000e+00,3.275411037749029308e+00,4.567207880641055429e-02
1.400000000000000966e-01,5.931140676240281850e-01,-1.721070935738466812e-02,4.240883228547747130e-01,0.000000000000000000e+00,3.084912307579516177e+00,4.292114044406283163e-02
1.600000000000001144e-01,5.922030746453346151e-01,-1.623150231401970789e-02,4.562158349764461329e-01,0.000000000000000000e+00,2.859387712107741120e+00,3.935948881221792289e-02
1.800000000000001321e-01,5.915360476935808132e-01,-1.451401475790625728e-02,4.786276034948632185e-01,0.000000000000000000e+00,2.649123619618354297e+00,3.523521696109761792e-02
2.000000000000001499e-01,5.909635852599870454e-01,-1.251120082387724430e-02,4.968146184642094343e-01,0.000000000000000000e+00,2.467870708032195104e+00,3.126846568036396878e-02
2.200000000000001676e-01,5.904428880895763454e-01,-1.019318546365205469e-02,5.110633592678965886e-01,0.000000000000000000e+00,2.295538362071082972e+00,2.766792032759772882e-02
2.400000000000001854e-01,5.900367939096273773e-01,-7.316451731325668284e-03,5.185678045424224614e-01,0.000000000000000000e+00,2.118597882875010274e+00,2.431062553624315295e-02
2.600000000000001754e-01,5.897890604842694895e-01,-3.818009808121691773e-03,5.179112872074957963e-01,0.000000000000000000e+00,1.937284518161900504e+00,2.164289993055197245e-02
2.800000000000001932e-01,5.897236543114072749e-01,2.425050088984970209e-04,5.086074202700010538e-01,0.000000000000000000e+00,1.750046803928373862e+00,2.097741171579962233e-02
3.000000000000002109e-01,5.899050369547006456e-01,4.856264604376103744e-03,4.891224253234355834e-01,0.000000000000000000e+00,1.550945485502610133e+00,2.407628714351203042e-02
3.200000000000002287e-01,5.904002511318174884e-01,1.000755698520033876e-02,4.577756777789916409e-01,0.000000000000000000e+00,1.338691073141983434e+00,3.237177366002726153e-02
3.400000000000002465e-01,5.912196184960522016e-01,1.551500422487400721e-02,4.151120590845230884e-01,0.000000000000000000e+00,1.121446945866877876e+00,4.675482553628004800e-02
3.600000000000002642e-01,5.923341076262167437e-01,2.101462180098495613e-02,3.645418600695845002e-01,0.000000000000000000e+00,9.122573666559996575e-01,6.811302896994007872e-02
3.800000000000002820e-01,5.937264418931159637e-01,2.614676636088747452e-02,3.102433739405633384e-01,0.000000000000000000e+00,7.195676435404455562e-01,9.833705685438748345e-02
4.000000000000002998e-01,5.954038720925705075e-01,3.073379575436341327e-02,2.546491365137492635e-01,0.000000000000000000e+00,5.439867693002554683e-01,1.428139634584962014e-01
4.200000000000003175e-01,5.973749794664350299e-01,3.476540539109762573e-02,1.981364758509543966e-01,0.000000000000000000e+00,3.824381455240214445e-01,2.170557529055704982e-01
4.400000000000003353e-01,5.996133687449110017e-01,3.825683546547964387e-02,1.404245765354482367e-01,0.000000000000000000e+00,2.326513657603262175e-01,3.737428883330794482e-01
4.600000000000003531e-01,6.020874928854034192e-01,4.116497677930458510e-02,8.168754075960929506e-02,0.000000000000000000e+00,9.430588479640686361e-02,5.973604580682718712e-01
4.800000000000003708e-01,6.047690589467953348e-01,4.341269203118275355e-02,2.260023761405688392e-02,0.000000000000000000e+00,-3.233714716946358564e-02,6.065813420347614393e-01
5.000000000000003331e-01,6.076242516241847635e-01,4.492926433502020256e-02,-3.610324513993624918e-02,0.000000000000000000e+00,-1.472920933168219704e-01,6.076209354179810118e-01
5.200000000000003508e-01,6.106093331222861575e-01,4.565878631500441820e-02,-9.371247548891939450e-02,0.000000000000000000e+00,-2.504794930212044246e-01,3.598880702271843313e-01
5.400000000000003686e-01,6.136749419442806275e-01,4.555306104815159962e-02,-1.493631300254069372e-01,0.000000000000000000e+00,-3.413927198644973737e-01,2.579921451976752711e-01
5.600000000000003864e-01,6.167843171880892372e-01,4.457708875494414968e-02,-2.019208091857120080e-01,0.000000000000000000e+00,-4.191152221736447747e-01,2.029455487781094414e-01
5.800000000000004041e-01,6.199216694803558747e-01,4.271703074723653959e-02,-2.499982224096354844e-01,0.000000000000000000e+00,-4.824911911672024045e-01,1.684291567166590897e-01
6.000000000000004219e-01,6.230941901820704620e-01,3.999518698482068535e-02,-2.920568856426115079e-01,0.000000000000000000e+00,-5.303675593090292351e-01,1.451318753992149602e-01
6.200000000000004396e-01,6.263221126022804341e-01,3.648292074498327153e-02,-3.266606389866703597e-01,0.000000000000000000e+00,-5.622049028989219988e-01,1.290635498533193870e-01
6.400000000000004574e-01,6.295814281356419961e-01,3.227605888528256584e-02,-3.529009966012035537e-01,0.000000000000000000e+00,-5.785922834619218191e-01,1.182323551128290628e-01
6.600000000000004752e-01,6.328612033111468138e-01,2.748764843334444707e-02,-3.702173173715565535e-01,0.000000000000000000e+00,-5.801324034190440404e-01,1.118916799573671100e-01
6.800000000000004929e-01,6.361678674763961983e-01,2.221728194516126020e-02,-3.778048106985336663e-01,0.000000000000000000e+00,-5.666551737852849602e-01,1.101580273927889181e-01
7.000000000000005107e-01,6.395196227507315978e-01,1.655057632588258221e-02,-3.746165300155190336e-01,0.000000000000000000e+00,-5.380114160266967760e-01,1.137663812816164521e-01
7.200000000000005285e-01,6.429293638876090178e-01,1.060988412394636704e-02,-3.601969801142440031e-01,0.000000000000000000e+00,-4.955586065716163779e-01,1.239371149461906962e-01
7.400000000000005462e-01,6.463826492372474197e-01,4.572115002746679480e-03,-3.353937315615012071e-01,0.000000000000000000e+00,-4.424044388812212736e-01,1.423652994081231193e-01
7.600000000000005640e-01,6.498491559370687121e-01,-1.374042897303362487e-03,-3.019118813803707835e-01,0.000000000000000000e+00,-3.817493986780572945e-01,1.718821492507834336e-01
7.800000000000005818e-01,6.533084291243049790e-01,-7.102720335751044889e-03,-2.610942649388419134e-01,0.000000000000000000e+00,-3.153125594168423307e-01,2.186659117486851600e-01
8.000000000000005995e-01,6.567646269999979358e-01,-1.256266930027766238e-02,-2.134297291129982344e-01,0.000000000000000000e+00,-2.437380672681733196e-01,2.981589135162655002e-01
8.200000000000006173e-01,6.602319761646282537e-01,-1.771749624119384192e-02,-1.591421777035159912e-01,0.000000000000000000e+00,-1.678053512390920432e-01,4.562760450716515925e-01
8.400000000000006350e-01,6.637284168225310310e-01,-2.250355090094102728e-02,-9.879335785611284559e-02,0.000000000000000000e+00,-8.877294605145315265e-02,5.363882247546296611e-01
8.600000000000006528e-01,6.672682802151589376e-01,-2.684960789301660267e-02,-3.325511562627014167e-02,0.000000000000000000e+00,-7.972815134459070030e-03,5.614631323018380860e-01
8.800000000000006706e-01,6.708257078167334519e-01,-3.069360176700358656e-02,3.667871224216823212e-02,0.000000000000000000e+00,7.375956432155010567e-02,5.847767500545059116e-01
9.000000000000006883e-01,6.743591830660042863e-01,-3.396783532442576581e-02,1.104966293599433380e-01,0.000000000000000000e+00,1.558513827578056343e-01,5.828219151537950005e-01
9.200000000000007061e-01,6.778365668650031539e-01,-3.659730634808616712e-02,1.876709640684309510e-01,0.000000000000000000e+00,2.376127896460231426e-01,3.934562160332432668e-01
9.400000000000007239e-01,6.812332824933718944e-01,-3.849146391236557552e-02,2.674698639156272151e-01,0.000000000000000000e+00,3.181665008644268267e-01,3.005627614382642698e-01
9.600000000000007416e-01,6.845242235883776116e-01,-3.955638902755581610e-02,3.489232325724186401e-01,0.000000000000000000e+00,3.964647027750942687e-01,2.451939148279941860e-01
9.800000000000007594e-01,6.876751565730681026e-01,-3.970919668643535516e-02,4.307843382372815721e-01,0.000000000000000000e+00,4.712551440841238337e-01,2.084065253228361281e-01
1.000000000000000666e+00,6.906514785474598961e-01,-3.889322911956866191e-02,5.115493752106073932e-01,0.000000000000000000e+00,5.411607322615398230e-01,1.822797764027238032e-01
1.019999999999998463e+00,6.934351741316143736e-01,-3.709093123232487521e-02,5.895711925215864069e-01,0.000000000000000000e+00,5.465473692954212481e-01,1.824371135668500787e-01
1.039999999999996261e+00,6.960340815685945870e-01,-3.432876666621742512e-02,6.632476624427353640e-01,0.000000000000000000e+00,5.180463571651749977e-01,1.937788478523593538e-01
1.059999999999994058e+00,6.984877765014647633e-01,-3.067277803859574936e-02,7.311724976769724549e-01,0.000000000000000000e+00,5.089683877072015417e-01,2.009608262265787093e-01
