time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,2.700836924412440207e-02
4.000000000000002859e-02,5.975407401396004570e-01,6.361418420331055312e-03,-1.626971569529880868e-01,0.000000000000000000e+00,-5.814302022873038212e+00,2.932525185738394172e-02
6.000000000000004635e-02,5.917015493318168451e-01,9.301123787180842761e-03,-3.327440284948363636e-01,0.000000000000000000e+00,-6.989968919521160728e+00,2.972106293736628477e-02
8.000000000000005718e-02,5.828743185380074188e-01,9.240219708163133205e-03,-5.147608420133757967e-01,0.000000000000000000e+00,-7.319241065817076120e+00,3.323339966520908600e-02
1.000000000000000749e-01,5.747283274435428524e-01,5.045191683874072908e-03,-6.507049809252172246e-01,0.000000000000000000e+00,-6.881276242840806745e+00,3.744996988255640952e-02
1.200000000000000927e-01,5.703813948924201238e-01,-2.307517859721663900e-03,-7.194580084894505179e-01,0.000000000000000000e+00,-6.040063622320723802e+00,4.098791793381575260e-02
1.400000000000000966e-01,5.708708414881985549e-01,-1.112444109542465309e-02,-7.283757702201092421e-01,0.000000000000000000e+00,-5.067148531426887814e+00,4.395413895481949107e-02
1.600000000000001144e-01,5.748449530054970946e-01,-1.889409072712089355e-02,-6.975743370667891741e-01,0.000000000000000000e+00,-4.174760144631957992e+00,4.709926260128870223e-02
1.800000000000001321e-01,5.800745799112251300e-01,-2.428448170311570120e-02,-6.530995887343301609e-01,0.000000000000000000e+00,-3.461863944950205330e+00,5.041072217813320072e-02
2.000000000000001499e-01,5.845144352705438084e-01,-2.700940774109672482e-02,-6.218347932083581053e-01,0.000000000000000000e+00,-3.034884522314272637e+00,5.129314923872869275e-02
2.200000000000001676e-01,5.877256830717974001e-01,-2.790674470317061617e-02,-6.193958275352827725e-01,0.000000000000000000e+00,-2.803921490550107976e+00,4.942234834558249107e-02
2.400000000000001854e-01,5.900005004046772195e-01,-2.755276681971019492e-02,-6.394606467440425712e-01,0.000000000000000000e+00,-2.687306718095840097e+00,4.544694991431245251e-02
2.600000000000001754e-01,5.915854057832756752e-01,-2.648851461374590599e-02,-6.715615226095590362e-01,0.000000000000000000e+00,-2.612971997108821220e+00,4.090968979369297848e-02
2.800000000000001932e-01,5.930035571977316788e-01,-2.507653696662531795e-02,-7.059741751963504175e-01,0.000000000000000000e+00,-2.546852776806230789e+00,3.650761293975492844e-02
3.000000000000002109e-01,5.944407549709462835e-01,-2.347964731479995626e-02,-7.386467520627367778e-01,0.000000000000000000e+00,-2.483022221038889921e+00,3.239171054272985822e-02
3.200000000000002287e-01,5.957330218466109217e-01,-2.165717336177602759e-02,-7.705567656407414923e-01,0.000000000000000000e+00,-2.430089689413085008e+00,2.838567998485401478e-02
3.400000000000002465e-01,5.966741945135778380e-01,-1.956335089306915354e-02,-8.055799725681077605e-01,0.000000000000000000e+00,-2.398883698194231417e+00,2.432998546313978189e-02
3.600000000000002642e-01,5.971204884740104468e-01,-1.720287504585388261e-02,-8.475694146181815825e-01,0.000000000000000000e+00,-2.394150122562623384e+00,2.023706345378914820e-02
3.800000000000002820e-01,5.969655075727325899e-01,-1.462012129881484768e-02,-8.982767306239655136e-01,0.000000000000000000e+00,-2.412835279281554168e+00,1.628539886754250612e-02
4.000000000000002998e-01,5.961551811200656026e-01,-1.192114381583575522e-02,-9.569438072840747989e-01,0.000000000000000000e+00,-2.447002799510401783e+00,1.279710980340548893e-02
4.200000000000003175e-01,5.947236425583733999e-01,-9.288889973490033203e-03,-1.021211415265172340e+00,0.000000000000000000e+00,-2.487925837305920762e+00,1.022352533074996281e-02
4.400000000000003353e-01,5.927698514210157921e-01,-6.932218364359032936e-03,-1.088348494125062293e+00,0.000000000000000000e+00,-2.528844482776273939e+00,9.002064540419126709e-03
4.600000000000003531e-01,5.903981364856171199e-01,-5.034688821942023829e-03,-1.156149294558683316e+00,0.000000000000000000e+00,-2.565852851755316077e+00,9.185661192544117282e-03
4.800000000000003708e-01,5.876685087449373679e-01,-3.738002343325275145e-03,-1.223237697687583836e+00,0.000000000000000000e+00,-2.597395334847828696e+00,1.033534302813641885e-02
5.000000000000003331e-01,5.846027872021256622e-01,-3.142066815923383327e-03,-1.288920170159683298e+00,0.000000000000000000e+00,-2.623178370193799847e+00,1.198129680507004600e-02
5.200000000000003508e-01,5.812129578351483694e-01,-3.317451138630744811e-03,-1.352804560015499646e+00,0.000000000000000000e+00,-2.643155523427693776e+00,1.388033133606642044e-02
5.400000000000003686e-01,5.775291109171827308e-01,-4.299788032048723618e-03,-1.414350467764098562e+00,0.000000000000000000e+00,-2.656554207831163694e+00,1.594837585143834072e-02
5.600000000000003864e-01,5.736129701682399773e-01,-6.070521742141343768e-03,-1.472573960019592176e+00,0.000000000000000000e+00,-2.661967204736302772e+00,1.816346721271822756e-02
5.800000000000004041e-01,5.695502993603382969e-01,-8.592008234597048322e-03,-1.526240804593138822e+00,0.000000000000000000e+00,-2.658108264328529646e+00,2.052191435213928175e-02
6.000000000000004219e-01,5.654463529308582093e-01,-1.183528258390115218e-02,-1.574129227447686574e+00,0.000000000000000000e+00,-2.643883875255808036e+00,2.302443159693118649e-02
6.200000000000004396e-01,5.614141587897436558e-01,-1.575602389479863197e-02,-1.615125101711856193e+00,0.000000000000000000e+00,-2.618709907558143701e+00,2.567058455571278111e-02
6.400000000000004574e-01,5.590268082220035684e-01,-2.007091307906827549e-02,-1.642529225008417360e+00,0.000000000000000000e+00,-2.564423209922757962e+00,2.779928053682365410e-02
6.600000000000004752e-01,5.590206362548294505e-01,-2.490145025345608110e-02,-1.651220651879927726e+00,0.000000000000000000e+00,-2.487243895109608971e+00,2.921084062035058521e-02
6.800000000000004929e-01,5.610555167916543295e-01,-3.049071547653570136e-02,-1.639574680360509795e+00,0.000000000000000000e+00,-2.377870104673416751e+00,3.058882772420293966e-02
7.000000000000005107e-01,5.647923647355449495e-01,-3.682187928443958480e-02,-1.603664217498290911e+00,0.000000000000000000e+00,-2.245417301169157387e+00,3.241226787594044673e-02
7.200000000000005285e-01,5.693820118823399445e-01,-4.394775355120811300e-02,-1.547132512531799620e+00,0.000000000000000000e+00,-2.089337999534478296e+00,3.560524269555040422e-02
7.400000000000005462e-01,5.742265971861855167e-01,-5.157277490663320085e-02,-1.472210656208820190e+00,0.000000000000000000e+00,-1.925617940639793968e+00,4.046037763395388120e-02
7.600000000000005640e-01,5.781792738928734909e-01,-5.934306939785494173e-02,-1.391793837512885101e+00,0.000000000000000000e+00,-1.770725387829366282e+00,4.698320966005233024e-02
7.800000000000005818e-01,5.809984938294404655e-01,-6.674489338535188887e-02,-1.315907194850831186e+00,0.000000000000000000e+00,-1.633280676971047729e+00,5.447346713837215165e-02
8.000000000000005995e-01,5.830547109415883389e-01,-7.351528245974386921e-02,-1.247474933689411536e+00,0.000000000000000000e+00,-1.510781653464561503e+00,6.242046592590713011e-02
8.200000000000006173e-01,5.848917559464187343e-01,-7.971802208866618500e-02,-1.183719113137315704e+00,0.000000000000000000e+00,-1.397374428411428227e+00,7.080967632451978799e-02
8.400000000000006350e-01,5.868820148532523095e-01,-8.560653008783336571e-02,-1.120542414649644769e+00,0.000000000000000000e+00,-1.287813669986495047e+00,8.005980247298533081e-02
8.600000000000006528e-01,5.891228490903321902e-01,-9.139143836989910286e-02,-1.055088950959655492e+00,0.000000000000000000e+00,-1.179886344364410311e+00,9.070290874797490299e-02
8.800000000000006706e-01,5.915184678430377430e-01,-9.709887275892836733e-02,-9.868016380555685307e-01,0.000000000000000000e+00,-1.074105904345579399e+00,1.031181090455254717e-01
9.000000000000006883e-01,5.940170047899500094e-01,-1.025973808716468816e-01,-9.166248065313407078e-01,0.000000000000000000e+00,-9.716989243071195714e-01,1.175166050436747267e-01
9.200000000000007061e-01,5.966901481611102120e-01,-1.077064329244239727e-01,-8.458837316429825837e-01,0.000000000000000000e+00,-8.738359609789163596e-01,1.340382870051306241e-01
9.400000000000007239e-01,5.996143249732795999e-01,-1.122517962132924818e-01,-7.758501637699812825e-01,0.000000000000000000e+00,-7.815038669598007859e-01,1.528047580709826214e-01
9.600000000000007416e-01,6.027666696032463189e-01,-1.160962540744690241e-01,-7.078142346672853247e-01,0.000000000000000000e+00,-6.958023534057677928e-01,1.738538711783532698e-01
9.800000000000007594e-01,6.060597874067821245e-01,-1.191766301756768398e-01,-6.431387268682010605e-01,0.000000000000000000e+00,-6.176570472969989956e-01,1.971416189728063262e-01
1.000000000000000666e+00,6.094192121785650951e-01,-1.214808301156897474e-01,-5.831109000097066675e-01,0.000000000000000000e+00,-5.478605935431036800e-01,2.224022885812784456e-01
1.019999999999998463e+00,6.128026547165996707e-01,-1.230177283585213444e-01,-5.289493360915412667e-01,0.000000000000000000e+00,-4.119429897574395927e-01,3.058066451387441154e-01
1.039999999999996261e+00,6.162081276901013593e-01,-1.238168867310162624e-01,-4.830715640108360631e-01,0.000000000000000000e+00,-2.230292801813550385e-01,5.896532192549226448e-01
1.059999999999994058e+00,6.197050183557063496e-01,-1.239463714883384526e-01,-4.491974562941741800e-01,0.000000000000000000e+00,-8.497846788185431724e-03,9.077221619605295722e-01
1.079999999999991855e+00,6.233394232229894083e-01,-1.234702912099389094e-01,-4.315045885575419238e-01,0.000000000000000000e+00,1.661541853154007709e-01,8.350231020721242681e-01
1.099999999999989653e+00,6.268550122555823778e-01,-1.223990101416156384e-01,-4.322397167424854580e-01,0.000000000000000000e+00,2.594194291431763388e-01,5.307716111867324393e-01
1.119999999999987450e+00,6.297663951426395457e-01,-1.207344749172881981e-01,-4.510802265782319909e-01,0.000000000000000000e+00,2.686009537674434733e-01,4.932304110923624862e-01
1.139999999999985247e+00,6.317153709739460332e-01,-1.185314412013656893e-01,-4.861986074054991391e-01,0.000000000000000000e+00,2.113859951357968392e-01,5.839724247548920832e-01
1.159999999999983045e+00,6.328328563786811412e-01,-1.158776566586884327e-01,-5.320740823781637818e-01,0.000000000000000000e+00,1.227873562606812130e-01,7.533158994567028532e-01
1.179999999999980842e+00,6.339277481956853144e-01,-1.130702318525577121e-01,-5.763522562621984369e-01,0.000000000000000000e+00,3.774751487117526672e-02,6.922771816058763683e-01
1.199999999999978639e+00,6.354883936639726949e-01,-1.103195847448625588e-01,-6.121555762419421676e-01,0.000000000000000000e+00,-1.006932838709623940e-02,6.511163072991295042e-01
1.219999999999976437e+00,6.371699873404365055e-01,-1.074225169502286137e-01,-6.407287219231407871e-01,0.000000000000000000e+00,-2.674620808951059386e-02,6.242327650148239426e-01
1.239999999999974234e+00,6.386380273148697384e-01,-1.040631991008096890e-01,-6.678508371755732531e-01,0.000000000000000000e+00,-2.760458624251254517e-02,6.044080767083275241e-01
1.259999999999972031e+00,6.398478818729538276e-01,-1.001952133009454959e-01,-7.007606232914073141e-01,0.000000000000000000e+00,-3.081598112783131421e-02,5.873459714748038296e-01
1.279999999999969829e+00,6.408210106753647883e-01,-9.591408624227615309e-02,-7.440073150560982951e-01,0.000000000000000000e+00,-4.602719696934817750e-02,5.697745068384045819e-01
1.299999999999967626e+00,6.414629420331311449e-01,-9.131544605914637680e-02,-7.983303292230223835e-01,0.000000000000000000e+00,-7.349644817424451360e-02,5.502638424689265673e-01
1.319999999999965423e+00,6.416752575520187074e-01,-8.652288018873516284e-02,-8.614655720489577950e-01,0.000000000000000000e+00,-1.071914941888111317e-01,5.299160916293027546e-01
1.339999999999963221e+00,6.414502451324729515e-01,-8.173477718284927196e-02,-9.300828091546287091e-01,0.000000000000000000e+00,-1.395286229387180943e-01,5.107807077158936782e-01
1.359999999999961018e+00,6.408347626323722679e-01,-7.714853265785209802e-02,-1.001411702608690169e+00,0.000000000000000000e+00,-1.653216980887802501e-01,4.487721629772318255e-01
1.379999999999958815e+00,6.398754481469473010e-01,-7.290186392655551018e-02,-1.073947658650208803e+00,0.000000000000000000e+00,-1.832707368545597737e-01,3.949031861656418507e-01
1.399999999999956612e+00,6.385790513260434231e-01,-6.906484132318024827e-02,-1.147282703299361106e+00,0.000000000000000000e+00,-1.950970543251918932e-01,3.647934455033094436e-01
1.419999999999954410e+00,6.369159541759691345e-01,-6.566985771542960260e-02,-1.221515749248852423e+00,0.000000000000000000e+00,-2.036823535691489884e-01,3.457354040905267212e-01
1.439999999999952207e+00,6.348462335090572228e-01,-6.275115505960870976e-02,-1.296679600415922229e+00,0.000000000000000000e+00,-2.114627941142546708e-01,3.305602056359147056e-01
