time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.998828464102591296e-01,-2.509223067279520158e-03,4.029364861145823956e-02,0.000000000000000000e+00,3.775210030815170370e+00,3.326909577212294744e-02
4.000000000000002859e-02,5.987479780143183383e-01,-8.187601320650383929e-03,1.420851018366501017e-01,0.000000000000000000e+00,5.008206541600483064e+00,4.134601728253324560e-02
6.000000000000004635e-02,5.957053514400303396e-01,-1.492340711587875068e-02,2.850076540314864793e-01,0.000000000000000000e+00,5.976022195729716380e+00,4.330938926085477203e-02
8.000000000000005718e-02,5.907724665404880948e-01,-2.145224269934431494e-02,4.517019676093572134e-01,0.000000000000000000e+00,6.597881345984180079e+00,4.424269910416232798e-02
1.000000000000000749e-01,5.854085704830251924e-01,-2.612274962418559277e-02,6.093738124996669336e-01,0.000000000000000000e+00,6.660877632554412564e+00,4.492155115095853440e-02
1.200000000000000927e-01,5.818341153132950971e-01,-2.713290119351452478e-02,7.203671246325904498e-01,0.000000000000000000e+00,6.239440433798328911e+00,4.361051001475902550e-02
1.400000000000000966e-01,5.809019641482132679e-01,-2.433722710373437126e-02,7.755980188563000866e-01,0.000000000000000000e+00,5.568430556007332832e+00,3.968288168150130302e-02
1.600000000000001144e-01,5.821893358274495833e-01,-1.867964391324072881e-02,7.820920337058006044e-01,0.000000000000000000e+00,4.795999457970444801e+00,3.363462073063038654e-02
1.800000000000001321e-01,5.848342000766956206e-01,-1.112327842828120250e-02,7.452167207568954899e-01,0.000000000000000000e+00,3.959177254500927390e+00,2.639111662137340678e-02
2.000000000000001499e-01,5.882024363478673967e-01,-2.291140024894555705e-03,6.675663321457657728e-01,0.000000000000000000e+00,3.090031547795624167e+00,1.944637019455332586e-02
2.200000000000001676e-01,5.914994098393756561e-01,6.795150318184783877e-03,5.604272527330784737e-01,0.000000000000000000e+00,2.309362842505697344e+00,2.142020037768207694e-02
2.400000000000001854e-01,5.940513501795026130e-01,1.370501134644142027e-02,4.648016865659723718e-01,0.000000000000000000e+00,1.799117916567289699e+00,3.460107738349100376e-02
2.600000000000001754e-01,5.957398576272125990e-01,1.606194383329007103e-02,4.288180459559374769e-01,0.000000000000000000e+00,1.657602398275021649e+00,3.855732518346114551e-02
2.800000000000001932e-01,5.957163856221273646e-01,1.390478598248023889e-02,4.676197713850837601e-01,0.000000000000000000e+00,1.795766601403154805e+00,2.893641590339181627e-02
3.000000000000002109e-01,5.922310501594338916e-01,9.923974853413564112e-03,5.633477932982837721e-01,0.000000000000000000e+00,2.042046054258408905e+00,2.057290841364600720e-02
3.200000000000002287e-01,5.859667176420556567e-01,7.943753943545406315e-03,6.651004507574178604e-01,0.000000000000000000e+00,2.176321624229569540e+00,2.315495192476306127e-02
3.400000000000002465e-01,5.805586024019744329e-01,1.021320139355852419e-02,7.197985586535730063e-01,0.000000000000000000e+00,2.117785710954774636e+00,3.049913590445645778e-02
3.600000000000002642e-01,5.782671622585530136e-01,1.696674300380945910e-02,7.082465159191406734e-01,0.000000000000000000e+00,1.878539976794930233e+00,4.076966696435560533e-02
3.800000000000002820e-01,5.796305988624486094e-01,2.663928584219565909e-02,6.358204386659207508e-01,0.000000000000000000e+00,1.518777939508748842e+00,5.810509580129991775e-02
4.000000000000002998e-01,5.839647916518734272e-01,3.727293454782348858e-02,5.133180846002317610e-01,0.000000000000000000e+00,1.083705492818267002e+00,9.360441949881194434e-02
4.200000000000003175e-01,5.898865308778629135e-01,4.732939799781060719e-02,3.521144433138971297e-01,0.000000000000000000e+00,6.126546505045367130e-01,1.880880727381889495e-01
4.400000000000003353e-01,5.962096533201736159e-01,5.562644659543597436e-02,1.657264177008509753e-01,0.000000000000000000e+00,1.504614150380047255e-01,8.421886284766935127e-01
