time,x,y,yaw,reward,yaw_rate,turn_radius
2.000000000000001082e-02,5.997693008145805749e-01,2.281146515910770223e-03,-4.466904478266176676e-02,0.000000000000000000e+00,-4.244577797592971713e+00,2.700836924412440207e-02
4.000000000000002859e-02,5.986831114632793494e-01,2.353439234624221665e-03,-8.880347403278464335e-02,0.000000000000000000e+00,-2.304424229676986347e+00,2.925705023305705602e-02
6.000000000000004635e-02,5.977480220102953101e-01,-1.325863423499551441e-03,-8.078230577774780929e-02,0.000000000000000000e+00,-1.220364118522167862e+00,3.569012009035583272e-02
8.000000000000005718e-02,5.970663425103899247e-01,-2.209139551160754777e-03,-9.790072319889540908e-02,0.000000000000000000e+00,-1.514686161494835481e+00,3.030674532014869527e-02
1.000000000000000749e-01,5.955418731484340977e-01,1.029595542840100464e-03,-1.816348109320223558e-01,0.000000000000000000e+00,-2.351356536215200244e+00,1.945886935799981052e-02
1.200000000000000927e-01,5.925479761319547567e-01,2.363303954342865776e-03,-2.715390032905189432e-01,0.000000000000000000e+00,-2.493475388826497774e+00,2.612749398840527940e-02
1.400000000000000966e-01,5.888621481221139042e-01,2.057879037927978771e-03,-3.502205924441024742e-01,0.000000000000000000e+00,-2.757528825227050895e+00,2.933881501571011449e-02
1.600000000000001144e-01,5.845182081966822096e-01,1.288311717318524341e-03,-4.259970227597144055e-01,0.000000000000000000e+00,-2.795814289997745394e+00,3.472893071774849072e-02
1.800000000000001321e-01,5.813693057114638352e-01,8.241016956446189923e-04,-4.890661560755085180e-01,0.000000000000000000e+00,-2.830628824341527405e+00,3.660143108682907542e-02
2.000000000000001499e-01,5.800943098480677573e-01,1.456319305023323629e-03,-5.453731128595300515e-01,0.000000000000000000e+00,-2.787961294254704736e+00,3.579477941969654020e-02
2.200000000000001676e-01,5.799450920975761647e-01,1.472668255768305734e-03,-5.830874753854740078e-01,0.000000000000000000e+00,-2.660161253791085478e+00,3.436036670535182885e-02
2.400000000000001854e-01,5.800278795673265986e-01,3.009489366698203661e-04,-6.035437081500250045e-01,0.000000000000000000e+00,-2.502805137075215125e+00,3.325333413793365306e-02
2.600000000000001754e-01,5.798915385244208798e-01,-1.469353380401383635e-03,-6.185794583663176693e-01,0.000000000000000000e+00,-2.374854091041156412e+00,3.265313781147033412e-02
2.800000000000001932e-01,5.794190762196523847e-01,-2.797343518352701786e-03,-6.405048225743905643e-01,0.000000000000000000e+00,-2.305785232405217489e+00,3.217088152932964795e-02
3.000000000000002109e-01,5.786457762452053011e-01,-2.924815799152158391e-03,-6.758070861312945876e-01,0.000000000000000000e+00,-2.293053693388562575e+00,3.133171890010155031e-02
3.200000000000002287e-01,5.776535478294643200e-01,-1.725327146048560856e-03,-7.240745939519721563e-01,0.000000000000000000e+00,-2.316827031931815828e+00,3.023121373810536833e-02
3.400000000000002465e-01,5.764543677894198304e-01,3.786714981062200280e-04,-7.810861620593858579e-01,0.000000000000000000e+00,-2.356233780451852944e+00,2.939471255826494808e-02
